,TF,Target,Label
0,11,529,1
1,11,704,1
2,11,1326,1
3,11,950,1
4,11,1228,1
5,11,1437,1
6,11,1484,1
7,11,370,1
8,11,630,1
9,11,864,1
10,11,1243,1
11,11,19,1
12,11,89,1
13,11,1493,1
14,11,345,1
15,11,385,1
16,11,1260,1
17,11,708,1
18,11,1597,1
19,11,172,1
20,11,1496,1
21,11,1046,1
22,11,919,1
23,11,611,1
24,11,1314,1
25,11,548,1
26,11,1284,1
27,11,1142,1
28,11,20,1
29,11,622,1
30,11,723,1
31,11,1351,1
32,11,631,1
33,11,754,1
34,11,1035,1
35,11,12,1
36,11,516,1
37,11,1544,1
38,11,1379,1
39,11,1145,1
40,11,625,1
41,11,733,1
42,11,652,1
43,11,1416,1
44,11,9,1
45,11,1102,1
46,11,707,1
47,11,309,1
48,11,648,1
49,11,1580,1
50,11,1465,1
51,11,1272,1
52,11,260,1
53,11,722,1
54,11,580,1
55,11,1213,1
56,32,1618,1
57,32,792,1
58,32,20,1
59,32,1441,1
60,32,713,1
61,32,1480,1
62,32,886,1
63,32,22,1
64,32,420,1
65,32,454,1
66,32,1410,1
67,32,99,1
68,32,660,1
69,32,704,1
70,32,19,1
71,32,1205,1
72,32,985,1
73,32,1272,1
74,32,950,1
75,32,1123,1
76,32,1549,1
77,32,151,1
78,32,1244,1
79,32,1255,1
80,32,1493,1
81,32,1206,1
82,66,1469,1
83,66,121,1
84,66,1234,1
85,66,303,1
86,66,238,1
87,66,623,1
88,66,125,1
89,66,619,1
90,66,45,1
91,66,1073,1
92,66,480,1
93,66,643,1
94,66,1167,1
95,66,1442,1
96,66,1272,1
97,66,1087,1
98,66,675,1
99,66,590,1
100,66,1071,1
101,66,1619,1
102,66,1494,1
103,66,1030,1
104,66,1293,1
105,66,819,1
106,66,273,1
107,66,722,1
108,66,1004,1
109,66,251,1
110,66,1256,1
111,66,467,1
112,66,771,1
113,66,1008,1
114,66,1122,1
115,66,608,1
116,66,310,1
117,66,1192,1
118,66,1215,1
119,66,213,1
120,66,1152,1
121,66,1389,1
122,66,447,1
123,66,207,1
124,66,32,1
125,66,1377,1
126,66,1163,1
127,66,1436,1
128,66,294,1
129,66,670,1
130,66,17,1
131,66,343,1
132,66,420,1
133,66,903,1
134,66,284,1
135,66,220,1
136,66,1493,1
137,66,1435,1
138,66,265,1
139,66,838,1
140,66,1213,1
141,66,201,1
142,66,311,1
143,66,1438,1
144,66,371,1
145,66,27,1
146,66,462,1
147,66,133,1
148,66,509,1
149,66,1461,1
150,66,1606,1
151,66,1017,1
152,66,1115,1
153,66,959,1
154,66,902,1
155,66,1403,1
156,66,809,1
157,66,869,1
158,66,79,1
159,66,685,1
160,66,1460,1
161,66,458,1
162,66,938,1
163,66,144,1
164,66,474,1
165,66,712,1
166,66,460,1
167,66,1277,1
168,66,542,1
169,66,972,1
170,66,1093,1
171,66,758,1
172,66,705,1
173,66,950,1
174,66,25,1
175,66,1050,1
176,66,459,1
177,66,751,1
178,66,919,1
179,66,141,1
180,66,1251,1
181,66,756,1
182,66,386,1
183,66,1134,1
184,66,895,1
185,66,1455,1
186,66,1604,1
187,66,290,1
188,66,411,1
189,66,693,1
190,66,1351,1
191,66,1180,1
192,66,1588,1
193,66,89,1
194,66,1252,1
195,66,119,1
196,66,657,1
197,66,1549,1
198,66,958,1
199,66,669,1
200,66,1129,1
201,66,604,1
202,66,1162,1
203,66,1320,1
204,66,651,1
205,66,736,1
206,66,1427,1
207,66,558,1
208,66,614,1
209,66,506,1
210,66,1578,1
211,66,796,1
212,66,1378,1
213,66,807,1
214,66,880,1
215,66,1488,1
216,66,484,1
217,66,553,1
218,66,764,1
219,66,735,1
220,66,510,1
221,66,1617,1
222,66,626,1
223,66,397,1
224,66,706,1
225,66,1046,1
226,66,947,1
227,66,802,1
228,66,1343,1
229,66,254,1
230,66,888,1
231,66,1094,1
232,66,1148,1
233,66,222,1
234,66,666,1
235,66,707,1
236,66,573,1
237,66,583,1
238,66,811,1
239,66,567,1
240,66,211,1
241,66,787,1
242,66,971,1
243,66,1366,1
244,66,563,1
245,66,858,1
246,66,471,1
247,66,172,1
248,66,257,1
249,66,314,1
250,66,344,1
251,66,1288,1
252,66,655,1
253,89,151,1
254,89,989,1
255,89,779,1
256,89,620,1
257,89,912,1
258,89,353,1
259,89,713,1
260,89,34,1
261,89,194,1
262,89,943,1
263,89,727,1
264,89,660,1
265,89,20,1
266,89,707,1
267,89,1574,1
268,118,1294,1
269,118,1143,1
270,118,234,1
271,118,1028,1
272,118,1276,1
273,118,1398,1
274,118,395,1
275,118,1549,1
276,118,1155,1
277,118,908,1
278,118,953,1
279,118,442,1
280,118,336,1
281,118,897,1
282,118,1345,1
283,118,822,1
284,118,71,1
285,118,939,1
286,118,1170,1
287,118,529,1
288,118,1565,1
289,118,624,1
290,118,158,1
291,118,278,1
292,118,267,1
293,118,896,1
294,118,1171,1
295,118,587,1
296,118,861,1
297,118,59,1
298,118,1127,1
299,118,485,1
300,118,1152,1
301,118,676,1
302,118,1524,1
303,118,401,1
304,118,1013,1
305,118,1282,1
306,118,546,1
307,118,66,1
308,118,1316,1
309,118,1208,1
310,118,106,1
311,118,608,1
312,118,590,1
313,118,808,1
