,TF,Target,Label
0,59,205,1
1,59,731,1
2,59,847,1
3,59,517,1
4,59,1015,1
5,59,979,1
6,59,892,1
7,59,431,1
8,59,202,1
9,59,1003,1
10,59,1101,1
11,59,265,1
12,59,278,1
13,59,954,1
14,59,601,1
15,59,388,1
16,66,982,1
17,66,369,1
18,66,517,1
19,66,272,1
20,66,259,1
21,66,336,1
22,66,529,1
23,66,1012,1
24,117,236,1
25,117,288,1
26,117,749,1
27,117,225,1
28,117,695,1
29,117,102,1
30,117,227,1
31,117,877,1
32,117,518,1
33,117,571,1
34,117,161,1
35,117,890,1
36,117,194,1
37,117,1112,1
38,117,1061,1
39,117,437,1
40,117,360,1
41,117,144,1
42,117,131,1
43,117,699,1
44,117,482,1
45,117,303,1
46,117,328,1
47,117,1001,1
48,117,510,1
49,117,302,1
50,117,228,1
51,117,848,1
52,117,260,1
53,117,274,1
54,117,549,1
55,117,770,1
56,117,170,1
57,117,371,1
58,117,562,1
59,117,785,1
60,117,804,1
61,117,745,1
62,117,173,1
63,117,283,1
64,117,1062,1
65,117,556,1
66,117,449,1
67,117,436,1
68,117,579,1
69,117,464,1
70,117,895,1
71,117,366,1
72,117,898,1
73,117,684,1
74,117,615,1
75,117,381,1
76,117,824,1
77,117,1039,1
78,117,587,1
79,117,519,1
80,117,830,1
81,117,1068,1
82,117,203,1
83,117,582,1
84,117,128,1
85,117,560,1
86,117,813,1
87,117,972,1
88,117,698,1
89,117,1050,1
90,117,502,1
91,117,402,1
92,117,1075,1
93,117,752,1
94,117,29,1
95,117,672,1
96,117,1021,1
97,117,951,1
98,117,1097,1
99,117,861,1
100,117,535,1
101,117,712,1
102,117,650,1
103,117,1055,1
104,117,792,1
105,117,733,1
106,117,563,1
107,117,780,1
108,117,213,1
109,117,1077,1
110,117,511,1
111,117,576,1
112,117,689,1
113,117,142,1
114,117,1079,1
115,117,741,1
116,117,547,1
117,117,51,1
118,117,903,1
119,117,444,1
120,117,643,1
121,117,1054,1
122,117,13,1
123,117,1003,1
124,117,543,1
125,117,737,1
126,117,94,1
127,117,1064,1
128,117,513,1
129,117,1109,1
130,117,37,1
131,117,0,1
132,117,472,1
133,117,995,1
134,117,312,1
135,117,1103,1
136,117,341,1
137,117,332,1
138,117,968,1
139,117,57,1
140,117,818,1
141,117,298,1
142,117,1013,1
143,117,221,1
144,117,1080,1
145,117,856,1
146,117,834,1
147,117,633,1
148,117,281,1
149,117,500,1
150,117,761,1
151,117,44,1
152,117,297,1
153,122,995,1
154,122,699,1
155,122,753,1
156,122,931,1
157,122,643,1
158,122,1005,1
159,122,714,1
160,122,198,1
161,122,540,1
162,122,24,1
163,122,502,1
164,122,929,1
165,134,1111,1
166,134,839,1
167,134,1081,1
168,134,388,1
169,134,824,1
170,134,818,1
171,134,767,1
172,134,895,1
173,134,639,1
174,134,613,1
175,134,775,1
176,134,835,1
177,134,728,1
178,134,338,1
179,134,845,1
180,134,1080,1
181,134,573,1
182,134,927,1
183,134,995,1
184,134,965,1
185,134,1001,1
186,134,200,1
187,134,141,1
188,134,1007,1
189,134,733,1
190,134,1009,1
191,134,654,1
192,134,864,1
193,134,464,1
194,134,991,1
195,134,898,1
196,134,785,1
197,134,12,1
198,134,524,1
199,134,968,1
200,134,1039,1
201,134,276,1
202,134,1027,1
203,134,570,1
204,134,199,1
205,134,4,1
206,134,834,1
207,134,378,1
208,134,695,1
209,134,571,1
210,134,203,1
211,134,329,1
212,134,1050,1
213,215,513,1
214,215,440,1
215,215,227,1
216,215,864,1
217,215,388,1
218,215,205,1
219,215,271,1
220,215,581,1
221,215,755,1
222,215,376,1
223,215,698,1
224,215,751,1
225,215,1039,1
226,215,86,1
227,215,460,1
228,215,236,1
229,215,199,1
230,215,767,1
231,215,990,1
232,215,681,1
233,215,586,1
234,215,775,1
235,215,799,1
236,215,699,1
237,215,508,1
238,215,995,1
239,215,454,1
240,215,81,1
241,215,103,1
242,215,1068,1
243,215,646,1
244,215,571,1
245,215,142,1
246,250,737,1
247,250,978,1
248,250,1005,1
249,250,631,1
250,250,213,1
251,250,830,1
252,250,690,1
253,250,1007,1
254,250,581,1
255,250,336,1
256,250,161,1
257,250,455,1
258,250,1072,1
259,250,159,1
260,250,211,1
261,250,929,1
262,250,297,1
263,250,570,1
264,250,452,1
265,250,848,1
266,250,1101,1
267,250,864,1
268,250,681,1
269,250,388,1
270,250,357,1
271,250,142,1
272,250,751,1
273,250,833,1
274,250,714,1
275,332,528,1
276,332,970,1
277,332,1112,1
278,332,816,1
279,332,270,1
280,332,573,1
281,332,752,1
282,332,345,1
283,332,527,1
284,332,176,1
285,332,925,1
286,332,1097,1
287,332,545,1
288,332,942,1
289,332,534,1
290,332,480,1
291,332,995,1
292,332,1039,1
293,332,329,1
294,332,548,1
295,332,643,1
296,332,1050,1
297,332,12,1
298,332,823,1
299,332,680,1
