,TF,Target,Label
0,59,271,1
1,59,159,1
2,59,775,1
3,59,312,1
4,59,502,1
5,59,199,1
6,66,1069,1
7,66,968,1
8,66,1118,1
9,117,177,1
10,117,62,1
11,117,932,1
12,117,691,1
13,117,190,1
14,117,413,1
15,117,364,1
16,117,1051,1
17,117,534,1
18,117,12,1
19,117,775,1
20,117,317,1
21,117,568,1
22,117,347,1
23,117,581,1
24,117,839,1
25,117,378,1
26,117,681,1
27,117,178,1
28,117,382,1
29,117,618,1
30,117,795,1
31,117,930,1
32,117,145,1
33,117,127,1
34,117,982,1
35,117,578,1
36,117,403,1
37,117,280,1
38,117,514,1
39,117,41,1
40,117,38,1
41,117,336,1
42,117,1048,1
43,117,504,1
44,117,652,1
45,117,616,1
46,117,1107,1
47,117,357,1
48,117,588,1
49,117,267,1
50,117,962,1
51,117,548,1
52,117,329,1
53,117,434,1
54,117,981,1
55,117,180,1
56,117,176,1
57,117,64,1
58,117,155,1
59,117,162,1
60,122,758,1
61,122,452,1
62,122,598,1
63,122,622,1
64,134,190,1
65,134,566,1
66,134,957,1
67,134,37,1
68,134,970,1
69,134,745,1
70,134,1065,1
71,134,527,1
72,134,443,1
73,134,606,1
74,134,251,1
75,134,548,1
76,134,278,1
77,134,235,1
78,134,942,1
79,134,30,1
80,134,270,1
81,134,145,1
82,134,1004,1
83,215,63,1
84,215,166,1
85,215,965,1
86,215,431,1
87,215,761,1
88,215,704,1
89,215,971,1
90,215,1021,1
91,215,265,1
92,215,980,1
93,215,164,1
94,215,608,1
95,250,1059,1
96,250,567,1
97,250,38,1
98,250,205,1
99,250,971,1
100,250,440,1
101,250,586,1
102,250,528,1
103,250,963,1
104,250,995,1
105,250,942,1
106,332,719,1
107,332,1069,1
108,332,378,1
109,332,213,1
110,332,524,1
111,332,908,1
112,332,615,1
113,332,136,1
114,332,835,1
115,332,43,1
116,332,760,1
117,332,881,1
118,332,133,1
119,338,502,1
120,403,820,1
121,403,475,1
122,403,678,1
123,403,776,1
124,403,546,1
125,403,300,1
126,403,743,1
127,403,917,1
128,403,227,1
129,403,257,1
130,403,1023,1
131,403,211,1
132,403,287,1
133,403,517,1
134,403,986,1
135,403,254,1
136,403,143,1
137,403,496,1
138,403,650,1
139,403,247,1
140,403,105,1
141,403,457,1
142,403,274,1
143,403,898,1
144,403,524,1
145,403,588,1
146,403,312,1
147,403,537,1
148,403,486,1
149,403,836,1
150,437,288,1
151,437,593,1
152,437,573,1
153,437,743,1
154,437,1079,1
155,437,535,1
156,437,962,1
157,437,247,1
158,437,351,1
159,437,136,1
160,437,356,1
161,437,830,1
162,437,271,1
163,437,1003,1
164,441,369,1
165,441,839,1
166,441,376,1
167,441,636,1
168,441,860,1
169,441,745,1
170,441,695,1
171,441,134,1
172,441,357,1
173,441,1101,1
174,441,511,1
175,441,257,1
176,441,957,1
177,441,925,1
178,441,981,1
179,486,178,1
180,486,965,1
181,486,378,1
182,486,398,1
183,486,504,1
184,486,534,1
185,486,17,1
186,486,357,1
187,486,487,1
188,486,727,1
189,486,528,1
190,486,359,1
191,486,12,1
192,486,989,1
193,486,823,1
194,486,704,1
195,486,128,1
196,486,257,1
197,486,136,1
198,508,159,1
