,TF,Target,Label
0,4,795,1
1,4,894,1
2,4,218,1
3,4,623,1
4,4,120,1
5,14,526,1
6,14,683,1
7,14,206,1
8,14,906,1
9,14,632,1
10,14,609,1
11,14,203,1
12,14,360,1
13,16,46,1
14,19,433,1
15,19,228,1
16,20,795,1
17,21,359,1
18,21,245,1
19,24,100,1
20,24,261,1
21,24,282,1
22,27,330,1
23,27,498,1
24,27,223,1
25,31,828,1
26,31,528,1
27,31,609,1
28,31,206,1
29,31,262,1
30,31,807,1
31,31,794,1
32,31,856,1
33,31,699,1
34,31,507,1
35,35,516,1
36,35,423,1
37,35,335,1
38,35,6,1
39,35,53,1
40,35,651,1
41,35,336,1
42,35,196,1
43,35,512,1
44,35,306,1
45,38,621,1
46,40,365,1
47,40,38,1
48,40,264,1
49,40,257,1
50,40,512,1
51,41,125,1
52,42,891,1
53,45,884,1
54,52,219,1
55,57,372,1
56,61,454,1
57,62,320,1
58,69,751,1
59,69,60,1
60,69,366,1
61,69,107,1
62,69,794,1
63,69,76,1
64,69,908,1
65,69,121,1
66,69,724,1
67,69,735,1
68,69,206,1
69,69,384,1
70,69,568,1
71,74,515,1
72,74,794,1
73,74,580,1
74,74,455,1
75,74,340,1
76,75,52,1
77,76,651,1
78,77,264,1
79,77,80,1
80,77,797,1
81,77,835,1
82,77,27,1
83,77,906,1
84,77,87,1
85,77,384,1
86,77,584,1
87,77,801,1
88,77,879,1
89,77,377,1
90,77,757,1
91,77,74,1
92,77,788,1
93,77,713,1
94,77,688,1
95,77,489,1
96,77,901,1
97,77,705,1
98,77,726,1
99,77,56,1
100,80,520,1
101,81,326,1
102,81,483,1
103,85,690,1
104,85,776,1
105,85,222,1
106,85,694,1
107,85,305,1
108,85,581,1
109,85,37,1
110,85,861,1
111,85,205,1
112,85,558,1
113,85,369,1
114,85,221,1
115,85,623,1
116,85,358,1
117,85,450,1
118,85,274,1
119,85,382,1
120,85,64,1
121,85,823,1
122,85,523,1
123,85,110,1
124,85,41,1
125,85,121,1
126,85,220,1
127,85,47,1
128,85,88,1
129,85,876,1
130,85,613,1
131,85,463,1
132,85,730,1
133,85,478,1
134,85,448,1
135,85,31,1
136,85,682,1
137,85,753,1
138,85,372,1
139,85,538,1
140,85,307,1
141,85,552,1
142,85,149,1
143,85,770,1
144,85,71,1
145,85,859,1
146,85,737,1
147,85,709,1
148,85,471,1
149,85,829,1
150,85,895,1
151,85,665,1
152,85,698,1
153,85,23,1
154,85,115,1
155,85,171,1
156,85,789,1
157,85,290,1
158,85,794,1
159,85,284,1
160,85,385,1
161,85,468,1
162,85,80,1
163,85,579,1
164,85,889,1
165,85,371,1
166,85,589,1
167,85,714,1
168,85,627,1
169,85,489,1
170,85,365,1
171,85,6,1
172,85,569,1
173,87,682,1
174,87,410,1
175,87,566,1
176,87,343,1
177,87,374,1
178,87,35,1
179,87,770,1
180,87,652,1
181,87,861,1
182,87,27,1
183,87,548,1
184,87,348,1
185,87,494,1
186,87,500,1
187,87,528,1
188,87,381,1
189,87,276,1
190,87,795,1
191,87,599,1
192,87,176,1
193,87,575,1
194,87,366,1
195,87,866,1
196,91,706,1
197,95,40,1
198,100,618,1
199,102,415,1
200,102,325,1
201,102,848,1
202,102,866,1
203,110,97,1
204,110,330,1
205,110,612,1
206,110,880,1
207,110,41,1
208,110,906,1
209,110,706,1
210,110,509,1
211,111,74,1
212,117,396,1
213,117,121,1
214,119,517,1
215,121,877,1
216,121,893,1
217,121,791,1
218,121,891,1
219,121,190,1
220,121,308,1
221,121,355,1
222,121,796,1
223,121,729,1
224,121,536,1
225,121,676,1
226,121,207,1
227,121,425,1
228,121,303,1
229,121,903,1
230,121,55,1
231,121,27,1
232,121,125,1
233,121,326,1
234,121,261,1
235,121,843,1
236,121,785,1
237,121,618,1
238,123,864,1
239,123,74,1
240,123,638,1
241,123,656,1
242,123,800,1
243,123,528,1
244,123,37,1
245,123,151,1
246,123,59,1
247,123,76,1
248,123,32,1
249,123,111,1
250,123,741,1
251,123,600,1
252,123,77,1
253,123,865,1
254,123,438,1
255,123,885,1
256,123,861,1
257,123,387,1
258,123,56,1
259,123,829,1
260,123,908,1
261,123,634,1
262,123,429,1
263,123,31,1
264,123,346,1
265,123,273,1
266,123,905,1
267,123,550,1
268,123,353,1
269,123,376,1
270,123,305,1
271,123,898,1
272,123,365,1
273,123,89,1
274,123,386,1
275,123,817,1
276,123,219,1
277,123,287,1
278,123,160,1
279,123,566,1
280,123,523,1
281,123,698,1
282,123,877,1
283,123,650,1
284,123,889,1
285,123,402,1
286,123,125,1
287,123,24,1
288,123,128,1
289,123,818,1
290,124,526,1
291,124,276,1
292,124,217,1
293,124,883,1
294,124,625,1
295,124,355,1
296,125,694,1
297,125,415,1
298,125,857,1
299,125,284,1
300,125,46,1
301,125,63,1
302,125,300,1
303,125,644,1
304,125,484,1
305,125,530,1
306,125,198,1
307,125,827,1
308,125,224,1
309,125,706,1
310,125,393,1
311,125,620,1
312,125,494,1
313,125,170,1
314,125,836,1
315,125,231,1
316,125,858,1
317,125,731,1
318,125,609,1
319,139,891,1
320,144,246,1
321,145,800,1
322,150,691,1
323,151,795,1
324,151,871,1
325,151,682,1
326,160,343,1
327,176,330,1
328,184,848,1
329,184,585,1
330,186,263,1
331,187,433,1
332,199,890,1
333,199,675,1
334,199,858,1
335,199,634,1
336,199,155,1
337,202,482,1
338,207,21,1
339,207,300,1
340,207,88,1
341,207,269,1
342,207,434,1
343,207,184,1
344,207,37,1
345,216,325,1
346,217,313,1
347,217,135,1
348,218,544,1
349,219,52,1
350,221,772,1
351,221,741,1
352,221,92,1
353,221,273,1
354,221,831,1
355,221,826,1
356,221,265,1
357,221,621,1
358,221,75,1
359,221,336,1
360,221,42,1
361,221,640,1
362,221,613,1
363,221,235,1
364,222,378,1
365,223,618,1
366,223,27,1
367,227,795,1
368,227,121,1
369,227,377,1
370,227,181,1
371,227,266,1
372,227,816,1
373,227,329,1
374,227,331,1
375,227,241,1
376,227,841,1
377,227,481,1
378,227,775,1
379,227,330,1
380,227,582,1
381,227,757,1
382,227,296,1
383,227,270,1
384,227,229,1
385,227,788,1
386,227,584,1
387,227,87,1
388,227,46,1
389,227,607,1
390,227,705,1
391,227,521,1
392,227,273,1
393,227,489,1
394,227,553,1
395,227,853,1
396,227,823,1
397,227,579,1
398,227,157,1
399,227,74,1
400,227,385,1
401,227,264,1
402,227,665,1
403,235,618,1
404,235,223,1
405,242,455,1
406,242,340,1
407,242,116,1
408,242,515,1
409,244,523,1
410,247,772,1
411,261,591,1
412,261,384,1
413,261,845,1
414,263,186,1
415,263,862,1
416,264,555,1
417,264,121,1
418,264,450,1
419,264,789,1
420,264,782,1
421,264,356,1
422,264,505,1
423,264,344,1
424,264,680,1
425,264,27,1
426,264,518,1
427,264,698,1
428,264,9,1
429,264,305,1
430,264,231,1
431,264,898,1
432,264,765,1
433,264,216,1
434,264,22,1
435,270,489,1
436,273,889,1
437,273,125,1
438,276,58,1
439,276,21,1
440,276,207,1
441,282,384,1
442,282,553,1
443,282,891,1
444,282,625,1
445,282,561,1
446,284,488,1
447,284,35,1
448,284,456,1
449,284,825,1
450,284,541,1
451,284,760,1
452,284,543,1
453,284,330,1
454,284,622,1
455,284,212,1
456,284,292,1
457,284,342,1
458,284,78,1
459,284,336,1
460,284,38,1
461,284,528,1
462,284,617,1
463,284,406,1
464,284,223,1
465,284,584,1
466,284,236,1
467,284,188,1
468,284,190,1
469,284,499,1
470,284,6,1
471,284,367,1
472,284,268,1
473,284,379,1
474,284,301,1
475,287,246,1
476,290,520,1
477,295,459,1
478,300,651,1
479,305,566,1
480,305,644,1
481,305,484,1
482,305,493,1
483,305,508,1
484,305,648,1
485,305,161,1
486,305,77,1
487,305,27,1
488,305,898,1
489,305,341,1
490,305,91,1
491,305,462,1
492,305,108,1
493,305,365,1
494,305,114,1
495,305,269,1
496,305,433,1
497,305,17,1
498,305,154,1
499,305,726,1
500,317,190,1
501,320,523,1
502,320,785,1
503,327,626,1
504,330,586,1
505,330,77,1
506,330,487,1
507,330,125,1
508,330,496,1
509,330,793,1
510,330,223,1
511,330,282,1
512,330,227,1
513,330,600,1
514,330,4,1
515,330,150,1
516,330,301,1
517,330,514,1
518,330,889,1
519,330,362,1
520,330,483,1
521,330,427,1
522,330,273,1
523,330,489,1
524,330,117,1
525,330,385,1
526,330,657,1
527,330,101,1
528,330,335,1
529,330,884,1
530,330,27,1
531,330,30,1
532,330,788,1
533,330,266,1
534,330,218,1
535,330,883,1
536,330,730,1
537,330,102,1
538,330,441,1
539,330,43,1
540,330,242,1
541,330,698,1
542,330,548,1
543,331,282,1
544,332,744,1
545,340,116,1
546,340,879,1
547,342,579,1
548,343,467,1
549,343,385,1
550,343,625,1
551,343,683,1
552,343,239,1
553,343,539,1
554,343,87,1
555,343,569,1
556,343,415,1
557,343,53,1
558,343,30,1
559,343,400,1
560,343,606,1
561,343,14,1
562,343,505,1
563,343,384,1
564,346,158,1
565,346,628,1
566,360,542,1
567,365,891,1
568,365,384,1
569,365,175,1
570,365,817,1
571,365,873,1
572,365,881,1
573,366,807,1
574,366,167,1
575,366,299,1
576,367,130,1
577,369,638,1
578,369,103,1
579,369,795,1
580,369,262,1
581,370,607,1
582,371,807,1
583,371,864,1
584,371,206,1
585,371,798,1
586,374,356,1
587,374,742,1
588,374,652,1
589,377,121,1
590,377,893,1
591,377,130,1
592,377,898,1
593,377,665,1
594,377,228,1
595,377,365,1
596,377,795,1
597,378,760,1
598,378,623,1
599,378,770,1
600,378,365,1
601,378,377,1
602,378,531,1
603,378,113,1
604,378,318,1
605,378,698,1
606,378,268,1
607,378,650,1
608,378,680,1
609,378,6,1
610,378,335,1
611,378,776,1
612,378,548,1
613,378,273,1
614,380,889,1
615,384,788,1
616,384,591,1
617,384,134,1
618,384,433,1
619,384,190,1
620,384,121,1
621,384,843,1
622,384,282,1
623,384,410,1
624,384,721,1
625,385,126,1
626,385,393,1
627,385,41,1
628,385,92,1
629,385,317,1
630,385,160,1
631,385,529,1
632,385,792,1
633,385,78,1
634,385,906,1
635,385,87,1
636,385,555,1
637,385,130,1
638,385,12,1
639,385,691,1
640,385,622,1
641,385,623,1
642,385,340,1
643,385,676,1
644,385,724,1
645,385,341,1
646,385,582,1
647,385,343,1
648,385,642,1
649,385,266,1
650,385,396,1
651,385,415,1
652,385,689,1
653,396,384,1
654,402,738,1
655,402,403,1
656,402,383,1
657,402,730,1
658,402,823,1
659,402,199,1
660,402,384,1
661,402,523,1
662,402,718,1
663,402,688,1
664,402,698,1
665,404,377,1
666,404,613,1
667,406,39,1
668,406,891,1
669,408,336,1
670,408,415,1
671,408,891,1
672,410,384,1
673,415,385,1
674,417,866,1
675,421,805,1
676,423,826,1
677,425,553,1
678,425,121,1
679,425,86,1
680,428,517,1
681,430,628,1
682,433,396,1
683,433,200,1
684,433,406,1
685,433,19,1
686,441,330,1
687,448,167,1
688,450,741,1
689,450,276,1
690,450,197,1
691,454,61,1
692,455,515,1
693,455,580,1
694,455,879,1
695,459,295,1
696,462,806,1
697,462,262,1
698,468,523,1
699,482,330,1
700,482,881,1
701,483,81,1
702,483,385,1
703,484,425,1
704,484,366,1
705,485,514,1
706,485,80,1
707,485,765,1
708,485,775,1
709,485,853,1
710,485,906,1
711,485,664,1
712,485,77,1
713,485,515,1
714,485,801,1
715,485,521,1
716,485,816,1
717,485,340,1
718,485,496,1
719,485,683,1
720,485,596,1
721,485,757,1
722,485,264,1
723,485,835,1
724,485,300,1
725,486,565,1
726,489,121,1
727,489,270,1
728,489,862,1
729,494,429,1
730,494,373,1
731,494,118,1
732,494,528,1
733,494,680,1
734,494,690,1
735,494,488,1
736,494,452,1
737,494,301,1
738,494,6,1
739,494,70,1
740,494,155,1
741,494,303,1
742,494,880,1
743,494,342,1
744,494,676,1
745,494,87,1
746,494,111,1
747,494,516,1
748,494,444,1
749,494,35,1
750,494,826,1
751,494,445,1
752,494,781,1
753,494,367,1
754,494,188,1
755,494,173,1
756,494,569,1
757,494,548,1
758,494,763,1
759,494,150,1
760,494,722,1
761,504,549,1
762,506,320,1
763,509,340,1
764,509,258,1
765,509,542,1
766,512,541,1
767,514,4,1
768,515,242,1
769,515,116,1
770,517,542,1
771,517,119,1
772,520,609,1
773,520,227,1
774,520,865,1
775,523,74,1
776,523,330,1
777,523,257,1
778,523,320,1
779,526,606,1
780,529,705,1
781,534,327,1
782,539,143,1
783,539,76,1
784,539,845,1
785,539,802,1
786,539,732,1
787,539,522,1
788,539,29,1
789,539,721,1
790,539,277,1
791,539,549,1
792,539,123,1
793,539,462,1
794,539,579,1
795,539,230,1
796,539,542,1
797,539,855,1
798,539,784,1
799,542,188,1
800,542,287,1
801,542,517,1
802,544,170,1
803,544,661,1
804,544,756,1
805,544,713,1
806,549,227,1
807,553,508,1
808,553,569,1
809,553,94,1
810,553,31,1
811,553,262,1
812,553,421,1
813,553,757,1
814,553,830,1
815,553,418,1
816,553,223,1
817,553,319,1
818,553,726,1
819,553,153,1
820,553,507,1
821,553,156,1
822,553,110,1
823,553,855,1
824,553,687,1
825,553,318,1
826,553,493,1
827,553,281,1
828,553,365,1
829,553,445,1
830,553,777,1
831,553,667,1
832,553,682,1
833,553,74,1
834,553,59,1
835,553,412,1
836,553,862,1
837,553,423,1
838,553,121,1
839,553,651,1
840,553,809,1
841,553,705,1
842,553,571,1
843,553,795,1
844,553,75,1
845,553,663,1
846,553,12,1
847,553,327,1
848,553,424,1
849,553,528,1
850,553,541,1
851,553,892,1
852,553,384,1
853,553,513,1
854,554,365,1
855,554,377,1
856,561,262,1
857,565,532,1
858,566,682,1
859,569,536,1
860,569,467,1
861,569,303,1
862,569,720,1
863,569,548,1
864,569,445,1
865,569,188,1
866,569,502,1
867,569,776,1
868,569,578,1
869,569,155,1
870,569,236,1
871,569,826,1
872,569,651,1
873,569,602,1
874,570,748,1
875,571,553,1
876,578,621,1
877,578,217,1
878,578,903,1
879,579,372,1
880,580,242,1
881,580,879,1
882,581,674,1
883,582,795,1
884,582,107,1
885,585,691,1
886,585,384,1
887,585,792,1
888,585,286,1
889,585,167,1
890,585,389,1
891,585,708,1
892,585,683,1
893,591,788,1
894,600,330,1
895,605,891,1
896,606,526,1
897,609,87,1
898,609,190,1
899,609,638,1
900,609,729,1
901,609,22,1
902,609,791,1
903,609,254,1
904,609,24,1
905,609,606,1
906,609,389,1
907,609,862,1
908,609,125,1
909,609,313,1
910,613,898,1
911,613,404,1
912,615,627,1
913,618,796,1
914,618,40,1
915,618,235,1
916,621,871,1
917,624,566,1
918,624,176,1
919,624,19,1
920,624,374,1
921,624,123,1
922,624,536,1
923,624,152,1
924,624,370,1
925,624,377,1
926,624,726,1
927,624,286,1
928,624,150,1
929,624,314,1
930,626,598,1
931,626,494,1
932,626,502,1
933,626,58,1
934,626,47,1
935,626,483,1
936,626,206,1
937,626,599,1
938,626,365,1
939,626,264,1
940,626,616,1
941,626,53,1
942,626,495,1
943,626,433,1
944,628,489,1
945,628,299,1
946,631,515,1
947,636,863,1
948,638,369,1
949,642,759,1
950,643,730,1
951,648,651,1
952,650,889,1
953,651,389,1
954,651,795,1
955,651,75,1
956,651,336,1
957,651,268,1
958,651,873,1
959,651,78,1
960,651,548,1
961,651,300,1
962,651,423,1
963,651,452,1
964,651,536,1
965,651,680,1
966,651,335,1
967,655,77,1
968,655,227,1
969,655,241,1
970,661,891,1
971,663,788,1
972,663,627,1
973,663,266,1
974,663,747,1
975,669,898,1
976,670,129,1
977,674,862,1
978,674,581,1
979,677,862,1
980,678,722,1
981,682,903,1
982,682,829,1
983,682,178,1
984,682,500,1
985,682,844,1
986,682,517,1
987,682,866,1
988,682,90,1
989,682,304,1
990,682,899,1
991,682,239,1
992,682,800,1
993,682,229,1
994,682,466,1
995,682,139,1
996,682,793,1
997,682,217,1
998,682,809,1
999,682,753,1
1000,682,696,1
1001,682,166,1
1002,682,552,1
1003,682,896,1
1004,682,777,1
1005,682,330,1
1006,682,296,1
1007,682,528,1
1008,682,678,1
1009,682,764,1
1010,682,72,1
1011,682,374,1
1012,682,609,1
1013,682,335,1
1014,682,542,1
1015,682,507,1
1016,682,450,1
1017,682,848,1
1018,682,317,1
1019,682,440,1
1020,682,495,1
1021,682,787,1
1022,682,202,1
1023,682,181,1
1024,682,42,1
1025,682,818,1
1026,682,410,1
1027,682,390,1
1028,682,780,1
1029,682,40,1
1030,682,444,1
1031,682,836,1
1032,682,795,1
1033,682,242,1
1034,682,491,1
1035,682,237,1
1036,682,703,1
1037,682,553,1
1038,682,712,1
1039,682,208,1
1040,682,3,1
1041,682,11,1
1042,682,19,1
1043,682,78,1
1044,682,173,1
1045,682,236,1
1046,682,47,1
1047,685,276,1
1048,685,529,1
1049,685,69,1
1050,685,158,1
1051,685,231,1
1052,685,471,1
1053,685,152,1
1054,685,463,1
1055,685,343,1
1056,685,858,1
1057,685,35,1
1058,685,483,1
1059,685,224,1
1060,685,729,1
1061,687,544,1
1062,687,553,1
1063,695,102,1
1064,695,325,1
1065,698,891,1
1066,698,169,1
1067,705,84,1
1068,706,509,1
1069,706,795,1
1070,706,494,1
1071,706,91,1
1072,710,87,1
1073,722,580,1
1074,729,609,1
1075,730,643,1
1076,732,27,1
1077,737,378,1
1078,741,356,1
1079,741,378,1
1080,741,235,1
1081,741,903,1
1082,742,489,1
1083,761,121,1
1084,761,609,1
1085,762,505,1
1086,762,336,1
1087,762,903,1
1088,762,777,1
1089,762,871,1
1090,762,152,1
1091,762,384,1
1092,762,114,1
1093,762,123,1
1094,772,891,1
1095,772,121,1
1096,785,221,1
1097,785,85,1
1098,786,284,1
1099,786,206,1
1100,786,166,1
1101,786,500,1
1102,786,682,1
1103,786,337,1
1104,786,527,1
1105,786,53,1
1106,788,591,1
1107,788,805,1
1108,788,261,1
1109,788,282,1
1110,788,379,1
1111,791,609,1
1112,796,618,1
1113,798,371,1
1114,800,227,1
1115,801,682,1
1116,805,429,1
1117,805,898,1
1118,805,855,1
1119,805,365,1
1120,805,169,1
1121,805,91,1
1122,805,634,1
1123,805,609,1
1124,805,695,1
1125,805,415,1
1126,805,156,1
1127,805,153,1
1128,805,176,1
1129,805,300,1
1130,805,566,1
1131,805,907,1
1132,805,828,1
1133,809,118,1
1134,815,219,1
1135,817,903,1
1136,820,705,1
1137,828,484,1
1138,829,409,1
1139,829,788,1
1140,834,119,1
1141,834,517,1
1142,841,244,1
1143,842,706,1
1144,843,185,1
1145,845,24,1
1146,846,523,1
1147,846,429,1
1148,848,40,1
1149,848,377,1
1150,856,336,1
1151,856,893,1
1152,856,676,1
1153,862,834,1
1154,862,517,1
1155,862,489,1
1156,862,263,1
1157,865,520,1
1158,866,695,1
1159,866,272,1
1160,866,330,1
1161,866,417,1
1162,871,151,1
1163,877,620,1
1164,879,340,1
1165,879,580,1
1166,879,242,1
1167,881,40,1
1168,881,554,1
1169,889,369,1
1170,889,181,1
1171,889,121,1
1172,889,727,1
1173,889,87,1
1174,889,460,1
1175,889,330,1
1176,889,207,1
1177,889,135,1
1178,889,498,1
1179,890,857,1
1180,896,712,1
1181,896,537,1
1182,896,406,1
1183,896,10,1
1184,896,288,1
1185,896,305,1
1186,896,483,1
1187,896,587,1
1188,896,488,1
1189,896,221,1
1190,897,688,1
1191,898,626,1
1192,898,264,1
1193,898,462,1
1194,898,158,1
1195,898,669,1
1196,898,498,1
1197,898,365,1
1198,898,655,1
1199,898,227,1
1200,900,790,1
1201,901,668,1
1202,901,330,1
1203,903,762,1
1204,903,720,1
