,TF,Target,Label
0,4,682,1
1,4,830,1
2,4,35,1
3,4,569,1
4,4,6,1
5,4,121,1
6,4,437,1
7,8,330,1
8,14,578,1
9,14,343,1
10,14,573,1
11,14,86,1
12,14,309,1
13,14,521,1
14,14,100,1
15,14,488,1
16,14,348,1
17,14,223,1
18,14,757,1
19,14,827,1
20,14,229,1
21,19,734,1
22,19,741,1
23,19,682,1
24,19,467,1
25,21,24,1
26,21,706,1
27,21,276,1
28,24,898,1
29,24,845,1
30,24,609,1
31,24,21,1
32,27,732,1
33,27,866,1
34,27,177,1
35,27,87,1
36,27,125,1
37,30,565,1
38,31,474,1
39,31,241,1
40,31,730,1
41,31,413,1
42,31,682,1
43,31,77,1
44,31,665,1
45,31,223,1
46,31,907,1
47,31,33,1
48,31,816,1
49,31,698,1
50,31,162,1
51,31,487,1
52,31,336,1
53,31,39,1
54,34,258,1
55,35,282,1
56,35,125,1
57,35,513,1
58,35,301,1
59,35,541,1
60,35,797,1
61,35,164,1
62,35,553,1
63,35,326,1
64,35,199,1
65,35,452,1
66,35,358,1
67,35,384,1
68,35,40,1
69,35,606,1
70,38,40,1
71,38,494,1
72,40,848,1
73,40,651,1
74,40,406,1
75,40,35,1
76,40,881,1
77,40,618,1
78,40,423,1
79,40,95,1
80,41,266,1
81,41,815,1
82,45,330,1
83,52,862,1
84,52,868,1
85,57,270,1
86,65,74,1
87,69,223,1
88,69,153,1
89,69,77,1
90,69,92,1
91,69,117,1
92,69,254,1
93,69,330,1
94,69,723,1
95,69,507,1
96,69,100,1
97,69,17,1
98,69,603,1
99,69,78,1
100,69,698,1
101,69,526,1
102,69,130,1
103,69,705,1
104,69,765,1
105,69,555,1
106,69,3,1
107,74,450,1
108,74,879,1
109,74,353,1
110,74,366,1
111,74,330,1
112,74,242,1
113,74,65,1
114,74,331,1
115,77,331,1
116,77,300,1
117,77,683,1
118,77,737,1
119,77,664,1
120,77,385,1
121,77,582,1
122,77,549,1
123,77,775,1
124,77,496,1
125,77,41,1
126,77,521,1
127,77,455,1
128,77,853,1
129,77,286,1
130,77,334,1
131,77,340,1
132,77,241,1
133,77,32,1
134,77,866,1
135,77,450,1
136,77,266,1
137,77,76,1
138,77,135,1
139,77,579,1
140,77,244,1
141,77,655,1
142,77,270,1
143,77,481,1
144,77,75,1
145,77,514,1
146,77,896,1
147,77,863,1
148,77,765,1
149,80,145,1
150,81,330,1
151,81,795,1
152,85,403,1
153,85,342,1
154,85,857,1
155,85,749,1
156,85,101,1
157,85,787,1
158,85,337,1
159,85,135,1
160,85,600,1
161,85,827,1
162,85,168,1
163,85,498,1
164,85,453,1
165,85,174,1
166,85,69,1
167,85,216,1
168,85,432,1
169,85,883,1
170,85,865,1
171,85,239,1
172,85,40,1
173,85,565,1
174,85,742,1
175,85,588,1
176,85,673,1
177,85,273,1
178,85,417,1
179,85,462,1
180,85,3,1
181,85,446,1
182,85,336,1
183,85,717,1
184,85,513,1
185,85,160,1
186,85,96,1
187,85,640,1
188,85,347,1
189,85,830,1
190,85,795,1
191,85,377,1
192,85,658,1
193,85,388,1
194,85,141,1
195,85,77,1
196,85,483,1
197,85,438,1
