,TF,Target,Label
0,4,6,1
1,4,536,1
2,4,830,1
3,4,120,1
4,4,437,1
5,4,623,1
6,4,35,1
7,8,330,1
8,14,309,1
9,14,343,1
10,14,348,1
11,14,488,1
12,14,827,1
13,14,360,1
14,14,536,1
15,14,391,1
16,14,683,1
17,14,573,1
18,14,757,1
19,14,632,1
20,14,223,1
21,19,467,1
22,19,682,1
23,19,734,1
24,19,228,1
25,21,359,1
26,21,276,1
27,21,706,1
28,24,261,1
29,24,282,1
30,24,609,1
31,24,898,1
32,27,498,1
33,27,125,1
34,27,866,1
35,27,87,1
36,27,223,1
37,31,474,1
38,31,241,1
39,31,213,1
40,31,507,1
41,31,97,1
42,31,682,1
43,31,816,1
44,31,330,1
45,31,609,1
46,31,107,1
47,31,528,1
48,31,162,1
49,31,698,1
50,31,336,1
51,31,730,1
52,31,39,1
53,34,258,1
54,35,282,1
55,35,452,1
56,35,199,1
57,35,53,1
58,35,6,1
59,35,125,1
60,35,678,1
61,35,553,1
62,35,797,1
63,35,301,1
64,35,306,1
65,35,358,1
66,35,512,1
67,35,516,1
68,35,164,1
69,38,621,1
70,38,40,1
71,40,365,1
72,40,423,1
73,40,35,1
74,40,38,1
75,40,848,1
76,40,575,1
77,40,406,1
78,40,512,1
79,41,815,1
80,41,125,1
81,45,330,1
82,52,862,1
83,52,868,1
84,57,270,1
85,61,454,1
86,65,74,1
87,69,568,1
88,69,254,1
89,69,92,1
90,69,723,1
91,69,153,1
92,69,765,1
93,69,60,1
94,69,3,1
95,69,317,1
96,69,130,1
97,69,724,1
98,69,794,1
99,69,450,1
100,69,100,1
101,69,751,1
102,69,526,1
103,69,366,1
104,69,705,1
105,69,206,1
106,69,678,1
107,74,123,1
108,74,580,1
109,74,366,1
110,74,65,1
111,74,450,1
112,74,330,1
113,74,455,1
114,74,515,1
115,77,76,1
116,77,41,1
117,77,515,1
118,77,514,1
119,77,775,1
120,77,481,1
121,77,765,1
122,77,879,1
123,77,331,1
124,77,863,1
125,77,377,1
126,77,87,1
127,77,788,1
128,77,489,1
129,77,664,1
130,77,582,1
131,77,340,1
132,77,286,1
133,77,896,1
134,77,655,1
135,77,439,1
136,77,580,1
137,77,866,1
138,77,496,1
139,77,737,1
140,77,596,1
141,77,32,1
142,77,801,1
143,77,816,1
144,77,549,1
145,77,270,1
146,77,334,1
147,77,450,1
148,77,579,1
149,80,145,1
150,81,330,1
151,81,795,1
152,85,446,1
153,85,618,1
154,85,776,1
155,85,385,1
156,85,508,1
157,85,143,1
158,85,656,1
159,85,857,1
160,85,284,1
161,85,579,1
162,85,662,1
163,85,823,1
164,85,596,1
165,85,23,1
166,85,448,1
167,85,290,1
168,85,239,1
169,85,425,1
170,85,581,1
171,85,787,1
172,85,408,1
173,85,105,1
174,85,384,1
175,85,737,1
176,85,517,1
177,85,276,1
178,85,438,1
179,85,274,1
180,85,432,1
181,85,651,1
182,85,528,1
183,85,265,1
184,85,40,1
185,85,76,1
186,85,750,1
187,85,88,1
188,85,721,1
189,85,81,1
190,85,742,1
191,85,830,1
192,85,150,1
193,85,307,1
194,85,471,1
195,85,622,1
196,85,558,1
197,85,695,1
198,85,141,1
199,85,613,1
200,85,216,1
201,85,417,1
202,85,609,1
203,85,402,1
204,85,670,1
205,85,561,1
206,85,365,1
207,85,565,1
208,85,168,1
209,85,861,1
210,85,640,1
211,85,358,1
212,85,392,1
213,85,717,1
214,85,588,1
215,85,308,1
216,85,6,1
217,85,380,1
218,85,64,1
219,85,658,1
220,85,372,1
221,85,634,1
222,85,111,1
223,85,300,1
224,85,533,1
225,85,854,1
226,85,800,1
227,85,369,1
228,85,97,1
229,85,788,1
230,85,589,1
231,85,530,1
232,85,65,1
233,85,110,1
234,85,388,1
235,85,885,1
236,85,398,1
237,85,312,1
238,85,829,1
239,85,489,1
240,85,220,1
241,85,12,1
242,85,325,1
243,85,347,1
244,85,706,1
245,85,221,1
246,85,583,1
247,85,468,1
248,85,453,1
249,85,772,1
250,85,628,1
251,85,244,1
252,85,827,1
253,85,648,1
254,85,483,1
255,85,895,1
256,85,770,1
257,85,135,1
258,85,176,1
259,85,157,1
260,85,120,1
261,85,69,1
262,85,149,1
263,85,526,1
264,87,176,1
265,87,125,1
266,87,392,1
267,87,531,1
268,87,560,1
269,87,861,1
270,87,652,1
271,87,31,1
272,87,135,1
273,87,795,1
