,TF,Target,Label
0,4,536,1
1,14,391,1
2,14,536,1
3,14,67,1
4,24,788,1
5,27,121,1
6,31,97,1
7,31,213,1
8,31,107,1
9,31,330,1
10,35,190,1
11,35,206,1
12,35,678,1
13,40,575,1
14,69,678,1
15,69,450,1
16,69,317,1
17,69,576,1
18,69,152,1
19,74,123,1
20,77,515,1
21,77,439,1
22,77,500,1
23,77,816,1
24,77,596,1
25,77,580,1
26,77,841,1
27,77,857,1
28,85,662,1
29,85,500,1
30,85,192,1
31,85,528,1
32,85,350,1
33,85,300,1
34,85,885,1
35,85,530,1
36,85,707,1
37,85,622,1
38,85,308,1
39,85,212,1
40,85,190,1
41,85,169,1
42,85,425,1
43,85,150,1
44,85,22,1
45,85,380,1
46,85,384,1
47,85,76,1
48,85,616,1
49,85,750,1
50,85,157,1
51,85,402,1
52,85,392,1
53,85,508,1
54,85,176,1
55,85,105,1
56,87,228,1
57,87,282,1
58,87,39,1
59,87,337,1
60,87,141,1
61,87,41,1
62,87,627,1
63,87,330,1
64,87,135,1
65,102,366,1
66,110,295,1
67,110,276,1
68,110,828,1
69,121,47,1
70,121,651,1
71,121,662,1
72,121,498,1
73,121,566,1
74,121,160,1
75,121,276,1
76,121,58,1
77,123,210,1
78,123,249,1
79,123,719,1
80,123,518,1
81,123,501,1
82,123,789,1
83,123,134,1
84,123,780,1
85,123,450,1
86,123,116,1
87,123,456,1
88,123,477,1
89,123,221,1
90,123,643,1
91,123,699,1
92,123,241,1
93,123,497,1
94,123,441,1
95,123,46,1
96,123,72,1
97,124,616,1
98,124,640,1
99,125,736,1
100,125,463,1
101,125,121,1
102,125,862,1
103,125,350,1
104,125,846,1
105,125,498,1
106,125,830,1
107,125,578,1
108,199,802,1
109,199,592,1
110,207,193,1
111,207,219,1
112,221,210,1
113,221,596,1
114,221,643,1
115,221,73,1
116,221,662,1
117,227,520,1
118,227,80,1
119,227,898,1
120,227,765,1
121,227,801,1
122,227,225,1
123,227,369,1
124,227,515,1
125,227,300,1
126,227,655,1
127,227,713,1
128,227,863,1
129,227,189,1
130,227,290,1
131,242,879,1
132,261,87,1
133,264,18,1
134,264,736,1
135,264,709,1
136,264,40,1
137,264,568,1
138,264,474,1
139,264,95,1
140,276,662,1
141,282,788,1
142,284,536,1
143,284,373,1
144,284,14,1
145,284,176,1
146,284,121,1
147,284,581,1
148,284,713,1
149,284,676,1
150,284,444,1
151,284,849,1
152,284,385,1
153,305,450,1
154,305,907,1
155,305,337,1
156,305,276,1
157,305,152,1
158,305,317,1
159,305,223,1
160,305,415,1
161,330,866,1
162,330,498,1
163,330,353,1
164,330,528,1
165,330,20,1
166,330,151,1
167,330,660,1
168,330,829,1
169,330,485,1
