,TF,Target,Label
0,4,795,1
1,14,578,1
2,14,203,1
3,14,609,1
4,24,788,1
5,27,330,1
6,31,413,1
7,31,665,1
8,31,828,1
9,31,856,1
10,35,513,1
11,35,335,1
12,35,336,1
13,40,257,1
14,69,77,1
15,69,78,1
16,69,117,1
17,69,908,1
18,69,330,1
19,74,794,1
20,77,500,1
21,77,384,1
22,77,705,1
23,77,264,1
24,77,835,1
25,77,841,1
26,77,757,1
27,77,688,1
28,85,753,1
29,85,707,1
30,85,487,1
31,85,623,1
32,85,282,1
33,85,585,1
34,85,730,1
35,85,22,1
36,85,382,1
37,85,616,1
38,85,594,1
39,85,714,1
40,85,52,1
41,85,258,1
42,85,859,1
43,85,665,1
44,85,115,1
45,85,20,1
46,85,860,1
47,85,212,1
48,85,538,1
49,85,865,1
50,85,350,1
51,85,478,1
52,85,47,1
53,85,305,1
54,85,773,1
55,85,450,1
56,87,343,1
57,87,627,1
58,87,800,1
59,87,366,1
60,87,651,1
61,87,88,1
62,87,4,1
63,87,228,1
64,87,190,1
65,102,795,1
66,110,542,1
67,110,612,1
68,110,231,1
69,121,566,1
70,121,528,1
71,121,785,1
72,121,536,1
73,121,55,1
74,121,158,1
75,121,903,1
76,121,170,1
77,123,634,1
78,123,561,1
79,123,789,1
80,123,839,1
81,123,386,1
82,123,24,1
83,123,889,1
84,123,307,1
85,123,770,1
86,123,171,1
87,123,614,1
88,123,346,1
89,123,76,1
90,123,287,1
91,123,234,1
92,123,429,1
93,123,102,1
94,123,651,1
95,123,877,1
96,123,800,1
97,124,276,1
98,124,885,1
99,125,273,1
100,125,261,1
101,125,846,1
102,125,855,1
103,125,830,1
104,125,121,1
105,125,644,1
106,125,69,1
107,125,530,1
108,199,426,1
109,199,858,1
110,207,37,1
111,207,415,1
112,221,517,1
113,221,498,1
114,221,348,1
115,221,640,1
116,221,741,1
117,227,244,1
118,227,74,1
119,227,41,1
120,227,580,1
121,227,584,1
122,227,459,1
123,227,705,1
124,227,80,1
125,227,841,1
126,227,898,1
127,227,801,1
128,227,76,1
129,227,788,1
130,227,286,1
131,242,515,1
132,261,788,1
133,264,513,1
134,264,705,1
135,264,518,1
136,264,898,1
137,264,765,1
138,264,744,1
139,264,695,1
140,276,380,1
141,282,788,1
142,284,374,1
143,284,78,1
144,284,528,1
145,284,301,1
146,284,157,1
147,284,429,1
148,284,680,1
149,284,760,1
150,284,95,1
151,284,543,1
152,284,763,1
153,305,341,1
154,305,176,1
155,305,507,1
156,305,306,1
157,305,300,1
158,305,493,1
159,305,273,1
160,305,384,1
161,330,404,1
162,330,884,1
163,330,242,1
164,330,829,1
165,330,800,1
166,330,377,1
167,330,56,1
168,330,371,1
169,330,273,1
170,330,87,1
171,330,793,1
172,330,523,1
173,330,655,1
174,330,548,1
175,330,613,1
176,343,683,1
177,343,226,1
178,343,35,1
179,343,497,1
180,343,569,1
181,343,890,1
182,365,881,1
183,365,377,1
184,369,615,1
185,371,330,1
186,374,741,1
187,377,130,1
188,377,898,1
189,377,378,1
190,378,88,1
191,378,776,1
192,378,377,1
193,378,273,1
194,378,781,1
195,378,770,1
196,384,665,1
197,384,891,1
198,384,378,1
199,385,75,1
200,385,529,1
201,385,528,1
202,385,343,1
203,385,236,1
204,385,384,1
205,385,173,1
206,385,691,1
207,385,279,1
208,385,340,1
209,402,378,1
210,402,317,1
211,402,601,1
212,402,688,1
213,408,415,1
214,433,581,1
215,455,515,1
216,485,765,1
217,485,705,1
218,485,340,1
219,485,264,1
220,485,596,1
221,485,481,1
222,485,331,1
223,489,121,1
224,494,150,1
225,494,516,1
226,494,763,1
227,494,467,1
228,494,98,1
229,494,553,1
230,494,584,1
231,494,429,1
232,494,626,1
233,494,306,1
234,494,423,1
235,494,777,1
236,509,562,1
237,520,410,1
238,523,74,1
239,539,152,1
240,539,22,1
241,539,480,1
242,539,137,1
243,539,123,1
244,539,167,1
245,542,258,1
246,544,661,1
247,553,35,1
248,553,549,1
249,553,269,1
250,553,292,1
251,553,788,1
252,553,156,1
253,553,429,1
254,553,223,1
255,553,898,1
256,553,687,1
257,553,152,1
258,553,305,1
259,553,862,1
260,553,830,1
261,553,479,1
262,553,634,1
263,553,536,1
264,553,541,1
265,569,423,1
266,569,502,1
267,569,676,1
268,569,776,1
269,569,66,1
270,578,228,1
271,585,78,1
272,585,679,1
273,609,795,1
274,609,433,1
275,609,330,1
276,609,14,1
277,609,508,1
278,618,609,1
279,624,676,1
280,624,622,1
281,624,208,1
282,624,447,1
283,626,541,1
284,626,47,1
285,626,254,1
286,626,640,1
287,626,264,1
288,651,158,1
289,651,626,1
290,651,513,1
291,651,389,1
292,651,78,1
293,655,227,1
294,663,553,1
295,682,199,1
296,682,221,1
297,682,455,1
298,682,883,1
299,682,178,1
300,682,507,1
301,682,512,1
302,682,609,1
303,682,611,1
304,682,369,1
305,682,236,1
306,682,229,1
307,682,790,1
308,682,595,1
309,682,730,1
310,682,844,1
311,682,658,1
312,682,151,1
313,682,549,1
314,682,335,1
315,682,596,1
316,682,703,1
317,682,903,1
318,682,31,1
319,682,282,1
320,682,553,1
321,685,152,1
322,685,136,1
323,685,212,1
324,685,75,1
325,685,530,1
326,706,21,1
327,741,742,1
328,762,335,1
329,762,114,1
330,762,378,1
331,786,88,1
332,786,634,1
333,786,53,1
334,788,121,1
335,805,269,1
336,805,726,1
337,805,300,1
338,805,158,1
339,805,153,1
340,805,402,1
341,856,47,1
342,862,52,1
343,866,774,1
344,879,509,1
345,889,609,1
346,889,125,1
347,889,181,1
348,896,633,1
349,896,483,1
350,896,136,1
351,896,365,1
352,898,264,1
353,898,462,1
354,898,22,1
355,903,450,1
356,903,154,1
357,903,837,1
358,903,746,1
359,903,644,1
360,903,695,1
361,903,855,1
362,4,134,0
363,14,819,0
364,14,566,0
365,14,308,0
366,24,422,0
367,27,531,0
368,31,127,0
369,31,721,0
370,31,85,0
371,31,49,0
372,35,531,0
373,35,78,0
374,35,746,0
375,40,682,0
376,69,237,0
377,69,718,0
378,69,738,0
379,69,582,0
380,69,621,0
381,74,232,0
382,77,712,0
383,77,398,0
384,77,337,0
385,77,700,0
386,77,404,0
387,77,458,0
388,77,136,0
389,77,314,0
390,85,391,0
391,85,681,0
392,85,570,0
393,85,882,0
394,85,691,0
395,85,460,0
396,85,534,0
397,85,808,0
398,85,686,0
399,85,869,0
400,85,527,0
401,85,400,0
402,85,544,0
403,85,568,0
404,85,701,0
405,85,792,0
406,85,267,0
407,85,816,0
408,85,139,0
409,85,521,0
410,85,663,0
411,85,726,0
412,85,732,0
413,85,256,0
414,85,543,0
415,85,904,0
416,85,650,0
417,85,733,0
418,87,714,0
419,87,460,0
420,87,506,0
421,87,756,0
422,87,48,0
423,87,365,0
424,87,564,0
425,87,788,0
426,87,760,0
427,102,358,0
428,110,184,0
429,110,113,0
430,110,223,0
431,121,136,0
432,121,96,0
433,121,331,0
434,121,17,0
435,121,41,0
436,121,909,0
437,121,704,0
438,121,323,0
439,123,635,0
440,123,212,0
441,123,173,0
442,123,583,0
443,123,527,0
444,123,866,0
445,123,823,0
446,123,682,0
447,123,400,0
448,123,466,0
449,123,799,0
450,123,44,0
451,123,702,0
452,123,422,0
453,123,556,0
454,123,271,0
455,123,449,0
456,123,452,0
457,123,840,0
458,123,399,0
459,124,105,0
460,124,163,0
461,125,256,0
462,125,899,0
463,125,686,0
464,125,114,0
465,125,437,0
466,125,534,0
467,125,263,0
468,125,692,0
469,125,634,0
470,199,737,0
471,199,60,0
472,207,146,0
473,207,605,0
474,221,69,0
475,221,856,0
476,221,325,0
477,221,667,0
478,221,40,0
479,227,776,0
480,227,463,0
481,227,541,0
482,227,878,0
483,227,561,0
484,227,84,0
485,227,847,0
486,227,614,0
487,227,696,0
488,227,560,0
489,227,374,0
490,227,843,0
491,227,378,0
492,227,589,0
493,242,434,0
494,261,545,0
495,264,167,0
496,264,66,0
497,264,682,0
498,264,326,0
499,264,255,0
500,264,32,0
501,264,261,0
502,276,176,0
503,282,572,0
504,284,271,0
505,284,237,0
506,284,104,0
507,284,768,0
508,284,246,0
509,284,64,0
510,284,838,0
511,284,250,0
512,284,243,0
513,284,174,0
514,284,380,0
515,305,832,0
516,305,881,0
517,305,543,0
518,305,370,0
519,305,741,0
520,305,124,0
521,305,260,0
522,305,729,0
523,330,185,0
524,330,637,0
525,330,341,0
526,330,842,0
527,330,799,0
528,330,194,0
529,330,136,0
530,330,718,0
531,330,803,0
532,330,737,0
533,330,764,0
534,330,673,0
535,330,681,0
536,330,819,0
537,330,297,0
538,343,97,0
539,343,443,0
540,343,225,0
541,343,502,0
542,343,302,0
543,343,5,0
544,365,71,0
545,365,224,0
546,369,338,0
547,371,501,0
548,374,64,0
549,377,613,0
550,377,488,0
551,377,65,0
552,378,908,0
