,TF,Target,Label
0,9,1148,1
1,9,1016,1
2,9,1420,1
3,9,932,1
4,15,620,1
5,15,38,1
6,15,866,1
7,15,747,1
8,26,1106,1
9,31,610,1
10,31,1089,1
11,36,644,1
12,36,1026,1
13,36,478,1
14,43,1016,1
15,43,659,1
16,43,838,1
17,43,969,1
18,43,625,1
19,43,691,1
20,44,341,1
21,47,610,1
22,47,15,1
23,48,1202,1
24,48,886,1
25,48,672,1
26,48,487,1
27,48,405,1
28,48,1445,1
29,48,761,1
30,48,308,1
31,48,325,1
32,48,1132,1
33,48,158,1
34,48,704,1
35,48,819,1
36,48,1196,1
37,48,1150,1
38,48,1007,1
39,48,1165,1
40,48,1228,1
41,48,981,1
42,48,1042,1
43,48,599,1
44,48,1410,1
45,48,1127,1
46,48,69,1
47,52,826,1
48,52,285,1
49,52,375,1
50,53,1099,1
51,53,494,1
52,57,596,1
53,57,495,1
54,57,341,1
55,57,1228,1
56,57,1038,1
57,57,887,1
58,57,592,1
59,57,1014,1
60,57,101,1
61,57,491,1
62,60,1235,1
63,60,181,1
64,60,1138,1
65,60,610,1
66,60,473,1
67,61,801,1
68,61,599,1
69,61,1402,1
70,61,308,1
71,61,336,1
72,61,97,1
73,61,1243,1
74,61,233,1
75,61,899,1
76,61,92,1
77,61,1058,1
78,61,442,1
79,61,68,1
80,61,838,1
81,61,1326,1
82,61,1045,1
83,61,162,1
84,61,444,1
85,61,516,1
86,61,392,1
87,61,642,1
88,61,1340,1
89,61,550,1
90,61,1280,1
91,61,134,1
92,61,1196,1
93,61,1249,1
94,61,1215,1
95,65,495,1
96,65,1363,1
97,75,747,1
98,75,904,1
99,75,903,1
100,75,179,1
101,80,610,1
102,80,711,1
103,80,838,1
104,80,1260,1
105,80,585,1
106,80,427,1
107,80,592,1
108,80,882,1
109,80,55,1
110,80,571,1
111,80,1371,1
112,80,1230,1
113,80,1196,1
114,80,985,1
115,80,1145,1
116,81,294,1
117,81,806,1
118,81,1383,1
119,81,740,1
120,86,242,1
121,86,52,1
122,88,763,1
123,88,1014,1
124,88,57,1
125,89,1148,1
126,89,826,1
127,93,1005,1
128,97,346,1
129,97,351,1
130,97,336,1
131,97,129,1
132,97,1352,1
133,98,1288,1
134,110,1247,1
135,110,877,1
136,110,158,1
137,110,417,1
138,110,764,1
139,110,31,1
140,110,1062,1
141,110,733,1
142,110,1440,1
143,110,731,1
144,110,1016,1
145,110,1242,1
146,110,11,1
147,110,424,1
148,110,1191,1
149,110,930,1
150,110,1228,1
151,110,1007,1
152,110,1004,1
153,110,1066,1
154,110,351,1
155,110,976,1
156,110,902,1
157,110,810,1
158,110,247,1
159,110,975,1
160,112,900,1
161,112,1235,1
162,113,1062,1
163,113,1044,1
164,113,89,1
165,113,344,1
166,113,1369,1
167,121,610,1
168,125,963,1
169,125,398,1
170,125,1425,1
171,125,318,1
172,125,415,1
173,125,1194,1
174,125,123,1
175,129,617,1
176,129,375,1
177,132,1090,1
178,132,255,1
179,140,1237,1
180,140,626,1
181,140,1010,1
182,140,678,1
183,140,295,1
184,140,283,1
185,140,2,1
186,140,1053,1
187,140,1122,1
188,140,126,1
189,140,197,1
190,140,496,1
191,140,767,1
192,140,99,1
193,140,5,1
194,140,1238,1
195,140,174,1
196,140,792,1
197,140,1418,1
198,140,358,1
199,140,296,1
200,140,992,1
201,140,817,1
202,140,1215,1
203,140,167,1
204,140,124,1
205,140,1306,1
206,140,1365,1
207,140,1100,1
208,140,831,1
209,140,323,1
210,140,181,1
211,140,1194,1
212,140,1270,1
213,140,41,1
214,140,625,1
