,TF,Target,Label
0,9,472,1
1,43,1014,1
2,48,1215,1
3,48,614,1
4,48,80,1
5,48,1109,1
6,48,1257,1
7,48,1235,1
8,57,1390,1
9,57,351,1
10,60,819,1
11,61,1240,1
12,61,902,1
13,61,306,1
14,61,153,1
15,61,1207,1
16,61,491,1
17,61,1418,1
18,80,604,1
19,80,649,1
20,80,580,1
21,97,1402,1
22,110,655,1
23,110,890,1
24,110,964,1
25,110,1127,1
26,110,72,1
27,110,1286,1
28,113,976,1
29,125,1221,1
30,140,724,1
31,140,693,1
32,140,318,1
33,140,1221,1
34,140,1185,1
35,140,1250,1
36,140,1016,1
37,140,237,1
38,140,1266,1
39,140,826,1
40,140,948,1
41,158,1133,1
42,205,1230,1
43,205,809,1
44,205,803,1
45,205,1062,1
46,205,417,1
47,205,387,1
48,205,364,1
49,205,614,1
50,205,341,1
51,205,615,1
52,205,310,1
53,205,1358,1
54,205,12,1
55,205,1224,1
56,205,405,1
57,205,1163,1
58,205,1138,1
59,205,1059,1
60,205,789,1
61,205,129,1
62,239,351,1
63,242,86,1
64,242,581,1
65,242,1058,1
66,242,1295,1
67,242,853,1
68,242,48,1
69,242,1262,1
70,242,289,1
71,257,1340,1
72,257,351,1
73,257,1436,1
74,257,1322,1
75,257,1230,1
76,257,1007,1
77,257,599,1
78,257,1363,1
79,257,954,1
80,257,577,1
81,257,68,1
82,257,714,1
83,257,442,1
84,257,539,1
85,257,1320,1
86,257,1210,1
87,285,454,1
88,313,99,1
89,318,724,1
90,341,1177,1
91,341,1380,1
92,341,575,1
93,341,129,1
94,341,791,1
95,341,1351,1
96,341,863,1
97,341,1076,1
98,341,823,1
99,341,344,1
100,341,1260,1
101,341,723,1
102,341,1187,1
103,341,1191,1
104,341,334,1
105,341,929,1
106,341,133,1
107,341,1006,1
108,341,179,1
109,341,957,1
110,341,886,1
111,341,1322,1
112,341,784,1
113,341,585,1
114,341,552,1
115,341,1107,1
116,341,681,1
117,344,1001,1
118,344,1058,1
119,344,1183,1
120,344,337,1
121,375,1218,1
122,375,1230,1
123,375,1323,1
124,375,1169,1
125,375,424,1
126,375,994,1
127,375,766,1
128,375,129,1
129,375,27,1
130,375,226,1
131,375,845,1
132,375,211,1
133,382,310,1
134,387,1347,1
135,387,766,1
136,387,660,1
137,398,1194,1
138,398,125,1
139,415,1425,1
