,TF,Target,Label
0,0,228,1
1,0,645,1
2,0,464,1
3,0,151,1
4,0,679,1
5,0,586,1
6,5,350,1
7,5,495,1
8,6,610,1
9,14,554,1
10,14,485,1
11,14,553,1
12,14,777,1
13,14,95,1
14,14,803,1
15,14,320,1
16,14,345,1
17,14,397,1
18,14,277,1
19,14,618,1
20,15,393,1
21,16,160,1
22,24,811,1
23,24,263,1
24,24,350,1
25,26,641,1
26,26,320,1
27,26,239,1
28,26,681,1
29,26,403,1
30,26,460,1
31,26,253,1
32,26,765,1
33,26,241,1
34,29,612,1
35,32,765,1
36,32,105,1
37,32,811,1
38,32,40,1
39,32,536,1
40,32,366,1
41,32,290,1
42,32,14,1
43,34,681,1
44,34,644,1
45,34,601,1
46,34,98,1
47,34,544,1
48,34,315,1
49,42,160,1
50,42,313,1
51,42,167,1
52,42,496,1
53,42,185,1
54,42,323,1
55,42,55,1
56,42,752,1
57,42,745,1
58,43,210,1
59,43,769,1
60,43,509,1
61,43,34,1
62,43,198,1
63,43,353,1
64,43,729,1
65,43,142,1
66,44,494,1
67,44,86,1
68,50,103,1
69,56,610,1
70,61,777,1
71,67,108,1
72,68,727,1
73,68,551,1
74,68,228,1
75,71,171,1
76,71,727,1
77,71,259,1
78,71,729,1
79,79,171,1
80,79,616,1
81,80,23,1
82,80,85,1
83,80,804,1
84,80,576,1
85,80,736,1
86,80,662,1
87,80,707,1
88,80,21,1
89,80,619,1
90,80,341,1
91,80,717,1
92,80,609,1
93,80,160,1
94,80,309,1
95,80,164,1
96,80,394,1
97,80,45,1
98,80,384,1
99,80,465,1
100,80,505,1
101,80,721,1
102,80,698,1
103,80,544,1
104,80,486,1
105,80,772,1
106,80,257,1
107,80,613,1
108,80,594,1
109,80,452,1
110,80,350,1
111,80,801,1
112,80,580,1
113,80,405,1
114,80,464,1
115,80,149,1
116,80,266,1
117,80,589,1
118,80,138,1
119,80,596,1
120,80,345,1
121,80,200,1
122,80,193,1
123,80,377,1
124,80,740,1
125,80,250,1
126,80,539,1
127,80,604,1
128,80,180,1
129,83,499,1
130,83,92,1
131,83,557,1
132,83,529,1
133,83,570,1
134,83,43,1
135,83,207,1
136,83,362,1
137,83,176,1
138,83,11,1
139,83,719,1
140,83,432,1
141,83,509,1
142,83,717,1
143,83,223,1
144,83,755,1
145,83,303,1
146,83,456,1
147,83,142,1
148,86,299,1
149,86,656,1
150,86,39,1
151,86,453,1
152,86,777,1
153,86,139,1
154,86,745,1
155,86,350,1
156,86,259,1
157,86,525,1
158,86,26,1
159,86,725,1
160,86,594,1
161,86,529,1
162,86,727,1
163,86,83,1
164,86,374,1
165,86,119,1
166,86,290,1
167,90,745,1
168,91,479,1
169,96,613,1
170,96,75,1
171,96,583,1
172,96,358,1
173,96,249,1
