,TF,Target,Label
0,0,782,1
1,0,567,1
2,0,816,1
3,0,770,1
4,0,551,1
5,0,652,1
6,0,146,1
7,0,174,1
8,0,208,1
9,0,667,1
10,3,139,1
11,5,86,1
12,5,424,1
13,5,727,1
14,5,256,1
15,6,302,1
16,14,729,1
17,14,163,1
18,14,65,1
19,14,411,1
20,14,536,1
21,14,40,1
22,14,802,1
23,14,156,1
24,14,290,1
25,14,559,1
26,14,451,1
27,14,115,1
28,14,240,1
29,14,765,1
30,14,402,1
31,14,319,1
32,14,366,1
33,14,357,1
34,15,497,1
35,16,43,1
36,19,496,1
37,24,455,1
38,24,717,1
39,24,625,1
40,24,752,1
41,26,387,1
42,26,353,1
43,26,119,1
44,26,14,1
45,26,268,1
46,26,405,1
47,26,424,1
48,26,579,1
49,26,30,1
50,26,603,1
51,26,397,1
52,26,198,1
53,26,178,1
54,26,154,1
55,26,6,1
56,29,610,1
57,32,357,1
58,32,803,1
59,32,109,1
60,32,451,1
61,32,590,1
62,32,411,1
63,32,47,1
64,32,559,1
65,32,603,1
66,32,618,1
67,32,163,1
68,32,115,1
69,34,463,1
70,34,80,1
71,34,436,1
72,34,688,1
73,34,154,1
74,34,600,1
75,34,536,1
76,34,184,1
77,34,447,1
78,42,611,1
79,42,156,1
80,42,465,1
81,42,244,1
82,42,778,1
83,42,612,1
84,42,203,1
85,42,300,1
86,42,189,1
87,42,511,1
88,42,330,1
89,42,678,1
90,42,777,1
91,43,717,1
92,43,529,1
93,43,253,1
94,43,401,1
95,43,98,1
96,43,16,1
97,43,548,1
98,43,322,1
99,43,627,1
100,43,95,1
101,43,181,1
102,43,605,1
103,44,311,1
104,44,160,1
105,47,631,1
106,61,320,1
107,61,528,1
108,68,464,1
109,68,567,1
110,68,446,1
111,68,652,1
112,71,631,1
113,71,79,1
114,71,561,1
115,71,616,1
116,71,692,1
117,76,333,1
118,79,727,1
119,79,561,1
120,79,71,1
121,79,139,1
122,80,798,1
123,80,522,1
124,80,155,1
125,80,808,1
126,80,440,1
127,80,348,1
128,80,421,1
129,80,624,1
130,80,304,1
131,80,274,1
132,80,553,1
133,80,233,1
134,80,156,1
135,80,496,1
136,80,327,1
137,80,334,1
138,80,532,1
139,80,221,1
140,80,151,1
141,80,419,1
142,80,506,1
143,80,802,1
144,80,551,1
145,80,305,1
146,80,358,1
147,80,570,1
148,80,157,1
149,80,237,1
150,80,435,1
151,80,360,1
152,80,258,1
153,80,127,1
154,80,355,1
155,80,26,1
156,80,10,1
157,80,96,1
158,80,321,1
159,80,523,1
160,80,222,1
161,80,412,1
162,80,84,1
163,80,380,1
164,80,691,1
165,80,40,1
166,80,229,1
167,80,439,1
168,80,205,1
169,80,118,1
170,80,548,1
171,80,352,1
172,80,135,1
173,80,134,1
174,80,650,1
175,80,645,1
176,80,277,1
177,80,641,1
178,80,702,1
179,80,776,1
180,80,33,1
181,80,58,1
182,80,518,1
183,80,238,1
184,80,361,1
185,80,564,1
186,80,763,1
187,80,65,1
188,80,732,1
189,80,597,1
190,80,615,1
191,80,706,1
192,80,457,1
193,80,259,1
194,80,32,1
195,80,103,1
196,80,261,1
197,80,489,1
198,83,330,1
199,83,712,1
200,83,259,1
201,83,275,1
202,83,430,1
203,83,678,1
204,83,521,1
205,83,320,1
206,83,625,1
207,83,363,1
208,83,136,1
209,83,48,1
210,83,86,1
211,83,589,1
212,83,459,1
213,83,777,1
214,83,614,1
215,83,77,1
216,83,397,1
217,83,263,1
218,83,729,1
