,TF,Target,Label
0,0,200,1
1,0,184,1
2,14,603,1
3,14,104,1
4,14,32,1
5,14,34,1
6,26,530,1
7,26,774,1
8,26,340,1
9,32,319,1
10,32,553,1
11,32,554,1
12,34,385,1
13,34,43,1
14,42,464,1
15,42,669,1
16,42,809,1
17,43,83,1
18,43,350,1
19,71,287,1
20,80,46,1
21,80,566,1
22,80,533,1
23,80,725,1
24,80,301,1
25,80,679,1
26,80,318,1
27,80,497,1
28,80,434,1
29,80,790,1
30,80,340,1
31,80,197,1
32,80,241,1
33,80,479,1
34,80,720,1
35,80,366,1
36,80,627,1
37,80,299,1
38,83,353,1
39,83,751,1
40,83,641,1
41,83,564,1
42,83,666,1
43,83,130,1
44,83,391,1
45,86,635,1
46,86,176,1
47,86,495,1
48,86,451,1
49,86,205,1
50,86,432,1
51,86,647,1
52,96,351,1
53,96,740,1
54,134,265,1
55,134,174,1
56,136,320,1
57,136,251,1
58,139,105,1
59,139,212,1
60,146,200,1
61,146,151,1
62,151,716,1
63,151,586,1
64,151,0,1
65,158,112,1
66,158,351,1
67,171,79,1
68,174,134,1
69,174,586,1
70,174,645,1
71,176,245,1
72,176,613,1
73,176,104,1
74,176,466,1
75,176,131,1
76,176,689,1
77,176,184,1
78,176,683,1
79,176,285,1
80,176,188,1
81,179,273,1
82,179,134,1
83,184,146,1
84,184,0,1
85,191,614,1
86,191,586,1
87,198,741,1
88,198,495,1
89,198,277,1
90,198,456,1
91,198,260,1
92,210,198,1
93,228,151,1
94,228,134,1
95,228,816,1
96,247,265,1
97,247,228,1
98,259,287,1
99,259,631,1
100,263,811,1
101,265,228,1
102,265,816,1
103,268,469,1
104,268,659,1
105,268,313,1
106,270,592,1
107,273,151,1
108,273,586,1
109,275,441,1
110,277,353,1
111,287,561,1
112,287,752,1
113,293,727,1
114,300,725,1
115,301,777,1
116,301,625,1
117,301,561,1
118,301,232,1
119,301,631,1
120,301,200,1
121,301,346,1
122,301,154,1
123,301,640,1
124,301,95,1
125,313,353,1
126,322,727,1
127,329,551,1
128,330,716,1
129,333,773,1
130,333,764,1
131,333,332,1
132,333,552,1
133,333,749,1
134,333,371,1
135,333,566,1
136,333,136,1
137,333,692,1
138,333,222,1
139,333,443,1
140,333,415,1
141,337,503,1
142,350,540,1
143,350,393,1
144,350,502,1
145,350,43,1
146,350,809,1
147,353,646,1
148,353,379,1
149,353,160,1
150,353,390,1
151,353,508,1
152,353,299,1
153,353,244,1
154,353,738,1
155,353,653,1
156,353,669,1
157,353,142,1
158,353,777,1
159,393,350,1
160,397,332,1
161,397,237,1
162,397,387,1
163,397,729,1
164,397,627,1
165,397,99,1
166,397,777,1
167,397,43,1
168,411,787,1
169,411,205,1
170,411,311,1
171,411,280,1
172,419,650,1
173,419,587,1
174,419,548,1
175,419,518,1
176,419,315,1
177,419,502,1
178,419,677,1
179,419,318,1
180,419,658,1
181,419,524,1
182,419,734,1
183,419,685,1
184,419,98,1
185,419,238,1
186,419,370,1
187,419,498,1
188,419,328,1
189,419,349,1
190,419,497,1
191,419,371,1
192,419,373,1
193,419,708,1
194,419,812,1
195,419,352,1
196,419,670,1
197,419,256,1
198,419,766,1
199,439,809,1
200,446,464,1
201,455,157,1
202,464,184,1
203,464,645,1
204,464,667,1
205,464,713,1
206,479,103,1
207,495,430,1
208,495,603,1
209,495,745,1
210,495,225,1
211,495,751,1
212,495,301,1
213,496,684,1
214,497,86,1
215,503,226,1
216,503,235,1
217,503,484,1
218,503,535,1
219,503,337,1
220,509,43,1
221,525,144,1
222,525,587,1
223,544,161,1
224,544,240,1
225,551,652,1
226,551,228,1
227,551,191,1
228,551,60,1
229,551,713,1
230,557,799,1
231,557,210,1
232,557,287,1
233,557,207,1
234,561,692,1
235,564,700,1
236,564,778,1
237,564,495,1
238,564,631,1
239,564,136,1
240,564,54,1
241,564,121,1
242,564,777,1
243,567,146,1
244,567,464,1
245,567,184,1
246,567,732,1
247,577,493,1
248,586,816,1
249,586,0,1
250,586,151,1
251,586,184,1
252,587,265,1
253,587,652,1
254,603,387,1
255,603,336,1
256,603,777,1
257,603,241,1
258,603,348,1
259,603,460,1
260,603,681,1
261,603,403,1
262,616,561,1
263,618,160,1
264,641,524,1
265,641,483,1
266,641,510,1
267,641,318,1
268,641,232,1
269,641,441,1
270,641,678,1
271,643,730,1
272,645,200,1
273,645,782,1
274,652,179,1
275,652,0,1
276,652,174,1
277,652,148,1
278,669,4,1
279,669,85,1
280,669,87,1
281,669,301,1
282,672,567,1
283,713,179,1
284,713,265,1
285,716,464,1
286,716,567,1
287,730,766,1
288,741,529,1
289,745,167,1
290,745,597,1
291,745,226,1
292,745,300,1
293,745,778,1
294,745,279,1
295,745,777,1
296,745,373,1
297,749,684,1
298,752,24,1
299,755,513,1
300,761,348,1
301,761,313,1
302,765,554,1
303,769,627,1
304,774,497,1
305,774,755,1
306,774,251,1
307,782,184,1
308,782,151,1
309,782,300,1
310,809,669,1
311,809,678,1
312,809,86,1
313,816,567,1
314,816,200,1
315,816,0,1
316,0,544,0
317,0,713,0
318,14,688,0
319,14,274,0
320,14,725,0
321,14,147,0
