,TF,Target,Label
0,1,490,1
1,1,909,1
2,2,723,1
3,2,1438,1
4,2,1057,1
5,2,1038,1
6,2,355,1
7,2,566,1
8,2,813,1
9,2,247,1
10,8,1130,1
11,8,1479,1
12,8,716,1
13,9,777,1
14,9,1199,1
15,9,545,1
16,9,1130,1
17,9,140,1
18,9,48,1
19,9,527,1
20,9,751,1
21,9,963,1
22,9,857,1
23,9,1436,1
24,9,288,1
25,9,225,1
26,9,1241,1
27,9,320,1
28,9,553,1
29,9,965,1
30,9,1433,1
31,9,101,1
32,9,1031,1
33,9,956,1
34,9,815,1
35,9,396,1
36,9,499,1
37,9,137,1
38,9,191,1
39,9,1474,1
40,9,959,1
41,9,301,1
42,9,1144,1
43,9,1460,1
44,9,1387,1
45,9,595,1
46,9,1561,1
47,9,469,1
48,9,676,1
49,9,516,1
50,9,1221,1
51,9,382,1
52,9,1287,1
53,9,683,1
54,9,942,1
55,9,1600,1
56,9,1056,1
57,9,1481,1
58,9,1213,1
59,9,1049,1
60,9,1047,1
61,9,1590,1
62,9,500,1
63,9,713,1
64,9,1363,1
65,9,1288,1
66,9,991,1
67,9,606,1
68,9,564,1
69,9,812,1
70,9,631,1
71,9,1014,1
72,9,1111,1
73,9,248,1
74,9,220,1
75,9,21,1
76,9,1458,1
77,9,1178,1
78,9,1231,1
79,9,1476,1
80,9,507,1
81,9,703,1
82,9,168,1
83,9,658,1
84,9,898,1
85,9,652,1
86,9,1544,1
87,9,962,1
88,9,1608,1
89,9,358,1
90,9,668,1
91,9,1390,1
92,9,1101,1
93,9,1362,1
94,9,1329,1
95,9,1574,1
96,9,1371,1
97,9,740,1
98,9,1534,1
99,9,317,1
100,9,322,1
101,9,1256,1
102,9,858,1
103,9,1524,1
104,9,1336,1
105,9,563,1
106,9,1257,1
107,9,1161,1
108,9,290,1
109,9,463,1
110,9,1282,1
111,9,428,1
112,9,1240,1
113,9,491,1
114,9,660,1
115,9,1159,1
116,9,544,1
117,9,699,1
118,9,723,1
119,9,1463,1
120,9,1428,1
121,9,1046,1
122,9,96,1
123,9,352,1
124,9,515,1
125,9,1275,1
126,9,760,1
127,9,50,1
128,9,467,1
129,9,1117,1
130,9,1011,1
131,9,593,1
132,9,171,1
133,9,15,1
134,9,983,1
