,TF,Target,Label
0,2,629,1
1,5,1018,1
2,5,357,1
3,5,289,1
4,12,848,1
5,12,785,1
6,12,356,1
7,12,171,1
8,19,691,1
9,19,695,1
10,20,151,1
11,25,1031,1
12,28,35,1
13,28,297,1
14,40,998,1
15,40,781,1
16,50,318,1
17,59,417,1
18,59,847,1
19,59,1033,1
20,59,998,1
21,59,150,1
22,59,841,1
23,59,1075,1
24,59,403,1
25,59,955,1
26,59,439,1
27,61,706,1
28,70,684,1
29,70,337,1
30,74,846,1
31,74,1064,1
32,74,875,1
33,74,402,1
34,74,773,1
35,74,318,1
36,74,334,1
37,74,44,1
38,74,858,1
39,74,987,1
40,74,670,1
41,74,126,1
42,74,246,1
43,74,148,1
44,80,998,1
45,80,571,1
46,80,479,1
47,80,504,1
48,80,303,1
49,80,1090,1
50,80,854,1
51,80,161,1
52,80,1098,1
53,81,846,1
54,81,753,1
55,82,72,1
56,82,19,1
57,82,23,1
58,82,1038,1
59,89,417,1
60,91,872,1
61,91,122,1
62,91,441,1
63,91,250,1
64,91,668,1
65,91,1109,1
66,95,872,1
67,99,990,1
68,100,993,1
69,100,432,1
70,100,899,1
71,100,791,1
72,102,504,1
73,104,793,1
74,104,419,1
75,105,200,1
76,106,897,1
77,106,480,1
78,106,356,1
79,106,33,1
80,106,814,1
81,110,188,1
82,112,515,1
83,121,2,1
84,144,932,1
85,144,284,1
86,144,610,1
87,150,897,1
88,150,599,1
89,150,297,1
90,151,731,1
91,151,673,1
92,151,1023,1
93,151,946,1
94,151,120,1
95,151,991,1
96,151,327,1
97,151,236,1
98,151,563,1
99,153,945,1
100,173,1052,1
101,173,40,1
102,177,12,1
103,177,100,1
104,177,70,1
105,191,817,1
106,191,646,1
107,198,35,1
108,198,607,1
109,206,714,1
110,206,150,1
111,218,435,1
112,218,788,1
113,222,103,1
114,222,225,1
115,222,841,1
116,222,496,1
117,222,557,1
118,222,546,1
119,222,993,1
120,222,803,1
121,222,649,1
122,222,1113,1
123,222,705,1
124,222,80,1
125,222,836,1
126,222,174,1
127,222,276,1
128,222,81,1
129,222,97,1
130,222,1031,1
131,222,15,1
132,222,819,1
133,222,352,1
134,222,860,1
135,231,70,1
136,243,876,1
137,246,957,1
138,250,150,1
139,250,1085,1
140,250,99,1
141,250,448,1
142,250,646,1
143,260,840,1
144,261,574,1
145,262,661,1
146,264,20,1
147,264,735,1
148,264,962,1
149,264,954,1
150,264,827,1
151,264,556,1
152,264,324,1
153,266,249,1
154,275,627,1
155,278,791,1
156,278,828,1
157,279,432,1
158,279,843,1
159,282,189,1
160,282,395,1
161,282,858,1
162,289,21,1
163,289,661,1
164,297,817,1
165,297,1050,1
166,297,144,1
167,297,497,1
168,297,19,1
169,297,828,1
170,297,439,1
171,297,59,1
172,309,535,1
173,329,889,1
174,335,240,1
175,335,894,1
176,335,233,1
177,335,238,1
178,337,965,1
179,337,811,1
180,339,1082,1
181,340,917,1
182,356,173,1
183,372,495,1
184,376,653,1
185,377,91,1
186,377,223,1
187,377,681,1
188,377,770,1
189,377,929,1
190,382,865,1
191,384,463,1
192,384,95,1
193,384,872,1
194,384,732,1
195,384,91,1
196,389,329,1
197,401,844,1
198,401,15,1
199,401,990,1
200,401,634,1
201,401,531,1
202,401,504,1
203,401,196,1
204,403,1038,1
205,403,55,1
206,403,854,1
207,403,444,1
208,403,250,1
209,403,844,1
210,403,602,1
211,403,339,1
212,403,415,1
213,403,173,1
214,409,828,1
215,410,623,1
216,410,706,1
217,410,1078,1
218,415,59,1
219,415,435,1
220,417,89,1
221,417,1092,1
222,417,59,1
223,423,448,1
224,425,1101,1
225,425,792,1
226,425,9,1
227,425,1028,1
228,426,61,1
229,426,486,1
230,426,602,1
231,426,222,1
232,431,511,1
233,431,990,1
234,432,279,1
235,435,577,1
236,435,187,1
237,441,599,1
238,441,59,1
239,441,998,1
240,443,222,1
241,443,834,1
242,443,1009,1
243,443,896,1
244,443,35,1
245,443,54,1
246,443,318,1
247,443,897,1
248,443,286,1
249,443,116,1
250,443,1023,1
251,443,574,1
252,443,900,1
253,443,549,1
254,445,730,1
255,445,785,1
256,445,70,1
257,448,840,1
258,448,250,1
259,450,504,1
260,450,471,1
261,450,403,1
262,450,477,1
263,450,77,1
264,450,88,1
265,450,810,1
