,TF,Target,Label
0,2,676,1
1,7,473,1
2,7,683,1
3,7,548,1
4,7,793,1
5,7,94,1
6,7,22,1
7,7,48,1
8,7,1147,1
9,7,171,1
10,7,725,1
11,7,134,1
12,7,561,1
13,7,936,1
14,7,1142,1
15,7,330,1
16,7,1165,1
17,7,607,1
18,7,4,1
19,7,288,1
20,7,405,1
21,14,130,1
22,18,977,1
23,18,292,1
24,20,873,1
25,20,587,1
26,20,383,1
27,20,977,1
28,22,1131,1
29,22,288,1
30,22,498,1
31,22,525,1
32,22,625,1
33,22,648,1
34,22,350,1
35,22,884,1
36,22,9,1
37,22,325,1
38,22,548,1
39,22,1106,1
40,22,834,1
41,22,256,1
42,22,108,1
43,22,405,1
44,22,7,1
45,22,48,1
46,22,744,1
47,40,993,1
48,40,803,1
49,40,847,1
50,40,57,1
51,52,386,1
52,62,743,1
53,62,1021,1
54,62,736,1
55,68,803,1
56,68,901,1
57,68,730,1
58,68,1071,1
59,68,879,1
60,68,853,1
61,68,890,1
62,68,1023,1
63,68,576,1
64,68,491,1
65,68,1148,1
66,68,130,1
67,68,283,1
68,68,45,1
69,68,1091,1
70,68,92,1
71,68,929,1
72,68,251,1
73,68,162,1
74,68,507,1
75,76,104,1
76,76,1162,1
77,76,1077,1
78,76,40,1
79,76,779,1
80,76,166,1
81,76,846,1
82,76,546,1
83,76,1156,1
84,78,312,1
85,78,779,1
86,78,847,1
87,78,1025,1
88,78,176,1
89,78,44,1
90,78,56,1
91,78,575,1
92,78,384,1
93,99,714,1
94,100,714,1
95,100,517,1
96,112,1192,1
97,130,581,1
98,130,483,1
99,150,305,1
100,150,853,1
101,150,252,1
102,150,207,1
103,151,1132,1
104,152,950,1
105,152,743,1
106,166,921,1
107,166,76,1
108,166,300,1
109,167,527,1
110,168,638,1
111,168,678,1
112,178,9,1
113,178,346,1
114,178,725,1
115,178,1054,1
116,178,48,1
117,178,832,1
118,178,795,1
119,178,484,1
120,178,605,1
121,178,760,1
122,178,398,1
123,179,454,1
124,196,384,1
125,196,228,1
126,198,91,1
127,198,241,1
128,198,1147,1
129,198,448,1
130,198,475,1
131,198,1035,1
132,198,1023,1
133,198,523,1
134,198,1135,1
135,198,215,1
136,198,403,1
137,198,1116,1
138,198,52,1
139,198,1166,1
140,198,951,1
141,198,726,1
142,198,823,1
143,198,906,1
144,198,891,1
145,198,1106,1
146,198,185,1
147,198,549,1
148,198,354,1
149,198,310,1
150,198,469,1
151,198,805,1
152,198,1072,1
153,198,144,1
154,198,1171,1
155,198,228,1
156,198,859,1
157,198,535,1
158,198,395,1
159,198,1200,1
160,198,546,1
161,198,257,1
162,198,151,1
163,198,294,1
164,198,942,1
165,198,966,1
166,198,396,1
167,198,1193,1
168,198,435,1
169,198,1174,1
170,198,957,1
171,198,615,1
172,198,492,1
173,198,889,1
174,198,682,1
175,198,898,1
176,198,438,1
177,198,1143,1
178,198,410,1
179,198,245,1
180,198,34,1
181,205,474,1
182,205,683,1
183,228,1025,1
184,228,827,1
185,228,1146,1
186,228,185,1
187,228,1096,1
188,228,1177,1
189,240,410,1
190,240,258,1
191,240,1041,1
