,TF,Target,Label
0,7,367,1
1,7,474,1
2,7,354,1
3,7,256,1
4,7,1131,1
5,7,483,1
6,7,665,1
7,20,763,1
8,22,798,1
9,22,354,1
10,22,871,1
11,22,398,1
12,22,366,1
13,22,171,1
14,22,665,1
15,40,220,1
16,62,950,1
17,68,586,1
18,68,181,1
19,68,1072,1
20,68,228,1
21,68,654,1
22,68,174,1
23,68,721,1
24,76,1041,1
25,76,847,1
26,76,743,1
27,78,667,1
28,78,261,1
29,78,927,1
30,150,291,1
31,178,206,1
32,178,1062,1
33,178,311,1
34,178,274,1
35,198,1184,1
36,198,675,1
37,198,389,1
38,198,1179,1
39,198,1190,1
40,198,510,1
41,198,567,1
42,198,885,1
43,198,1046,1
44,198,1168,1
45,198,304,1
46,198,1124,1
47,198,1142,1
48,198,66,1
49,198,630,1
50,198,968,1
51,198,28,1
52,198,463,1
53,198,729,1
54,198,940,1
55,198,905,1
56,198,190,1
57,228,918,1
58,228,621,1
59,240,252,1
60,246,630,1
61,246,846,1
62,246,711,1
63,246,168,1
64,246,842,1
65,246,697,1
66,246,645,1
67,246,757,1
68,277,300,1
69,277,161,1
70,277,823,1
71,277,596,1
72,339,527,1
73,354,1142,1
74,354,871,1
75,354,683,1
76,354,366,1
77,354,498,1
78,354,561,1
79,354,744,1
80,354,364,1
81,384,1082,1
82,384,546,1
83,384,40,1
84,384,1035,1
85,384,1102,1
86,384,979,1
87,384,1185,1
88,384,590,1
89,384,846,1
90,384,579,1
91,460,65,1
92,483,246,1
93,483,793,1
94,483,7,1
95,525,22,1
96,525,134,1
97,525,762,1
98,525,1142,1
99,525,366,1
100,525,678,1
101,525,628,1
102,587,1082,1
103,648,364,1
104,648,793,1
105,648,94,1
106,648,884,1
107,648,483,1
108,648,670,1
109,648,350,1
110,714,99,1
111,714,781,1
112,800,196,1
113,800,99,1
114,800,395,1
115,819,29,1
116,819,1092,1
117,819,1011,1
118,819,1053,1
119,819,78,1
120,831,662,1
121,831,277,1
122,831,454,1
123,846,140,1
124,846,991,1
125,846,887,1
126,846,339,1
127,846,736,1
128,846,164,1
129,847,326,1
130,858,1148,1
131,858,1170,1
132,858,839,1
133,858,164,1
134,858,40,1
135,858,217,1
136,885,151,1
137,901,425,1
138,977,739,1
139,977,1166,1
140,977,579,1
141,977,520,1
142,977,859,1
143,977,150,1
144,977,463,1
145,977,647,1
146,977,1184,1
147,977,1171,1
148,977,675,1
149,977,376,1
150,977,567,1
151,977,252,1
152,977,352,1
153,977,459,1
