,TF,Target,Label
0,2,680,1
1,2,614,1
2,15,31,1
3,15,95,1
4,15,186,1
5,15,232,1
6,15,213,1
7,15,155,1
8,15,153,1
9,15,687,1
10,15,590,1
11,15,609,1
12,15,285,1
13,15,471,1
14,15,620,1
15,15,667,1
16,15,640,1
17,15,675,1
18,15,343,1
19,15,48,1
20,15,442,1
21,15,157,1
22,15,293,1
23,15,482,1
24,21,578,1
25,21,97,1
26,21,93,1
27,21,686,1
28,21,318,1
29,21,283,1
30,21,592,1
31,21,92,1
32,21,127,1
33,21,619,1
34,21,209,1
35,21,408,1
36,21,364,1
37,21,351,1
38,21,18,1
39,21,39,1
40,21,201,1
41,21,586,1
42,21,257,1
43,21,453,1
44,21,640,1
45,21,683,1
46,21,458,1
47,21,356,1
48,21,244,1
49,21,56,1
50,21,516,1
51,21,125,1
52,21,59,1
53,21,477,1
54,29,352,1
55,29,545,1
56,33,92,1
57,33,37,1
58,33,48,1
59,33,311,1
60,33,115,1
61,33,477,1
62,33,680,1
63,33,602,1
64,37,477,1
65,37,325,1
66,39,79,1
67,39,686,1
68,39,70,1
69,39,210,1
70,39,479,1
71,48,82,1
72,48,640,1
73,48,352,1
74,48,21,1
75,48,203,1
76,48,524,1
77,48,31,1
78,48,15,1
79,48,92,1
80,48,395,1
81,48,139,1
82,48,29,1
83,48,106,1
84,57,210,1
85,57,127,1
86,57,668,1
87,57,201,1
88,59,242,1
89,59,430,1
90,59,106,1
91,59,239,1
92,59,700,1
93,59,68,1
94,59,30,1
95,59,682,1
96,59,6,1
97,59,178,1
98,59,43,1
99,59,34,1
100,59,686,1
101,59,20,1
102,59,664,1
103,59,32,1
104,59,561,1
105,59,129,1
106,59,103,1
107,59,286,1
108,59,338,1
109,59,418,1
110,59,308,1
111,59,22,1
112,59,415,1
113,59,555,1
114,59,592,1
115,62,224,1
116,62,511,1
117,70,11,1
118,72,21,1
119,72,511,1
120,72,395,1
121,79,439,1
122,79,174,1
123,79,511,1
124,79,242,1
125,79,100,1
126,79,203,1
127,79,21,1
128,79,99,1
129,79,92,1
130,79,586,1
131,82,548,1
132,82,389,1
133,82,609,1
134,82,687,1
135,82,372,1
136,82,230,1
137,82,699,1
138,82,347,1
139,82,263,1
140,82,343,1
141,82,232,1
142,82,95,1
143,82,524,1
144,82,698,1
145,82,620,1
146,82,48,1
147,82,640,1
148,82,258,1
149,82,667,1
150,82,326,1
151,82,15,1
152,82,590,1
153,92,93,1
154,92,454,1
155,92,461,1
156,92,502,1
157,92,56,1
158,92,257,1
159,92,282,1
160,92,127,1
161,92,97,1
162,92,640,1
163,92,664,1
164,92,611,1
165,92,335,1
166,92,18,1
167,92,599,1
168,92,39,1
169,92,54,1
170,92,592,1
171,92,271,1
172,100,92,1
173,100,360,1
174,100,463,1
175,100,33,1
176,100,657,1
177,100,598,1
178,100,531,1
179,100,310,1
180,100,79,1
181,100,21,1
182,100,199,1
183,100,254,1
184,100,629,1
185,100,189,1
186,100,48,1
187,100,128,1
188,100,561,1
189,100,29,1
190,100,174,1
191,100,616,1
192,100,262,1
193,100,275,1
194,100,414,1
195,100,203,1
196,100,367,1
197,100,58,1
198,100,18,1
199,100,503,1
200,100,459,1
201,106,566,1
202,106,502,1
203,109,680,1
204,109,564,1
205,118,680,1
206,118,133,1
207,118,493,1
208,118,490,1
209,118,618,1
210,119,632,1
211,119,528,1
212,119,605,1
213,119,576,1
214,125,363,1
215,126,458,1
216,127,21,1
217,139,406,1
218,139,359,1
219,139,640,1
220,139,352,1
221,139,326,1
222,149,514,1
223,149,352,1
224,149,224,1
225,149,502,1
226,173,162,1
227,173,207,1
228,173,284,1
229,173,333,1
230,173,268,1
231,173,476,1
232,173,671,1
233,173,287,1
234,173,141,1
235,173,240,1
236,173,409,1
237,173,674,1
238,173,581,1
239,173,443,1
240,173,61,1
241,173,478,1
242,173,511,1
243,173,38,1
244,173,539,1
245,173,30,1
246,173,39,1
247,173,453,1
248,173,686,1
249,173,330,1
250,177,221,1
251,177,198,1
252,177,32,1
253,177,390,1
254,190,353,1
255,190,471,1
256,199,48,1
257,199,352,1
258,199,247,1
259,199,640,1
260,201,559,1
261,201,523,1
262,201,271,1
263,201,494,1
264,201,563,1
265,201,132,1
266,201,686,1
267,201,255,1
268,201,50,1
269,201,397,1
270,201,400,1
271,201,57,1
272,201,21,1
273,201,359,1
274,201,406,1
275,201,189,1
276,201,93,1
277,201,176,1
278,201,210,1
279,201,92,1
280,201,609,1
281,201,458,1
282,201,363,1
283,201,219,1
284,201,7,1
285,201,622,1
286,201,459,1
287,203,255,1
288,203,72,1
289,209,393,1
290,209,352,1
291,209,173,1
292,211,275,1
293,224,259,1
294,224,602,1
295,224,589,1
296,224,34,1
297,224,511,1
298,224,668,1
299,224,533,1
300,224,311,1
301,230,15,1
302,230,232,1
303,230,389,1
304,230,699,1
305,230,565,1
306,230,185,1
307,230,213,1
308,230,442,1
309,230,155,1
310,230,293,1
311,230,326,1
312,230,157,1
313,230,153,1
314,230,372,1
315,230,31,1
316,230,253,1
317,230,343,1
318,230,285,1
319,230,482,1
320,230,698,1
321,238,480,1
322,242,247,1
323,244,359,1
324,244,602,1
325,245,117,1
326,245,555,1
327,245,512,1
328,245,353,1
329,245,153,1
330,245,609,1
331,245,95,1
332,245,548,1
333,246,282,1
334,247,199,1
335,259,404,1
336,259,93,1
337,259,33,1
338,271,10,1
339,271,696,1
340,273,501,1
341,273,395,1
342,275,149,1
343,275,602,1
344,282,149,1
345,282,246,1
346,282,224,1
347,282,640,1
348,284,456,1
349,284,532,1
350,287,325,1
351,293,232,1
352,293,524,1
353,293,15,1
354,293,565,1
355,293,471,1
356,293,186,1
357,293,110,1
358,293,263,1
359,293,590,1
360,293,220,1
361,293,258,1
362,293,213,1
363,293,48,1
364,293,675,1
365,293,155,1
366,293,347,1
367,293,620,1
368,293,548,1
369,293,512,1
370,293,442,1
371,293,82,1
372,293,667,1
373,299,605,1
374,300,426,1
375,300,684,1
376,311,224,1
377,325,37,1
378,325,137,1
379,325,330,1
380,325,589,1
