,TF,Target,Label
0,130,244,1
1,130,1079,1
2,130,118,1
3,130,179,1
4,168,150,1
5,168,528,1
6,168,681,1
7,168,130,1
8,168,380,1
9,168,134,1
10,171,421,1
11,176,754,1
12,176,712,1
13,176,578,1
14,176,351,1
15,176,541,1
16,176,625,1
17,176,684,1
18,176,165,1
19,184,744,1
20,184,831,1
21,184,642,1
22,184,577,1
23,184,712,1
24,184,1060,1
25,184,344,1
26,184,979,1
27,184,666,1
28,192,369,1
29,192,778,1
30,192,519,1
31,192,1080,1
32,192,349,1
33,192,177,1
34,192,844,1
35,192,46,1
36,192,687,1
37,192,1064,1
38,192,451,1
39,192,775,1
40,192,203,1
41,192,383,1
42,192,576,1
43,192,55,1
44,192,937,1
45,192,706,1
46,209,768,1
47,272,351,1
48,272,288,1
49,272,896,1
50,272,1051,1
51,272,202,1
52,272,506,1
53,272,184,1
54,272,78,1
55,287,627,1
56,287,138,1
57,311,167,1
58,311,1075,1
59,311,165,1
60,311,684,1
61,311,1060,1
62,311,78,1
63,311,577,1
64,311,746,1
65,327,283,1
66,327,166,1
67,327,427,1
68,327,102,1
69,327,890,1
70,327,301,1
71,327,190,1
72,327,80,1
73,327,47,1
74,327,122,1
75,327,576,1
76,327,1043,1
77,327,976,1
78,327,42,1
79,327,64,1
80,327,936,1
81,327,466,1
82,327,231,1
83,327,350,1
84,327,606,1
85,327,1112,1
86,327,746,1
87,357,317,1
88,384,114,1
89,444,896,1
90,444,1074,1
91,444,542,1
92,528,64,1
93,668,766,1
94,671,5,1
95,671,1029,1
96,671,513,1
97,672,475,1
98,672,455,1
99,672,561,1
100,675,564,1
101,682,541,1
102,682,578,1
103,682,78,1
104,682,795,1
105,766,455,1
106,768,242,1
107,768,1009,1
108,838,319,1
109,857,766,1
110,857,311,1
111,857,138,1
112,896,463,1
113,896,714,1
114,896,822,1
115,896,1085,1
116,896,666,1
117,896,202,1
118,896,507,1
119,896,543,1
120,913,451,1
121,913,200,1
122,913,632,1
123,963,455,1
124,963,674,1
125,963,734,1
126,963,241,1
127,963,1018,1
128,963,510,1
129,963,438,1
130,963,46,1
131,1018,110,1
132,1018,791,1
133,1018,221,1
134,1018,745,1
135,1018,908,1
136,1018,196,1
137,1018,172,1
138,1018,911,1
139,1018,1080,1
140,1020,387,1
141,1038,357,1
142,1065,616,1
143,1073,311,1
144,1073,167,1
145,1073,1060,1
146,1111,632,1
147,130,241,0
148,130,881,0
149,130,1059,0
150,130,38,0
151,168,873,0
152,168,302,0
153,168,349,0
154,168,732,0
155,168,691,0
156,168,875,0
157,171,65,0
158,176,898,0
159,176,800,0
160,176,859,0
161,176,911,0
162,176,499,0
163,176,384,0
164,176,1036,0
165,176,27,0
166,184,728,0
167,184,1079,0
168,184,611,0
169,184,474,0
170,184,228,0
171,184,569,0
172,184,180,0
173,184,667,0
174,184,820,0
175,192,974,0
176,192,99,0
177,192,1004,0
178,192,773,0
179,192,539,0
180,192,1046,0
181,192,467,0
182,192,423,0
183,192,617,0
184,192,1038,0
185,192,114,0
186,192,708,0
187,192,293,0
188,192,950,0
189,192,894,0
190,192,470,0
191,192,1021,0
192,192,795,0
193,209,970,0
194,272,801,0
195,272,18,0
196,272,559,0
197,272,419,0
198,272,254,0
199,272,226,0
200,272,877,0
201,272,410,0
202,287,950,0
203,287,886,0
204,311,631,0
205,311,510,0
206,311,690,0
207,311,478,0
208,311,1015,0
209,311,143,0
210,311,797,0
211,311,917,0
212,327,1025,0
213,327,607,0
214,327,1115,0
215,327,555,0
216,327,821,0
217,327,1125,0
218,327,504,0
219,327,656,0
220,327,313,0
221,327,668,0
222,327,727,0
223,327,708,0
224,327,777,0
225,327,344,0
226,327,385,0
227,327,770,0
228,327,974,0
229,327,200,0
230,327,228,0
231,327,1016,0
232,327,56,0
233,327,366,0
234,357,121,0
235,384,420,0
236,444,23,0
237,444,368,0
238,444,671,0
239,528,213,0
240,668,62,0
241,671,1083,0
242,671,152,0
243,671,352,0
244,672,327,0
245,672,1098,0
246,672,879,0
247,675,484,0
248,682,809,0
249,682,197,0
250,682,1077,0
251,682,175,0
252,766,868,0
253,768,750,0
254,768,254,0
255,838,329,0
256,857,417,0
257,857,271,0
258,857,476,0
259,896,923,0
260,896,416,0
261,896,751,0
262,896,547,0
263,896,345,0
264,896,466,0
265,896,773,0
266,896,1111,0
267,913,274,0
268,913,47,0
269,913,414,0
270,963,911,0
271,963,129,0
272,963,591,0
273,963,174,0
274,963,523,0
275,963,234,0
276,963,502,0
277,963,162,0
278,1018,890,0
279,1018,98,0
280,1018,207,0
281,1018,638,0
282,1018,621,0
283,1018,450,0
284,1018,983,0
285,1018,528,0
286,1018,536,0
287,1020,348,0
288,1038,332,0
289,1065,799,0
290,1073,1038,0
291,1073,968,0
292,1073,853,0
293,1111,589,0
