,TF,Target,Label
0,3,404,1
1,6,631,1
2,27,485,1
3,27,109,1
4,27,590,1
5,28,480,1
6,28,206,1
7,28,165,1
8,29,508,1
9,29,283,1
10,29,261,1
11,29,413,1
12,34,363,1
13,42,30,1
14,42,345,1
15,42,620,1
16,42,350,1
17,42,500,1
18,50,224,1
19,64,293,1
20,64,251,1
21,64,109,1
22,67,78,1
23,67,82,1
24,67,81,1
25,68,414,1
26,73,270,1
27,78,434,1
28,78,331,1
29,78,167,1
30,78,161,1
31,78,192,1
32,78,177,1
33,78,67,1
34,78,107,1
35,78,559,1
36,79,631,1
37,79,363,1
38,81,67,1
39,82,471,1
40,82,53,1
41,82,67,1
42,82,199,1
43,82,263,1
44,82,299,1
45,99,396,1
46,134,274,1
47,137,392,1
48,137,83,1
49,137,421,1
50,137,577,1
51,137,336,1
52,137,210,1
53,137,376,1
54,137,589,1
55,137,132,1
56,137,217,1
57,137,381,1
58,137,300,1
59,137,402,1
60,137,480,1
61,137,174,1
62,137,235,1
63,137,134,1
64,137,533,1
65,137,287,1
66,137,154,1
67,137,86,1
68,137,98,1
69,137,3,1
70,137,274,1
71,137,496,1
72,137,525,1
73,137,472,1
74,161,180,1
75,177,363,1
76,177,232,1
77,189,411,1
78,189,299,1
79,198,450,1
80,198,363,1
81,199,74,1
82,199,82,1
83,199,553,1
84,204,182,1
85,204,345,1
86,204,297,1
87,204,554,1
88,204,407,1
89,204,610,1
90,204,42,1
91,204,500,1
92,204,620,1
93,204,53,1
94,209,74,1
95,209,523,1
96,224,590,1
97,226,351,1
98,226,375,1
99,251,64,1
100,251,232,1
101,263,177,1
102,263,47,1
103,263,104,1
104,263,590,1
105,263,146,1
106,263,20,1
107,263,622,1
108,263,6,1
109,263,194,1
110,263,224,1
111,263,69,1
112,263,394,1
113,270,73,1
114,276,289,1
115,276,253,1
116,276,360,1
117,276,363,1
118,276,590,1
119,276,73,1
120,283,363,1
121,283,445,1
122,283,276,1
123,283,422,1
124,283,84,1
125,283,357,1
126,283,246,1
127,283,494,1
128,283,472,1
129,292,81,1
130,293,57,1
131,293,277,1
132,293,183,1
133,293,200,1
134,293,109,1
135,299,204,1
136,299,53,1
137,299,350,1
138,299,561,1
139,299,240,1
140,299,500,1
141,323,279,1
142,323,182,1
143,323,204,1
144,323,500,1
145,323,399,1
146,323,478,1
147,323,299,1
148,323,350,1
149,323,82,1
150,323,411,1
151,333,466,1
152,350,399,1
153,350,297,1
154,350,102,1
155,350,299,1
156,350,240,1
157,350,554,1
158,350,610,1
159,350,620,1
160,350,323,1
161,350,204,1
162,351,433,1
163,351,226,1
164,357,611,1
165,357,226,1
166,357,557,1
167,357,422,1
168,357,410,1
169,360,429,1
170,360,538,1
171,360,389,1
172,360,94,1
173,360,187,1
174,363,306,1
175,363,389,1
176,363,64,1
177,363,562,1
178,363,377,1
179,363,177,1
180,363,351,1
181,363,486,1
182,363,414,1
183,363,212,1
184,363,261,1
185,363,394,1
186,363,484,1
187,363,86,1
188,363,3,1
189,363,315,1
190,363,217,1
191,363,442,1
192,363,485,1
193,363,166,1
194,363,67,1
195,363,368,1
196,367,198,1
197,371,182,1
198,375,226,1
199,375,33,1
200,377,305,1
201,394,590,1
202,410,29,1
203,410,518,1
204,414,68,1
205,414,86,1
206,414,547,1
207,429,67,1
208,433,290,1
209,433,240,1
210,435,409,1
211,436,517,1
212,437,423,1
213,437,396,1
214,437,464,1
215,437,436,1
216,437,187,1
217,437,440,1
218,437,595,1
219,437,237,1
220,437,136,1
221,437,526,1
222,437,432,1
223,437,605,1
224,437,0,1
225,437,475,1
226,439,430,1
227,439,259,1
228,453,15,1
229,453,52,1
230,453,304,1
231,453,338,1
232,471,477,1
233,482,557,1
234,482,372,1
235,485,82,1
236,486,276,1
237,500,350,1
238,500,407,1
239,500,279,1
240,500,299,1
241,500,561,1
242,500,182,1
243,500,297,1
244,500,82,1
245,500,74,1
246,500,497,1
247,510,266,1
248,518,410,1
249,536,471,1
250,536,477,1
251,536,162,1
252,557,475,1
253,561,299,1
254,561,610,1
255,561,497,1
256,561,323,1
257,561,273,1
258,561,82,1
259,561,53,1
260,561,42,1
261,561,500,1
262,561,266,1
263,575,375,1
264,575,33,1
265,621,439,1
266,631,79,1
267,398,76,0
268,608,99,0
269,206,438,0
270,575,3,0
271,149,543,0
272,533,279,0
273,276,174,0
274,445,80,0
275,276,163,0
276,550,273,0
277,435,363,0
278,81,557,0
279,435,101,0
280,37,232,0
281,156,276,0
282,575,87,0
283,551,40,0
284,482,599,0
285,535,506,0
286,263,68,0
287,292,313,0
288,435,21,0
289,69,156,0
290,550,391,0
291,70,477,0
292,83,598,0
293,199,401,0
294,410,51,0
295,50,426,0
296,621,281,0
297,67,25,0
298,83,302,0
299,453,190,0
300,68,528,0
301,536,245,0
302,439,91,0
303,263,389,0
304,373,65,0
305,73,259,0
306,532,483,0
307,269,134,0
308,486,456,0
309,525,252,0
310,360,159,0
311,606,196,0
312,445,163,0
313,495,131,0
314,34,215,0
315,156,339,0
316,621,211,0
