,TF,Target,Label
0,3,274,1
1,3,210,1
2,27,232,1
3,27,64,1
4,27,293,1
5,27,536,1
6,28,351,1
7,28,497,1
8,28,226,1
9,28,299,1
10,29,363,1
11,29,475,1
12,29,587,1
13,29,67,1
14,29,301,1
15,29,318,1
16,34,292,1
17,42,361,1
18,42,478,1
19,42,102,1
20,42,323,1
21,42,561,1
22,42,204,1
23,42,554,1
24,42,399,1
25,50,475,1
26,64,79,1
27,64,232,1
28,64,277,1
29,64,57,1
30,64,27,1
31,67,410,1
32,67,29,1
33,67,486,1
34,67,292,1
35,67,439,1
36,73,216,1
37,78,427,1
38,78,572,1
39,78,606,1
40,78,360,1
41,78,306,1
42,78,557,1
43,78,38,1
44,78,39,1
45,78,607,1
46,78,134,1
47,78,333,1
48,78,560,1
49,78,84,1
50,79,208,1
51,79,64,1
52,79,293,1
53,81,292,1
54,81,554,1
55,82,561,1
56,82,204,1
57,82,363,1
58,82,485,1
59,82,500,1
60,82,323,1
61,82,536,1
62,82,161,1
63,99,606,1
64,134,210,1
65,134,404,1
66,137,67,1
67,137,377,1
68,137,440,1
69,137,227,1
70,137,131,1
71,137,258,1
72,137,554,1
73,137,279,1
74,137,463,1
75,137,347,1
76,137,297,1
77,137,121,1
78,137,424,1
79,137,24,1
80,137,256,1
81,137,521,1
82,137,497,1
83,137,315,1
84,137,486,1
85,137,301,1
86,137,186,1
87,137,351,1
88,137,62,1
89,137,298,1
90,137,122,1
91,137,310,1
92,137,165,1
93,137,570,1
94,137,215,1
95,137,488,1
96,137,338,1
97,137,204,1
98,137,345,1
99,137,232,1
100,137,484,1
101,137,369,1
102,137,164,1
103,137,545,1
104,137,430,1
105,137,464,1
106,137,168,1
107,137,417,1
108,137,596,1
109,137,116,1
110,139,357,1
111,157,283,1
112,161,82,1
113,161,534,1
114,165,28,1
115,177,486,1
116,177,437,1
117,189,53,1
118,189,407,1
119,198,367,1
120,198,199,1
121,199,137,1
122,199,190,1
123,199,198,1
124,199,363,1
125,204,399,1
126,204,30,1
127,204,290,1
128,204,21,1
129,204,361,1
130,204,323,1
131,204,411,1
132,204,273,1
133,204,246,1
134,204,74,1
135,204,266,1
136,204,497,1
137,204,240,1
138,204,299,1
139,204,102,1
140,204,350,1
141,206,28,1
142,209,453,1
143,209,216,1
144,209,557,1
145,226,426,1
146,226,33,1
147,226,28,1
148,226,575,1
149,251,420,1
150,251,27,1
151,251,293,1
152,251,109,1
153,263,367,1
154,263,232,1
155,263,575,1
156,263,631,1
157,263,2,1
158,263,362,1
159,263,410,1
160,263,437,1
161,263,140,1
162,263,219,1
163,263,546,1
164,263,453,1
165,263,175,1
166,263,543,1
167,263,270,1
168,263,251,1
169,263,315,1
170,263,503,1
171,263,331,1
172,263,441,1
173,270,196,1
174,276,255,1
175,276,161,1
176,276,216,1
177,276,278,1
178,276,232,1
179,276,50,1
180,276,152,1
181,276,177,1
182,276,486,1
183,283,212,1
184,283,141,1
185,283,538,1
186,283,118,1
187,283,133,1
188,283,532,1
189,283,232,1
190,283,315,1
191,283,508,1
192,283,128,1
193,283,590,1
194,283,367,1
195,283,263,1
196,292,34,1
197,292,67,1
198,293,251,1
199,293,64,1
200,293,354,1
201,293,504,1
202,293,27,1
203,293,268,1
204,293,232,1
205,299,189,1
206,299,604,1
207,299,118,1
208,299,82,1
209,299,28,1
210,299,554,1
211,299,182,1
212,299,323,1
213,304,453,1
214,323,361,1
215,323,30,1
216,323,74,1
217,323,554,1
218,323,246,1
219,323,561,1
220,323,345,1
221,323,273,1
222,323,290,1
223,323,610,1
224,323,497,1
225,323,53,1
226,323,266,1
227,323,620,1
228,323,102,1
229,323,42,1
230,347,358,1
231,350,82,1
232,350,500,1
233,350,478,1
234,350,74,1
235,350,182,1
236,350,407,1
237,350,497,1
238,350,411,1
239,350,42,1
240,350,561,1
241,350,53,1
242,350,266,1
243,350,246,1
244,350,361,1
245,350,273,1
246,350,21,1
247,351,28,1
248,351,290,1
249,351,392,1
250,353,449,1
251,357,91,1
252,357,402,1
253,357,537,1
254,357,82,1
255,357,186,1
256,357,139,1
257,357,212,1
258,357,331,1
259,358,347,1
260,360,213,1
261,360,29,1
262,360,209,1
263,360,184,1
264,360,559,1
265,360,283,1
266,360,422,1
267,360,315,1
268,363,170,1
269,363,50,1
270,363,82,1
271,363,121,1
272,363,300,1
273,363,376,1
274,363,440,1
275,363,564,1
276,363,345,1
277,363,375,1
278,363,577,1
279,363,570,1
280,363,472,1
281,363,58,1
282,363,488,1
283,363,197,1
284,363,631,1
285,363,134,1
286,363,521,1
287,363,216,1
288,363,15,1
289,363,347,1
290,363,220,1
291,363,131,1
292,363,475,1
293,363,400,1
294,363,497,1
295,363,464,1
296,363,402,1
297,363,164,1
298,363,533,1
299,363,589,1
300,363,23,1
301,363,186,1
302,363,154,1
303,367,82,1
304,371,240,1
305,371,230,1
306,375,426,1
307,375,575,1
308,394,283,1
309,396,99,1
310,410,263,1
311,410,67,1
312,414,430,1
313,414,118,1
314,414,102,1
315,414,279,1
316,414,30,1
317,429,357,1
318,433,182,1
319,433,351,1
320,435,580,1
321,436,384,1
322,436,263,1
323,437,74,1
324,437,150,1
325,437,8,1
326,437,514,1
327,437,161,1
328,437,561,1
329,437,128,1
330,437,210,1
331,437,494,1
332,437,209,1
333,437,363,1
334,437,201,1
335,437,614,1
336,437,422,1
337,437,488,1
338,437,450,1
339,437,519,1
340,437,516,1
341,437,23,1
342,437,318,1
343,437,524,1
344,439,67,1
345,439,621,1
346,453,436,1
347,453,292,1
348,453,559,1
349,453,213,1
350,453,263,1
351,453,536,1
352,482,117,1
353,482,435,1
354,482,224,1
355,485,208,1
356,485,363,1
357,486,232,1
358,486,177,1
359,500,42,1
360,500,53,1
361,500,266,1
362,500,345,1
363,500,273,1
364,500,478,1
365,500,554,1
366,500,399,1
367,500,610,1
368,500,204,1
369,500,240,1
370,500,361,1
371,500,30,1
372,500,290,1
373,500,102,1
374,500,246,1
375,536,27,1
376,536,219,1
377,536,278,1
378,536,48,1
379,536,212,1
380,550,475,1
381,557,209,1
382,557,536,1
383,559,475,1
384,561,246,1
385,561,411,1
386,561,182,1
387,561,345,1
388,561,297,1
389,561,74,1
390,561,361,1
391,561,620,1
392,561,407,1
393,561,102,1
394,561,240,1
395,561,290,1
396,561,30,1
397,561,554,1
398,561,279,1
399,561,478,1
400,575,226,1
401,575,426,1
402,589,119,1
403,631,6,1
404,631,15,1
405,3,497,0
406,3,120,0
407,27,115,0
408,27,106,0
409,27,130,0
410,27,126,0
411,28,465,0
412,28,371,0
413,28,220,0
414,28,173,0
415,29,428,0
416,29,580,0
417,29,575,0
418,29,365,0
419,29,414,0
420,29,596,0
421,34,389,0
422,42,356,0
423,42,34,0
424,42,552,0
425,42,62,0
426,42,460,0
427,42,79,0
428,42,578,0
429,42,222,0
430,50,339,0
431,64,514,0
432,64,108,0
433,64,312,0
434,64,112,0
435,64,476,0
436,67,213,0
437,67,577,0
438,67,358,0
439,67,480,0
440,67,195,0
441,73,407,0
442,78,373,0
443,78,23,0
444,78,59,0
445,78,394,0
446,78,404,0
447,78,211,0
448,78,463,0
449,78,588,0
450,78,356,0
451,78,99,0
452,78,603,0
453,78,219,0
454,78,309,0
455,79,622,0
456,79,439,0
457,79,128,0
458,81,183,0
459,81,318,0
460,82,280,0
461,82,488,0
462,82,629,0
463,82,419,0
464,82,20,0
465,82,507,0
466,82,541,0
467,82,447,0
468,99,230,0
469,134,49,0
470,134,35,0
471,137,437,0
472,137,372,0
473,137,323,0
474,137,365,0
475,137,552,0
476,137,418,0
477,137,106,0
478,137,26,0
479,137,14,0
480,137,82,0
481,137,171,0
482,137,349,0
483,137,15,0
484,137,34,0
485,137,333,0
486,137,38,0
487,137,284,0
488,137,608,0
489,137,556,0
490,137,12,0
491,137,326,0
492,137,19,0
493,137,350,0
494,137,148,0
