,TF,Target,Label
0,31,266,1
1,58,272,1
2,58,416,1
3,58,402,1
4,74,144,1
5,116,22,1
6,116,658,1
7,194,30,1
8,244,629,1
9,245,168,1
10,382,403,1
11,409,606,1
12,409,171,1
13,409,422,1
14,516,244,1
15,540,91,1
16,604,544,1
17,604,70,1
18,604,393,1
19,604,538,1
20,604,293,1
21,604,38,1
22,654,374,1
23,654,594,1
24,671,183,1
25,671,623,1
26,671,38,1
27,671,596,1
28,671,373,1
29,671,511,1
30,31,112,0
31,58,55,0
32,58,492,0
33,58,671,0
34,74,547,0
35,116,630,0
36,116,255,0
37,194,667,0
38,244,568,0
39,245,137,0
40,382,691,0
41,409,105,0
42,409,337,0
43,409,42,0
44,516,56,0
45,540,605,0
46,604,306,0
47,604,574,0
48,604,301,0
49,604,234,0
50,604,362,0
51,604,429,0
52,654,384,0
53,654,281,0
54,671,673,0
55,671,254,0
56,671,552,0
57,671,160,0
58,671,276,0
59,671,450,0
