,TF,Target,Label
0,46,283,1
1,58,281,1
2,66,420,1
3,76,398,1
4,76,44,1
5,76,552,1
6,76,541,1
7,76,468,1
8,76,320,1
9,85,399,1
10,85,156,1
11,85,439,1
12,85,305,1
13,85,248,1
14,85,268,1
15,85,293,1
16,85,192,1
17,111,525,1
18,118,367,1
19,118,422,1
20,118,135,1
21,118,542,1
22,118,78,1
23,118,526,1
24,118,466,1
25,118,525,1
26,135,293,1
27,145,60,1
28,145,506,1
29,145,116,1
30,155,169,1
31,155,509,1
32,155,340,1
33,155,472,1
34,155,522,1
35,155,419,1
36,155,409,1
37,155,451,1
38,155,557,1
39,155,184,1
40,155,276,1
41,155,343,1
42,155,481,1
43,180,550,1
44,213,60,1
45,213,116,1
46,213,190,1
47,213,145,1
48,216,96,1
49,216,68,1
50,216,190,1
51,216,116,1
52,233,416,1
53,251,112,1
54,252,357,1
55,252,361,1
56,252,53,1
57,252,531,1
58,277,6,1
59,283,46,1
60,284,335,1
61,302,497,1
62,302,286,1
63,302,42,1
64,302,53,1
65,302,357,1
66,320,554,1
67,320,279,1
68,320,497,1
69,320,379,1
70,320,131,1
71,320,309,1
72,320,160,1
73,320,41,1
74,320,378,1
75,320,63,1
76,320,510,1
77,320,29,1
78,320,6,1
79,324,27,1
80,324,334,1
81,324,536,1
82,335,284,1
83,392,252,1
84,416,442,1
85,416,192,1
86,416,466,1
87,416,67,1
88,422,66,1
89,426,320,1
90,426,339,1
91,442,416,1
92,459,550,1
93,459,518,1
94,530,498,1
95,530,379,1
96,530,481,1
97,530,320,1
98,550,185,1
99,550,237,1
100,550,367,1
101,223,388,0
102,66,406,0
103,324,86,0
104,422,152,0
105,324,501,0
106,459,317,0
107,302,392,0
108,429,291,0
109,422,523,0
110,192,364,0
111,325,40,0
112,58,302,0
113,111,547,0
114,76,547,0
115,283,471,0
116,392,308,0
117,459,409,0
118,312,188,0
119,312,520,0
120,392,327,0
121,512,276,0
122,392,301,0
123,512,488,0
124,283,424,0
125,312,225,0
126,112,277,0
127,486,142,0
128,302,381,0
129,429,67,0
130,426,300,0
131,393,146,0
132,237,385,0
133,101,383,0
134,252,107,0
135,276,48,0
136,324,139,0
137,43,32,0
138,118,100,0
139,422,84,0
140,422,20,0
141,492,354,0
142,512,220,0
143,42,181,0
144,43,7,0
145,530,227,0
146,111,412,0
147,459,368,0
148,429,547,0
149,302,43,0
150,58,233,0
151,223,97,0
152,385,108,0
153,283,357,0
154,46,294,0
155,279,346,0
156,277,100,0
157,76,435,0
158,284,297,0
159,58,49,0
160,335,316,0
161,385,121,0
162,111,245,0
163,112,95,0
164,325,554,0
165,399,27,0
166,233,185,0
167,100,485,0
168,251,87,0
169,312,364,0
170,279,352,0
171,180,497,0
172,312,160,0
173,237,558,0
174,416,276,0
175,459,530,0
176,320,244,0
177,192,511,0
178,512,79,0
179,160,519,0
180,302,308,0
181,550,401,0
182,237,153,0
183,197,438,0
184,303,497,0
185,95,143,0
186,335,495,0
187,378,406,0
188,95,290,0
189,399,219,0
190,530,71,0
191,416,253,0
192,58,427,0
193,284,321,0
194,216,30,0
195,430,374,0
196,101,160,0
197,43,90,0
198,233,323,0
199,277,525,0
200,85,58,0
201,118,184,0
202,155,550,0
203,277,469,0
