,TF,Target,Label
0,46,422,1
1,58,380,1
2,58,430,1
3,66,422,1
4,76,51,1
5,76,171,1
6,76,222,1
7,76,536,1
8,76,366,1
9,76,207,1
10,76,78,1
11,76,146,1
12,85,271,1
13,85,559,1
14,85,382,1
15,85,146,1
16,85,510,1
17,85,118,1
18,85,50,1
19,85,180,1
20,85,483,1
21,85,74,1
22,85,458,1
23,85,422,1
24,111,407,1
25,111,459,1
26,118,551,1
27,118,352,1
28,118,530,1
29,118,376,1
30,118,192,1
31,118,107,1
32,118,468,1
33,118,522,1
34,118,283,1
35,118,47,1
36,118,396,1
37,118,93,1
38,135,302,1
39,145,68,1
40,145,216,1
41,145,190,1
42,145,213,1
43,145,257,1
44,155,223,1
45,155,63,1
46,155,60,1
47,155,279,1
48,155,30,1
49,155,551,1
50,155,312,1
51,155,80,1
52,155,160,1
53,155,307,1
54,155,44,1
55,155,106,1
56,155,358,1
57,155,20,1
58,155,123,1
59,155,411,1
60,155,257,1
61,155,271,1
62,155,6,1
63,155,236,1
64,180,379,1
65,192,379,1
66,213,96,1
67,213,506,1
68,213,131,1
69,213,68,1
70,213,257,1
71,213,216,1
72,216,60,1
73,216,257,1
74,216,131,1
75,216,506,1
76,216,213,1
77,216,554,1
78,223,267,1
79,233,422,1
80,233,550,1
81,237,406,1
82,251,492,1
83,252,42,1
84,252,445,1
85,252,180,1
86,252,221,1
87,252,392,1
88,277,422,1
89,277,335,1
90,283,118,1
91,284,233,1
92,284,320,1
93,302,426,1
94,302,531,1
95,302,221,1
96,302,252,1
97,302,392,1
98,302,445,1
99,302,56,1
100,302,361,1
101,320,361,1
102,320,257,1
103,320,284,1
104,320,39,1
105,320,103,1
106,320,233,1
107,320,522,1
108,320,28,1
109,320,438,1
110,320,451,1
111,320,551,1
112,320,509,1
113,320,406,1
114,320,0,1
115,320,369,1
116,320,452,1
117,320,25,1
118,320,468,1
119,320,483,1
120,320,236,1
121,320,183,1
122,324,515,1
123,324,118,1
124,324,123,1
125,324,518,1
126,324,320,1
127,335,277,1
128,335,233,1
129,392,286,1
130,392,302,1
131,416,523,1
132,416,0,1
133,416,550,1
134,416,290,1
135,416,335,1
136,416,39,1
137,416,58,1
138,422,530,1
139,426,69,1
140,426,26,1
141,459,111,1
142,459,525,1
143,530,527,1
144,530,137,1
145,530,326,1
146,530,233,1
147,530,367,1
148,541,76,1
149,550,459,1
150,550,277,1
151,550,531,1
152,550,515,1
153,46,314,0
154,58,94,0
155,58,269,0
156,66,490,0
157,76,289,0
158,76,458,0
159,76,15,0
160,76,57,0
161,76,231,0
162,76,142,0
163,76,67,0
164,76,447,0
165,85,462,0
166,85,416,0
167,85,344,0
168,85,103,0
169,85,550,0
170,85,200,0
171,85,3,0
172,85,243,0
173,85,360,0
174,85,533,0
175,85,42,0
176,85,485,0
177,111,253,0
178,111,526,0
179,118,267,0
180,118,386,0
181,118,132,0
182,118,254,0
183,118,134,0
184,118,420,0
185,118,105,0
186,118,70,0
187,118,282,0
188,118,240,0
189,118,406,0
190,118,91,0
191,135,433,0
192,145,345,0
193,145,137,0
194,145,342,0
195,145,416,0
196,145,407,0
197,155,122,0
198,155,234,0
199,155,344,0
200,155,327,0
201,155,104,0
202,155,36,0
203,155,140,0
204,155,52,0
205,155,91,0
206,155,148,0
207,155,61,0
208,155,190,0
209,155,259,0
210,155,86,0
211,155,1,0
212,155,282,0
213,155,376,0
214,155,302,0
215,155,346,0
216,155,440,0
217,180,458,0
218,192,363,0
219,213,528,0
220,213,520,0
221,213,67,0
222,213,495,0
223,213,82,0
224,213,547,0
225,216,299,0
226,216,469,0
227,216,260,0
228,216,353,0
229,216,109,0
230,216,531,0
231,223,216,0
232,233,242,0
233,233,502,0
234,237,493,0
235,251,151,0
236,252,274,0
237,252,62,0
238,252,382,0
239,252,116,0
240,252,479,0
241,277,21,0
242,277,71,0
243,283,469,0
244,284,428,0
245,284,220,0
246,302,156,0
247,302,171,0
248,302,68,0
249,302,325,0
250,302,523,0
251,302,244,0
252,302,490,0
253,302,1,0
254,320,168,0
255,320,120,0
256,320,199,0
257,320,215,0
258,320,180,0
259,320,466,0
260,320,23,0
261,320,331,0
262,320,185,0
263,320,373,0
264,320,312,0
265,320,324,0
266,320,159,0
267,320,514,0
268,320,288,0
269,320,2,0
270,320,403,0
271,320,94,0
272,320,7,0
273,320,523,0
274,320,485,0
275,324,194,0
276,324,466,0
277,324,4,0
278,324,382,0
279,324,529,0
280,335,485,0
281,335,387,0
282,392,481,0
283,392,62,0
284,416,155,0
285,416,98,0
286,416,521,0
287,416,258,0
288,416,499,0
289,416,314,0
290,416,426,0
291,422,527,0
292,426,479,0
293,426,105,0
294,459,46,0
295,459,112,0
296,530,386,0
297,530,139,0
298,530,448,0
299,530,63,0
300,530,364,0
301,541,455,0
302,550,109,0
303,550,20,0
304,550,36,0
305,550,166,0
