,TF,index
0,APC,19
1,ATF3,29
2,ATM,30
3,BARD1,41
4,BBC3,43
5,BCL6,44
6,BHLHE40,45
7,BRCA1,52
8,BRCA2,53
9,BRIP1,54
10,BTG1,55
11,BTG2,56
12,CTNNB1,127
13,DAZAP2,134
14,DDB2,138
15,DDIT3,139
16,DEDD2,143
17,E2F3,157
18,EGR1,163
19,EGR2,164
20,FOS,188
21,FOSL1,189
22,HES1,226
23,HEY1,227
24,HEY2,228
25,HMGB2,232
26,HNRNPAB,237
27,HNRNPK,239
28,IRF1,258
29,JUN,263
30,JUNB,264
31,LEF1,278
32,MAF1,290
33,MAPK1,294
34,MAPK3,295
35,MCM6,296
36,MCM7,297
37,MIF,301
38,MYBL2,326
39,MYC,327
40,NCOA1,333
41,NCOA3,334
42,NFKB2,349
43,NFKBIZ,350
44,NIFK,352
45,NOTCH2,360
46,NPM1,361
47,NR4A1,364
48,NUPR1,373
49,PA2G4,380
50,POLR2E,422
51,POLR2F,423
52,POLR2L,426
53,PTTG1,453
54,RAD51,458
55,RB1CC1,466
56,RNF19A,475
57,RUVBL1,539
58,RUVBL2,540
59,SF1,558
60,SNAI2,578
61,SNRPB,581
62,SNRPD1,582
63,SOS1,589
64,SOS2,590
65,SP1,591
66,SRSF2,594
67,TCF7,605
68,TCF7L1,606
69,TCF7L2,607
70,TNFAIP3,625
71,TOB1,627
72,TP53,632
73,YBX1,671
74,ZFP36,675
75,ZFP36L1,676
76,ZNF511,677
77,ZNF83,679
78,AFF4,690
79,NOTCH4,714
80,RB1,715
81,ESR1,721
82,NOTCH3,741
