,TF,Target,Label
0,0,760,1
1,0,198,1
2,13,768,1
3,13,632,1
4,13,316,1
5,13,842,1
6,13,478,1
7,13,534,1
8,24,717,1
9,24,193,1
10,25,86,1
11,25,257,1
12,25,584,1
13,25,885,1
14,25,799,1
15,29,342,1
16,29,170,1
17,30,119,1
18,30,304,1
19,30,538,1
20,30,811,1
21,30,803,1
22,30,250,1
23,30,355,1
24,30,787,1
25,30,793,1
26,30,298,1
27,30,856,1
28,30,658,1
29,30,602,1
30,31,127,1
31,31,857,1
32,31,187,1
33,31,562,1
34,31,70,1
35,31,149,1
36,31,618,1
37,31,885,1
38,32,847,1
39,34,80,1
40,35,674,1
41,35,54,1
42,35,889,1
43,35,695,1
44,35,273,1
45,35,606,1
46,35,553,1
47,35,562,1
48,35,753,1
49,35,613,1
50,35,623,1
51,35,586,1
52,35,871,1
53,40,75,1
54,40,780,1
55,40,509,1
56,40,145,1
57,45,278,1
58,45,283,1
59,45,239,1
60,45,571,1
61,46,848,1
62,46,849,1
63,50,10,1
64,50,492,1
65,50,275,1
66,52,752,1
67,52,809,1
68,52,204,1
69,52,307,1
70,52,239,1
71,52,624,1
72,52,844,1
73,52,252,1
74,52,898,1
75,54,2,1
76,54,889,1
77,54,498,1
78,54,562,1
79,54,607,1
80,54,708,1
81,54,305,1
82,54,623,1
83,54,682,1
84,54,492,1
85,54,198,1
86,55,411,1
87,62,427,1
88,62,152,1
89,62,169,1
90,63,687,1
91,63,211,1
92,74,752,1
93,74,427,1
94,74,383,1
95,74,264,1
96,74,152,1
97,74,459,1
98,74,208,1
99,75,250,1
100,75,368,1
101,80,391,1
102,80,885,1
103,80,650,1
104,80,286,1
105,81,891,1
106,82,855,1
107,82,316,1
108,82,138,1
109,82,268,1
110,82,671,1
111,82,714,1
112,83,468,1
113,85,792,1
114,89,0,1
115,93,885,1
116,94,366,1
117,98,201,1
118,103,578,1
119,103,742,1
120,103,541,1
121,103,621,1
122,103,752,1
123,103,282,1
124,105,761,1
125,116,190,1
126,116,809,1
127,116,302,1
128,116,204,1
129,116,752,1
130,119,30,1
131,119,765,1
132,120,869,1
133,124,233,1
134,124,200,1
135,124,800,1
136,124,595,1
137,126,25,1
138,128,857,1
139,128,670,1
140,128,885,1
141,133,571,1
142,133,262,1
143,139,158,1
144,140,622,1
145,140,792,1
146,140,762,1
147,140,584,1
148,140,595,1
149,145,451,1
150,146,650,1
151,151,417,1
152,151,732,1
153,152,809,1
154,152,162,1
155,152,570,1
156,152,421,1
157,152,342,1
158,152,411,1
159,152,838,1
160,152,302,1
161,152,736,1
162,152,169,1
163,152,283,1
164,152,572,1
165,152,195,1
166,152,351,1
167,152,336,1
168,152,642,1
169,152,729,1
170,152,252,1
171,152,295,1
172,152,650,1
173,152,311,1
174,152,270,1
175,158,244,1
176,158,139,1
177,158,722,1
178,158,120,1
179,158,377,1
180,162,427,1
181,162,568,1
182,162,383,1
183,162,239,1
184,163,704,1
185,163,792,1
186,163,584,1
187,163,128,1
188,164,244,1
189,164,351,1
190,164,242,1
191,164,360,1
192,165,488,1
193,169,427,1
194,169,241,1
195,169,667,1
196,170,116,1
197,170,584,1
198,170,891,1
199,173,892,1
200,175,885,1
201,175,259,1
202,178,622,1
203,179,479,1
204,179,439,1
205,181,205,1
206,187,89,1
207,187,309,1
208,187,622,1
209,187,460,1
210,187,755,1
211,190,765,1
212,190,204,1
213,190,644,1
214,190,845,1
215,190,475,1
216,190,161,1
217,195,544,1
218,195,286,1
219,195,906,1
220,195,162,1
221,195,152,1
222,195,750,1
223,198,591,1
224,198,465,1
225,198,760,1
226,198,842,1
227,198,772,1
228,198,54,1
229,198,328,1
230,198,164,1
231,198,622,1
232,198,0,1
233,198,65,1
234,198,909,1
235,198,850,1
236,198,858,1
237,199,10,1
238,199,485,1
239,199,763,1
240,199,259,1
241,199,497,1
242,199,402,1
243,199,677,1
244,200,286,1
245,200,800,1
246,200,681,1
247,201,844,1
248,201,521,1
249,201,361,1
250,201,624,1
251,201,479,1
252,201,667,1
253,201,642,1
254,201,307,1
255,201,789,1
256,201,646,1
257,201,239,1
258,201,578,1
259,203,800,1
260,204,201,1
261,204,524,1
262,204,253,1
263,204,190,1
264,204,103,1
265,204,252,1
266,204,116,1
267,205,465,1
268,205,637,1
269,205,671,1
270,205,909,1
271,205,16,1
272,205,402,1
273,205,508,1
274,205,521,1
275,205,207,1
276,206,317,1
277,207,303,1
278,207,390,1
279,207,715,1
280,211,571,1
281,211,152,1
282,211,605,1
283,211,351,1
284,211,239,1
285,211,750,1
286,211,892,1
287,212,571,1
288,212,623,1
289,212,384,1
290,212,199,1
291,212,689,1
292,216,885,1
293,216,536,1
294,219,584,1
295,219,427,1
296,219,241,1
297,223,803,1
298,223,340,1
299,229,729,1
300,229,622,1
301,233,595,1
302,233,298,1
303,233,30,1
304,233,223,1
305,238,772,1
306,239,421,1
307,239,162,1
308,239,892,1
309,239,286,1
310,239,736,1
311,239,459,1
312,239,752,1
313,239,283,1
314,239,540,1
315,239,307,1
316,239,52,1
317,239,809,1
318,239,311,1
319,239,906,1
320,239,624,1
321,239,471,1
322,239,201,1
323,239,803,1
324,239,572,1
325,239,570,1
326,239,386,1
327,239,427,1
328,242,198,1
329,242,535,1
330,242,539,1
331,242,591,1
332,243,668,1
333,244,109,1
334,244,462,1
335,244,458,1
336,244,564,1
337,244,424,1
338,244,885,1
339,248,853,1
340,248,870,1
341,248,54,1
342,248,885,1
343,248,715,1
344,248,472,1
345,248,571,1
346,248,765,1
347,248,787,1
348,250,632,1
349,250,30,1
350,250,335,1
351,252,179,1
352,252,311,1
353,252,642,1
354,252,322,1
355,252,667,1
356,252,286,1
357,252,750,1
358,252,521,1
359,252,844,1
360,252,898,1
361,254,69,1
362,254,335,1
363,259,725,1
364,259,220,1
365,259,872,1
366,259,658,1
367,259,175,1
368,259,664,1
369,259,496,1
370,259,199,1
371,262,849,1
372,262,216,1
373,262,248,1
374,268,419,1
375,268,506,1
376,268,562,1
377,268,764,1
378,268,170,1
379,268,832,1
380,268,824,1
381,270,788,1
382,270,667,1
383,270,906,1
384,270,351,1
385,270,336,1
386,270,459,1
387,270,286,1
388,278,848,1
389,278,849,1
390,278,133,1
391,278,787,1
392,278,571,1
393,278,637,1
394,281,853,1
395,281,288,1
396,281,564,1
397,282,646,1
398,282,204,1
399,282,351,1
400,282,898,1
401,282,742,1
402,282,80,1
403,282,885,1
404,282,809,1
405,282,622,1
406,282,116,1
407,282,642,1
408,282,252,1
409,286,351,1
410,286,838,1
411,286,295,1
412,286,788,1
413,286,201,1
414,286,650,1
415,286,787,1
416,286,427,1
417,286,311,1
418,286,459,1
419,286,302,1
420,286,252,1
421,286,892,1
422,286,270,1
423,286,677,1
424,286,282,1
425,286,372,1
426,286,572,1
427,286,211,1
428,286,886,1
429,288,842,1
430,288,595,1
431,288,281,1
432,290,355,1
433,290,869,1
434,295,740,1
435,295,155,1
436,295,336,1
437,295,122,1
438,295,483,1
439,295,45,1
440,295,568,1
441,295,691,1
442,298,233,1
443,298,390,1
444,298,658,1
445,298,641,1
446,298,803,1
447,298,242,1
448,298,124,1
449,298,768,1
450,302,131,1
451,302,752,1
452,302,646,1
453,302,351,1
454,302,321,1
455,302,201,1
456,302,667,1
457,302,838,1
458,302,809,1
459,302,204,1
460,304,233,1
461,304,340,1
462,304,30,1
463,307,322,1
464,307,239,1
465,307,809,1
466,307,898,1
467,307,752,1
468,307,201,1
469,307,302,1
470,307,336,1
471,307,642,1
472,311,239,1
473,311,286,1
474,311,351,1
475,311,608,1
476,311,624,1
477,311,307,1
478,311,52,1
479,311,321,1
480,311,302,1
481,311,646,1
482,317,206,1
483,318,498,1
484,319,595,1
485,319,298,1
486,319,290,1
487,319,703,1
488,321,650,1
489,321,624,1
490,321,286,1
491,321,239,1
492,321,541,1
493,321,311,1
494,321,898,1
495,321,152,1
496,321,336,1
497,327,205,1
498,328,198,1
499,328,670,1
500,328,772,1
501,328,623,1
502,328,889,1
503,335,286,1
504,335,30,1
505,335,793,1
506,335,40,1
507,335,828,1
508,335,761,1
509,335,457,1
510,335,637,1
511,335,667,1
512,335,411,1
513,335,577,1
514,335,899,1
515,335,658,1
516,336,892,1
517,336,360,1
518,336,321,1
519,336,788,1
520,336,286,1
521,336,342,1
522,336,709,1
523,336,787,1
524,336,736,1
525,336,252,1
526,336,667,1
527,336,898,1
528,336,650,1
529,336,282,1
530,336,729,1
531,336,52,1
532,336,468,1
533,336,471,1
534,340,658,1
535,341,309,1
536,341,755,1
537,342,351,1
538,342,170,1
539,342,667,1
540,342,29,1
541,351,667,1
542,351,886,1
543,351,584,1
544,351,372,1
545,351,898,1
546,351,201,1
547,351,646,1
548,351,211,1
549,351,270,1
550,351,540,1
551,351,803,1
552,351,307,1
553,351,471,1
554,351,52,1
555,351,838,1
556,351,286,1
557,351,618,1
558,351,302,1
559,351,450,1
560,351,531,1
561,355,637,1
562,355,513,1
563,355,815,1
564,355,509,1
565,355,402,1
566,355,199,1
567,355,335,1
568,355,75,1
569,355,175,1
570,355,464,1
571,355,65,1
572,355,496,1
573,355,701,1
574,355,220,1
575,355,831,1
576,355,622,1
577,355,787,1
578,355,765,1
579,356,319,1
580,356,747,1
581,360,195,1
582,360,336,1
583,360,858,1
584,360,606,1
585,360,885,1
586,360,450,1
587,360,286,1
588,361,179,1
589,361,199,1
590,361,162,1
591,363,548,1
592,367,780,1
593,370,592,1
594,372,351,1
595,372,286,1
596,372,897,1
597,372,667,1
598,372,239,1
599,372,691,1
600,372,102,1
601,372,189,1
602,372,427,1
603,383,201,1
604,383,311,1
605,383,809,1
606,383,103,1
607,383,642,1
608,383,621,1
609,386,241,1
610,386,152,1
611,386,239,1
612,390,13,1
613,390,723,1
614,390,506,1
615,390,768,1
616,396,663,1
617,396,562,1
618,397,664,1
619,398,497,1
620,398,496,1
621,402,199,1
622,402,265,1
623,402,808,1
624,402,508,1
625,402,205,1
626,404,497,1
627,411,667,1
628,411,808,1
629,411,780,1
630,411,351,1
631,411,265,1
632,411,803,1
633,411,550,1
634,411,55,1
635,411,750,1
636,411,496,1
637,417,729,1
638,417,53,1
639,419,272,1
640,419,832,1
641,419,88,1
642,419,880,1
643,419,268,1
644,422,839,1
645,424,853,1
646,424,279,1
647,427,386,1
648,427,750,1
649,427,459,1
650,427,152,1
651,427,351,1
652,427,45,1
653,427,286,1
654,427,219,1
655,427,78,1
656,427,570,1
657,428,158,1
658,428,424,1
659,434,903,1
660,435,512,1
661,435,585,1
662,439,307,1
663,439,479,1
664,450,351,1
665,450,667,1
666,450,45,1
667,450,152,1
668,450,427,1
669,450,195,1
670,450,360,1
671,453,188,1
672,453,811,1
673,453,457,1
674,453,884,1
675,453,885,1
676,453,796,1
677,453,82,1
678,453,537,1
679,453,715,1
680,453,140,1
681,457,787,1
682,457,43,1
683,457,574,1
684,457,885,1
685,457,760,1
686,457,220,1
687,457,622,1
688,457,803,1
689,458,545,1
690,458,244,1
691,459,241,1
692,459,427,1
693,459,62,1
694,459,667,1
695,459,239,1
696,460,130,1
697,460,654,1
698,460,458,1
699,460,622,1
700,461,16,1
701,461,198,1
702,461,465,1
703,461,10,1
704,461,238,1
705,461,638,1
706,461,571,1
707,461,787,1
708,461,65,1
709,461,772,1
710,462,129,1
711,462,158,1
712,462,279,1
713,464,512,1
714,464,140,1
715,464,850,1
716,464,199,1
717,464,355,1
718,465,65,1
719,465,671,1
720,465,885,1
721,465,755,1
722,467,742,1
723,468,750,1
724,468,667,1
725,468,152,1
726,468,336,1
727,468,572,1
728,468,351,1
729,471,750,1
730,471,667,1
731,471,152,1
732,471,211,1
733,471,239,1
734,472,248,1
735,472,623,1
736,472,562,1
737,472,275,1
738,472,660,1
739,472,498,1
740,472,678,1
741,481,615,1
742,482,591,1
743,483,568,1
744,483,740,1
745,483,78,1
746,483,447,1
747,483,846,1
748,485,844,1
749,485,199,1
750,485,571,1
751,485,345,1
752,488,701,1
753,489,248,1
754,489,673,1
755,491,660,1
756,491,498,1
757,491,606,1
758,491,364,1
759,491,384,1
760,491,562,1
761,491,689,1
762,491,10,1
763,491,305,1
764,496,787,1
765,496,402,1
766,496,667,1
767,496,205,1
768,496,508,1
769,496,239,1
770,496,478,1
771,496,336,1
772,496,411,1
773,496,850,1
774,496,909,1
775,497,763,1
776,497,398,1
777,497,668,1
778,497,765,1
779,498,491,1
780,498,492,1
781,498,546,1
782,498,87,1
783,498,318,1
784,498,674,1
785,498,10,1
786,498,645,1
787,498,248,1
788,498,562,1
789,498,360,1
790,499,571,1
791,499,190,1
792,508,808,1
793,508,205,1
794,508,512,1
795,508,217,1
796,508,550,1
797,508,815,1
798,512,259,1
799,512,464,1
800,512,850,1
801,512,872,1
802,512,199,1
803,519,857,1
804,520,827,1
805,521,489,1
806,521,869,1
807,521,575,1
808,521,793,1
809,521,201,1
810,522,129,1
811,531,239,1
812,531,421,1
813,531,286,1
814,531,336,1
815,535,242,1
816,536,216,1
817,537,453,1
818,537,440,1
819,538,335,1
820,540,239,1
821,540,450,1
822,540,351,1
823,540,152,1
824,541,302,1
825,541,204,1
826,541,650,1
827,541,752,1
828,550,198,1
829,550,508,1
830,550,588,1
831,550,772,1
832,554,800,1
833,556,615,1
834,556,481,1
835,557,392,1
836,557,650,1
837,557,485,1
838,557,161,1
839,557,857,1
840,559,885,1
841,564,654,1
842,564,281,1
843,564,109,1
844,564,322,1
845,564,129,1
846,568,691,1
847,568,447,1
848,568,372,1
849,568,189,1
850,568,667,1
851,568,740,1
852,570,270,1
853,570,239,1
854,570,886,1
855,570,351,1
856,570,459,1
857,571,133,1
858,571,152,1
859,571,521,1
860,571,637,1
861,571,668,1
862,571,849,1
863,571,278,1
864,571,489,1
865,571,541,1
866,571,677,1
867,571,883,1
868,571,496,1
869,571,674,1
870,571,199,1
871,571,605,1
872,571,574,1
873,571,286,1
874,571,885,1
875,571,499,1
876,572,336,1
877,572,571,1
878,572,671,1
879,572,732,1
880,572,539,1
881,572,468,1
882,572,667,1
883,572,687,1
884,574,637,1
885,574,909,1
886,574,787,1
887,574,760,1
888,575,571,1
889,575,671,1
890,577,361,1
891,577,853,1
892,577,803,1
893,577,216,1
894,578,383,1
895,578,282,1
896,578,204,1
897,578,103,1
898,578,809,1
899,583,839,1
900,584,762,1
901,584,701,1
902,584,178,1
903,584,244,1
904,584,170,1
905,584,824,1
906,585,113,1
907,585,530,1
908,585,792,1
909,587,298,1
910,591,472,1
911,591,15,1
912,591,242,1
913,591,482,1
914,591,885,1
915,592,370,1
916,594,803,1
917,595,163,1
918,595,327,1
919,595,200,1
920,595,124,1
921,595,464,1
922,595,319,1
923,606,492,1
924,606,607,1
925,606,682,1
926,606,518,1
927,606,35,1
928,606,161,1
929,606,827,1
930,606,753,1
931,606,674,1
932,606,660,1
933,606,546,1
934,606,360,1
935,607,889,1
936,607,305,1
937,607,248,1
938,607,586,1
939,607,122,1
940,607,161,1
941,607,655,1
942,607,421,1
943,607,546,1
944,607,87,1
945,608,311,1
946,609,839,1
947,615,853,1
948,615,556,1
949,616,885,1
950,616,65,1
951,618,272,1
952,618,755,1
953,618,832,1
954,618,880,1
955,618,493,1
956,618,88,1
957,618,603,1
958,621,642,1
959,621,383,1
960,622,440,1
961,622,186,1
962,622,12,1
963,622,558,1
964,622,188,1
965,622,836,1
966,622,792,1
967,622,612,1
968,622,909,1
969,622,57,1
970,622,355,1
971,622,885,1
972,624,351,1
973,624,52,1
974,624,302,1
975,624,201,1
976,624,286,1
977,624,838,1
978,624,336,1
979,628,785,1
980,628,475,1
981,632,803,1
982,632,457,1
983,637,671,1
984,637,43,1
985,637,571,1
986,637,760,1
987,637,824,1
988,637,15,1
989,637,803,1
990,637,457,1
991,638,75,1
992,641,236,1
993,641,768,1
994,641,390,1
995,641,671,1
996,642,252,1
997,642,307,1
998,642,752,1
999,642,578,1
1000,642,383,1
1001,642,646,1
1002,642,239,1
1003,642,321,1
1004,642,351,1
1005,642,742,1
1006,644,673,1
1007,644,475,1
1008,644,765,1
1009,644,845,1
1010,644,161,1
1011,644,499,1
1012,646,750,1
1013,646,302,1
1014,646,152,1
1015,646,201,1
1016,646,252,1
1017,646,239,1
1018,646,521,1
1019,646,311,1
1020,650,898,1
1021,650,336,1
1022,650,239,1
1023,650,885,1
1024,650,80,1
1025,650,146,1
1026,650,52,1
1027,650,809,1
1028,650,642,1
1029,650,307,1
1030,654,187,1
1031,654,421,1
1032,654,564,1
1033,654,279,1
1034,658,1,1
1035,658,473,1
1036,658,316,1
1037,658,390,1
1038,658,294,1
1039,658,40,1
1040,658,355,1
1041,658,259,1
1042,658,641,1
1043,658,429,1
1044,658,853,1
1045,658,759,1
1046,658,335,1
1047,658,13,1
1048,660,655,1
1049,660,10,1
1050,660,682,1
1051,660,674,1
1052,660,695,1
1053,660,889,1
1054,660,472,1
1055,660,54,1
1056,660,753,1
1057,660,248,1
1058,660,623,1
1059,664,128,1
1060,664,670,1
1061,667,201,1
1062,667,736,1
1063,667,342,1
1064,667,809,1
1065,667,239,1
1066,667,729,1
1067,667,302,1
1068,667,335,1
1069,667,45,1
1070,667,605,1
1071,667,282,1
1072,667,450,1
1073,667,709,1
1074,667,421,1
1075,667,52,1
1076,667,351,1
1077,667,372,1
1078,667,360,1
1079,667,886,1
1080,667,169,1
1081,667,570,1
1082,667,211,1
1083,668,311,1
1084,668,591,1
1085,668,243,1
1086,668,680,1
1087,670,128,1
1088,670,664,1
1089,671,870,1
1090,671,828,1
1091,671,572,1
1092,671,355,1
1093,671,755,1
1094,671,577,1
1095,671,641,1
1096,671,637,1
1097,671,575,1
1098,671,43,1
1099,671,390,1
1100,671,268,1
1101,671,316,1
1102,673,515,1
1103,673,281,1
1104,673,839,1
1105,673,489,1
1106,674,475,1
1107,674,164,1
1108,674,360,1
1109,674,384,1
1110,674,660,1
1111,677,411,1
1112,677,571,1
1113,677,892,1
1114,677,751,1
1115,677,351,1
1116,677,605,1
1117,677,30,1
1118,677,286,1
1119,677,336,1
1120,677,909,1
1121,677,6,1
1122,680,668,1
1123,687,571,1
1124,687,83,1
1125,687,468,1
1126,687,336,1
1127,687,239,1
1128,687,605,1
1129,691,447,1
1130,691,490,1
1131,691,821,1
1132,691,122,1
1133,691,295,1
1134,691,740,1
1135,699,595,1
1136,699,124,1
1137,703,25,1
1138,703,760,1
1139,704,732,1
1140,704,173,1
1141,708,613,1
1142,708,431,1
1143,708,275,1
1144,708,10,1
1145,708,318,1
1146,708,660,1
1147,708,190,1
1148,708,901,1
1149,708,305,1
1150,708,623,1
1151,708,161,1
1152,708,421,1
1153,708,690,1
1154,709,239,1
1155,709,729,1
1156,709,667,1
1157,710,885,1
1158,710,654,1
1159,714,778,1
1160,714,453,1
1161,715,803,1
1162,715,824,1
1163,715,303,1
1164,715,417,1
1165,715,671,1
1166,715,30,1
1167,717,857,1
1168,717,31,1
1169,722,853,1
1170,722,885,1
1171,725,803,1
1172,725,355,1
1173,725,824,1
1174,725,30,1
1175,732,128,1
1176,732,242,1
1177,732,151,1
1178,732,572,1
1179,734,319,1
1180,736,885,1
1181,736,450,1
1182,736,286,1
1183,737,145,1
1184,742,282,1
1185,742,898,1
1186,742,204,1
1187,742,578,1
1188,747,223,1
1189,747,233,1
1190,748,839,1
1191,750,892,1
1192,750,450,1
1193,750,252,1
1194,750,286,1
1195,750,646,1
