,TF,Target,Label
0,0,89,1
1,0,674,1
2,0,885,1
3,7,465,1
4,13,390,1
5,13,214,1
6,13,236,1
7,13,658,1
8,13,671,1
9,13,453,1
10,13,369,1
11,13,641,1
12,24,128,1
13,24,857,1
14,24,31,1
15,24,618,1
16,25,220,1
17,25,154,1
18,25,140,1
19,25,703,1
20,25,126,1
21,25,574,1
22,25,460,1
23,29,882,1
24,29,116,1
25,30,207,1
26,30,824,1
27,30,839,1
28,30,671,1
29,30,198,1
30,30,637,1
31,30,885,1
32,30,577,1
33,30,335,1
34,30,248,1
35,30,899,1
36,30,233,1
37,30,53,1
38,30,853,1
39,30,677,1
40,30,254,1
41,30,848,1
42,30,411,1
43,30,761,1
44,30,715,1
45,31,850,1
46,31,805,1
47,31,645,1
48,31,24,1
49,31,755,1
50,31,198,1
51,31,341,1
52,31,492,1
53,31,355,1
54,31,268,1
55,31,623,1
56,31,10,1
57,32,16,1
58,32,752,1
59,34,792,1
60,35,472,1
61,35,901,1
62,35,2,1
63,35,708,1
64,35,655,1
65,35,248,1
66,35,498,1
67,35,65,1
68,35,384,1
69,35,682,1
70,35,546,1
71,35,10,1
72,35,518,1
73,35,305,1
74,35,607,1
75,35,660,1
76,35,421,1
77,35,678,1
78,35,751,1
79,35,161,1
80,40,30,1
81,40,254,1
82,40,803,1
83,40,658,1
84,40,335,1
85,45,295,1
86,45,427,1
87,45,152,1
88,45,450,1
89,45,667,1
90,45,848,1
91,46,461,1
92,46,909,1
93,50,562,1
94,50,889,1
95,50,472,1
96,50,498,1
97,52,286,1
98,52,152,1
99,52,667,1
100,52,336,1
101,52,74,1
102,52,282,1
103,52,642,1
104,52,650,1
105,52,311,1
106,52,351,1
107,52,838,1
108,52,322,1
109,52,646,1
110,52,201,1
111,52,199,1
112,54,421,1
113,54,606,1
114,54,351,1
115,54,660,1
116,54,674,1
117,54,248,1
118,54,10,1
119,54,695,1
120,54,384,1
121,54,655,1
122,54,491,1
123,54,753,1
124,54,273,1
125,54,613,1
126,54,645,1
127,54,546,1
128,54,345,1
129,55,906,1
130,55,195,1
131,62,239,1
132,62,459,1
133,62,667,1
134,62,241,1
135,63,411,1
136,63,83,1
137,63,468,1
138,63,780,1
139,69,254,1
140,74,667,1
141,74,52,1
142,74,204,1
143,74,103,1
144,74,201,1
145,74,282,1
146,74,809,1
147,74,241,1
148,74,116,1
149,74,239,1
150,75,40,1
151,75,355,1
152,75,638,1
153,75,259,1
154,77,839,1
155,80,30,1
156,80,282,1
157,80,856,1
158,80,629,1
159,80,34,1
160,81,815,1
161,82,281,1
162,82,303,1
163,82,344,1
164,82,390,1
165,82,453,1
166,82,853,1
167,82,355,1
168,82,214,1
169,82,397,1
170,82,43,1
171,83,63,1
172,83,687,1
173,85,622,1
174,85,558,1
175,89,187,1
176,93,281,1
177,93,613,1
178,98,898,1
179,98,752,1
180,103,898,1
181,103,201,1
182,103,809,1
183,103,74,1
184,103,383,1
185,103,116,1
186,103,204,1
187,103,642,1
188,105,725,1
189,116,541,1
190,116,29,1
191,116,282,1
192,116,74,1
193,116,170,1
194,116,342,1
195,116,201,1
196,116,578,1
197,117,792,1
198,119,885,1
199,119,787,1
200,119,803,1
201,119,693,1
202,120,158,1
203,124,909,1
204,124,468,1
205,124,681,1
206,124,658,1
207,124,298,1
208,126,760,1
209,128,24,1
210,128,163,1
211,128,664,1
212,128,732,1
213,133,885,1
214,133,278,1
215,139,885,1
216,140,464,1
217,140,182,1
218,140,198,1
219,140,163,1
220,140,701,1
221,140,885,1
222,140,25,1
223,145,737,1
224,145,40,1
225,146,898,1
226,151,572,1
227,151,242,1
228,152,335,1
229,152,211,1
230,152,459,1
231,152,52,1
232,152,540,1
233,152,360,1
234,152,239,1
235,152,892,1
236,152,803,1
237,152,496,1
238,152,752,1
239,152,468,1
240,152,646,1
241,152,286,1
242,152,788,1
243,152,571,1
244,152,531,1
245,152,74,1
246,152,321,1
247,152,450,1
248,152,568,1
249,152,750,1
250,152,677,1
251,152,624,1
252,152,241,1
253,152,787,1
254,152,62,1
255,152,906,1
256,152,687,1
257,152,605,1
258,152,709,1
259,152,427,1
260,152,201,1
261,152,667,1
262,152,45,1
263,158,654,1
264,158,564,1
265,158,280,1
266,158,462,1
267,158,428,1
268,158,279,1
269,158,129,1
270,162,372,1
271,162,667,1
272,162,295,1
273,162,152,1
274,162,252,1
275,162,195,1
276,162,361,1
277,163,892,1
278,163,595,1
279,163,140,1
280,163,659,1
281,163,464,1
282,163,856,1
283,163,891,1
284,164,591,1
285,164,584,1
286,164,198,1
287,164,909,1
288,164,858,1
289,164,674,1
290,169,152,1
291,169,62,1
292,169,459,1
293,169,239,1
294,170,824,1
295,170,268,1
296,170,29,1
297,170,342,1
298,173,825,1
299,173,704,1
300,175,355,1
301,175,512,1
302,178,558,1
303,178,584,1
304,179,361,1
305,179,252,1
306,187,341,1
307,187,732,1
308,187,701,1
309,187,654,1
310,187,31,1
311,187,885,1
312,187,854,1
313,187,845,1
314,190,431,1
315,190,499,1
316,190,708,1
317,190,116,1
318,190,613,1
319,190,16,1
320,190,673,1
321,190,870,1
322,191,885,1
323,195,360,1
324,195,336,1
325,195,211,1
326,195,55,1
327,195,351,1
328,195,667,1
329,195,540,1
330,195,450,1
331,198,10,1
332,198,220,1
333,198,355,1
334,198,457,1
335,198,343,1
336,198,885,1
337,198,787,1
338,198,853,1
339,198,140,1
340,198,453,1
341,198,270,1
342,198,461,1
343,198,755,1
344,198,803,1
345,198,205,1
346,198,650,1
347,198,613,1
348,198,265,1
349,198,550,1
350,198,808,1
351,198,31,1
352,198,792,1
353,199,355,1
354,199,52,1
355,199,751,1
356,199,620,1
357,199,464,1
358,199,571,1
359,199,360,1
360,199,512,1
361,199,875,1
362,199,212,1
363,200,595,1
364,200,909,1
365,200,203,1
366,200,124,1
367,201,204,1
368,201,103,1
369,201,809,1
370,201,116,1
371,201,322,1
372,201,838,1
373,201,351,1
374,201,74,1
375,201,286,1
376,201,752,1
377,201,52,1
378,201,252,1
379,201,321,1
380,201,152,1
381,201,898,1
382,201,302,1
383,201,650,1
384,201,336,1
385,201,383,1
386,203,200,1
387,204,578,1
388,204,383,1
389,204,74,1
390,204,809,1
391,204,557,1
392,204,302,1
393,204,742,1
394,204,541,1
395,204,786,1
396,204,752,1
397,205,327,1
398,205,715,1
399,205,512,1
400,205,464,1
401,205,461,1
402,205,866,1
403,205,815,1
404,205,808,1
405,205,571,1
406,205,355,1
407,205,496,1
408,205,574,1
409,205,850,1
410,205,259,1
411,205,198,1
412,206,270,1
413,206,886,1
414,207,885,1
415,207,671,1
416,207,30,1
417,207,824,1
418,208,74,1
419,211,572,1
420,211,496,1
421,211,286,1
422,211,336,1
423,211,780,1
424,211,667,1
425,211,63,1
426,211,195,1
427,211,367,1
428,211,677,1
429,211,411,1
430,211,471,1
431,212,273,1
432,212,562,1
433,212,546,1
434,212,762,1
435,212,275,1
436,212,491,1
437,212,485,1
438,212,889,1
439,216,262,1
440,216,577,1
441,219,667,1
442,219,459,1
443,219,239,1
444,219,152,1
445,223,747,1
446,223,298,1
447,223,40,1
448,223,233,1
449,229,820,1
450,229,337,1
451,229,43,1
452,233,803,1
453,233,860,1
454,233,699,1
455,233,304,1
456,233,747,1
457,233,124,1
458,233,335,1
459,238,461,1
460,239,195,1
461,239,45,1
462,239,302,1
463,239,787,1
464,239,336,1
465,239,169,1
466,239,450,1
467,239,709,1
468,239,360,1
469,239,252,1
470,239,886,1
471,239,211,1
472,239,372,1
473,239,677,1
474,239,838,1
475,239,335,1
476,239,411,1
477,239,646,1
478,239,568,1
479,239,342,1
480,239,62,1
481,239,531,1
482,239,351,1
483,239,729,1
484,239,496,1
485,239,667,1
486,239,241,1
487,239,282,1
488,239,270,1
489,239,642,1
490,239,152,1
491,239,788,1
492,239,295,1
493,239,605,1
494,239,650,1
495,242,572,1
496,242,164,1
497,242,151,1
498,242,757,1
499,242,858,1
500,242,732,1
501,242,909,1
502,243,383,1
503,244,858,1
504,244,129,1
505,244,760,1
506,244,280,1
507,244,279,1
508,244,158,1
509,244,164,1
510,244,377,1
511,244,654,1
512,244,351,1
513,248,489,1
514,248,262,1
515,248,591,1
516,248,461,1
517,248,35,1
518,248,498,1
519,248,793,1
520,248,607,1
521,248,848,1
522,248,521,1
523,248,398,1
524,248,660,1
525,248,772,1
526,248,30,1
527,250,670,1
528,250,457,1
529,250,75,1
530,250,803,1
531,252,752,1
532,252,52,1
533,252,439,1
534,252,361,1
535,252,152,1
536,252,351,1
537,252,624,1
538,252,809,1
539,252,646,1
540,252,162,1
541,252,282,1
542,252,650,1
543,252,201,1
544,252,838,1
545,252,336,1
546,252,307,1
