,TF,Target,Label
0,13,196,1
1,13,298,1
2,25,319,1
3,30,725,1
4,30,759,1
5,30,40,1
6,30,80,1
7,31,717,1
8,31,796,1
9,35,645,1
10,35,364,1
11,35,87,1
12,35,275,1
13,35,492,1
14,40,223,1
15,45,372,1
16,52,321,1
17,52,302,1
18,52,750,1
19,54,571,1
20,54,87,1
21,54,553,1
22,54,35,1
23,74,578,1
24,74,155,1
25,80,642,1
26,82,768,1
27,82,294,1
28,103,321,1
29,103,838,1
30,116,103,1
31,116,383,1
32,124,699,1
33,140,453,1
34,152,886,1
35,152,219,1
36,152,282,1
37,152,898,1
38,152,386,1
39,152,372,1
40,152,471,1
41,152,307,1
42,158,109,1
43,162,670,1
44,163,732,1
45,164,535,1
46,187,805,1
47,190,557,1
48,190,885,1
49,195,531,1
50,195,239,1
51,198,595,1
52,198,259,1
53,198,508,1
54,198,242,1
55,198,30,1
56,199,361,1
57,199,508,1
58,201,750,1
59,201,282,1
60,201,98,1
61,201,311,1
62,204,52,1
63,204,282,1
64,205,768,1
65,205,15,1
66,205,181,1
67,207,205,1
68,211,468,1
69,211,787,1
70,212,492,1
71,233,759,1
72,239,750,1
73,239,321,1
74,239,687,1
75,239,468,1
76,239,898,1
77,239,219,1
78,239,74,1
79,239,571,1
80,242,298,1
81,244,853,1
82,244,584,1
83,248,335,1
84,248,803,1
85,248,637,1
86,252,321,1
87,252,239,1
88,252,204,1
89,252,302,1
90,259,759,1
91,259,457,1
92,259,75,1
93,268,31,1
94,268,272,1
95,270,570,1
96,270,241,1
97,278,885,1
98,278,760,1
99,282,74,1
100,282,423,1
101,282,201,1
102,282,578,1
103,286,468,1
104,286,421,1
105,286,729,1
106,286,605,1
107,286,200,1
108,286,471,1
109,286,52,1
110,288,909,1
111,295,897,1
112,295,846,1
113,295,102,1
114,298,356,1
115,298,319,1
116,298,595,1
117,302,650,1
118,302,239,1
119,302,311,1
120,304,658,1
121,307,282,1
122,307,52,1
123,307,844,1
124,311,787,1
125,311,282,1
126,311,668,1
127,319,734,1
128,321,667,1
129,321,578,1
130,321,103,1
131,328,461,1
