,TF,Target,Label
0,0,209,1
1,0,1159,1
2,0,1442,1
3,0,756,1
4,0,344,1
5,0,1392,1
6,0,1253,1
7,0,277,1
8,0,62,1
9,0,953,1
10,2,334,1
11,2,953,1
12,2,607,1
13,2,724,1
14,2,209,1
15,3,1094,1
16,3,419,1
17,3,837,1
18,5,1163,1
19,5,1029,1
20,5,404,1
21,5,1216,1
22,5,464,1
23,5,1326,1
24,5,930,1
25,5,1361,1
26,5,355,1
27,5,947,1
28,5,408,1
29,5,589,1
30,5,817,1
31,5,259,1
32,5,597,1
33,5,441,1
34,5,918,1
35,5,1075,1
36,5,999,1
37,5,482,1
38,7,406,1
39,7,1331,1
40,7,1294,1
41,7,293,1
42,7,1216,1
43,7,475,1
44,7,376,1
45,7,495,1
46,12,625,1
47,12,1154,1
48,16,692,1
49,16,296,1
50,16,844,1
51,16,1183,1
52,16,1082,1
53,16,1409,1
54,16,76,1
55,16,156,1
56,16,380,1
57,16,439,1
58,17,1107,1
59,19,1432,1
60,19,236,1
61,19,983,1
62,20,125,1
63,25,151,1
64,25,491,1
65,25,1320,1
66,25,1156,1
67,25,1343,1
68,25,1029,1
69,28,1343,1
70,28,25,1
71,28,1010,1
72,28,442,1
73,28,1264,1
74,28,1205,1
75,29,182,1
76,29,1237,1
77,29,491,1
78,29,1338,1
79,29,1319,1
80,29,837,1
81,29,748,1
82,29,490,1
83,29,815,1
84,29,835,1
85,29,466,1
86,29,1079,1
87,29,915,1
88,40,702,1
89,48,229,1
90,48,707,1
91,48,246,1
92,48,945,1
93,48,1153,1
94,48,116,1
95,48,113,1
96,48,243,1
97,48,1353,1
98,48,487,1
99,48,52,1
100,48,362,1
101,48,682,1
102,48,1355,1
103,54,1129,1
104,54,712,1
105,54,491,1
106,54,985,1
107,54,874,1
108,54,885,1
109,54,352,1
110,54,731,1
111,54,376,1
112,56,953,1
113,56,1069,1
114,56,892,1
115,56,272,1
116,56,361,1
117,56,724,1
118,56,7,1
119,56,1350,1
120,56,293,1
121,56,1234,1
122,56,491,1
123,56,236,1
124,56,1440,1
125,56,1395,1
126,56,810,1
127,60,116,1
128,60,1423,1
129,60,716,1
130,60,584,1
131,60,795,1
132,64,490,1
133,64,303,1
134,65,816,1
135,65,76,1
136,65,627,1
137,65,892,1
138,65,215,1
139,65,261,1
140,65,473,1
141,65,376,1
142,65,450,1
143,65,1060,1
144,65,751,1
145,65,1130,1
146,65,355,1
147,65,624,1
148,66,570,1
149,66,525,1
150,66,1168,1
151,66,722,1
152,68,923,1
153,68,1039,1
154,68,1149,1
155,68,447,1
156,76,439,1
157,76,1348,1
158,76,718,1
159,76,562,1
160,76,16,1
161,76,692,1
162,76,884,1
163,76,1413,1
164,76,873,1
165,76,380,1
166,76,779,1
167,76,1338,1
168,76,668,1
169,76,1216,1
170,76,498,1
171,76,296,1
172,76,627,1
173,76,568,1
174,77,61,1
175,77,108,1
176,77,912,1
177,77,143,1
178,77,733,1
179,77,1305,1
180,77,1439,1
181,77,99,1
182,77,571,1
183,77,1304,1
184,84,1010,1
185,84,177,1
186,84,609,1
187,84,25,1
188,84,116,1
189,84,1343,1
190,84,486,1
191,84,209,1
192,85,1351,1
193,85,862,1
194,85,204,1
195,85,334,1
196,94,1216,1
197,94,495,1
198,94,987,1
199,94,580,1
200,94,816,1
201,94,672,1
202,94,886,1
203,100,313,1
204,100,491,1
205,101,336,1
206,101,1408,1
207,103,725,1
208,103,1233,1
209,103,746,1
210,105,1097,1
211,105,491,1
212,105,1241,1
213,105,1289,1
214,105,115,1
215,108,793,1
216,108,54,1
217,108,352,1
218,108,408,1
219,108,671,1
220,108,816,1
221,108,381,1
222,108,77,1
223,108,1216,1
224,108,842,1
225,111,987,1
226,111,1066,1
227,111,1032,1
228,111,672,1
229,111,627,1
230,111,408,1
231,113,548,1
232,113,1122,1
233,113,355,1
234,113,1216,1
235,113,475,1
236,113,816,1
237,113,922,1
238,113,1070,1
239,113,406,1
240,113,828,1
241,113,7,1
242,113,48,1
243,113,381,1
244,119,765,1
245,119,1043,1
246,119,231,1
247,119,161,1
248,119,206,1
249,119,107,1
250,119,695,1
251,119,899,1
252,119,350,1
253,119,728,1
254,119,1392,1
255,119,335,1
256,119,800,1
257,119,233,1
258,119,1225,1
259,119,1321,1
260,119,1442,1
261,119,756,1
262,119,80,1
263,119,561,1
264,119,273,1
265,119,1161,1
266,119,91,1
267,119,514,1
268,119,339,1
269,119,1123,1
270,119,1118,1
271,119,635,1
272,119,1373,1
273,120,886,1
274,121,1234,1
275,121,56,1
276,121,1348,1
277,121,999,1
278,121,642,1
279,121,876,1
280,121,1254,1
281,121,1043,1
282,121,789,1
283,121,722,1
284,125,790,1
285,125,309,1
286,125,263,1
287,125,642,1
288,125,1289,1
289,125,532,1
290,125,917,1
291,125,864,1
292,125,1051,1
293,125,491,1
294,125,953,1
295,125,602,1
296,125,770,1
297,125,638,1
298,125,939,1
299,125,753,1
300,132,1255,1
301,142,671,1
302,142,229,1
303,143,573,1
304,143,1115,1
305,143,1241,1
306,143,495,1
307,143,299,1
308,143,259,1
309,143,787,1
310,143,1009,1
311,143,562,1
312,143,867,1
313,143,334,1
314,143,702,1
315,143,403,1
316,143,355,1
317,143,1216,1
318,143,566,1
319,143,99,1
320,143,1439,1
321,146,341,1
322,146,195,1
323,146,1256,1
324,146,999,1
325,146,280,1
326,147,451,1
327,147,545,1
328,147,428,1
329,155,1066,1
330,155,1368,1
331,155,907,1
332,155,870,1
333,156,1315,1
334,156,546,1
335,157,125,1
336,157,1297,1
337,157,209,1
338,160,448,1
339,166,315,1
340,166,970,1
341,171,448,1
342,172,566,1
343,173,468,1
344,181,672,1
345,181,1032,1
346,181,987,1
347,185,448,1
348,190,800,1
349,190,495,1
350,190,1032,1
351,190,111,1
352,194,545,1
353,194,1190,1
354,195,999,1
355,195,1159,1
356,195,334,1
357,195,1256,1
358,196,438,1
359,197,437,1
360,200,377,1
361,200,420,1
362,200,48,1
363,200,682,1
364,200,1009,1
365,200,246,1
366,200,1053,1
367,200,207,1
368,200,814,1
369,200,1068,1
370,200,116,1
371,200,475,1
372,201,1266,1
373,202,913,1
374,209,1230,1
375,209,1161,1
376,209,793,1
377,209,862,1
378,209,1441,1
379,209,1283,1
380,209,10,1
381,209,157,1
382,209,1103,1
383,209,1315,1
384,209,143,1
385,209,56,1
386,209,296,1
387,209,1297,1
388,209,707,1
389,209,1319,1
390,209,1408,1
391,209,1194,1
392,209,1249,1
393,209,485,1
394,209,219,1
395,209,753,1
396,209,259,1
397,209,748,1
398,209,204,1
399,209,272,1
400,211,30,1
401,211,165,1
402,211,408,1
403,211,642,1
404,211,258,1
405,211,341,1
406,211,357,1
407,211,1121,1
408,211,1326,1
409,211,883,1
410,211,404,1
411,211,579,1
412,211,355,1
413,211,1424,1
414,212,284,1
415,212,1336,1
416,212,1072,1
417,212,1123,1
418,212,1253,1
419,212,491,1
420,212,756,1
421,215,697,1
422,215,703,1
423,215,495,1
424,215,119,1
425,215,671,1
426,215,1370,1
427,215,76,1
428,215,1413,1
429,215,1260,1
430,215,635,1
431,215,355,1
432,215,373,1
433,215,352,1
434,216,638,1
435,216,334,1
436,216,491,1
437,216,56,1
438,217,314,1
439,217,676,1
440,217,95,1
441,217,1177,1
442,219,1138,1
443,220,730,1
444,223,1216,1
445,223,352,1
446,223,885,1
447,223,698,1
448,223,65,1
449,223,495,1
450,224,627,1
451,224,458,1
452,224,1361,1
453,224,589,1
454,224,341,1
455,224,770,1
456,224,883,1
457,224,817,1
458,224,495,1
459,235,756,1
460,235,238,1
461,235,915,1
462,235,1307,1
463,236,908,1
464,236,1102,1
465,236,1369,1
466,236,738,1
467,236,607,1
468,236,1186,1
469,236,1249,1
470,236,19,1
471,241,1270,1
472,249,475,1
473,249,1138,1
474,249,1216,1
475,249,854,1
476,249,406,1
477,249,1331,1
478,249,113,1
479,249,376,1
480,250,1266,1
481,250,314,1
482,261,178,1
483,261,1373,1
484,261,213,1
485,261,1374,1
486,261,107,1
487,261,62,1
488,261,728,1
489,261,334,1
490,261,1205,1
491,261,336,1
492,261,1118,1
493,261,450,1
494,261,535,1
495,261,1417,1
496,261,666,1
497,261,231,1
498,261,1410,1
499,261,169,1
500,261,307,1
501,261,1159,1
502,261,561,1
503,261,1254,1
504,261,1043,1
505,261,238,1
506,261,1218,1
507,264,847,1
508,264,1297,1
509,264,1158,1
510,264,451,1
511,264,590,1
512,264,229,1
513,268,837,1
514,268,25,1
515,268,445,1
516,268,491,1
517,272,932,1
518,272,56,1
519,272,261,1
520,272,428,1
521,272,1161,1
522,272,607,1
523,272,1408,1
524,272,293,1
525,272,658,1
526,272,1160,1
527,272,545,1
528,272,403,1
529,280,1256,1
530,280,1176,1
531,280,629,1
532,280,1350,1
533,280,357,1
534,280,1255,1
535,290,837,1
536,290,309,1
537,290,491,1
538,293,403,1
539,293,115,1
540,293,143,1
541,293,825,1
542,293,1289,1
543,293,249,1
544,293,1241,1
545,293,56,1
546,293,77,1
547,293,105,1
548,293,241,1
549,293,334,1
550,296,1009,1
551,296,1183,1
552,296,668,1
553,296,627,1
554,296,1309,1
555,296,495,1
556,296,692,1
557,296,16,1
558,296,99,1
559,296,381,1
560,296,752,1
561,296,355,1
562,299,265,1
563,299,1114,1
564,299,1045,1
565,299,491,1
566,299,733,1
567,299,842,1
568,302,816,1
569,302,307,1
570,302,1294,1
571,302,495,1
572,302,607,1
573,302,1165,1
574,308,498,1
575,308,230,1
576,308,607,1
577,308,1439,1
578,308,1114,1
579,308,231,1
580,313,545,1
581,313,724,1
582,313,939,1
583,313,1181,1
584,313,445,1
585,313,421,1
586,313,590,1
587,314,1177,1
588,314,325,1
589,314,104,1
590,314,1403,1
591,314,1249,1
592,314,738,1
593,314,1094,1
594,314,364,1
595,314,95,1
596,314,71,1
597,314,491,1
598,314,766,1
599,314,192,1
600,314,387,1
601,314,1359,1
602,314,333,1
603,314,393,1
604,314,1087,1
605,314,236,1
606,314,1160,1
607,314,307,1
608,315,970,1
609,316,884,1
610,316,455,1
611,316,2,1
612,322,402,1
613,327,854,1
614,327,874,1
615,327,1302,1
616,327,698,1
617,327,627,1
618,327,1045,1
619,327,1421,1
620,327,1216,1
621,327,408,1
622,329,892,1
623,329,405,1
624,329,1394,1
625,329,466,1
626,331,725,1
627,332,437,1
628,334,1251,1
629,334,643,1
630,334,862,1
631,334,209,1
632,334,1199,1
633,334,1169,1
634,334,1218,1
635,334,591,1
636,334,65,1
637,334,1242,1
638,334,213,1
639,334,272,1
640,334,1319,1
641,334,635,1
642,334,891,1
643,334,917,1
644,334,204,1
645,334,1321,1
646,334,837,1
647,334,566,1
648,334,261,1
649,334,506,1
650,334,251,1
651,334,125,1
652,334,953,1
653,334,157,1
654,334,1115,1
655,334,485,1
656,334,748,1
657,334,491,1
658,335,233,1
659,335,530,1
660,335,568,1
661,335,1417,1
662,335,1267,1
663,335,835,1
664,335,344,1
665,335,1225,1
666,335,684,1
667,335,1253,1
668,335,695,1
669,335,1072,1
670,335,119,1
671,335,1031,1
672,335,673,1
673,335,756,1
674,335,419,1
675,335,505,1
676,335,455,1
677,335,1442,1
678,335,704,1
679,335,251,1
680,335,62,1
681,335,884,1
682,336,1225,1
683,336,161,1
684,336,101,1
685,336,398,1
686,336,91,1
687,336,815,1
688,336,62,1
689,336,915,1
690,336,107,1
691,336,1056,1
692,336,697,1
693,336,1202,1
694,336,233,1
695,336,1444,1
696,336,876,1
697,336,765,1
698,336,1161,1
699,336,1417,1
700,336,1350,1
701,336,343,1
702,336,1408,1
703,336,473,1
704,336,466,1
705,336,785,1
706,336,261,1
707,336,1159,1
708,336,812,1
709,336,206,1
710,339,119,1
711,339,815,1
712,339,398,1
713,339,728,1
714,339,450,1
715,339,697,1
716,339,561,1
717,339,350,1
718,339,835,1
719,341,762,1
720,341,495,1
721,341,642,1
722,341,1356,1
723,341,381,1
724,341,1121,1
725,341,306,1
726,341,589,1
727,341,817,1
728,341,1320,1
729,341,1029,1
730,341,355,1
731,341,770,1
732,341,1216,1
733,341,1326,1
734,341,151,1
735,341,383,1
736,341,258,1
737,341,274,1
738,341,700,1
739,341,360,1
740,351,341,1
741,352,65,1
742,352,1306,1
743,352,215,1
744,352,54,1
745,352,498,1
746,352,1066,1
747,352,876,1
748,352,1216,1
749,352,1248,1
750,352,885,1
751,352,1257,1
752,352,712,1
753,352,311,1
754,352,627,1
755,355,1421,1
756,355,947,1
757,355,493,1
758,355,642,1
759,355,464,1
760,355,816,1
761,355,837,1
762,355,1306,1
763,355,922,1
764,355,1117,1
765,355,1195,1
766,355,458,1
767,355,589,1
768,355,376,1
769,355,1082,1
770,355,702,1
771,355,626,1
772,355,590,1
773,355,1255,1
774,355,1361,1
775,355,258,1
776,355,341,1
777,355,403,1
778,355,211,1
779,355,618,1
780,355,1326,1
781,355,1376,1
782,355,1206,1
783,355,1279,1
784,355,1331,1
785,355,492,1
786,355,327,1
787,355,7,1
788,355,1096,1
789,355,456,1
790,355,627,1
791,355,5,1
792,355,1441,1
793,355,1216,1
794,355,1070,1
795,355,1348,1
796,355,441,1
797,356,865,1
798,356,730,1
799,356,266,1
800,357,280,1
801,357,769,1
802,357,1206,1
803,357,258,1
804,357,565,1
805,357,360,1
806,357,1255,1
807,357,1320,1
808,357,464,1
809,357,224,1
810,357,770,1
811,357,341,1
812,357,1424,1
813,357,930,1
814,357,404,1
815,357,798,1
816,357,435,1
817,358,833,1
818,361,590,1
819,361,334,1
820,361,294,1
821,361,925,1
822,361,209,1
823,361,573,1
824,361,1161,1
825,367,1378,1
826,367,635,1
827,367,722,1
828,367,1168,1
829,373,1386,1
830,373,1218,1
831,373,652,1
832,373,1370,1
833,373,702,1
834,373,259,1
835,373,1194,1
836,373,428,1
837,373,837,1
838,373,1368,1
839,373,1260,1
840,373,451,1
841,376,296,1
842,376,1306,1
843,376,406,1
844,376,355,1
845,376,381,1
846,376,1043,1
847,376,1213,1
848,376,1064,1
849,376,1060,1
850,376,627,1
851,376,876,1
852,376,985,1
853,376,508,1
854,376,113,1
855,376,498,1
856,376,816,1
857,376,1216,1
858,376,249,1
859,376,1082,1
860,376,76,1
861,381,495,1
862,381,435,1
863,381,1361,1
864,381,854,1
865,381,885,1
866,381,1254,1
867,381,169,1
868,381,636,1
869,381,562,1
870,381,1115,1
871,381,985,1
872,381,224,1
873,381,918,1
874,381,603,1
875,381,1183,1
876,381,545,1
877,381,883,1
878,381,1096,1
879,381,1257,1
880,381,1213,1
881,381,590,1
882,381,787,1
883,381,1060,1
884,381,589,1
885,381,798,1
886,381,94,1
887,381,698,1
888,381,355,1
889,381,5,1
890,381,1302,1
891,381,113,1
892,381,1045,1
893,381,261,1
894,381,492,1
895,381,428,1
896,381,231,1
897,381,1206,1
898,381,466,1
899,381,573,1
900,383,629,1
901,383,73,1
902,383,999,1
903,383,1176,1
904,383,458,1
905,387,1274,1
906,387,1094,1
907,387,1083,1
908,396,448,1
909,397,491,1
910,402,780,1
911,403,143,1
912,403,85,1
913,403,862,1
914,403,296,1
915,403,1241,1
916,403,912,1
917,403,213,1
918,403,1441,1
919,403,1072,1
920,403,570,1
921,403,1216,1
922,403,787,1
923,403,10,1
924,403,7,1
925,403,1260,1
926,403,1319,1
927,403,259,1
928,403,717,1
929,403,428,1
930,403,1257,1
931,403,2,1
932,403,491,1
933,403,635,1
934,403,591,1
935,403,249,1
936,403,1183,1
937,403,1289,1
938,403,668,1
939,403,917,1
940,403,573,1
941,403,1283,1
942,406,7,1
943,406,548,1
944,406,1030,1
945,406,1070,1
946,406,207,1
947,406,814,1
948,406,229,1
949,406,200,1
950,406,1092,1
951,406,1377,1
952,406,169,1
953,406,475,1
954,406,895,1
955,406,48,1
956,406,1053,1
957,406,1408,1
958,407,1348,1
959,408,91,1
960,408,1441,1
961,408,1130,1
962,408,1117,1
963,408,1206,1
964,408,627,1
965,408,143,1
966,408,150,1
967,408,1254,1
968,408,817,1
969,408,376,1
970,408,327,1
971,408,341,1
972,408,1183,1
973,408,404,1
974,408,403,1
975,408,1205,1
976,408,565,1
977,408,837,1
978,408,493,1
979,408,224,1
980,408,65,1
981,408,1075,1
982,408,918,1
983,408,381,1
984,408,1115,1
985,408,1377,1
986,408,495,1
987,408,626,1
988,408,1257,1
989,408,1216,1
990,408,355,1
991,408,1045,1
992,408,357,1
993,408,1043,1
994,408,94,1
995,408,1082,1
996,418,451,1
997,418,1297,1
998,418,361,1
999,418,590,1
1000,421,451,1
1001,421,194,1
1002,421,313,1
1003,421,848,1
1004,428,756,1
1005,428,491,1
1006,428,627,1
1007,428,953,1
1008,428,373,1
1009,428,626,1
1010,428,1267,1
1011,428,451,1
1012,428,702,1
1013,428,1307,1
1014,428,816,1
1015,428,825,1
1016,428,573,1
1017,428,56,1
