,TF,Target,Label
0,0,835,1
1,0,748,1
2,0,1350,1
3,0,334,1
4,0,178,1
5,0,251,1
6,0,915,1
7,0,789,1
8,0,107,1
9,0,666,1
10,0,518,1
11,0,1419,1
12,0,643,1
13,0,1059,1
14,0,1307,1
15,0,140,1
16,2,403,1
17,2,455,1
18,2,316,1
19,2,608,1
20,2,1338,1
21,2,884,1
22,2,1328,1
23,3,313,1
24,3,445,1
25,3,290,1
26,3,1274,1
27,5,642,1
28,5,495,1
29,5,381,1
30,5,1256,1
31,5,798,1
32,5,258,1
33,5,151,1
34,5,341,1
35,5,903,1
36,5,237,1
37,5,458,1
38,5,565,1
39,5,274,1
40,5,1121,1
41,5,769,1
42,5,493,1
43,5,730,1
44,5,1424,1
45,5,1305,1
46,5,883,1
47,5,816,1
48,5,1206,1
49,5,211,1
50,5,583,1
51,5,1255,1
52,5,224,1
53,5,776,1
54,5,318,1
55,5,1320,1
56,5,360,1
57,5,307,1
58,5,306,1
59,7,1408,1
60,7,922,1
61,7,209,1
62,7,885,1
63,7,113,1
64,7,854,1
65,7,1070,1
66,7,1108,1
67,7,334,1
68,7,403,1
69,7,56,1
70,7,1138,1
71,12,757,1
72,12,1405,1
73,12,957,1
74,16,309,1
75,16,492,1
76,16,779,1
77,16,873,1
78,16,1097,1
79,16,115,1
80,16,140,1
81,16,1132,1
82,16,621,1
83,16,864,1
84,16,1130,1
85,16,1447,1
86,16,1309,1
87,16,718,1
88,16,636,1
89,16,568,1
90,17,837,1
91,19,1422,1
92,19,1369,1
93,19,1249,1
94,19,837,1
95,19,886,1
96,20,1289,1
97,20,518,1
98,25,1010,1
99,25,268,1
100,25,996,1
101,25,28,1
102,25,1163,1
103,25,769,1
104,25,482,1
105,25,84,1
106,25,360,1
107,28,213,1
108,28,91,1
109,28,84,1
110,28,1043,1
111,28,384,1
112,28,218,1
113,28,1132,1
114,28,486,1
115,29,125,1
116,29,1056,1
117,29,428,1
118,29,251,1
119,29,1097,1
120,29,213,1
121,29,643,1
122,29,568,1
123,29,638,1
124,29,608,1
125,29,115,1
126,29,664,1
127,29,455,1
128,29,607,1
129,29,209,1
130,29,69,1
131,29,1183,1
132,29,666,1
133,29,518,1
134,29,957,1
135,40,1107,1
136,45,827,1
137,48,248,1
138,48,814,1
139,48,1377,1
140,48,1030,1
141,48,420,1
142,48,1070,1
143,48,200,1
144,48,1068,1
145,48,770,1
146,48,57,1
147,48,828,1
148,48,1053,1
149,48,1009,1
150,48,1006,1
151,48,377,1
152,48,1122,1
153,48,475,1
154,48,1075,1
155,48,1294,1
156,48,207,1
157,48,516,1
158,48,866,1
159,54,816,1
160,54,456,1
161,54,508,1
162,54,698,1
163,54,627,1
164,54,603,1
165,54,327,1
166,54,108,1
167,54,408,1
168,54,495,1
169,54,498,1
170,54,1216,1
171,54,381,1
172,56,216,1
173,56,1083,1
174,56,1264,1
175,56,638,1
176,56,249,1
177,56,403,1
178,56,837,1
179,56,466,1
180,56,428,1
181,56,635,1
182,56,147,1
183,56,209,1
184,56,970,1
185,56,19,1
186,56,957,1
187,56,649,1
188,56,912,1
189,56,1138,1
190,56,1160,1
191,56,1319,1
192,56,607,1
193,56,1056,1
194,56,525,1
195,56,1025,1
196,60,132,1
197,60,1381,1
198,60,1348,1
199,60,636,1
200,60,1302,1
201,60,1424,1
202,60,761,1
203,60,385,1
204,64,849,1
205,64,1079,1
206,64,209,1
207,65,107,1
208,65,697,1
209,65,191,1
210,65,403,1
211,65,722,1
212,65,633,1
213,65,352,1
214,65,1254,1
215,65,414,1
216,65,1279,1
217,65,765,1
218,65,336,1
219,65,381,1
220,65,223,1
221,65,466,1
222,65,350,1
223,65,1160,1
224,65,1413,1
225,65,491,1
226,65,1216,1
227,65,408,1
228,65,91,1
229,65,885,1
230,66,1378,1
231,66,1158,1
232,66,491,1
233,66,635,1
234,66,367,1
235,66,272,1
236,68,1017,1
237,68,125,1
238,68,1358,1
239,68,158,1
240,68,1297,1
241,76,65,1
242,76,666,1
243,76,466,1
244,76,1060,1
245,76,621,1
246,76,1082,1
247,76,691,1
248,76,816,1
249,76,1132,1
250,76,1130,1
251,76,1097,1
252,76,215,1
253,76,752,1
254,76,355,1
255,76,352,1
256,76,376,1
257,76,140,1
258,76,751,1
259,76,885,1
260,76,1279,1
261,76,492,1
262,76,1183,1
263,76,309,1
264,76,495,1
265,76,223,1
266,76,1409,1
267,76,408,1
268,76,844,1
269,77,293,1
270,77,671,1
271,77,1004,1
272,77,1241,1
273,77,712,1
274,77,288,1
275,77,230,1
276,77,970,1
277,77,1280,1
278,77,299,1
279,77,1114,1
280,77,308,1
281,77,793,1
282,77,116,1
283,77,213,1
284,84,491,1
285,84,373,1
286,84,188,1
287,84,1066,1
288,84,881,1
289,84,28,1
290,84,444,1
291,84,210,1
292,84,1368,1
293,84,1370,1
294,84,606,1
295,84,1260,1
296,84,1094,1
297,85,403,1
298,85,1249,1
299,85,1319,1
300,85,419,1
301,85,1138,1
302,85,209,1
303,94,1032,1
304,94,1413,1
305,94,1442,1
306,94,381,1
307,94,1066,1
308,94,181,1
309,94,190,1
310,94,476,1
311,94,111,1
312,94,627,1
313,100,1378,1
314,100,996,1
315,100,1447,1
316,100,862,1
317,101,566,1
318,101,334,1
319,101,1370,1
320,103,637,1
321,103,333,1
322,103,1403,1
323,103,1149,1
324,105,573,1
325,105,825,1
326,105,666,1
327,105,1251,1
328,105,293,1
329,105,568,1
330,105,570,1
331,108,1045,1
332,108,355,1
333,108,143,1
334,108,498,1
335,108,491,1
336,108,299,1
337,108,1066,1
338,108,99,1
339,108,985,1
340,108,970,1
341,108,495,1
342,108,1241,1
343,108,712,1
344,108,376,1
345,108,885,1
346,111,816,1
347,111,181,1
348,111,1216,1
349,111,495,1
350,111,1442,1
351,111,476,1
352,111,190,1
353,111,886,1
354,111,381,1
355,111,94,1
356,113,627,1
357,113,248,1
358,113,408,1
359,113,776,1
360,113,885,1
361,113,1353,1
362,113,1331,1
363,113,1294,1
364,113,495,1
365,113,1377,1
366,113,854,1
367,113,52,1
368,113,1030,1
369,113,1009,1
370,113,330,1
371,113,487,1
372,113,1108,1
373,113,1408,1
374,113,249,1
375,113,376,1
376,119,815,1
377,119,666,1
378,119,624,1
379,119,1159,1
380,119,876,1
381,119,251,1
382,119,633,1
383,119,510,1
384,119,535,1
385,119,336,1
386,119,1350,1
387,119,1218,1
388,119,178,1
389,119,1059,1
390,119,466,1
391,119,398,1
392,119,915,1
393,119,307,1
394,119,294,1
395,119,1306,1
396,119,1417,1
397,119,1307,1
398,119,697,1
399,119,1419,1
400,119,62,1
401,119,215,1
402,119,1056,1
403,119,473,1
404,119,1267,1
405,119,551,1
406,119,261,1
407,119,560,1
408,119,1336,1
409,119,453,1
410,119,284,1
411,119,522,1
412,119,1410,1
413,119,1374,1
414,119,812,1
415,119,836,1
416,119,213,1
417,119,238,1
418,119,1254,1
419,119,140,1
420,119,835,1
421,120,852,1
422,121,774,1
423,121,213,1
424,121,527,1
425,121,1265,1
426,121,1396,1
427,121,231,1
428,121,1225,1
429,121,1273,1
430,121,644,1
431,121,892,1
432,121,1205,1
433,121,810,1
434,121,491,1
435,121,1160,1
436,121,311,1
437,121,531,1
438,125,1158,1
439,125,886,1
440,125,1365,1
441,125,1103,1
442,125,209,1
443,125,837,1
444,125,1184,1
445,125,1395,1
446,125,748,1
447,125,1138,1
448,125,419,1
449,125,68,1
450,125,643,1
451,125,706,1
452,125,20,1
453,125,607,1
454,125,1386,1
455,125,1160,1
456,125,314,1
457,125,313,1
458,125,1368,1
459,125,268,1
460,125,1445,1
461,125,157,1
462,125,29,1
463,132,60,1
464,142,373,1
465,142,566,1
466,143,381,1
467,143,296,1
468,143,1280,1
469,143,1114,1
470,143,626,1
471,143,1308,1
472,143,793,1
473,143,779,1
474,143,668,1
475,143,108,1
476,143,209,1
477,143,693,1
478,143,308,1
479,143,816,1
480,143,492,1
481,143,733,1
482,143,752,1
483,143,712,1
484,143,451,1
485,143,77,1
486,143,288,1
487,143,1183,1
488,143,607,1
489,143,408,1
490,143,671,1
491,143,970,1
492,143,428,1
493,143,627,1
494,146,383,1
495,146,730,1
496,146,918,1
497,146,493,1
498,146,73,1
499,146,458,1
500,146,87,1
501,146,589,1
502,147,56,1
503,147,651,1
504,147,1159,1
505,147,491,1
506,155,819,1
507,155,546,1
508,155,313,1
509,155,1315,1
510,155,125,1
511,155,518,1
512,155,1289,1
513,156,643,1
514,156,16,1
515,157,862,1
516,157,1138,1
517,157,334,1
518,157,1103,1
519,166,134,1
520,166,327,1
521,168,1386,1
522,172,805,1
523,173,793,1
524,181,442,1
525,181,886,1
526,181,190,1
527,181,94,1
528,181,476,1
529,190,886,1
530,190,181,1
531,190,672,1
532,190,987,1
533,190,476,1
534,194,702,1
535,194,421,1
536,194,1297,1
537,194,590,1
538,195,341,1
539,195,642,1
540,195,146,1
541,195,209,1
542,195,918,1
543,195,458,1
544,197,1371,1
545,200,57,1
546,200,330,1
547,200,828,1
548,200,1089,1
549,200,362,1
550,200,406,1
551,200,229,1
552,200,945,1
553,200,1006,1
554,200,1030,1
555,200,487,1
556,200,248,1
557,200,1075,1
558,200,895,1
559,200,1153,1
560,200,1355,1
561,200,288,1
562,200,1294,1
563,200,243,1
564,200,707,1
565,201,313,1
566,202,1241,1
567,202,857,1
568,209,917,1
569,209,868,1
570,209,837,1
571,209,195,1
572,209,570,1
573,209,983,1
574,209,448,1
575,209,920,1
576,209,643,1
577,209,1431,1
578,209,64,1
579,209,1138,1
580,209,1115,1
581,209,373,1
582,209,573,1
583,209,924,1
584,209,1289,1
585,209,603,1
586,209,1083,1
587,209,506,1
588,209,84,1
589,209,249,1
590,209,334,1
591,209,1199,1
592,209,1124,1
593,209,608,1
594,209,518,1
595,209,1094,1
596,209,403,1
597,209,125,1
598,209,632,1
599,209,491,1
600,209,1260,1
601,209,85,1
602,209,293,1
603,209,1241,1
604,209,0,1
605,209,912,1
606,209,1370,1
607,209,361,1
608,211,464,1
609,211,816,1
610,211,817,1
611,211,947,1
612,211,1075,1
613,211,1255,1
614,211,495,1
615,211,627,1
616,211,498,1
617,211,1361,1
618,211,381,1
619,211,493,1
620,211,73,1
621,211,458,1
622,211,5,1
623,211,1206,1
624,211,589,1
625,211,1216,1
626,211,918,1
627,211,55,1
628,211,435,1
629,212,953,1
630,212,704,1
631,212,277,1
632,212,1059,1
633,212,915,1
634,212,835,1
635,212,140,1
636,212,1307,1
637,212,1350,1
638,212,1392,1
639,212,753,1
640,212,107,1
641,215,751,1
642,215,1218,1
643,215,1060,1
644,215,722,1
645,215,376,1
646,215,885,1
647,215,498,1
648,215,408,1
649,215,65,1
650,215,491,1
651,215,816,1
652,215,414,1
653,215,223,1
654,215,350,1
655,215,892,1
656,215,466,1
657,215,1279,1
658,215,1114,1
659,215,1408,1
660,215,793,1
661,216,912,1
662,216,887,1
663,216,1138,1
664,216,1319,1
665,216,209,1
666,217,1104,1
667,217,104,1
668,217,1139,1
669,217,1096,1
670,217,1051,1
671,219,209,1
672,220,22,1
673,223,215,1
674,223,751,1
675,223,627,1
676,223,376,1
677,223,498,1
678,223,355,1
679,223,76,1
680,223,408,1
681,223,1130,1
682,224,355,1
683,224,408,1
684,224,1216,1
685,224,1206,1
686,224,816,1
687,224,1255,1
688,224,642,1
689,224,381,1
690,224,441,1
691,224,357,1
692,224,1326,1
693,224,498,1
694,224,918,1
695,235,697,1
696,235,140,1
697,235,1253,1
698,235,1059,1
699,235,1350,1
700,235,107,1
701,235,1310,1
702,236,1422,1
703,236,626,1
704,236,807,1
705,236,1440,1
706,236,1426,1
707,236,837,1
708,236,1048,1
709,236,983,1
710,236,56,1
711,236,314,1
712,236,886,1
713,236,1432,1
714,241,293,1
715,249,403,1
716,249,1294,1
717,249,293,1
718,249,334,1
719,249,1408,1
720,249,209,1
721,249,56,1
722,249,1108,1
723,249,355,1
724,249,885,1
725,249,506,1
726,249,495,1
727,250,545,1
728,250,590,1
729,250,451,1
730,261,1253,1
731,261,1307,1
732,261,899,1
733,261,91,1
734,261,1350,1
735,261,608,1
736,261,272,1
737,261,610,1
738,261,140,1
739,261,765,1
740,261,1059,1
741,261,644,1
742,261,1197,1
743,261,1419,1
744,261,633,1
745,261,1056,1
746,261,836,1
747,261,343,1
748,261,1392,1
749,261,398,1
750,261,635,1
751,261,697,1
752,261,473,1
753,261,233,1
754,261,812,1
755,261,350,1
756,261,756,1
757,261,65,1
758,261,339,1
759,261,551,1
760,261,624,1
761,261,514,1
762,261,1225,1
763,261,206,1
764,261,785,1
765,261,119,1
766,261,835,1
767,261,284,1
768,261,510,1
769,261,800,1
770,264,1168,1
771,264,1441,1
772,264,787,1
773,264,425,1
774,264,545,1
775,264,1348,1
776,264,607,1
777,264,418,1
778,268,125,1
779,268,638,1
780,268,314,1
781,268,987,1
782,268,996,1
783,268,67,1
784,272,334,1
785,272,473,1
786,272,451,1
787,272,867,1
788,272,213,1
789,272,66,1
790,272,518,1
791,272,573,1
792,272,912,1
793,272,1251,1
794,272,336,1
795,272,259,1
796,272,1289,1
797,272,624,1
798,272,590,1
799,272,209,1
800,272,294,1
801,272,697,1
802,272,827,1
803,272,1138,1
804,280,493,1
805,280,146,1
806,280,314,1
807,280,589,1
808,280,579,1
809,280,458,1
810,280,770,1
811,280,341,1
812,280,999,1
813,287,1395,1
814,290,702,1
815,290,1274,1
816,290,852,1
817,290,3,1
818,292,471,1
819,293,7,1
820,293,568,1
821,293,607,1
822,293,1097,1
823,293,525,1
824,293,1069,1
825,293,1251,1
826,293,451,1
827,293,1191,1
828,293,876,1
829,293,272,1
830,293,857,1
831,293,617,1
832,293,570,1
833,293,666,1
834,293,491,1
835,293,1161,1
836,293,361,1
837,296,408,1
838,296,816,1
839,296,143,1
840,296,1257,1
841,296,1216,1
842,296,879,1
843,296,562,1
844,296,403,1
845,296,1130,1
846,296,309,1
847,296,209,1
848,296,779,1
849,296,844,1
850,296,492,1
851,296,693,1
852,296,380,1
853,296,76,1
854,296,793,1
855,296,1082,1
856,299,231,1
857,299,77,1
858,299,143,1
859,299,985,1
860,299,1280,1
861,299,793,1
862,299,712,1
863,299,308,1
864,302,1273,1
865,302,1377,1
866,302,355,1
867,302,436,1
868,302,765,1
869,302,756,1
870,302,381,1
871,302,1173,1
872,308,490,1
873,308,793,1
874,308,73,1
875,308,77,1
876,308,474,1
877,308,299,1
878,308,733,1
879,308,143,1
880,313,100,1
881,313,532,1
882,313,3,1
883,313,125,1
884,313,201,1
885,313,155,1
886,313,428,1
887,313,314,1
888,313,1395,1
889,313,823,1
890,313,1266,1
891,314,217,1
892,314,1234,1
893,314,1292,1
894,314,877,1
895,314,1382,1
896,314,608,1
897,314,814,1
898,314,82,1
899,314,957,1
900,314,638,1
901,314,125,1
902,314,313,1
903,314,943,1
904,314,642,1
905,314,1149,1
906,314,55,1
907,314,1395,1
908,314,1368,1
909,314,725,1
910,314,1389,1
911,314,1115,1
912,314,1051,1
913,314,1056,1
914,314,1102,1
915,314,616,1
916,314,250,1
917,314,1436,1
918,314,837,1
919,314,640,1
920,314,268,1
921,314,1212,1
922,314,280,1
923,315,1287,1
924,315,166,1
925,316,608,1
926,316,1338,1
927,316,532,1
928,316,1328,1
929,322,1390,1
930,322,546,1
931,327,355,1
932,327,603,1
933,327,516,1
934,327,712,1
935,327,498,1
936,327,166,1
937,327,381,1
938,327,731,1
939,327,816,1
940,327,922,1
941,327,456,1
942,327,1117,1
943,327,54,1
944,329,535,1
945,329,1056,1
946,329,344,1
947,329,1286,1
948,329,1225,1
949,331,1149,1
950,334,1241,1
951,334,832,1
952,334,259,1
953,334,85,1
954,334,7,1
955,334,627,1
956,334,749,1
957,334,1072,1
958,334,249,1
959,334,1283,1
960,334,1094,1
961,334,361,1
962,334,932,1
963,334,101,1
964,334,717,1
965,334,0,1
966,334,428,1
967,334,626,1
968,334,825,1
969,334,1216,1
970,334,495,1
971,334,573,1
972,334,632,1
973,334,1419,1
974,334,816,1
975,334,2,1
976,334,1289,1
977,334,1441,1
978,334,673,1
979,334,293,1
980,334,789,1
981,334,518,1
982,334,1124,1
983,334,216,1
984,334,915,1
985,334,835,1
986,334,1297,1
987,334,122,1
988,334,56,1
989,334,827,1
990,334,702,1
991,334,408,1
992,334,381,1
993,334,195,1
994,334,107,1
995,334,143,1
996,334,793,1
997,334,912,1
998,335,1444,1
999,335,491,1
1000,335,107,1
1001,335,1307,1
1002,335,1059,1
1003,335,273,1
1004,335,1159,1
1005,335,512,1
1006,335,1118,1
1007,335,277,1
1008,335,677,1
1009,335,238,1
1010,335,1123,1
1011,335,182,1
1012,335,1336,1
1013,335,815,1
1014,335,1279,1
1015,335,1043,1
1016,335,915,1
1017,335,1392,1
1018,335,560,1
1019,335,510,1
1020,335,832,1
1021,335,1321,1
1022,335,1265,1
1023,335,115,1
1024,335,1097,1
1025,335,1310,1
1026,335,1419,1
1027,335,624,1
1028,335,284,1
1029,335,1338,1
1030,335,473,1
1031,335,466,1
1032,335,666,1
1033,335,946,1
1034,335,1246,1
1035,335,1242,1
1036,335,1350,1
1037,336,836,1
1038,336,1143,1
1039,336,119,1
1040,336,522,1
1041,336,1043,1
1042,336,272,1
1043,336,1307,1
1044,336,284,1
1045,336,1373,1
1046,336,251,1
1047,336,178,1
1048,336,728,1
1049,336,1410,1
1050,336,450,1
1051,336,213,1
1052,336,350,1
