,TF,Target,Label
0,1,424,1
1,1,563,1
2,1,29,1
3,4,728,1
4,4,242,1
5,4,296,1
6,4,515,1
7,4,363,1
8,14,195,1
9,14,560,1
10,15,409,1
11,15,87,1
12,22,758,1
13,22,939,1
14,22,40,1
15,24,500,1
16,24,515,1
17,24,41,1
18,24,655,1
19,24,728,1
20,26,197,1
21,26,804,1
22,28,755,1
23,38,501,1
24,38,64,1
25,38,620,1
26,38,513,1
27,39,328,1
28,39,452,1
29,39,556,1
30,39,33,1
31,39,522,1
32,40,687,1
33,40,386,1
34,40,662,1
35,40,319,1
36,41,96,1
37,41,414,1
38,41,902,1
39,41,874,1
40,41,838,1
41,41,681,1
42,41,662,1
43,41,216,1
44,41,463,1
45,41,792,1
46,41,946,1
47,41,749,1
48,41,24,1
49,43,876,1
50,43,911,1
51,43,783,1
52,43,819,1
53,43,72,1
54,43,575,1
55,43,330,1
56,47,377,1
57,47,638,1
58,54,499,1
59,54,749,1
60,54,394,1
61,54,57,1
62,57,499,1
63,57,475,1
64,57,515,1
65,64,319,1
66,64,343,1
67,64,850,1
68,64,538,1
69,64,300,1
70,64,515,1
71,64,85,1
72,64,40,1
73,64,728,1
74,64,946,1
75,64,195,1
76,64,137,1
77,67,333,1
78,67,731,1
79,67,530,1
80,67,121,1
81,67,377,1
82,67,374,1
83,72,178,1
84,72,593,1
85,72,240,1
86,72,324,1
87,72,378,1
88,72,769,1
89,72,650,1
90,85,623,1
91,85,539,1
92,85,64,1
93,85,834,1
94,85,485,1
95,85,254,1
96,85,728,1
97,87,161,1
98,87,673,1
99,89,99,1
100,89,26,1
101,89,623,1
102,96,195,1
103,96,916,1
104,96,788,1
105,96,445,1
106,96,387,1
107,96,515,1
108,96,105,1
109,96,198,1
110,96,901,1
111,96,24,1
112,96,481,1
113,106,852,1
114,112,104,1
115,112,546,1
116,112,127,1
117,112,831,1
118,112,505,1
119,115,915,1
120,115,679,1
121,121,41,1
122,121,441,1
123,121,67,1
124,124,694,1
125,124,539,1
126,125,585,1
127,127,812,1
128,127,445,1
129,128,681,1
130,128,319,1
131,128,500,1
132,128,864,1
133,129,86,1
134,129,482,1
135,133,735,1
136,137,64,1
137,137,669,1
138,137,706,1
139,137,500,1
140,137,888,1
141,139,28,1
142,141,763,1
143,141,311,1
144,141,539,1
145,141,751,1
146,141,687,1
147,144,375,1
148,144,831,1
149,144,520,1
150,156,736,1
151,156,561,1
152,156,239,1
153,161,945,1
154,172,819,1
155,172,174,1
156,172,249,1
157,182,623,1
158,184,608,1
159,184,401,1
160,184,882,1
161,184,198,1
162,184,790,1
163,184,679,1
164,184,819,1
165,184,44,1
166,186,128,1
167,186,4,1
168,186,476,1
169,186,515,1
170,186,303,1
171,186,318,1
172,190,864,1
173,190,515,1
174,190,850,1
175,190,41,1
176,195,41,1
177,195,538,1
178,195,945,1
179,196,394,1
180,205,635,1
181,205,298,1
182,205,365,1
183,205,694,1
184,207,365,1
185,211,520,1
186,211,831,1
187,213,722,1
188,216,854,1
189,216,320,1
190,216,456,1
191,220,655,1
192,220,803,1
193,220,756,1
194,220,590,1
195,220,186,1
196,222,687,1
197,222,386,1
198,222,9,1
199,222,40,1
200,225,286,1
201,226,222,1
202,226,40,1
203,228,22,1
204,231,393,1
205,233,864,1
206,233,343,1
207,233,445,1
208,233,788,1
209,238,182,1
210,238,406,1
211,245,819,1
212,245,451,1
213,245,823,1
214,245,442,1
215,245,679,1
216,245,427,1
217,245,293,1
218,245,311,1
219,249,379,1
220,249,85,1
221,249,556,1
222,249,546,1
223,249,423,1
224,249,275,1
225,249,819,1
226,249,353,1
227,249,205,1
228,250,687,1
229,250,146,1
230,250,190,1
231,250,319,1
232,250,41,1
233,250,38,1
234,254,406,1
235,269,249,1
236,270,518,1
237,271,177,1
238,275,482,1
239,276,864,1
240,277,423,1
241,278,196,1
242,296,64,1
243,296,642,1
244,296,300,1
245,296,94,1
246,297,654,1
247,297,121,1
248,300,894,1
249,300,220,1
250,300,363,1
251,300,515,1
252,310,930,1
253,310,165,1
254,310,526,1
255,317,243,1
256,317,399,1
257,319,500,1
258,319,634,1
259,319,40,1
260,319,144,1
261,319,212,1
262,319,456,1
263,319,475,1
264,319,538,1
265,319,936,1
266,319,387,1
267,319,67,1
268,319,300,1
269,320,657,1
270,320,89,1
271,320,249,1
272,320,59,1
273,324,329,1
274,324,823,1
275,328,804,1
276,328,905,1
277,328,854,1
278,331,600,1
279,332,247,1
280,332,639,1
281,332,181,1
282,332,198,1
283,332,772,1
284,332,311,1
285,332,876,1
286,332,463,1
287,339,546,1
288,339,824,1
289,341,184,1
290,341,44,1
291,341,330,1
292,341,639,1
293,341,736,1
294,341,424,1
295,341,635,1
296,342,534,1
297,342,86,1
298,343,703,1
299,343,61,1
300,343,850,1
301,345,556,1
302,348,932,1
303,354,293,1
304,358,655,1
305,362,317,1
306,362,556,1
307,362,22,1
308,362,40,1
309,363,318,1
310,363,105,1
311,363,296,1
312,363,662,1
313,363,387,1
314,364,25,1
315,364,31,1
316,364,928,1
317,365,854,1
318,365,107,1
319,365,57,1
320,365,540,1
321,365,394,1
322,365,311,1
323,365,368,1
324,365,216,1
325,365,741,1
326,365,345,1
327,365,362,1
328,365,924,1
329,365,694,1
330,365,331,1
331,365,478,1
332,365,86,1
333,365,436,1
334,367,421,1
335,368,892,1
336,368,556,1
337,368,9,1
338,368,26,1
339,370,864,1
340,370,728,1
341,370,319,1
342,370,242,1
343,375,718,1
344,375,864,1
345,377,604,1
346,377,104,1
347,377,47,1
348,378,610,1
349,378,265,1
350,378,650,1
351,378,117,1
352,378,911,1
353,378,493,1
354,378,819,1
355,378,198,1
356,379,804,1
357,379,129,1
358,382,767,1
359,382,496,1
360,386,936,1
361,386,512,1
362,386,610,1
363,386,181,1
364,386,482,1
365,387,137,1
366,387,64,1
367,387,476,1
368,387,669,1
369,387,127,1
370,387,797,1
371,394,677,1
372,394,365,1
373,399,809,1
374,401,493,1
375,401,911,1
376,406,441,1
377,406,374,1
378,406,815,1
379,406,703,1
380,406,676,1
381,406,386,1
382,406,878,1
383,406,864,1
384,406,190,1
385,406,786,1
386,423,722,1
387,423,892,1
388,425,249,1
389,426,635,1
390,435,189,1
391,435,543,1
392,438,122,1
393,441,554,1
394,441,222,1
395,441,476,1
396,441,328,1
397,441,414,1
398,441,115,1
399,441,343,1
400,441,4,1
401,441,538,1
402,441,300,1
403,441,520,1
404,441,463,1
405,441,198,1
406,441,250,1
407,445,319,1
408,445,41,1
409,445,121,1
410,445,792,1
411,445,96,1
412,456,365,1
413,456,914,1
414,456,551,1
415,456,905,1
416,456,410,1
417,458,457,1
418,461,662,1
419,463,233,1
420,463,332,1
421,463,677,1
422,463,741,1
423,463,846,1
424,465,499,1
425,465,365,1
426,469,125,1
427,470,515,1
428,470,225,1
429,470,678,1
430,470,802,1
431,470,591,1
432,470,564,1
433,470,657,1
434,470,85,1
435,470,850,1
436,471,435,1
437,475,54,1
438,475,144,1
439,477,78,1
440,477,801,1
441,477,484,1
442,481,946,1
443,481,377,1
444,481,500,1
445,481,370,1
446,481,515,1
447,481,505,1
448,481,296,1
449,482,691,1
450,482,96,1
451,482,64,1
452,482,528,1
453,482,182,1
454,482,852,1
455,482,470,1
456,482,564,1
457,482,238,1
458,482,878,1
