,TF,Target,Label
0,0,936,1
1,0,11,1
2,0,996,1
3,0,1179,1
4,0,1118,1
5,2,328,1
6,2,469,1
7,2,694,1
8,2,229,1
9,2,336,1
10,2,945,1
11,2,832,1
12,2,1312,1
13,2,200,1
14,2,442,1
15,2,1283,1
16,2,1019,1
17,2,1046,1
18,2,906,1
19,2,319,1
20,2,781,1
21,2,795,1
22,2,148,1
23,2,607,1
24,2,1020,1
25,2,324,1
26,2,531,1
27,2,489,1
28,8,585,1
29,8,642,1
30,8,450,1
31,8,570,1
32,8,1083,1
33,8,319,1
34,8,1168,1
35,8,239,1
36,8,81,1
37,8,75,1
38,8,748,1
39,8,809,1
40,8,328,1
41,8,935,1
42,8,173,1
43,8,489,1
44,8,882,1
45,8,522,1
46,8,1085,1
47,8,1074,1
48,8,268,1
49,8,92,1
50,11,589,1
51,11,1057,1
52,11,732,1
53,11,1118,1
54,11,187,1
55,14,1298,1
56,14,229,1
57,14,1181,1
58,14,1278,1
59,14,1135,1
60,14,238,1
61,14,1312,1
62,14,187,1
63,14,961,1
64,14,692,1
65,14,702,1
66,14,533,1
67,14,658,1
68,14,81,1
69,14,856,1
70,14,148,1
71,14,215,1
72,14,196,1
73,14,556,1
74,14,848,1
75,14,499,1
76,14,1261,1
77,14,304,1
78,14,26,1
79,14,951,1
80,14,417,1
81,14,424,1
82,14,1290,1
83,14,308,1
84,14,25,1
85,14,1118,1
86,14,0,1
87,14,940,1
88,14,213,1
89,14,1310,1
90,14,585,1
91,14,927,1
92,14,1064,1
93,14,968,1
94,14,663,1
95,14,855,1
96,14,529,1
97,14,1089,1
98,15,1314,1
99,15,682,1
100,15,1159,1
101,15,251,1
102,15,1283,1
103,15,544,1
104,15,1041,1
105,15,447,1
106,15,1193,1
107,16,533,1
108,16,605,1
109,16,952,1
110,16,907,1
111,16,148,1
112,16,781,1
113,20,809,1
114,20,1064,1
115,20,506,1
116,20,736,1
117,20,220,1
118,21,413,1
119,21,533,1
120,21,1176,1
121,21,795,1
122,21,781,1
123,21,16,1
124,23,1164,1
125,25,832,1
126,25,16,1
127,25,230,1
128,25,1275,1
129,25,663,1
130,25,148,1
131,25,2,1
132,25,187,1
133,25,83,1
134,25,142,1
135,25,848,1
136,25,1176,1
137,25,1127,1
138,25,238,1
139,25,126,1
140,25,1008,1
141,25,936,1
142,25,899,1
143,25,1118,1
144,25,442,1
145,25,1277,1
146,25,1030,1
147,25,692,1
148,25,885,1
149,25,14,1
150,25,1238,1
151,25,1244,1
152,25,1138,1
153,25,1135,1
154,31,921,1
155,32,173,1
156,32,935,1
157,32,489,1
158,32,813,1
159,33,971,1
160,33,139,1
161,33,1164,1
162,33,1230,1
163,40,1238,1
164,40,14,1
165,40,1089,1
166,48,728,1
167,48,689,1
168,48,463,1
169,68,20,1
170,68,83,1
171,68,316,1
172,70,1231,1
173,70,1252,1
174,74,240,1
175,74,230,1
176,74,605,1
177,74,795,1
178,74,804,1
179,74,907,1
180,74,413,1
181,74,533,1
182,74,837,1
183,74,159,1
184,82,1075,1
185,82,512,1
186,83,996,1
187,83,1314,1
188,83,481,1
189,83,867,1
190,83,1244,1
191,83,831,1
192,83,220,1
193,83,921,1
194,83,907,1
195,83,527,1
196,83,604,1
197,83,475,1
198,83,15,1
199,83,20,1
200,83,1120,1
201,83,324,1
202,83,1193,1
203,83,126,1
204,89,148,1
205,89,1138,1
206,89,996,1
207,89,899,1
208,89,263,1
209,89,650,1
210,89,440,1
211,89,663,1
212,89,1055,1
213,89,781,1
214,89,681,1
215,89,25,1
216,89,533,1
217,89,927,1
218,91,271,1
219,91,857,1
220,91,919,1
221,91,544,1
222,91,428,1
223,91,357,1
224,91,447,1
225,91,1135,1
226,102,1039,1
227,102,1093,1
228,104,329,1
229,109,1236,1
230,109,809,1
231,139,1314,1
232,139,668,1
233,139,144,1
234,139,568,1
235,139,716,1
236,139,126,1
237,142,878,1
238,142,704,1
239,142,801,1
240,142,813,1
241,142,1012,1
242,142,356,1
243,142,291,1
244,142,897,1
245,142,544,1
246,142,1246,1
247,142,907,1
248,142,857,1
249,142,1135,1
250,142,275,1
251,142,716,1
252,142,340,1
253,142,622,1
254,142,355,1
255,142,568,1
256,144,668,1
257,144,1164,1
258,144,1102,1
259,144,728,1
260,148,650,1
261,148,927,1
262,148,205,1
263,148,578,1
264,148,829,1
265,148,356,1
266,148,1176,1
267,148,462,1
268,148,21,1
269,148,1284,1
270,148,390,1
271,148,1238,1
272,148,1167,1
273,148,311,1
274,148,1295,1
275,148,413,1
276,148,355,1
277,148,837,1
278,148,681,1
279,148,481,1
280,148,1008,1
281,148,1244,1
282,148,14,1
283,148,89,1
284,148,442,1
285,148,469,1
286,148,692,1
287,148,1089,1
288,148,1019,1
289,148,921,1
290,158,809,1
291,158,1110,1
292,159,907,1
293,159,837,1
294,159,1284,1
295,159,1214,1
296,159,679,1
297,159,418,1
298,159,781,1
299,159,605,1
300,161,679,1
301,161,605,1
302,161,885,1
303,161,795,1
304,161,1284,1
305,161,355,1
306,161,952,1
307,161,1019,1
308,161,339,1
309,161,413,1
310,165,409,1
311,168,781,1
312,168,302,1
313,168,671,1
314,168,904,1
315,168,605,1
316,173,608,1
317,173,882,1
318,173,578,1
319,173,809,1
320,173,956,1
321,173,1083,1
322,173,736,1
323,173,1312,1
324,173,607,1
325,173,950,1
326,173,884,1
327,173,682,1
328,173,489,1
329,173,8,1
330,173,625,1
331,173,450,1
332,173,142,1
333,173,522,1
334,173,336,1
335,180,533,1
336,180,1204,1
337,180,625,1
338,180,795,1
339,180,148,1
340,180,531,1
341,180,907,1
342,180,4,1
343,180,233,1
344,180,21,1
345,180,336,1
346,180,1312,1
347,180,475,1
348,180,324,1
349,180,952,1
350,180,1263,1
351,180,607,1
352,180,229,1
353,180,62,1
354,180,25,1
355,180,81,1
356,187,196,1
357,187,605,1
358,187,732,1
