,TF,Target,Label
0,3,632,1
1,3,34,1
2,3,402,1
3,3,439,1
4,4,0,1
5,4,247,1
6,4,565,1
7,4,502,1
8,4,656,1
9,4,482,1
10,4,635,1
11,4,144,1
12,10,379,1
13,10,462,1
14,10,632,1
15,10,340,1
16,12,732,1
17,12,114,1
18,12,247,1
19,12,332,1
20,12,770,1
21,12,153,1
22,12,696,1
23,12,468,1
24,12,373,1
25,12,96,1
26,12,290,1
27,12,704,1
28,12,120,1
29,12,762,1
30,12,642,1
31,12,34,1
32,12,412,1
33,14,494,1
34,14,705,1
35,14,285,1
36,14,228,1
37,14,346,1
38,14,302,1
39,14,123,1
40,14,50,1
41,14,368,1
42,14,420,1
43,14,650,1
44,14,669,1
45,14,36,1
46,14,184,1
47,14,172,1
48,14,479,1
49,14,585,1
50,14,70,1
51,14,86,1
52,14,161,1
53,14,447,1
54,14,722,1
55,14,230,1
56,14,520,1
57,14,384,1
58,14,666,1
59,14,356,1
60,14,73,1
61,15,319,1
62,15,247,1
63,15,482,1
64,15,755,1
65,15,185,1
66,15,120,1
67,15,290,1
68,15,524,1
69,15,713,1
70,15,12,1
71,15,562,1
72,15,350,1
73,19,412,1
74,19,468,1
75,25,456,1
76,25,791,1
77,25,576,1
78,25,672,1
79,25,120,1
80,25,488,1
81,25,342,1
82,25,448,1
83,27,116,1
84,27,48,1
85,27,332,1
86,27,114,1
87,27,96,1
88,27,642,1
89,27,153,1
90,27,289,1
91,27,56,1
92,27,762,1
93,27,141,1
94,27,373,1
95,30,290,1
96,30,358,1
97,30,546,1
98,30,153,1
99,30,48,1
100,30,229,1
101,30,770,1
102,34,557,1
103,34,43,1
104,34,175,1
105,34,3,1
106,34,600,1
107,34,450,1
108,34,168,1
109,34,105,1
110,34,451,1
111,34,729,1
112,34,570,1
113,34,730,1
114,34,476,1
115,34,412,1
116,34,615,1
117,34,586,1
118,34,158,1
119,34,248,1
120,34,760,1
121,34,286,1
122,34,307,1
123,34,740,1
124,34,336,1
125,34,402,1
126,34,685,1
127,34,626,1
128,34,493,1
129,34,178,1
130,41,801,1
131,41,752,1
132,42,657,1
133,42,417,1
134,42,53,1
135,42,476,1
136,42,117,1
137,42,722,1
138,43,295,1
139,43,762,1
140,43,557,1
141,43,600,1
142,43,576,1
143,43,529,1
144,43,105,1
145,43,642,1
146,43,451,1
147,43,546,1
148,43,760,1
149,43,555,1
150,43,770,1
151,43,79,1
152,43,508,1
153,43,586,1
154,43,730,1
155,43,775,1
156,43,439,1
157,43,402,1
158,43,468,1
159,43,175,1
160,43,112,1
161,43,85,1
162,43,158,1
163,48,524,1
164,48,642,1
165,48,426,1
166,48,379,1
167,48,540,1
168,48,772,1
169,48,576,1
170,48,661,1
171,48,105,1
172,48,628,1
173,48,508,1
174,48,435,1
175,48,240,1
176,48,332,1
177,48,114,1
178,48,399,1
179,48,703,1
180,48,96,1
181,48,196,1
182,48,386,1
183,48,116,1
184,48,306,1
185,48,120,1
186,48,632,1
187,48,307,1
188,48,112,1
189,48,289,1
190,48,30,1
191,48,570,1
192,48,124,1
193,48,43,1
194,48,340,1
195,48,27,1
196,48,264,1
197,48,174,1
198,48,709,1
199,48,56,1
200,48,12,1
201,48,770,1
202,56,12,1
203,56,772,1
204,56,386,1
205,56,240,1
206,56,116,1
207,56,67,1
208,56,615,1
209,56,290,1
210,56,340,1
211,56,756,1
212,56,689,1
213,56,124,1
214,56,704,1
215,56,775,1
216,56,332,1
217,56,379,1
218,56,264,1
219,56,446,1
220,56,153,1
221,56,413,1
