,TF,Target,Label
0,4,709,1
1,4,468,1
2,10,776,1
3,12,399,1
4,12,141,1
5,12,168,1
6,12,546,1
7,14,574,1
8,14,323,1
9,14,449,1
10,14,224,1
11,14,522,1
12,14,694,1
13,14,434,1
14,15,139,1
15,15,202,1
16,25,79,1
17,25,685,1
18,27,540,1
19,27,399,1
20,30,762,1
21,34,254,1
22,34,221,1
23,34,625,1
24,34,246,1
25,34,775,1
26,34,342,1
27,42,702,1
28,43,336,1
29,43,615,1
30,43,570,1
31,43,362,1
32,43,178,1
33,43,307,1
34,48,704,1
35,48,153,1
36,48,696,1
37,48,231,1
38,48,739,1
39,48,67,1
40,48,756,1
41,48,483,1
42,48,514,1
43,56,358,1
44,56,483,1
45,56,642,1
46,56,576,1
47,56,112,1
48,56,196,1
49,56,587,1
50,56,120,1
51,56,511,1
52,67,772,1
53,67,661,1
54,67,358,1
55,67,739,1
56,78,157,1
57,78,332,1
58,78,508,1
59,78,290,1
60,79,307,1
61,79,615,1
62,89,806,1
63,96,704,1
64,96,27,1
65,96,399,1
66,111,196,1
67,111,770,1
68,111,488,1
69,112,332,1
70,112,340,1
71,112,354,1
72,114,116,1
73,114,290,1
74,114,332,1
75,116,96,1
76,116,686,1
77,116,174,1
78,120,502,1
79,120,248,1
80,120,290,1
81,120,647,1
82,120,15,1
83,120,151,1
84,120,48,1
85,120,310,1
86,139,307,1
87,139,120,1
88,139,696,1
89,139,15,1
90,141,114,1
91,141,508,1
92,141,511,1
93,141,153,1
94,141,27,1
95,144,560,1
96,149,760,1
97,153,332,1
98,153,775,1
99,153,96,1
100,153,120,1
101,153,570,1
102,153,196,1
103,153,508,1
104,153,247,1
105,153,114,1
106,154,695,1
107,154,448,1
108,158,310,1
109,158,350,1
110,158,795,1
111,158,576,1
112,158,696,1
113,163,546,1
114,163,770,1
115,165,379,1
116,168,717,1
117,168,685,1
118,169,668,1
119,174,290,1
120,174,56,1
121,175,34,1
122,175,105,1
123,178,493,1
124,185,654,1
125,188,752,1
126,196,43,1
127,196,48,1
128,196,488,1
129,201,632,1
130,201,176,1
131,201,356,1
132,202,549,1
133,202,105,1
134,202,144,1
135,202,806,1
136,209,772,1
137,218,632,1
138,225,480,1
139,225,386,1
140,231,546,1
141,231,770,1
142,231,240,1
143,240,546,1
144,240,642,1
145,240,124,1
146,240,511,1
147,247,539,1
148,247,91,1
149,247,625,1
150,247,565,1
151,247,56,1
152,247,502,1
153,247,188,1
154,248,473,1
155,248,89,1
156,248,24,1
157,248,84,1
158,248,611,1
159,264,67,1
160,264,48,1
161,264,511,1
162,264,661,1
163,275,570,1
164,276,455,1
165,276,342,1
166,289,762,1
167,290,775,1
168,290,264,1
169,290,384,1
170,290,599,1
171,290,776,1
172,290,289,1
173,290,633,1
174,290,583,1
175,290,12,1
176,290,759,1
177,290,488,1
178,290,48,1
179,297,386,1
180,300,364,1
181,306,764,1
182,306,511,1
183,306,668,1
184,306,480,1
185,306,756,1
186,306,56,1
187,307,265,1
188,307,158,1
189,307,642,1
190,307,502,1
191,310,319,1
192,316,292,1
193,316,672,1
194,325,144,1
195,332,514,1
196,332,435,1
197,332,426,1
