,TF,Target,Label
0,3,1261,1
1,3,76,1
2,3,360,1
3,3,1265,1
4,3,730,1
5,4,1329,1
6,4,1093,1
7,9,1152,1
8,9,1418,1
9,9,275,1
10,9,581,1
11,9,254,1
12,9,976,1
13,9,576,1
14,9,390,1
15,9,1457,1
16,9,1093,1
17,9,961,1
18,12,794,1
19,12,955,1
20,12,639,1
21,12,1181,1
22,19,1092,1
23,26,1605,1
24,26,1158,1
25,26,116,1
26,26,1310,1
27,26,717,1
28,26,1140,1
29,26,1470,1
30,26,417,1
31,26,730,1
32,26,641,1
33,26,581,1
34,26,474,1
35,26,561,1
36,26,1060,1
37,26,493,1
38,26,1093,1
39,26,1204,1
40,26,528,1
41,27,169,1
42,27,834,1
43,27,355,1
44,27,972,1
45,27,825,1
46,27,729,1
47,27,990,1
48,27,563,1
49,27,773,1
50,27,1457,1
51,27,26,1
52,27,348,1
53,27,233,1
54,27,18,1
55,27,692,1
56,27,191,1
57,27,389,1
58,27,611,1
59,33,911,1
60,33,775,1
61,33,1571,1
62,33,131,1
63,33,299,1
64,33,502,1
65,36,1348,1
66,45,976,1
67,45,1334,1
68,45,1305,1
69,45,665,1
70,45,417,1
71,45,421,1
72,45,275,1
73,45,463,1
74,45,1457,1
75,45,73,1
76,45,649,1
77,45,96,1
78,49,649,1
79,52,210,1
80,52,1408,1
81,52,75,1
82,54,193,1
83,54,1228,1
84,54,1513,1
85,56,381,1
86,56,27,1
87,56,631,1
88,56,1230,1
89,60,452,1
90,61,360,1
91,61,262,1
92,61,859,1
93,61,169,1
94,61,911,1
95,61,1278,1
96,61,860,1
97,61,1516,1
98,63,182,1
99,73,82,1
100,73,161,1
101,73,494,1
102,73,1125,1
103,73,493,1
104,73,1028,1
105,73,1206,1
106,73,233,1
107,73,355,1
108,73,474,1
109,73,517,1
110,73,775,1
111,73,445,1
112,73,381,1
113,73,1093,1
114,73,845,1
115,73,730,1
116,73,1034,1
117,73,281,1
118,73,1140,1
119,73,1261,1
120,73,1506,1
121,73,1159,1
122,73,1589,1
123,73,26,1
124,73,173,1
125,73,1310,1
126,73,579,1
127,75,1284,1
128,75,1458,1
129,75,390,1
130,75,967,1
131,75,381,1
132,76,82,1
133,76,517,1
134,76,1013,1
135,76,3,1
136,76,1159,1
137,76,1166,1
138,76,1389,1
139,76,294,1
140,76,817,1
