,TF,Target,Label
0,0,1234,1
1,3,96,1
2,3,1327,1
3,3,197,1
4,3,854,1
5,3,1044,1
6,3,1072,1
7,3,1389,1
8,3,1271,1
9,4,417,1
10,4,576,1
11,4,581,1
12,4,1140,1
13,9,1329,1
14,9,1305,1
15,9,1301,1
16,9,967,1
17,9,669,1
18,9,205,1
19,9,727,1
20,9,96,1
21,9,1133,1
22,9,1162,1
23,9,1140,1
24,9,1373,1
25,9,217,1
26,9,1070,1
27,9,45,1
28,9,417,1
29,9,649,1
30,12,856,1
31,12,1473,1
32,12,1034,1
33,12,131,1
34,12,1577,1
35,12,102,1
36,12,817,1
37,21,1230,1
38,26,1522,1
39,26,108,1
40,26,1473,1
41,26,1589,1
42,26,1513,1
43,26,409,1
44,26,161,1
45,26,1382,1
46,26,627,1
47,26,1170,1
48,26,381,1
49,26,817,1
50,26,73,1
51,26,729,1
52,26,1086,1
53,26,294,1
54,26,687,1
55,26,624,1
56,26,1523,1
57,26,563,1
58,26,1329,1
59,26,18,1
60,26,1280,1
61,26,1116,1
62,26,754,1
63,26,1380,1
64,26,1506,1
65,26,1169,1
66,27,631,1
67,27,164,1
68,27,804,1
69,27,480,1
70,27,648,1
71,27,392,1
72,27,1085,1
73,27,1261,1
74,27,390,1
75,27,1169,1
76,27,581,1
77,27,56,1
78,27,817,1
79,27,131,1
80,27,450,1
81,27,76,1
82,27,641,1
83,27,528,1
84,27,687,1
85,27,762,1
86,27,1473,1
87,27,1336,1
88,27,409,1
89,27,1158,1
90,27,300,1
91,27,313,1
92,27,995,1
93,27,665,1
94,27,1329,1
95,33,1156,1
96,33,754,1
97,33,383,1
98,33,142,1
99,33,786,1
100,33,729,1
101,33,1317,1
102,33,929,1
103,45,576,1
104,45,217,1
105,45,254,1
106,45,669,1
107,45,754,1
108,45,520,1
109,45,1133,1
110,45,963,1
111,45,1373,1
112,45,9,1
113,45,1329,1
114,45,1078,1
115,45,1418,1
116,45,287,1
117,45,1240,1
118,45,1140,1
119,45,1162,1
120,45,1093,1
121,45,581,1
122,45,326,1
123,49,754,1
124,52,1258,1
125,52,1432,1
126,52,1058,1
127,52,493,1
128,54,983,1
129,54,1220,1
130,54,1261,1
131,54,209,1
132,56,1473,1
133,56,1438,1
134,56,131,1
135,56,74,1
136,56,817,1
137,56,1181,1
138,56,715,1
139,60,1501,1
140,61,554,1
141,61,357,1
142,61,1326,1
143,61,428,1
144,61,1088,1
145,61,182,1
146,61,1036,1
147,61,1261,1
148,61,379,1
149,61,730,1
150,61,665,1
151,61,961,1
152,61,1234,1
153,63,754,1
154,73,1280,1
155,73,1317,1
156,73,294,1
157,73,834,1
158,73,687,1
159,73,554,1
160,73,702,1
161,73,1204,1
162,73,1378,1
163,73,581,1
164,73,1565,1
165,73,140,1
166,73,1473,1
167,73,415,1
168,73,1329,1
169,73,76,1
170,73,122,1
171,73,836,1
172,73,417,1
173,73,955,1
174,73,794,1
175,73,1111,1
176,73,804,1
177,73,1517,1
178,73,300,1
179,73,1577,1
180,73,1332,1
181,73,1006,1
182,73,805,1
183,73,729,1
184,73,329,1
185,73,754,1
186,73,1458,1
187,73,1425,1
188,73,576,1
189,73,1303,1
190,73,278,1
191,73,528,1
192,73,164,1
193,73,1468,1
194,73,1165,1
195,73,886,1
196,73,1533,1
197,73,116,1
198,73,817,1
199,75,233,1
200,75,383,1
201,75,859,1
202,75,278,1
203,75,1577,1
204,75,1436,1
205,75,834,1
206,75,972,1
207,76,412,1
208,76,1261,1
209,76,377,1
210,76,1513,1
211,76,804,1
212,76,1116,1
213,76,1125,1
214,76,528,1
215,76,730,1
216,76,360,1
217,76,530,1
218,76,815,1
219,76,1319,1
220,76,329,1
221,76,96,1
222,76,702,1
223,76,1477,1
224,76,300,1
225,76,1207,1
226,76,27,1
227,76,1157,1
228,76,73,1
229,76,1566,1
230,76,665,1
231,76,1280,1
232,76,89,1
233,79,856,1
234,79,141,1
235,79,916,1
236,79,1445,1
237,79,493,1
238,79,429,1
239,79,164,1
240,82,294,1
241,82,808,1
242,82,579,1
243,82,474,1
244,82,882,1
245,82,76,1
246,82,528,1
247,82,373,1
248,82,172,1
249,82,807,1
250,82,665,1
251,82,300,1
252,82,73,1
253,82,1102,1
254,82,775,1
255,82,384,1
256,82,1206,1
257,82,164,1
258,89,579,1
259,89,1101,1
260,89,804,1
261,89,560,1
262,89,815,1
263,89,355,1
264,89,1387,1
265,89,1591,1
266,89,1518,1
267,89,379,1
268,89,775,1
269,89,833,1
270,89,445,1
271,89,1565,1
272,89,360,1
273,89,650,1
274,89,467,1
275,89,1183,1
276,89,180,1
277,89,173,1
278,89,294,1
279,89,874,1
280,89,639,1
281,89,73,1
282,93,1151,1
283,93,370,1
284,93,1503,1
285,93,406,1
286,104,991,1
287,104,1101,1
288,104,1395,1
289,104,475,1
290,107,659,1
291,107,1105,1
292,107,1136,1
293,107,881,1
294,107,854,1
295,107,1091,1
296,108,741,1
297,108,560,1
298,108,355,1
299,108,493,1
300,108,517,1
301,108,1204,1
302,108,161,1
303,108,445,1
304,108,730,1
305,108,1506,1
306,108,1034,1
307,108,1157,1
308,108,1577,1
309,108,1470,1
310,108,381,1
311,108,1565,1
312,108,775,1
313,108,576,1
314,108,1006,1
315,108,417,1
316,108,1458,1
317,108,1280,1
318,108,687,1
319,108,116,1
320,108,1329,1
321,108,940,1
322,110,96,1
323,110,1071,1
324,122,267,1
325,122,773,1
326,122,834,1
327,122,1298,1
328,122,275,1
329,122,866,1
330,122,1170,1
331,122,1591,1
332,122,1329,1
333,122,576,1
334,122,1373,1
335,122,250,1
336,122,1261,1
337,122,815,1
338,122,1303,1
339,122,561,1
340,123,102,1
341,123,754,1
342,123,360,1
343,123,1133,1
344,123,1261,1
345,130,475,1
346,130,754,1
347,131,1022,1
348,131,554,1
349,131,836,1
350,131,1255,1
351,131,794,1
352,131,936,1
353,131,911,1
354,131,1577,1
355,131,1473,1
356,131,74,1
357,131,307,1
358,131,1571,1
359,131,169,1
360,131,929,1
361,131,786,1
362,131,1034,1
363,131,12,1
364,131,631,1
365,131,1156,1
366,131,618,1
367,131,817,1
368,136,1395,1
369,136,1307,1
370,136,1571,1
371,136,745,1
372,136,502,1
373,140,1473,1
374,140,73,1
375,140,729,1
376,140,494,1
377,140,89,1
378,140,1125,1
379,140,1517,1
380,140,886,1
381,140,1389,1
382,140,1468,1
383,140,805,1
384,140,1204,1
385,140,355,1
386,140,817,1
387,140,1165,1
388,141,79,1
389,141,1445,1
390,141,963,1
391,141,368,1
392,152,1452,1
393,157,291,1
394,157,626,1
395,157,1319,1
396,157,1288,1
397,157,1315,1
398,161,1280,1
399,161,73,1
400,161,1589,1
401,161,1329,1
402,161,1382,1
403,161,108,1
404,161,687,1
405,161,581,1
406,161,1093,1
407,161,116,1
408,161,494,1
409,161,1470,1
410,161,417,1
411,161,730,1
412,161,173,1
413,161,1506,1
414,162,1016,1
415,162,845,1
416,162,1261,1
417,162,602,1
418,162,708,1
419,162,180,1
420,162,1365,1
421,162,742,1
422,162,1128,1
423,162,628,1
424,162,397,1
425,162,1232,1
426,162,1591,1
427,162,1604,1
428,162,403,1
429,162,489,1
430,162,754,1
431,162,1244,1
432,164,73,1
433,164,1389,1
434,164,233,1
435,164,1468,1
436,164,1111,1
437,164,1517,1
438,164,1513,1
439,164,1125,1
440,164,1332,1
441,164,494,1
442,164,281,1
443,164,702,1
444,164,1065,1
445,164,355,1
446,164,294,1
447,164,76,1
448,164,836,1
449,168,1395,1
450,168,350,1
451,168,691,1
452,168,1261,1
453,168,1290,1
454,169,1491,1
455,169,1147,1
456,169,27,1
457,169,191,1
458,169,767,1
459,169,544,1
460,169,1261,1
461,169,1481,1
462,169,389,1
463,169,493,1
464,169,131,1
465,169,631,1
466,169,467,1
467,169,193,1
468,169,1547,1
469,171,1245,1
470,171,1102,1
471,171,145,1
472,171,1090,1
473,171,384,1
474,171,1128,1
475,171,620,1
476,171,1228,1
477,172,639,1
478,172,131,1
479,172,82,1
480,172,1458,1
481,173,730,1
482,173,517,1
483,173,1157,1
484,173,581,1
485,173,1310,1
486,173,26,1
487,173,687,1
488,173,73,1
489,173,1577,1
490,173,775,1
491,173,1329,1
492,173,1034,1
493,173,355,1
494,173,1280,1
495,173,1565,1
496,173,1140,1
497,173,794,1
498,173,89,1
499,173,161,1
500,173,576,1
501,173,1506,1
502,173,445,1
503,173,1473,1
504,173,1458,1
505,174,74,1
506,174,169,1
507,174,493,1
508,174,1571,1
509,174,381,1
510,174,817,1
