,TF,Target,Label
0,3,405,1
1,3,1546,1
2,9,1269,1
3,9,754,1
4,9,520,1
5,9,287,1
6,12,741,1
7,26,576,1
8,26,547,1
9,26,27,1
10,26,173,1
11,26,885,1
12,26,1301,1
13,26,1036,1
14,27,1354,1
15,27,1086,1
16,27,1571,1
17,27,493,1
18,27,381,1
19,27,1093,1
20,27,299,1
21,33,1065,1
22,33,1513,1
23,45,1261,1
24,45,646,1
25,45,727,1
26,45,413,1
27,56,493,1
28,61,1100,1
29,61,704,1
30,61,910,1
31,73,639,1
32,73,1470,1
33,73,89,1
34,73,741,1
35,73,866,1
36,73,704,1
37,73,267,1
38,73,1513,1
39,73,108,1
40,73,45,1
41,73,1389,1
42,75,52,1
43,75,559,1
44,76,729,1
45,76,805,1
46,76,250,1
47,76,164,1
48,76,379,1
49,76,1088,1
50,79,1389,1
51,82,1577,1
52,82,1533,1
53,82,1449,1
54,82,1157,1
55,89,300,1
56,89,729,1
57,89,817,1
58,89,704,1
59,89,475,1
60,93,351,1
61,104,382,1
62,107,255,1
63,108,579,1
64,108,1140,1
65,108,1513,1
66,108,278,1
67,108,1022,1
68,108,26,1
69,122,1425,1
70,122,910,1
71,122,547,1
72,123,1071,1
73,131,493,1
74,131,299,1
75,131,741,1
76,131,233,1
77,131,955,1
78,136,379,1
79,140,164,1
80,140,116,1
81,140,1513,1
82,141,269,1
83,157,863,1
84,161,294,1
85,161,576,1
86,161,554,1
87,162,1460,1
88,162,1570,1
89,162,1180,1
90,162,1304,1
91,164,140,1
92,164,805,1
93,164,27,1
94,164,916,1
95,168,467,1
96,169,61,1
97,169,1389,1
98,169,648,1
99,171,633,1
100,171,1083,1
101,172,807,1
102,173,294,1
103,173,417,1
104,173,817,1
105,173,804,1
106,173,1204,1
107,174,470,1
108,174,834,1
109,174,1438,1
110,179,1395,1
111,179,1147,1
112,180,1286,1
113,180,882,1
114,180,878,1
115,180,598,1
116,182,61,1
117,191,762,1
118,193,874,1
119,193,963,1
120,193,168,1
121,193,54,1
122,193,983,1
123,205,1152,1
124,209,228,1
125,209,174,1
126,209,658,1
127,209,1228,1
128,210,1058,1
129,210,1432,1
130,217,727,1
131,217,1329,1
132,217,754,1
133,227,983,1
134,233,1125,1
135,233,494,1
136,233,116,1
137,233,1204,1
138,233,186,1
139,250,267,1
140,250,1211,1
141,254,976,1
142,254,581,1
143,254,649,1
144,267,250,1
145,267,1093,1
146,267,493,1
147,269,1128,1
148,269,856,1
149,273,835,1
150,275,122,1
151,275,1162,1
152,275,623,1
153,275,417,1
154,278,741,1
155,278,1006,1
156,281,1165,1
157,281,1111,1
158,291,1513,1
159,294,554,1
160,294,704,1
161,294,494,1
162,294,1111,1
163,294,639,1
164,294,1311,1
165,294,1006,1
166,294,1093,1
167,294,794,1
168,294,741,1
169,300,1101,1
170,300,329,1
171,300,805,1
172,300,776,1
173,300,27,1
174,300,554,1
175,300,494,1
176,300,658,1
177,300,73,1
178,300,1317,1
179,300,415,1
180,302,1116,1
181,312,1101,1
182,313,299,1
183,315,238,1
184,326,669,1
185,329,1389,1
186,329,1125,1
187,329,73,1
188,332,382,1
189,347,277,1
190,347,201,1
191,347,260,1
192,348,389,1
193,350,1290,1
194,351,370,1
195,355,494,1
196,355,794,1
197,355,329,1
198,355,786,1
199,355,174,1
200,355,278,1
201,355,502,1
202,355,89,1
203,355,415,1
204,360,1257,1
205,360,373,1
206,360,1553,1
207,360,691,1
208,360,1245,1
209,360,68,1
210,360,1188,1
211,360,553,1
212,360,415,1
213,360,1088,1
214,360,1232,1
215,368,342,1
216,371,650,1
217,371,729,1
218,371,489,1
219,372,717,1
220,373,1261,1
221,373,1116,1
222,377,1207,1
223,379,730,1
224,379,1092,1
225,379,89,1
226,379,1591,1
227,379,61,1
228,381,417,1
229,381,1470,1
230,381,216,1
231,381,27,1
232,381,576,1
233,381,493,1
234,382,1237,1
235,383,131,1
236,383,775,1
237,389,648,1
238,389,349,1
239,390,576,1
240,390,1113,1
241,390,27,1
242,390,1436,1
243,392,834,1
244,392,1156,1
245,407,1222,1
246,407,1406,1
247,409,1093,1
248,409,27,1
249,413,1516,1
250,415,1206,1
251,417,1280,1
252,417,1457,1
253,417,623,1
254,417,1591,1
255,417,581,1
256,417,287,1
257,417,967,1
258,417,173,1
259,417,1269,1
260,417,1387,1
261,427,1564,1
262,429,141,1
263,445,1473,1
264,450,485,1
265,450,1437,1
266,463,915,1
267,463,334,1
268,470,1268,1
269,474,1158,1
270,474,1188,1
271,474,73,1
272,475,841,1
273,475,1230,1
274,475,1589,1
275,475,1174,1
276,475,467,1
277,475,89,1
278,478,1093,1
279,480,773,1
280,480,383,1
281,489,1570,1
282,489,1604,1
283,489,1374,1
284,489,1591,1
285,491,1513,1
286,493,174,1
287,493,1343,1
288,493,108,1
289,493,478,1
290,493,1206,1
291,493,623,1
292,493,26,1
293,493,322,1
294,493,1013,1
295,493,804,1
296,493,1204,1
297,493,692,1
298,493,210,1
299,493,300,1
300,493,611,1
301,494,1280,1
302,494,886,1
303,494,1513,1
304,494,1389,1
305,502,1156,1
306,502,131,1
307,517,73,1
308,517,294,1
309,520,1305,1
310,520,287,1
311,520,581,1
312,528,73,1
313,528,729,1
314,528,581,1
315,530,1389,1
316,530,1141,1
317,530,1511,1
318,532,547,1
319,533,815,1
320,547,1113,1
321,547,532,1
322,547,904,1
323,547,122,1
324,554,161,1
325,554,61,1
326,559,1458,1
327,559,1170,1
328,559,1113,1
329,561,1113,1
330,561,1591,1
331,561,904,1
332,561,581,1
333,569,315,1
334,571,1365,1
335,571,489,1
336,571,1304,1
337,576,1070,1
338,576,417,1
339,576,275,1
340,576,195,1
341,576,773,1
342,576,45,1
343,576,1457,1
344,576,967,1
345,576,267,1
346,576,1280,1
347,579,1306,1
348,579,355,1
349,581,4,1
350,581,727,1
351,581,669,1
352,581,1589,1
353,581,1056,1
354,581,217,1
355,581,1418,1
356,581,381,1
357,581,649,1
358,581,1380,1
359,581,116,1
360,598,291,1
361,598,180,1
362,602,180,1
363,611,1261,1
364,611,730,1
365,611,648,1
366,623,581,1
367,623,1329,1
368,623,773,1
369,624,1301,1
370,624,1169,1
371,625,1287,1
372,627,1393,1
373,631,1235,1
374,631,131,1
375,631,1438,1
376,633,1090,1
377,633,145,1
378,639,278,1
379,639,294,1
380,639,12,1
381,639,89,1
382,639,1577,1
383,641,581,1
384,641,27,1
385,646,45,1
386,648,762,1
387,649,1329,1
388,649,1074,1
389,649,1418,1
390,649,287,1
391,652,82,1
392,658,1085,1
393,658,1438,1
394,658,553,1
395,658,1257,1
396,658,1395,1
397,658,1571,1
