,TF,Target,Label
0,4,829,1
1,4,136,1
2,4,377,1
3,4,763,1
4,17,747,1
5,17,1101,1
6,17,659,1
7,17,890,1
8,17,471,1
9,17,714,1
10,17,381,1
11,17,307,1
12,17,932,1
13,17,793,1
14,17,79,1
15,17,723,1
16,17,410,1
17,17,430,1
18,17,849,1
19,17,971,1
20,17,1142,1
21,17,416,1
22,23,1070,1
23,23,995,1
24,23,1176,1
25,27,582,1
26,27,1118,1
27,27,151,1
28,27,709,1
29,30,350,1
30,30,66,1
31,30,679,1
32,30,1144,1
33,30,444,1
34,30,313,1
35,30,790,1
36,30,466,1
37,30,732,1
38,54,1050,1
39,54,118,1
40,54,240,1
41,54,217,1
42,59,802,1
43,59,554,1
44,59,871,1
45,59,1061,1
46,59,877,1
47,59,430,1
48,59,1031,1
49,59,671,1
50,59,840,1
51,59,416,1
52,59,990,1
53,59,630,1
54,59,1018,1
55,59,164,1
56,59,1050,1
57,59,935,1
58,59,747,1
59,72,415,1
60,72,332,1
61,72,849,1
62,72,559,1
63,72,311,1
64,72,723,1
65,72,806,1
66,72,180,1
67,78,670,1
68,78,215,1
69,78,577,1
70,79,659,1
71,79,4,1
72,79,180,1
73,79,1037,1
74,79,573,1
75,79,1182,1
76,79,307,1
77,79,1165,1
78,79,912,1
79,79,332,1
80,79,763,1
81,79,1171,1
82,79,454,1
83,80,870,1
84,80,1154,1
85,80,501,1
86,80,1091,1
87,80,403,1
88,82,685,1
89,82,750,1
90,82,1150,1
91,82,751,1
92,82,886,1
93,82,440,1
94,82,1100,1
95,82,511,1
96,82,537,1
97,82,234,1
98,82,133,1
99,82,993,1
100,86,540,1
101,95,239,1
102,95,191,1
103,95,610,1
104,95,858,1
105,95,215,1
106,95,246,1
107,110,151,1
108,111,748,1
109,111,992,1
110,111,975,1
111,111,813,1
112,111,198,1
113,111,57,1
114,111,244,1
115,111,993,1
116,111,1010,1
117,111,885,1
118,111,274,1
119,111,965,1
120,111,102,1
121,111,444,1
122,111,66,1
123,111,996,1
124,111,265,1
125,111,315,1
126,111,228,1
127,111,989,1
128,111,611,1
129,111,440,1
130,111,234,1
131,111,1073,1
132,111,157,1
133,111,43,1
134,111,169,1
135,111,1135,1
136,111,732,1
137,111,145,1
138,111,48,1
139,118,1054,1
140,118,1042,1
141,118,679,1
142,118,265,1
143,118,749,1
144,118,1010,1
145,118,100,1
146,118,521,1
147,118,477,1
148,118,102,1
149,118,105,1
150,118,48,1
151,118,1135,1
152,118,234,1
153,118,1063,1
154,118,1004,1
155,118,313,1
156,118,790,1
157,118,466,1
158,118,933,1
159,118,444,1
160,118,838,1
161,118,868,1
162,118,54,1
163,118,66,1
164,118,886,1
165,118,111,1
166,118,989,1
167,118,1130,1
168,118,899,1
169,118,827,1
170,118,748,1
