,TF,Target,Label
0,17,955,1
1,17,1198,1
2,17,1068,1
3,17,180,1
4,30,608,1
5,30,157,1
6,59,410,1
7,59,860,1
8,59,199,1
9,59,103,1
10,72,1037,1
11,79,1183,1
12,79,17,1
13,79,582,1
14,80,106,1
15,82,877,1
16,82,162,1
17,95,1111,1
18,111,297,1
19,111,420,1
20,111,855,1
21,111,765,1
22,111,998,1
23,111,434,1
24,111,316,1
25,118,424,1
26,118,608,1
27,118,43,1
28,118,576,1
29,118,418,1
30,118,855,1
31,118,145,1
32,118,315,1
33,118,996,1
34,118,1128,1
35,141,550,1
36,141,688,1
37,141,651,1
38,143,1013,1
39,143,141,1
40,143,550,1
41,143,651,1
42,151,995,1
43,180,17,1
44,180,714,1
45,206,939,1
46,206,338,1
47,206,157,1
48,206,966,1
49,215,233,1
50,215,806,1
51,233,276,1
52,244,899,1
53,267,350,1
54,297,24,1
55,297,1130,1
56,297,237,1
57,297,366,1
58,297,66,1
59,297,1042,1
60,297,899,1
61,297,228,1
62,306,338,1
63,307,1037,1
64,307,79,1
65,340,779,1
66,341,770,1
67,357,835,1
68,447,1010,1
69,447,989,1
70,447,543,1
71,447,968,1
72,449,276,1
73,543,1073,1
74,543,880,1
75,543,301,1
76,543,53,1
77,543,939,1
78,577,677,1
79,577,756,1
80,582,763,1
81,582,658,1
82,588,100,1
83,588,679,1
84,588,576,1
85,588,790,1
86,588,228,1
87,588,265,1
88,588,608,1
89,588,1000,1
90,588,992,1
91,588,102,1
92,605,1053,1
93,609,449,1
94,646,1137,1
95,677,609,1
96,677,577,1
97,686,885,1
98,714,180,1
99,714,992,1
100,719,629,1
101,719,422,1
102,721,1176,1
103,749,615,1
104,749,157,1
105,749,418,1
106,749,790,1
107,749,748,1
108,749,827,1
109,749,274,1
110,749,350,1
111,750,488,1
112,763,1058,1
113,765,244,1
114,770,798,1
115,770,341,1
116,770,511,1
117,806,1036,1
118,806,17,1
119,813,113,1
120,819,978,1
121,835,433,1
122,840,103,1
123,840,1050,1
124,868,350,1
125,868,434,1
126,868,313,1
127,868,444,1
128,868,280,1
129,868,481,1
130,868,1042,1
131,868,748,1
132,870,80,1
133,877,82,1
134,877,164,1
135,877,1039,1
136,877,1018,1
137,939,732,1
138,939,1063,1
139,939,790,1
140,939,1128,1
141,939,510,1
142,939,1154,1
143,965,169,1
144,965,886,1
145,965,855,1
146,965,145,1
147,965,748,1
148,965,975,1
149,965,993,1
150,965,228,1
151,1037,307,1
152,1042,301,1
153,1042,588,1
154,1042,440,1
155,1058,58,1
156,1070,750,1
157,1083,290,1
158,1092,1100,1
159,1100,886,1
160,1100,204,1
161,1100,488,1
162,1100,646,1
163,1100,307,1
164,1100,925,1
165,1114,1196,1
166,1137,780,1
167,1150,780,1
168,1150,719,1
169,1150,82,1
170,1177,688,1
171,1177,651,1
172,1177,847,1
173,1196,357,1
174,17,112,0
175,17,383,0
176,17,55,0
177,17,123,0
178,30,388,0
179,30,1183,0
180,59,459,0
181,59,1173,0
182,59,392,0
183,59,155,0
184,72,869,0
185,79,569,0
186,79,1025,0
187,79,1089,0
188,80,521,0
189,82,355,0
190,82,249,0
191,95,387,0
192,111,1187,0
193,111,126,0
194,111,721,0
195,111,1049,0
196,111,298,0
197,111,761,0
198,111,1158,0
199,118,979,0
200,118,97,0
201,118,11,0
202,118,1045,0
203,118,87,0
204,118,55,0
205,118,336,0
206,118,1087,0
207,118,818,0
208,118,822,0
209,141,145,0
210,141,699,0
211,141,264,0
212,143,509,0
213,143,626,0
214,143,87,0
215,143,331,0
216,151,385,0
217,180,35,0
218,180,469,0
219,206,1081,0
220,206,635,0
221,206,561,0
222,206,825,0
223,215,326,0
224,215,864,0
225,233,683,0
226,244,741,0
227,267,468,0
228,297,642,0
229,297,1061,0
230,297,351,0
231,297,1164,0
232,297,11,0
233,297,600,0
234,297,766,0
235,297,736,0
236,306,620,0
237,307,718,0
238,307,474,0
239,340,1073,0
240,341,850,0
241,357,125,0
242,447,420,0
243,447,654,0
244,447,267,0
245,447,927,0
246,449,1178,0
247,543,1200,0
248,543,977,0
249,543,398,0
250,543,738,0
251,543,1174,0
252,577,514,0
253,577,1007,0
254,582,88,0
255,582,98,0
256,588,781,0
257,588,1127,0
258,588,548,0
259,588,616,0
260,588,1096,0
261,588,400,0
262,588,40,0
263,588,420,0
264,588,347,0
265,588,395,0
266,605,342,0
267,609,516,0
268,646,942,0
269,677,280,0
270,677,761,0
271,686,812,0
272,714,772,0
273,714,48,0
274,719,633,0
275,719,362,0
276,721,295,0
277,749,501,0
278,749,311,0
279,749,343,0
280,749,970,0
281,749,1048,0
282,749,917,0
283,749,215,0
284,749,579,0
285,750,1025,0
286,763,448,0
287,765,620,0
288,770,28,0
289,770,101,0
290,770,243,0
291,806,934,0
292,806,57,0
293,813,260,0
294,819,552,0
295,835,590,0
296,840,1119,0
297,840,859,0
298,868,416,0
299,868,1187,0
300,868,891,0
301,868,556,0
302,868,814,0
303,868,772,0
304,868,389,0
305,868,235,0
306,870,599,0
307,877,1113,0
308,877,111,0
309,877,42,0
310,877,916,0
311,939,486,0
312,939,566,0
313,939,584,0
314,939,245,0
315,939,118,0
316,939,1012,0
317,965,825,0
318,965,1121,0
319,965,301,0
320,965,371,0
321,965,312,0
322,965,557,0
323,965,171,0
324,965,738,0
325,1037,469,0
326,1042,978,0
327,1042,2,0
328,1042,866,0
329,1058,928,0
330,1070,460,0
331,1083,997,0
332,1092,1198,0
333,1100,139,0
334,1100,464,0
335,1100,364,0
336,1100,761,0
337,1100,664,0
338,1100,379,0
339,1114,306,0
340,1137,369,0
341,1150,561,0
342,1150,1126,0
343,1150,532,0
344,1177,467,0
345,1177,1168,0
346,1177,318,0
347,1196,1027,0
