,TF,Target,Label
0,13,120,1
1,13,229,1
2,13,343,1
3,13,97,1
4,14,207,1
5,14,83,1
6,14,574,1
7,14,334,1
8,14,103,1
9,14,458,1
10,14,504,1
11,14,297,1
12,14,402,1
13,14,385,1
14,14,325,1
15,14,320,1
16,14,443,1
17,14,558,1
18,14,70,1
19,14,642,1
20,15,690,1
21,17,606,1
22,37,458,1
23,37,149,1
24,37,558,1
25,37,440,1
26,37,681,1
27,37,207,1
28,37,171,1
29,37,257,1
30,37,103,1
31,37,81,1
32,37,642,1
33,37,82,1
34,37,443,1
35,37,95,1
36,37,150,1
37,37,455,1
38,37,209,1
39,37,334,1
40,37,497,1
41,38,74,1
42,38,57,1
43,39,685,1
44,48,164,1
45,48,221,1
46,48,638,1
47,48,115,1
48,48,574,1
49,48,84,1
50,48,405,1
51,49,361,1
52,49,296,1
53,49,443,1
54,49,115,1
55,49,215,1
56,50,431,1
57,50,245,1
58,57,571,1
59,57,602,1
60,57,195,1
61,57,472,1
62,57,534,1
63,57,600,1
64,65,69,1
65,65,245,1
66,65,623,1
67,65,296,1
68,65,498,1
69,69,65,1
70,69,343,1
71,71,590,1
72,71,588,1
73,74,690,1
74,74,615,1
75,74,57,1
76,80,558,1
77,80,307,1
78,91,390,1
79,97,483,1
80,97,588,1
81,97,654,1
82,97,320,1
83,97,65,1
84,97,646,1
85,97,160,1
86,99,251,1
87,101,251,1
88,101,509,1
89,101,483,1
90,101,323,1
91,111,494,1
92,111,101,1
93,111,65,1
94,112,535,1
95,112,623,1
96,117,586,1
97,119,580,1
98,127,67,1
99,127,488,1
100,134,415,1
101,134,688,1
102,139,445,1
103,139,299,1
104,139,685,1
105,140,569,1
106,141,579,1
107,141,443,1
108,141,608,1
109,141,548,1
110,141,558,1
111,141,207,1
112,141,142,1
113,141,37,1
114,141,511,1
115,141,689,1
116,141,234,1
117,141,353,1
118,141,227,1
119,141,95,1
120,141,334,1
121,146,535,1
122,146,623,1
123,152,299,1
124,154,576,1
125,154,635,1
126,154,614,1
127,159,245,1
128,160,412,1
129,160,374,1
130,160,431,1
131,177,402,1
132,177,511,1
133,177,320,1
134,177,173,1
135,177,512,1
136,177,472,1
137,178,638,1
138,178,659,1
139,188,229,1
140,190,366,1
141,195,38,1
142,195,57,1
143,213,305,1
144,213,353,1
145,213,70,1
146,213,84,1
147,213,95,1
148,213,579,1
149,213,443,1
150,213,642,1
151,213,455,1
152,213,385,1
153,213,334,1
154,213,297,1
155,213,647,1
156,213,142,1
157,213,83,1
158,226,629,1
159,226,483,1
160,229,198,1
161,229,588,1
162,229,571,1
163,231,257,1
164,231,171,1
165,231,70,1
166,231,103,1
167,238,415,1
168,238,690,1
169,239,543,1
170,239,699,1
171,239,171,1
172,239,42,1
173,239,591,1
174,244,97,1
175,244,374,1
176,244,323,1
177,249,69,1
178,249,97,1
179,251,614,1
180,251,101,1
181,251,391,1
182,251,97,1
183,251,323,1
184,267,326,1
185,284,666,1
186,291,493,1
187,291,654,1
188,296,25,1
189,296,49,1
190,296,65,1
191,305,142,1
192,305,257,1
193,305,443,1
194,305,297,1
195,305,458,1
196,305,511,1
197,305,171,1
198,305,608,1
199,305,518,1
200,305,11,1
201,305,479,1
202,305,647,1
203,305,385,1
204,305,642,1
205,305,558,1
206,305,70,1
207,307,358,1
208,307,209,1
209,307,402,1
210,307,297,1
211,317,244,1
212,320,497,1
213,320,195,1
214,320,472,1
215,320,315,1
216,320,236,1
217,320,600,1
218,320,571,1
219,320,512,1
220,320,226,1
221,320,563,1
222,320,139,1
223,320,177,1
224,323,384,1
225,323,251,1
226,330,226,1
227,343,249,1
228,343,251,1
229,344,139,1
230,354,8,1
231,354,442,1
232,358,307,1
233,358,564,1
234,358,479,1
235,359,416,1
236,359,340,1
237,361,71,1
238,361,244,1
239,361,410,1
240,362,82,1
241,362,353,1
242,362,257,1
