,TF,Target,Label
0,14,660,1
1,14,1014,1
2,14,369,1
3,14,529,1
4,14,321,1
5,35,874,1
6,35,460,1
7,35,706,1
8,35,976,1
9,35,75,1
10,35,661,1
11,38,309,1
12,38,863,1
13,38,163,1
14,38,145,1
15,38,815,1
16,38,1096,1
17,59,591,1
18,75,618,1
19,75,1028,1
20,75,397,1
21,75,467,1
22,85,21,1
23,85,397,1
24,85,1044,1
25,85,596,1
26,85,618,1
27,89,444,1
28,108,283,1
29,128,353,1
30,138,256,1
31,138,329,1
32,138,1111,1
33,162,990,1
34,171,1106,1
35,175,168,1
36,175,819,1
37,175,1115,1
38,175,952,1
39,175,758,1
40,175,574,1
41,175,583,1
42,175,209,1
43,175,825,1
44,175,1096,1
45,175,1037,1
46,175,361,1
47,175,39,1
48,253,339,1
49,257,1106,1
50,257,660,1
51,267,784,1
52,297,373,1
53,297,846,1
54,297,687,1
55,297,311,1
56,299,412,1
57,299,784,1
58,302,556,1
59,302,532,1
60,311,716,1
61,311,742,1
62,311,103,1
63,311,751,1
64,311,1018,1
65,311,1113,1
66,311,179,1
67,311,113,1
68,311,309,1
69,311,312,1
70,311,39,1
71,311,546,1
72,311,733,1
73,311,994,1
74,311,181,1
75,311,924,1
76,311,373,1
77,311,1108,1
78,311,473,1
79,311,904,1
80,319,435,1
81,319,753,1
82,333,940,1
83,348,1115,1
84,356,465,1
85,356,311,1
86,356,51,1
87,356,198,1
88,360,90,1
89,360,616,1
90,360,890,1
91,360,846,1
92,360,542,1
93,360,1019,1
94,387,573,1
95,387,889,1
96,387,1086,1
97,387,530,1
98,387,870,1
99,387,957,1
100,387,1048,1
101,387,450,1
102,387,950,1
103,387,191,1
104,387,77,1
105,387,498,1
106,387,438,1
107,387,431,1
108,392,1115,1
109,392,1096,1
110,392,163,1
111,392,473,1
112,406,577,1
113,406,1081,1
114,406,935,1
115,412,302,1
116,412,1002,1
117,412,450,1
118,412,299,1
119,412,782,1
120,412,81,1
121,422,27,1
122,422,1082,1
123,422,1129,1
124,422,716,1
125,422,934,1
126,422,564,1
127,422,312,1
128,422,839,1
129,422,179,1
130,422,727,1
131,422,103,1
132,422,226,1
133,422,328,1
134,422,270,1
135,422,842,1
136,422,122,1
137,422,408,1
138,422,781,1
139,422,373,1
140,422,687,1
141,422,863,1
142,422,751,1
143,422,825,1
144,422,828,1
145,422,1018,1
146,422,372,1
147,422,952,1
148,422,311,1
149,438,889,1
150,438,231,1
151,438,338,1
152,439,986,1
153,457,751,1
154,460,616,1
155,460,955,1
156,460,35,1
157,465,718,1
158,465,432,1
159,465,283,1
160,465,862,1
161,502,860,1
162,502,951,1
163,502,990,1
164,502,993,1
165,506,502,1
166,506,784,1
167,515,83,1
168,515,282,1
169,524,824,1
170,524,828,1
171,524,1115,1
172,526,951,1
173,526,402,1
174,528,828,1
175,532,1047,1
176,532,691,1
177,572,1095,1
178,572,256,1
179,572,796,1
180,572,329,1
181,577,719,1
182,577,92,1
183,577,406,1
184,577,789,1
185,577,935,1
186,577,1025,1
187,585,924,1
188,585,444,1
189,585,361,1
190,585,90,1
191,585,163,1
192,585,226,1
193,585,408,1
194,585,1096,1
195,585,254,1
196,585,122,1
197,585,727,1
198,585,395,1
199,585,473,1
200,585,1110,1
201,585,602,1
202,585,815,1
203,585,991,1
204,585,819,1
205,585,583,1
206,585,564,1
207,585,687,1
208,585,469,1
209,585,618,1
210,585,1018,1
211,616,90,1
212,616,976,1
213,616,704,1
214,616,35,1
215,616,1075,1
216,616,637,1
217,622,507,1
218,622,460,1
219,622,897,1
220,658,520,1
221,658,184,1
222,658,360,1
223,670,1080,1
224,670,289,1
225,670,499,1
226,676,933,1
227,676,430,1
228,676,145,1
229,676,209,1
