,TF,Target,Label
0,14,650,1
1,35,1044,1
2,35,596,1
3,38,473,1
4,38,1110,1
5,75,688,1
6,85,1028,1
7,175,444,1
8,175,951,1
9,175,477,1
10,175,192,1
11,175,895,1
12,297,542,1
13,311,564,1
14,311,637,1
15,311,297,1
16,311,163,1
17,311,895,1
18,311,704,1
19,311,951,1
20,356,307,1
21,360,704,1
22,360,1044,1
23,387,672,1
24,387,276,1
25,387,352,1
26,387,231,1
27,387,793,1
28,392,348,1
29,406,7,1
30,412,750,1
31,412,862,1
32,422,704,1
33,422,1115,1
34,422,1019,1
35,422,618,1
36,422,395,1
37,422,991,1
38,422,90,1
39,422,895,1
40,422,1096,1
41,422,137,1
42,422,637,1
43,465,1030,1
44,502,927,1
45,524,680,1
46,572,995,1
47,577,301,1
48,577,662,1
49,585,312,1
50,585,181,1
51,585,516,1
52,585,1019,1
53,585,716,1
54,585,992,1
55,585,372,1
56,585,145,1
57,585,309,1
58,616,1044,1
59,616,658,1
60,658,963,1
61,670,136,1
62,676,951,1
63,676,734,1
64,676,952,1
65,676,113,1
66,676,192,1
67,691,532,1
68,716,934,1
69,716,328,1
70,716,444,1
71,716,1082,1
72,716,781,1
73,716,473,1
74,716,863,1
75,716,226,1
76,716,90,1
77,719,694,1
78,784,578,1
79,786,213,1
80,786,824,1
81,796,9,1
82,817,270,1
83,817,1018,1
84,817,422,1
85,817,90,1
86,846,297,1
87,862,995,1
88,862,465,1
89,935,577,1
90,957,283,1
91,957,691,1
92,957,530,1
93,957,32,1
94,991,1017,1
95,991,951,1
96,991,992,1
97,991,444,1
98,991,254,1
99,991,372,1
100,991,422,1
101,991,312,1
102,991,181,1
103,994,372,1
104,994,137,1
105,994,727,1
106,994,992,1
107,994,687,1
108,994,991,1
109,994,977,1
110,994,395,1
111,1005,1130,1
112,1005,670,1
113,1018,924,1
114,1018,890,1
115,1018,103,1
116,1018,22,1
117,1018,1096,1
118,1018,181,1
119,1018,469,1
120,1018,1129,1
121,1018,904,1
122,1018,895,1
123,1044,35,1
124,1044,874,1
125,1044,637,1
126,1044,763,1
127,1048,231,1
128,1048,191,1
129,1048,93,1
130,1048,748,1
131,1095,632,1
132,1125,299,1
133,1125,957,1
134,1130,904,1
135,14,709,0
136,35,352,0
137,35,939,0
138,38,176,0
139,38,114,0
140,75,337,0
141,85,412,0
142,175,995,0
143,175,79,0
144,175,791,0
145,175,1120,0
146,175,198,0
147,297,763,0
148,311,940,0
149,311,915,0
150,311,293,0
151,311,632,0
152,311,856,0
153,311,1091,0
154,311,848,0
155,356,348,0
156,360,375,0
157,360,450,0
158,387,322,0
159,387,875,0
160,387,756,0
161,387,634,0
162,387,417,0
163,392,691,0
164,406,617,0
165,412,454,0
166,412,795,0
167,422,990,0
168,422,7,0
169,422,286,0
170,422,16,0
171,422,555,0
172,422,196,0
173,422,995,0
174,422,963,0
175,422,404,0
176,422,421,0
177,422,209,0
178,465,208,0
179,502,825,0
180,524,335,0
181,572,278,0
182,577,905,0
183,577,563,0
184,585,288,0
185,585,565,0
186,585,936,0
187,585,622,0
188,585,435,0
189,585,164,0
190,585,187,0
191,585,893,0
192,585,530,0
193,616,130,0
194,616,619,0
195,658,572,0
196,670,153,0
197,676,242,0
198,676,93,0
199,676,30,0
200,676,203,0
201,676,227,0
202,691,851,0
203,716,70,0
204,716,1038,0
205,716,273,0
206,716,918,0
207,716,464,0
208,716,802,0
209,716,413,0
210,716,567,0
211,716,59,0
212,719,24,0
213,784,263,0
214,786,563,0
215,786,1085,0
216,796,196,0
217,817,482,0
218,817,527,0
219,817,813,0
220,817,411,0
221,846,847,0
222,862,169,0
223,862,357,0
224,935,956,0
225,957,249,0
226,957,946,0
227,957,144,0
228,957,919,0
229,991,989,0
230,991,654,0
231,991,1051,0
232,991,1012,0
233,991,1036,0
234,991,857,0
235,991,448,0
236,991,595,0
237,991,154,0
238,994,191,0
239,994,32,0
240,994,926,0
241,994,729,0
242,994,100,0
243,994,94,0
244,994,108,0
245,994,930,0
246,1005,359,0
247,1005,129,0
248,1018,175,0
249,1018,155,0
250,1018,279,0
251,1018,711,0
252,1018,591,0
253,1018,216,0
254,1018,950,0
255,1018,566,0
256,1018,918,0
257,1018,604,0
258,1044,967,0
259,1044,614,0
260,1044,777,0
261,1044,116,0
262,1048,331,0
263,1048,589,0
264,1048,577,0
265,1048,795,0
266,1095,591,0
267,1125,482,0
268,1125,54,0
269,1130,878,0
