,TF,Target,Label
0,2,619,1
1,13,437,1
2,13,326,1
3,13,241,1
4,13,517,1
5,21,378,1
6,24,167,1
7,24,566,1
8,24,559,1
9,24,111,1
10,29,594,1
11,35,421,1
12,35,195,1
13,35,488,1
14,35,440,1
15,35,153,1
16,35,31,1
17,35,62,1
18,35,508,1
19,35,446,1
20,35,222,1
21,35,221,1
22,35,565,1
23,35,576,1
24,35,164,1
25,35,72,1
26,37,595,1
27,41,309,1
28,41,491,1
29,41,52,1
30,41,167,1
31,41,191,1
32,41,71,1
33,41,164,1
34,41,35,1
35,41,237,1
36,41,479,1
37,41,471,1
38,41,455,1
39,41,266,1
40,41,111,1
41,41,464,1
42,41,402,1
43,41,98,1
44,41,403,1
45,41,72,1
46,41,251,1
47,62,35,1
48,62,195,1
49,92,567,1
50,93,604,1
51,93,260,1
52,93,611,1
53,93,589,1
54,93,161,1
55,112,180,1
56,112,523,1
57,112,426,1
58,112,451,1
59,112,80,1
60,112,217,1
61,112,190,1
62,118,166,1
63,118,439,1
64,118,563,1
65,119,609,1
66,131,499,1
67,131,486,1
68,137,566,1
69,137,309,1
70,137,26,1
71,137,111,1
72,153,195,1
73,153,221,1
74,153,35,1
75,153,576,1
76,155,570,1
77,155,118,1
78,155,439,1
79,158,237,1
80,158,508,1
81,158,421,1
82,158,229,1
83,158,443,1
84,166,261,1
85,174,337,1
86,187,112,1
87,187,217,1
88,187,38,1
89,187,551,1
90,193,277,1
91,193,304,1
92,195,443,1
93,195,576,1
94,195,205,1
95,195,153,1
96,195,508,1
97,195,221,1
98,195,35,1
99,195,62,1
100,196,229,1
101,196,271,1
102,205,97,1
103,205,625,1
104,205,259,1
105,205,152,1
106,205,291,1
107,205,195,1
108,205,593,1
109,205,606,1
110,216,467,1
111,216,111,1
112,216,489,1
113,216,566,1
114,221,509,1
115,221,35,1
116,221,440,1
117,221,153,1
118,221,362,1
119,222,297,1
120,222,35,1
121,229,164,1
122,229,403,1
123,229,41,1
124,229,309,1
125,229,158,1
126,229,565,1
127,229,26,1
128,229,72,1
129,229,111,1
130,229,559,1
131,229,52,1
132,229,508,1
133,229,196,1
134,229,256,1
135,229,566,1
136,229,271,1
137,234,31,1
138,238,567,1
139,243,455,1
140,243,479,1
141,243,489,1
142,243,611,1
143,243,421,1
144,243,491,1
145,243,508,1
146,243,191,1
147,243,52,1
148,243,566,1
149,243,167,1
150,243,464,1
151,243,256,1
152,243,614,1
153,243,26,1
154,243,220,1
155,243,111,1
156,243,309,1
157,243,99,1
158,243,237,1
159,256,52,1
160,256,421,1
161,256,532,1
162,256,111,1
163,256,137,1
164,256,251,1
165,256,220,1
166,256,41,1
167,256,491,1
168,256,243,1
169,256,566,1
170,256,565,1
171,256,266,1
172,256,98,1
173,256,72,1
174,256,455,1
175,256,240,1
176,256,237,1
177,256,71,1
178,256,229,1
179,256,614,1
180,260,93,1
181,260,570,1
182,260,46,1
183,261,187,1
184,261,35,1
185,261,469,1
186,261,118,1
187,261,305,1
188,261,93,1
189,261,439,1
190,261,166,1
191,263,38,1
192,263,94,1
193,263,425,1
194,263,624,1
195,263,144,1
196,263,606,1
197,263,186,1
198,263,548,1
199,263,97,1
200,263,169,1
201,263,205,1
202,263,342,1
203,263,259,1
204,266,491,1
205,266,98,1
206,266,532,1
207,266,403,1
208,266,164,1
209,266,229,1
210,266,251,1
211,266,99,1
212,266,256,1
213,266,243,1
214,266,72,1
215,266,614,1
216,266,565,1
217,266,479,1
218,266,309,1
219,266,240,1
220,266,508,1
221,266,220,1
222,266,471,1
223,266,71,1
224,271,599,1
225,271,237,1
226,271,158,1
227,271,565,1
228,271,446,1
229,277,93,1
230,277,315,1
231,288,260,1
232,304,31,1
