,TF,Target,Label
0,8,371,1
1,97,470,1
2,97,128,1
3,97,590,1
4,109,580,1
5,109,340,1
6,122,583,1
7,122,649,1
8,148,301,1
9,148,560,1
10,148,655,1
11,150,148,1
12,193,372,1
13,193,246,1
14,208,649,1
15,208,406,1
16,229,368,1
17,229,340,1
18,229,546,1
19,229,580,1
20,229,400,1
21,229,499,1
22,229,550,1
23,291,331,1
24,330,463,1
25,331,691,1
26,331,384,1
27,368,400,1
28,368,550,1
29,368,133,1
30,368,519,1
31,368,546,1
32,368,229,1
33,368,571,1
34,375,687,1
35,384,477,1
36,384,517,1
37,384,331,1
38,384,148,1
39,400,229,1
40,400,332,1
41,400,546,1
42,400,189,1
43,400,133,1
44,400,519,1
45,400,368,1
46,435,262,1
47,435,549,1
48,435,632,1
49,435,147,1
50,436,690,1
51,436,560,1
52,442,40,1
53,494,580,1
54,494,333,1
55,506,40,1
56,560,195,1
57,560,651,1
58,560,569,1
59,560,690,1
60,560,436,1
61,560,674,1
62,560,617,1
63,560,115,1
64,560,297,1
65,560,245,1
66,583,208,1
67,583,649,1
68,589,389,1
69,590,97,1
70,610,248,1
71,649,40,1
72,649,607,1
73,649,122,1
74,649,208,1
75,655,593,1
76,655,517,1
77,655,148,1
78,655,580,1
79,687,375,1
80,690,607,1
81,690,560,1
82,691,331,1
83,691,147,1
84,691,384,1
85,691,655,1
86,8,269,0
87,97,375,0
88,97,317,0
89,97,561,0
90,109,557,0
91,109,119,0
92,122,390,0
93,122,475,0
94,148,142,0
95,148,104,0
96,148,467,0
97,150,544,0
98,193,685,0
99,193,8,0
100,208,519,0
101,208,359,0
102,229,29,0
103,229,216,0
104,229,109,0
105,229,224,0
106,229,153,0
107,229,286,0
108,229,25,0
109,291,346,0
110,330,544,0
111,331,53,0
112,331,21,0
113,368,251,0
114,368,241,0
115,368,625,0
116,368,686,0
117,368,422,0
118,368,96,0
119,368,420,0
120,375,145,0
121,384,417,0
122,384,638,0
123,384,286,0
124,384,676,0
125,400,479,0
126,400,622,0
127,400,570,0
128,400,20,0
129,400,150,0
130,400,188,0
131,400,293,0
132,435,368,0
133,435,309,0
134,435,187,0
135,435,528,0
136,436,146,0
137,436,579,0
138,442,409,0
139,494,269,0
140,494,31,0
141,506,170,0
142,560,175,0
143,560,200,0
144,560,227,0
145,560,534,0
146,560,146,0
147,560,156,0
148,560,325,0
149,560,49,0
150,560,414,0
151,560,537,0
152,583,658,0
153,583,370,0
154,589,467,0
155,590,610,0
156,610,222,0
157,649,401,0
158,649,308,0
159,649,110,0
160,649,424,0
161,655,632,0
162,655,608,0
163,655,392,0
164,655,683,0
165,687,529,0
166,690,11,0
167,690,69,0
168,691,88,0
169,691,675,0
170,691,157,0
171,691,636,0
