,TF,Target,Label
0,5,98,1
1,7,240,1
2,7,422,1
3,10,7,1
4,24,313,1
5,57,440,1
6,63,172,1
7,63,530,1
8,63,403,1
9,63,439,1
10,63,558,1
11,65,98,1
12,77,493,1
13,77,82,1
14,82,77,1
15,98,65,1
16,98,250,1
17,98,88,1
18,98,387,1
19,98,113,1
20,131,422,1
21,138,540,1
22,140,480,1
23,140,523,1
24,182,556,1
25,182,316,1
26,182,86,1
27,240,7,1
28,242,65,1
29,275,44,1
30,292,274,1
31,292,403,1
32,292,518,1
33,292,558,1
34,313,52,1
35,316,27,1
36,316,399,1
37,329,140,1
38,349,556,1
39,349,535,1
40,383,420,1
41,422,547,1
42,480,182,1
43,480,556,1
44,508,182,1
45,508,98,1
46,518,363,1
47,518,219,1
48,518,403,1
49,518,63,1
50,523,488,1
51,523,86,1
52,532,275,1
53,540,138,1
54,547,7,1
55,552,44,1
56,235,470,0
57,329,441,0
58,521,430,0
59,24,544,0
60,235,89,0
61,82,247,0
62,506,268,0
63,540,381,0
64,275,381,0
65,24,538,0
66,320,82,0
67,136,84,0
68,446,297,0
69,77,136,0
70,240,275,0
71,57,441,0
72,242,348,0
73,427,23,0
74,392,521,0
75,123,324,0
76,181,298,0
77,82,309,0
78,235,558,0
79,138,521,0
80,182,302,0
81,242,398,0
82,316,478,0
83,57,381,0
84,138,546,0
85,399,419,0
86,105,316,0
87,83,259,0
88,235,368,0
89,63,361,0
90,399,281,0
91,375,547,0
92,20,78,0
93,119,530,0
94,383,537,0
95,235,531,0
96,105,130,0
97,138,262,0
98,375,1,0
99,547,140,0
100,235,363,0
101,383,126,0
102,383,533,0
103,329,75,0
104,508,447,0
105,480,522,0
106,523,316,0
107,446,128,0
108,349,84,0
109,522,421,0
110,7,92,0
111,235,228,0
112,181,109,0
113,505,329,0
114,275,468,0
115,24,384,0
116,521,473,0
117,102,260,0
118,131,86,0
119,313,543,0
120,102,504,0
121,56,236,0
122,505,279,0
123,102,164,0
124,392,408,0
125,495,477,0
126,24,459,0
127,242,448,0
128,552,16,0
129,139,487,0
130,136,465,0
131,275,108,0
132,240,42,0
133,77,272,0
134,83,46,0
135,532,212,0
136,123,16,0
137,20,489,0
138,488,503,0
139,292,170,0
140,182,422,0
141,105,69,0
142,65,93,0
143,56,276,0
144,316,275,0
145,508,499,0
146,181,122,0
147,138,95,0
148,138,267,0
149,7,126,0
150,419,277,0
151,102,109,0
152,532,44,0
153,376,368,0
154,329,26,0
155,488,368,0
156,422,449,0
157,375,537,0
158,10,468,0
159,320,183,0
160,320,473,0
161,131,210,0
162,329,436,0
163,532,531,0
164,523,70,0
165,399,84,0
166,523,327,0
167,24,51,0
168,522,314,0
169,242,311,0
170,102,133,0
171,139,9,0
172,5,47,0
173,329,538,0
174,552,362,0
175,552,120,0
176,57,77,0
177,427,207,0
178,508,342,0
179,65,438,0
180,460,266,0
181,546,72,0
182,460,427,0
183,422,419,0
184,65,433,0
185,376,88,0
186,522,106,0
187,505,34,0
188,119,475,0
189,83,110,0
190,427,516,0
191,495,419,0
192,540,334,0
193,446,340,0
194,182,521,0
195,376,518,0
196,375,284,0
197,57,78,0
198,446,452,0
199,422,461,0
200,275,539,0
201,419,504,0
202,20,459,0
203,521,58,0
204,77,29,0
205,532,176,0
206,98,61,0
207,460,25,0
208,508,47,0
209,57,124,0
210,235,144,0
211,480,354,0
212,329,336,0
213,399,184,0
214,376,105,0
215,546,384,0
216,56,293,0
217,139,312,0
218,518,481,0
219,375,293,0
220,505,546,0
221,242,0,0
222,316,220,0
223,102,493,0
224,20,487,0
225,105,200,0
226,119,343,0
227,349,89,0
228,77,548,0
229,181,76,0
230,349,24,0
231,131,441,0
232,119,162,0
233,446,14,0
234,546,356,0
235,140,288,0
236,57,298,0
237,506,367,0
238,546,373,0
239,316,512,0
240,313,156,0
241,518,142,0
242,119,191,0
243,320,45,0
244,98,466,0
245,275,545,0
246,65,193,0
247,547,171,0
248,375,500,0
249,77,169,0
250,83,457,0
251,63,477,0
252,505,344,0
253,83,283,0
254,505,28,0
255,546,348,0
256,139,320,0
257,460,51,0
258,313,274,0
259,399,558,0
260,292,322,0
261,376,359,0
262,83,371,0
263,316,528,0
264,329,221,0
265,65,51,0
266,20,321,0
267,20,275,0
268,65,368,0
269,532,508,0
270,7,292,0
271,547,481,0
272,181,264,0
273,518,333,0
274,523,395,0
275,82,163,0
276,56,54,0
277,77,263,0
278,20,170,0
279,123,402,0
280,329,200,0
281,460,370,0
282,105,463,0
283,495,310,0
284,98,484,0
285,392,493,0
286,7,210,0
287,422,40,0
288,376,311,0
289,420,252,0
290,419,460,0
291,383,377,0
292,422,226,0
293,460,198,0
294,20,417,0
295,57,286,0
296,10,448,0
297,349,244,0
298,102,56,0
299,546,544,0
300,349,318,0
301,98,324,0
302,240,108,0
303,57,510,0
304,422,405,0
305,419,465,0
306,547,172,0
307,98,529,0
308,392,126,0
309,139,129,0
310,518,505,0
311,98,269,0
312,316,153,0
313,313,487,0
314,123,515,0
315,131,429,0
316,316,539,0
317,383,253,0
318,523,499,0
319,329,386,0
320,119,161,0
321,131,338,0
322,65,275,0
323,138,94,0
324,24,225,0
325,532,240,0
326,313,235,0
327,506,386,0
328,140,73,0
329,235,192,0
330,532,3,0
331,547,18,0
332,140,268,0
333,521,93,0
334,523,9,0
335,518,289,0
336,138,96,0
337,123,106,0
338,480,139,0
339,506,78,0
340,316,505,0
341,181,489,0
342,316,403,0
343,523,98,0
344,7,105,0
345,349,320,0
346,240,334,0
347,480,173,0
348,139,419,0
349,136,559,0
350,383,407,0
351,235,388,0
352,505,497,0
353,275,159,0
354,488,527,0
355,521,274,0
356,242,482,0
357,119,295,0
358,446,523,0
359,480,359,0
360,376,133,0
361,24,44,0
362,7,376,0
363,518,40,0
364,540,465,0
365,131,298,0
366,10,509,0
367,136,145,0
368,419,130,0
369,56,19,0
370,98,373,0
371,521,182,0
372,488,516,0
373,422,298,0
374,532,454,0
375,540,31,0
376,235,398,0
377,383,402,0
378,316,325,0
379,518,332,0
380,20,496,0
381,419,384,0
382,532,135,0
383,522,3,0
384,20,74,0
385,77,530,0
386,119,86,0
387,65,26,0
388,98,204,0
389,399,328,0
390,10,51,0
391,495,422,0
392,102,191,0
393,136,503,0
394,506,240,0
395,140,515,0
396,123,301,0
397,98,498,0
398,123,207,0
399,182,267,0
400,140,89,0
401,181,501,0
402,24,238,0
403,57,437,0
404,77,556,0
405,235,101,0
406,508,133,0
407,506,278,0
408,82,255,0
409,139,524,0
410,392,492,0
411,518,251,0
412,292,301,0
413,20,516,0
414,7,27,0
415,240,519,0
416,546,125,0
417,540,253,0
418,422,548,0
419,182,523,0
420,505,50,0
421,376,448,0
422,375,83,0
423,98,365,0
424,181,113,0
425,508,173,0
426,518,118,0
427,182,130,0
428,182,434,0
429,488,333,0
430,240,238,0
431,329,239,0
432,57,430,0
433,24,302,0
434,506,15,0
435,7,158,0
436,10,134,0
437,552,170,0
438,102,471,0
439,139,256,0
440,105,347,0
441,383,498,0
442,139,441,0
443,82,140,0
444,422,166,0
445,102,110,0
446,523,26,0
447,292,55,0
448,495,44,0
449,349,54,0
450,488,65,0
451,552,84,0
452,313,277,0
453,375,121,0
454,505,455,0
455,420,71,0
456,383,345,0
457,131,268,0
458,399,516,0
459,508,376,0
460,376,471,0
461,182,319,0
462,240,294,0
463,240,23,0
464,136,544,0
465,242,3,0
466,506,330,0
467,521,424,0
468,57,222,0
469,77,183,0
470,420,260,0
471,98,472,0
