,TF,Target,Label
0,19,520,1
1,19,177,1
2,19,290,1
3,19,665,1
4,19,321,1
5,19,505,1
6,19,547,1
7,19,485,1
8,19,384,1
9,19,247,1
10,19,632,1
11,19,82,1
12,19,556,1
13,19,439,1
14,19,588,1
15,19,541,1
16,19,102,1
17,19,412,1
18,19,16,1
19,19,529,1
20,19,59,1
21,19,135,1
22,19,331,1
23,19,64,1
24,19,28,1
25,19,533,1
26,19,527,1
27,19,273,1
28,19,149,1
29,19,379,1
30,19,33,1
31,19,636,1
32,19,452,1
33,19,55,1
34,19,244,1
35,19,481,1
36,19,173,1
37,19,339,1
38,19,516,1
39,19,350,1
40,19,443,1
41,19,687,1
42,19,76,1
43,19,157,1
44,19,356,1
45,19,477,1
46,19,190,1
47,19,57,1
48,19,274,1
49,19,639,1
50,19,358,1
51,19,91,1
52,19,492,1
53,19,6,1
54,19,372,1
55,19,431,1
56,19,44,1
57,19,119,1
58,19,501,1
59,19,514,1
60,19,602,1
61,19,74,1
62,29,525,1
63,29,498,1
64,29,80,1
65,29,19,1
66,29,128,1
67,29,673,1
68,29,196,1
69,29,144,1
70,29,314,1
71,29,407,1
72,29,147,1
73,29,475,1
74,29,244,1
75,29,530,1
76,29,129,1
77,29,674,1
78,29,648,1
79,29,681,1
80,29,253,1
81,29,260,1
82,29,616,1
83,29,503,1
84,29,550,1
85,29,679,1
86,29,346,1
87,29,48,1
88,29,487,1
89,29,417,1
90,29,712,1
91,29,235,1
92,29,586,1
93,29,395,1
94,29,373,1
95,29,262,1
96,29,292,1
97,29,68,1
98,29,117,1
99,29,399,1
100,29,391,1
101,29,600,1
102,29,284,1
103,29,301,1
104,29,685,1
105,29,321,1
106,29,210,1
107,29,465,1
108,29,443,1
109,29,433,1
110,29,636,1
111,29,469,1
112,29,149,1
113,29,240,1
114,29,619,1
115,29,478,1
116,29,490,1
117,29,526,1
118,29,298,1
119,29,716,1
120,29,646,1
121,29,642,1
122,29,40,1
123,29,661,1
124,29,429,1
125,29,191,1
126,29,378,1
127,29,542,1
128,29,167,1
129,29,226,1
130,29,123,1
131,29,33,1
132,29,620,1
133,29,52,1
134,29,414,1
135,29,223,1
136,29,711,1
137,29,647,1
138,29,148,1
139,29,366,1
140,29,93,1
141,29,540,1
142,29,535,1
143,29,374,1
144,29,640,1
145,29,46,1
146,29,350,1
147,29,658,1
148,29,445,1
149,29,554,1
150,29,424,1
151,29,38,1
152,29,654,1
153,29,105,1
154,29,536,1
155,29,451,1
156,29,243,1
157,29,87,1
158,29,21,1
159,29,274,1
160,29,189,1
161,29,693,1
162,29,76,1
163,29,175,1
164,29,121,1
165,29,180,1
166,29,441,1
167,29,179,1
168,29,460,1
169,29,650,1
170,29,309,1
171,29,353,1
172,29,44,1
173,29,568,1
174,29,481,1
175,29,392,1
176,29,165,1
177,29,18,1
178,29,394,1
179,29,667,1
180,29,282,1
181,29,609,1
182,29,32,1
183,29,332,1
184,29,618,1
185,29,344,1
186,29,11,1
187,29,293,1
188,29,416,1
189,29,317,1
190,29,276,1
191,29,337,1
192,29,154,1
193,29,168,1
194,29,452,1
195,29,8,1
196,29,548,1
197,29,448,1
198,29,666,1
199,29,474,1
200,29,43,1
201,29,56,1
202,29,668,1
203,29,162,1
204,29,494,1
205,29,655,1
206,29,145,1
207,29,611,1
208,29,372,1
209,29,529,1
210,29,156,1
211,29,361,1
212,29,662,1
213,29,62,1
214,29,34,1
215,29,551,1
216,29,397,1
217,29,635,1
218,29,343,1
219,29,507,1
220,29,389,1
221,29,199,1
222,29,215,1
223,30,652,1
224,30,52,1
225,30,720,1
226,30,152,1
227,41,721,1
228,43,632,1
