,TF,Target,Label
0,19,297,1
1,19,246,1
2,19,586,1
3,19,489,1
4,19,235,1
5,19,47,1
6,19,95,1
7,19,62,1
8,19,451,1
9,19,200,1
10,19,495,1
11,19,362,1
12,19,494,1
13,19,493,1
14,19,54,1
15,19,147,1
16,19,226,1
17,19,438,1
18,19,502,1
19,19,480,1
20,19,90,1
21,19,587,1
22,19,645,1
23,19,472,1
24,19,80,1
25,19,58,1
26,19,364,1
27,19,27,1
28,19,78,1
29,19,457,1
30,19,383,1
31,19,113,1
32,19,99,1
33,19,407,1
34,19,526,1
35,19,684,1
36,19,277,1
37,19,275,1
38,19,382,1
39,19,419,1
40,19,264,1
41,19,680,1
42,19,585,1
43,19,676,1
44,19,411,1
45,19,75,1
46,19,52,1
47,19,579,1
48,19,672,1
49,19,410,1
50,19,518,1
51,19,121,1
52,19,567,1
53,19,324,1
54,19,381,1
55,19,61,1
56,19,597,1
57,19,506,1
58,19,581,1
59,19,65,1
60,19,468,1
61,19,646,1
62,19,344,1
63,19,294,1
64,19,9,1
65,19,621,1
66,19,94,1
67,19,176,1
68,19,343,1
69,19,436,1
70,19,582,1
71,19,490,1
72,19,550,1
73,19,491,1
74,19,397,1
75,19,256,1
76,19,560,1
77,19,456,1
78,19,681,1
79,19,507,1
80,19,240,1
81,19,678,1
82,19,450,1
83,19,45,1
84,19,238,1
85,19,180,1
86,19,596,1
87,19,508,1
88,19,530,1
89,19,395,1
90,19,658,1
91,19,329,1
92,19,155,1
93,19,104,1
94,19,519,1
95,19,21,1
96,19,366,1
97,19,503,1
98,19,504,1
99,19,281,1
100,19,416,1
101,19,534,1
102,19,576,1
103,19,34,1
104,19,179,1
105,19,346,1
106,19,304,1
107,19,298,1
108,19,685,1
109,19,528,1
110,19,182,1
111,19,445,1
112,19,335,1
113,19,651,1
114,19,531,1
115,19,617,1
116,19,478,1
117,19,127,1
118,19,525,1
119,19,483,1
120,19,168,1
121,19,544,1
122,19,32,1
123,19,209,1
124,19,523,1
125,19,486,1
126,19,453,1
127,19,219,1
128,19,154,1
129,19,674,1
130,19,132,1
131,19,418,1
132,19,546,1
133,19,575,1
134,19,647,1
135,19,401,1
136,19,683,1
137,19,40,1
138,19,496,1
139,19,231,1
140,19,106,1
141,19,292,1
142,19,337,1
143,19,66,1
144,19,327,1
145,19,686,1
146,19,233,1
147,19,225,1
148,19,522,1
149,19,487,1
150,19,63,1
151,19,543,1
152,19,193,1
153,19,655,1
154,19,355,1
155,19,479,1
156,19,482,1
157,19,566,1
158,19,308,1
159,19,517,1
160,19,688,1
161,19,153,1
162,19,26,1
163,19,204,1
164,19,474,1
165,19,357,1
166,19,81,1
167,19,349,1
168,19,323,1
169,19,170,1
170,19,208,1
171,19,260,1
172,19,633,1
173,19,584,1
174,19,387,1
175,19,661,1
176,19,241,1
177,19,18,1
178,29,84,1
179,29,706,1
180,29,518,1
181,29,261,1
182,29,688,1
183,29,181,1
184,29,703,1
185,29,541,1
186,29,597,1
187,29,318,1
188,29,413,1
189,29,387,1
190,29,657,1
191,29,605,1
192,29,194,1
193,29,677,1
194,29,290,1
195,29,428,1
196,29,419,1
197,29,549,1
198,29,447,1
199,29,219,1
200,29,278,1
201,29,602,1
202,29,96,1
203,29,327,1
204,29,115,1
205,29,552,1
206,29,266,1
207,29,158,1
208,29,557,1
209,29,555,1
210,29,410,1
211,29,265,1
212,29,491,1
213,29,458,1
214,29,501,1
215,29,425,1
216,29,248,1
217,29,446,1
218,29,708,1
219,29,195,1
220,29,471,1
221,29,342,1
222,29,75,1
223,29,700,1
224,29,300,1
225,29,634,1
226,29,225,1
227,29,499,1
228,29,294,1
229,29,182,1
230,29,707,1
231,29,312,1
232,29,268,1
233,29,556,1
234,29,5,1
235,29,583,1
236,29,704,1
237,29,160,1
238,29,406,1
239,29,302,1
240,29,200,1
241,29,26,1
242,29,89,1
243,29,564,1
244,29,488,1
245,29,275,1
246,29,559,1
247,29,73,1
248,29,47,1
249,29,338,1
250,29,142,1
251,29,95,1
252,29,705,1
253,29,628,1
254,29,444,1
255,29,691,1
256,29,682,1
257,29,365,1
258,29,672,1
259,29,401,1
260,29,449,1
261,29,615,1
262,29,572,1
263,29,508,1
264,29,637,1
265,29,495,1
266,29,217,1
267,29,480,1
268,29,170,1
269,29,198,1
270,29,24,1
271,29,404,1
272,29,345,1
273,29,393,1
274,29,719,1
275,29,696,1
276,29,172,1
277,29,371,1
278,29,130,1
279,29,119,1
280,29,436,1
281,29,97,1
282,29,166,1
283,29,357,1
284,29,537,1
285,29,310,1
286,29,356,1
287,29,472,1
288,29,78,1
289,29,385,1
290,29,23,1
291,29,623,1
292,29,273,1
293,29,527,1
294,29,0,1
295,29,174,1
296,29,589,1
297,29,214,1
298,29,69,1
299,29,157,1
300,29,49,1
301,29,652,1
302,29,388,1
303,29,715,1
304,29,163,1
305,29,421,1
306,29,31,1
307,29,664,1
308,29,41,1
309,29,133,1
310,29,161,1
311,29,340,1
312,29,624,1
313,29,718,1
314,29,230,1
315,29,408,1
316,29,326,1
317,29,506,1
318,29,239,1
319,29,566,1
320,29,228,1
321,29,3,1
322,29,485,1
323,29,599,1
324,29,308,1
325,29,10,1
326,29,246,1
327,29,683,1
328,29,330,1
329,29,575,1
330,29,627,1
331,29,267,1
332,29,665,1
333,29,382,1
334,29,14,1
335,29,188,1
336,29,697,1
337,29,528,1
338,29,270,1
339,29,671,1
340,29,283,1
341,29,141,1
342,29,459,1
343,29,322,1
344,29,625,1
345,29,306,1
346,29,55,1
347,29,384,1
348,29,563,1
349,29,582,1
350,29,110,1
351,29,83,1
352,29,435,1
353,29,77,1
354,29,155,1
355,29,699,1
356,29,271,1
357,29,362,1
358,29,153,1
359,29,231,1
360,29,90,1
361,29,376,1
362,29,502,1
363,29,313,1
364,29,126,1
365,29,614,1
366,29,320,1
367,29,709,1
368,29,211,1
369,29,281,1
370,29,7,1
371,29,454,1
372,29,79,1
373,29,324,1
374,29,531,1
375,29,42,1
376,29,297,1
377,29,13,1
378,29,286,1
379,29,631,1
380,29,390,1
381,29,64,1
382,29,484,1
383,29,242,1
384,29,610,1
385,29,208,1
386,29,415,1
387,29,521,1
388,29,107,1
389,29,186,1
390,29,590,1
391,29,354,1
392,29,135,1
393,29,422,1
394,29,51,1
395,29,477,1
396,29,201,1
397,29,279,1
398,29,659,1
399,29,546,1
400,29,140,1
401,29,595,1
402,29,349,1
403,29,6,1
404,29,368,1
405,29,299,1
406,29,205,1
407,29,296,1
408,29,4,1
409,29,204,1
410,29,710,1
411,29,315,1
412,29,45,1
413,29,482,1
414,29,604,1
415,29,16,1
416,29,617,1
417,29,629,1
418,29,534,1
419,29,509,1
420,29,363,1
421,29,134,1
422,29,212,1
423,29,92,1
424,29,379,1
425,29,669,1
426,29,427,1
427,29,450,1
428,29,607,1
429,29,305,1
430,29,94,1
431,29,193,1
432,29,632,1
433,29,515,1
434,29,579,1
435,29,440,1
436,29,461,1
437,29,118,1
438,29,468,1
439,29,113,1
440,29,606,1
441,29,124,1
442,29,493,1
443,29,358,1
444,29,288,1
445,29,569,1
446,29,717,1
447,29,423,1
448,29,30,1
449,29,453,1
450,29,35,1
451,29,351,1
452,29,347,1
453,29,377,1
454,29,241,1
455,29,644,1
456,29,108,1
457,29,213,1
458,29,701,1
459,29,405,1
460,29,434,1
461,29,111,1
462,29,511,1
463,29,462,1
464,29,65,1
465,29,695,1
466,29,272,1
467,29,37,1
468,29,380,1
469,29,689,1
470,29,522,1
471,29,660,1
472,29,245,1
473,29,250,1
474,29,560,1
475,29,464,1
476,29,364,1
477,29,232,1
478,29,173,1
479,29,264,1
480,29,102,1
481,29,573,1
482,29,645,1
483,29,570,1
484,29,50,1
485,29,316,1
486,29,348,1
487,29,59,1
488,29,287,1
489,29,164,1
490,29,479,1
491,29,61,1
492,29,146,1
493,29,255,1
494,29,325,1
495,29,369,1
496,29,103,1
497,29,341,1
498,29,187,1
499,29,339,1
500,29,259,1
501,29,233,1
502,29,184,1
503,29,238,1
504,29,336,1
505,29,431,1
506,29,1,1
507,29,483,1
508,29,466,1
509,29,307,1
510,29,567,1
511,29,256,1
512,29,82,1
513,29,565,1
514,29,517,1
515,29,638,1
516,29,463,1
517,29,104,1
518,29,333,1
519,29,383,1
520,29,57,1
521,29,680,1
522,29,420,1
523,29,545,1
524,29,592,1
525,29,663,1
526,29,692,1
527,29,216,1
528,29,132,1
529,29,370,1
530,29,532,1
531,29,496,1
532,29,594,1
533,29,470,1
534,29,547,1
535,29,698,1
536,29,651,1
537,29,603,1
538,29,169,1
539,29,67,1
540,29,280,1
541,29,25,1
542,29,289,1
543,29,127,1
544,29,311,1
545,29,203,1
546,29,538,1
547,29,85,1
548,29,702,1
549,29,54,1
550,29,576,1
551,29,608,1
552,29,533,1
553,29,331,1
554,29,183,1
555,29,512,1
556,29,678,1
557,29,252,1
558,29,643,1
559,29,359,1
560,29,257,1
561,29,81,1
562,29,381,1
563,29,505,1
564,29,39,1
565,29,473,1
566,29,713,1
567,29,510,1
568,29,114,1
569,29,513,1
570,29,334,1
571,29,101,1
572,29,328,1
573,29,100,1
574,29,504,1
575,29,558,1
576,29,601,1
577,29,58,1
578,29,561,1
579,29,177,1
580,29,209,1
581,29,520,1
582,29,136,1
583,29,224,1
584,29,53,1
585,29,109,1
586,29,221,1
587,29,190,1
588,29,386,1
589,29,400,1
590,29,319,1
591,29,588,1
592,29,430,1
593,29,553,1
594,29,649,1
595,29,639,1
596,29,143,1
597,29,171,1
598,29,36,1
599,29,621,1
600,29,192,1
601,29,66,1
602,29,492,1
603,29,516,1
604,29,596,1
605,29,139,1
606,29,622,1
607,29,74,1
608,29,27,1
609,29,303,1
610,29,98,1
611,29,438,1
612,29,234,1
613,29,581,1
614,29,202,1
615,29,72,1
616,29,409,1
617,29,577,1
618,29,523,1
619,29,690,1
620,29,12,1
621,29,543,1
622,29,222,1
623,29,676,1
624,29,71,1
625,29,106,1
626,29,304,1
627,29,694,1
628,29,411,1
629,29,675,1
630,29,112,1
631,29,291,1
632,29,439,1
633,29,329,1
634,29,653,1
635,29,150,1
636,29,412,1
637,29,519,1
638,29,269,1
639,29,86,1
640,29,295,1
641,29,218,1
642,29,714,1
643,29,17,1
644,30,104,1
645,30,591,1
646,30,42,1
647,30,253,1
648,30,200,1
649,30,97,1
650,30,385,1
651,30,387,1
652,30,571,1
653,30,632,1
654,30,332,1
655,41,315,1
656,41,52,1
657,44,441,1
658,44,469,1
659,44,405,1
660,44,409,1
661,44,363,1
662,44,118,1
663,44,169,1
664,44,527,1
665,44,675,1
666,44,368,1
667,44,286,1
668,44,413,1
669,44,651,1
670,44,63,1
671,44,115,1
672,44,605,1
673,44,122,1
674,44,172,1
675,44,542,1
676,44,538,1
677,44,539,1
678,44,429,1
679,44,94,1
680,44,224,1
681,44,149,1
682,44,625,1
683,44,591,1
684,44,17,1
685,44,134,1
686,44,306,1
687,44,589,1
688,44,448,1
689,44,381,1
690,44,95,1
691,44,454,1
692,44,24,1
693,44,522,1
694,44,378,1
695,44,244,1
696,44,234,1
697,44,583,1
698,44,96,1
699,44,594,1
700,44,601,1
701,44,534,1
702,44,90,1
703,44,241,1
704,44,615,1
705,44,247,1
706,44,194,1
707,44,444,1
708,44,638,1
709,44,466,1
710,44,436,1
711,44,356,1
712,44,329,1
713,44,688,1
714,44,550,1
715,44,26,1
716,44,142,1
717,44,622,1
718,44,38,1
719,44,423,1
720,44,212,1
721,44,544,1
722,44,584,1
723,44,296,1
724,44,667,1
725,44,180,1
726,44,281,1
727,44,304,1
728,44,319,1
729,44,519,1
730,44,654,1
731,44,10,1
732,44,312,1
733,44,252,1
734,44,708,1
735,44,686,1
736,44,57,1
737,44,81,1
738,44,107,1
739,44,325,1
740,44,274,1
741,44,301,1
742,44,587,1
743,44,526,1
744,44,193,1
745,44,472,1
746,44,52,1
747,44,387,1
748,44,719,1
749,44,220,1
750,44,333,1
751,44,337,1
752,44,226,1
753,44,627,1
754,44,696,1
755,44,311,1
756,44,434,1
757,44,284,1
758,44,20,1
759,44,336,1
760,44,190,1
761,44,665,1
762,44,23,1
763,44,482,1
764,44,62,1
765,44,100,1
766,44,221,1
767,44,208,1
768,44,225,1
769,44,97,1
770,44,68,1
771,44,278,1
772,44,664,1
773,44,556,1
774,44,9,1
775,44,323,1
776,44,397,1
777,44,111,1
778,44,725,1
779,44,548,1
780,44,370,1
781,44,268,1
782,44,291,1
783,44,92,1
784,44,78,1
785,44,530,1
786,44,486,1
787,44,602,1
788,44,16,1
789,44,132,1
790,44,634,1
791,44,50,1
792,44,431,1
793,44,371,1
794,44,91,1
795,44,623,1
796,44,582,1
797,44,669,1
798,44,138,1
799,44,86,1
800,44,261,1
801,44,412,1
802,44,189,1
803,44,314,1
804,44,685,1
805,44,196,1
806,44,254,1
807,44,12,1
808,44,642,1
809,44,407,1
810,44,365,1
811,44,290,1
812,44,162,1
813,44,713,1
814,44,673,1
815,44,275,1
816,44,430,1
817,44,433,1
818,44,724,1
819,44,103,1
820,44,477,1
821,44,313,1
822,44,229,1
823,44,440,1
824,44,80,1
825,44,131,1
826,44,646,1
827,44,508,1
828,44,633,1
829,44,77,1
830,44,35,1
831,44,458,1
832,44,260,1
833,44,11,1
834,44,201,1
835,44,497,1
836,44,345,1
837,44,25,1
838,44,302,1
839,44,361,1
840,44,30,1
841,44,388,1
842,44,577,1
843,44,173,1
844,44,426,1
845,44,303,1
846,44,163,1
847,44,406,1
848,44,339,1
849,44,104,1
850,44,48,1
851,44,606,1
852,44,553,1
853,44,457,1
854,44,223,1
855,44,607,1
856,44,422,1
857,44,670,1
858,44,628,1
859,44,351,1
860,44,176,1
861,44,157,1
862,44,380,1
863,44,330,1
864,44,305,1
865,44,385,1
866,44,108,1
867,44,523,1
868,44,349,1
869,44,636,1
870,44,59,1
871,44,340,1
872,44,513,1
873,44,216,1
874,44,327,1
875,44,535,1
876,44,117,1
877,44,40,1
878,44,47,1
879,44,87,1
880,44,36,1
881,44,67,1
882,44,411,1
883,44,697,1
884,44,98,1
885,44,610,1
886,44,316,1
887,44,558,1
888,44,396,1
889,44,450,1
890,44,65,1
891,44,695,1
892,44,554,1
893,44,89,1
894,44,476,1
895,44,2,1
896,44,233,1
897,44,205,1
898,44,505,1
899,44,72,1
900,44,227,1
901,44,521,1
902,44,650,1
903,44,596,1
904,44,495,1
905,44,88,1
906,44,415,1
907,44,85,1
908,44,143,1
909,44,718,1
910,44,585,1
911,44,616,1
912,44,597,1
913,44,187,1
914,44,43,1
915,44,5,1
916,44,161,1
917,44,322,1
918,44,489,1
919,44,604,1
920,44,343,1
921,44,618,1
922,44,684,1
923,44,704,1
924,44,451,1
925,44,121,1
926,44,58,1
927,44,549,1
928,44,716,1
929,44,355,1
930,44,308,1
931,44,586,1
932,44,598,1
933,44,315,1
934,44,93,1
935,44,130,1
936,44,479,1
937,44,198,1
938,44,321,1
939,44,658,1
940,44,620,1
941,44,332,1
942,44,3,1
943,44,373,1
944,44,342,1
945,44,401,1
946,44,27,1
947,44,101,1
948,44,517,1
949,44,595,1
950,44,674,1
951,44,74,1
952,44,384,1
953,44,182,1
954,44,179,1
955,44,124,1
956,44,640,1
957,44,689,1
958,44,318,1
959,44,617,1
960,44,537,1
961,44,575,1
962,44,8,1
963,44,382,1
964,44,269,1
965,44,428,1
966,44,32,1
967,44,119,1
968,44,639,1
969,44,82,1
970,44,105,1
971,44,133,1
972,44,232,1
973,44,500,1
974,44,369,1
975,44,552,1
976,44,715,1
977,44,188,1
978,44,295,1
979,44,663,1
980,44,502,1
981,44,222,1
982,44,445,1
983,44,280,1
984,44,467,1
985,44,21,1
986,44,648,1
987,44,420,1
988,44,560,1
989,44,175,1
990,44,64,1
991,44,481,1
992,44,7,1
993,44,483,1
994,44,661,1
995,44,326,1
996,44,110,1
997,44,621,1
998,44,374,1
999,44,533,1
1000,44,237,1
1001,44,379,1
1002,44,570,1
1003,44,158,1
1004,44,632,1
1005,44,540,1
1006,44,42,1
1007,44,377,1
1008,44,156,1
1009,44,392,1
1010,44,562,1
1011,44,153,1
1012,44,680,1
1013,44,592,1
1014,44,437,1
1015,44,376,1
1016,44,258,1
1017,44,609,1
1018,44,514,1
1019,44,398,1
1020,44,456,1
1021,44,177,1
1022,44,703,1
1023,44,240,1
1024,44,344,1
1025,44,626,1
1026,44,230,1
1027,44,569,1
1028,44,599,1
1029,44,270,1
1030,44,331,1
1031,44,449,1
1032,44,39,1
1033,44,171,1
1034,44,706,1
1035,44,300,1
1036,44,446,1
1037,44,493,1
1038,44,572,1
1039,44,334,1
1040,44,676,1
1041,44,73,1
1042,44,13,1
1043,44,152,1
1044,44,559,1
1045,44,566,1
1046,44,150,1
1047,44,320,1
1048,44,294,1
1049,44,215,1
1050,44,112,1
1051,44,139,1
1052,44,242,1
1053,44,644,1
1054,44,55,1
1055,44,494,1
1056,44,410,1
1057,44,46,1
1058,44,619,1
1059,44,471,1
1060,44,250,1
1061,44,184,1
1062,44,386,1
1063,44,463,1
1064,44,75,1
1065,44,655,1
1066,44,475,1
1067,44,166,1
1068,44,84,1
1069,44,15,1
1070,44,18,1
1071,44,243,1
1072,44,647,1
1073,44,671,1
1074,44,267,1
1075,44,404,1
1076,44,543,1
1077,44,236,1
1078,44,348,1
1079,44,504,1
1080,44,99,1
1081,44,0,1
1082,44,199,1
1083,44,357,1
1084,44,643,1
1085,44,563,1
1086,44,487,1
1087,44,45,1
1088,44,624,1
1089,44,245,1
1090,44,309,1
1091,44,509,1
1092,44,207,1
1093,44,120,1
1094,44,438,1
1095,44,360,1
1096,44,511,1
1097,44,219,1
1098,44,568,1
1099,44,174,1
1100,44,525,1
1101,44,165,1
1102,44,366,1
1103,45,652,1
1104,45,585,1
1105,45,334,1
1106,45,457,1
1107,45,568,1
1108,45,290,1
1109,45,626,1
1110,45,446,1
1111,45,331,1
1112,45,31,1
1113,45,336,1
