,TF,Target,Label
0,19,25,1
1,19,283,1
2,19,464,1
3,19,630,1
4,19,36,1
5,19,433,1
6,19,539,1
7,19,512,1
8,19,562,1
9,19,426,1
10,19,561,1
11,19,48,1
12,19,569,1
13,19,521,1
14,19,13,1
15,19,167,1
16,19,629,1
17,19,212,1
18,19,446,1
19,19,50,1
20,19,311,1
21,19,469,1
22,19,682,1
23,19,689,1
24,19,248,1
25,19,284,1
26,19,188,1
27,29,277,1
28,29,122,1
29,29,197,1
30,29,432,1
31,29,99,1
32,29,116,1
33,29,426,1
34,29,544,1
35,29,159,1
36,29,489,1
37,29,456,1
38,29,151,1
39,29,28,1
40,29,418,1
41,29,403,1
42,29,131,1
43,29,247,1
44,29,206,1
45,29,633,1
46,29,60,1
47,29,20,1
48,29,455,1
49,29,176,1
50,29,626,1
51,29,562,1
52,29,237,1
53,29,539,1
54,29,398,1
55,29,229,1
56,29,486,1
57,29,396,1
58,29,263,1
59,29,612,1
60,29,630,1
61,29,587,1
62,29,88,1
63,29,70,1
64,29,684,1
65,29,355,1
66,29,138,1
67,29,585,1
68,29,152,1
69,29,236,1
70,29,656,1
71,29,457,1
72,29,258,1
73,29,2,1
74,29,254,1
75,29,467,1
76,29,574,1
77,29,352,1
78,29,584,1
79,29,207,1
80,29,375,1
81,29,285,1
82,29,514,1
83,29,500,1
84,29,137,1
85,29,120,1
86,29,323,1
87,29,63,1
88,29,524,1
89,29,15,1
90,29,22,1
91,29,9,1
92,29,571,1
93,29,613,1
94,29,335,1
95,29,578,1
96,30,18,1
97,30,458,1
98,41,632,1
99,44,414,1
100,44,146,1
101,44,418,1
102,44,218,1
103,44,352,1
104,44,512,1
105,44,465,1
106,44,114,1
107,44,464,1
108,44,391,1
109,44,600,1
110,44,34,1
111,44,123,1
112,44,126,1
113,44,555,1
114,44,154,1
115,44,492,1
116,44,629,1
117,44,678,1
118,44,698,1
119,44,561,1
120,44,672,1
121,44,390,1
122,44,395,1
123,44,358,1
124,44,231,1
125,44,256,1
126,44,69,1
127,44,507,1
128,44,435,1
129,44,383,1
130,44,22,1
131,44,151,1
132,44,71,1
133,44,353,1
134,44,185,1
135,44,662,1
136,44,432,1
137,44,6,1
138,44,484,1
139,44,491,1
140,44,529,1
141,44,287,1
142,44,307,1
143,44,136,1
144,44,679,1
145,44,564,1
146,44,167,1
147,44,28,1
148,44,210,1
149,44,722,1
150,44,70,1
151,44,579,1
152,44,687,1
153,44,485,1
154,44,289,1
155,44,547,1
156,44,54,1
157,44,76,1
158,44,159,1
159,44,653,1
160,44,473,1
161,44,375,1
162,44,148,1
163,44,203,1
164,44,235,1
165,45,57,1
166,45,557,1
167,45,596,1
168,45,450,1
169,45,121,1
170,45,192,1
171,45,338,1
172,45,487,1
173,45,544,1
174,45,3,1
