,TF,Target,Label
0,2,1014,1
1,2,72,1
2,2,1364,1
3,2,354,1
4,2,1231,1
5,2,1103,1
6,2,701,1
7,2,928,1
8,2,402,1
9,2,742,1
10,2,326,1
11,2,688,1
12,2,607,1
13,2,830,1
14,2,580,1
15,2,1024,1
16,2,105,1
17,2,545,1
18,2,1104,1
19,2,364,1
20,2,643,1
21,2,251,1
22,2,673,1
23,2,808,1
24,2,274,1
25,2,1383,1
26,2,491,1
27,2,790,1
28,2,887,1
29,2,1301,1
30,2,193,1
31,2,1244,1
32,2,858,1
33,2,25,1
34,2,520,1
35,2,745,1
36,2,424,1
37,2,332,1
38,2,1326,1
39,2,854,1
40,2,527,1
41,2,1217,1
42,2,23,1
43,2,388,1
44,2,598,1
45,2,945,1
46,2,1151,1
47,2,1322,1
48,2,99,1
49,2,538,1
50,2,196,1
51,2,709,1
52,2,1107,1
53,2,179,1
54,2,180,1
55,2,734,1
56,2,1362,1
57,2,639,1
58,2,1287,1
59,2,329,1
60,2,141,1
61,2,514,1
62,2,989,1
63,2,1008,1
64,2,231,1
65,2,656,1
66,2,45,1
67,2,342,1
68,2,493,1
69,2,407,1
70,2,1397,1
71,2,452,1
72,2,88,1
73,2,552,1
74,2,924,1
75,2,993,1
76,2,1127,1
77,2,422,1
78,2,143,1
79,2,310,1
80,2,720,1
81,2,1313,1
82,2,461,1
83,2,695,1
84,2,115,1
85,2,901,1
86,2,1172,1
87,2,450,1
88,2,291,1
89,2,210,1
90,2,577,1
91,2,624,1
92,2,460,1
93,2,1157,1
94,2,1036,1
95,2,427,1
96,2,964,1
97,2,254,1
98,2,1270,1
99,2,518,1
100,2,635,1
101,2,1034,1
102,2,1348,1
103,2,1369,1
104,2,604,1
105,2,586,1
106,2,1379,1
107,2,237,1
108,2,121,1
109,2,556,1
110,2,831,1
111,2,926,1
112,2,385,1
113,2,262,1
114,2,284,1
115,2,1053,1
116,2,146,1
117,2,654,1
118,2,692,1
119,2,495,1
120,2,743,1
121,2,837,1
122,2,215,1
123,2,280,1
124,2,976,1
125,2,1238,1
126,2,469,1
127,2,186,1
128,2,936,1
129,2,79,1
130,2,1156,1
131,2,1064,1
132,2,313,1
133,2,566,1
134,2,889,1
135,2,599,1
136,2,602,1
137,2,9,1
138,2,316,1
139,2,84,1
140,2,350,1
141,2,954,1
142,2,1173,1
143,2,613,1
