,TF,Target,Label
0,2,45,1
1,2,1282,1
2,2,613,1
3,2,1048,1
4,2,113,1
5,2,656,1
6,2,523,1
7,2,1024,1
8,2,860,1
9,2,461,1
10,2,960,1
11,2,514,1
12,2,1231,1
13,2,417,1
14,2,493,1
15,2,204,1
16,2,936,1
17,2,364,1
18,2,520,1
19,2,1362,1
20,2,269,1
21,2,926,1
22,2,121,1
23,2,1394,1
24,2,329,1
25,2,115,1
26,2,639,1
27,2,552,1
28,2,146,1
29,2,280,1
30,2,79,1
31,2,215,1
32,2,310,1
33,2,410,1
34,2,210,1
35,2,402,1
36,2,701,1
37,2,1322,1
38,2,673,1
39,2,889,1
40,2,452,1
41,2,46,1
42,2,596,1
43,2,83,1
44,2,236,1
45,2,1270,1
46,2,1383,1
47,2,519,1
48,2,176,1
49,2,743,1
50,2,1326,1
51,2,373,1
52,2,1104,1
53,2,284,1
54,2,251,1
55,2,316,1
56,2,22,1
57,2,695,1
58,2,556,1
59,2,161,1
60,2,82,1
61,2,993,1
62,2,1050,1
63,2,692,1
64,2,982,1
65,2,598,1
66,2,670,1
67,2,342,1
68,2,1264,1
69,2,758,1
70,2,1105,1
71,2,1127,1
72,2,256,1
73,2,1008,1
74,2,206,1
75,2,1107,1
76,2,1184,1
77,2,30,1
78,2,762,1
79,2,497,1
80,2,973,1
81,2,1034,1
82,2,1172,1
83,2,1287,1
84,2,688,1
85,2,99,1
86,2,179,1
87,2,422,1
88,2,388,1
89,2,1122,1
90,2,1072,1
91,70,168,1
92,70,242,1
93,70,461,1
94,70,492,1
95,70,285,1
96,70,218,1
97,70,129,1
98,70,599,1
99,70,289,1
100,70,940,1
101,70,803,1
102,70,268,1
103,70,274,1
104,70,51,1
105,70,365,1
106,70,420,1
107,70,267,1
108,70,839,1
109,70,154,1
110,70,873,1
111,70,356,1
112,70,767,1
113,70,348,1
114,70,1141,1
115,70,817,1
116,70,151,1
117,70,135,1
118,70,812,1
119,70,745,1
120,70,871,1
121,70,723,1
122,70,526,1
123,70,1066,1
124,70,600,1
125,70,25,1
126,70,952,1
127,70,137,1
128,70,439,1
129,70,644,1
130,70,1383,1
131,70,627,1
132,70,497,1
133,70,693,1
134,70,720,1
135,70,8,1
136,70,1150,1
137,70,328,1
138,70,1096,1
139,70,1076,1
140,70,350,1
141,70,933,1
142,70,1202,1
143,70,1290,1
144,70,854,1
145,70,312,1
146,70,613,1
147,70,15,1
148,70,1026,1
149,70,743,1
150,70,716,1
151,70,139,1
152,70,907,1
153,70,831,1
154,70,1219,1
155,70,318,1
156,70,392,1
157,70,1163,1
158,70,1257,1
159,70,322,1
160,70,450,1
161,70,1143,1
162,70,1201,1
163,70,277,1
164,70,1339,1
165,70,761,1
166,70,993,1
167,70,429,1
168,70,1112,1
169,70,727,1
170,70,696,1
171,70,308,1
172,70,1323,1
173,70,654,1
174,70,364,1
175,70,411,1
176,70,787,1
177,70,824,1
178,70,130,1
179,70,962,1
180,70,947,1
181,70,409,1
182,70,662,1
183,70,213,1
184,70,138,1
185,70,216,1
186,70,795,1
187,70,770,1
188,70,1192,1
189,70,1014,1
190,70,486,1
191,70,331,1
192,70,853,1
193,70,1001,1
194,70,823,1
195,70,398,1
196,70,980,1
197,70,811,1
198,70,340,1
199,70,247,1
200,70,567,1
201,70,201,1
202,70,847,1
203,70,1254,1
204,70,595,1
205,70,530,1
206,70,122,1
207,70,1248,1
208,70,814,1
209,70,1397,1
210,70,171,1
211,70,1010,1
212,70,916,1
213,70,1004,1
214,70,707,1
215,70,612,1
216,70,499,1
217,70,280,1
218,70,57,1
219,70,257,1
220,70,423,1
221,70,144,1
222,70,835,1
223,70,380,1
224,70,1308,1
225,70,984,1
226,70,527,1
227,70,751,1
228,70,592,1
229,70,759,1
230,70,1149,1
231,70,692,1
232,70,890,1
233,70,964,1
234,70,614,1
235,70,335,1
236,70,786,1
237,70,719,1
238,70,1370,1
239,70,329,1
240,70,1191,1
241,70,652,1
242,70,1003,1
243,70,419,1
244,70,1360,1
245,70,113,1
246,70,549,1
247,70,638,1
248,70,597,1
249,70,685,1
250,70,728,1
251,70,1260,1
252,70,1105,1
253,70,480,1
254,70,893,1
255,70,619,1
256,70,862,1
257,70,675,1
258,70,1120,1
259,70,1129,1
260,70,541,1
261,70,422,1
262,70,36,1
263,70,479,1
264,70,1100,1
265,70,900,1
266,70,586,1
267,70,145,1
268,70,957,1
269,70,764,1
270,70,557,1
271,70,1013,1
272,70,77,1
273,70,961,1
274,70,1070,1
275,70,1028,1
276,70,431,1
277,70,791,1
278,70,261,1
279,70,548,1
280,70,1406,1
281,70,568,1
282,70,857,1
283,70,49,1
284,70,1352,1
285,70,969,1
286,70,412,1
287,70,826,1
288,70,532,1
289,70,1167,1
290,70,1125,1
291,70,362,1
292,70,18,1
293,70,995,1
294,70,702,1
295,70,377,1
296,70,354,1
297,70,487,1
298,70,109,1
299,70,769,1
300,70,570,1
301,70,1208,1
302,70,561,1
303,70,914,1
304,70,876,1
305,70,681,1
306,70,529,1
307,70,1362,1
308,70,23,1
309,70,44,1
310,70,1119,1
311,70,656,1
312,70,233,1
313,70,708,1
314,70,523,1
315,70,1282,1
316,70,569,1
317,70,424,1
318,70,646,1
319,70,1228,1
320,70,1300,1
321,70,1144,1
322,70,555,1
323,70,1171,1
324,70,435,1
325,70,310,1
326,70,573,1
327,70,1084,1
328,70,1098,1
329,70,254,1
330,70,343,1
331,70,936,1
332,70,12,1
333,70,1179,1
334,70,161,1
335,70,1122,1
336,70,825,1
337,70,828,1
338,70,833,1
339,70,475,1
340,70,215,1
341,70,576,1
342,70,848,1
343,70,636,1
344,70,970,1
345,70,63,1
346,70,885,1
347,70,1403,1
348,70,645,1
349,70,413,1
350,70,514,1
351,70,538,1
352,70,1379,1
353,70,305,1
354,70,1212,1
355,70,1353,1
356,70,404,1
357,70,516,1
358,70,991,1
359,70,910,1
360,70,35,1
361,70,292,1
362,70,1387,1
363,70,843,1
364,70,945,1
365,70,1287,1
366,70,603,1
367,70,52,1
368,70,1203,1
369,70,587,1
370,70,416,1
371,70,376,1
372,70,121,1
373,70,941,1
374,70,1109,1
375,70,1068,1
376,70,428,1
377,70,703,1
378,70,851,1
379,70,1064,1
380,70,710,1
381,70,1027,1
382,70,88,1
383,70,1128,1
384,70,810,1
385,70,1018,1
386,70,221,1
387,70,1298,1
388,70,975,1
389,70,489,1
390,70,349,1
391,70,306,1
392,70,838,1
393,70,837,1
394,70,1313,1
395,70,698,1
396,70,427,1
397,70,782,1
398,70,849,1
399,70,724,1
400,70,1023,1
401,70,1340,1
402,70,165,1
403,70,440,1
404,70,734,1
405,70,449,1
406,70,342,1
407,70,1291,1
408,70,1369,1
409,70,385,1
410,70,181,1
411,70,256,1
412,70,175,1
413,70,473,1
414,70,352,1
415,70,968,1
416,70,1317,1
417,70,815,1
418,70,1329,1
419,70,1268,1
420,70,224,1
421,70,477,1
422,70,926,1
423,70,1334,1
424,70,864,1
425,70,400,1
426,70,960,1
427,70,637,1
428,70,1190,1
429,70,939,1
430,70,240,1
431,70,651,1
432,70,425,1
433,70,410,1
434,70,1217,1
435,70,374,1
436,70,674,1
437,70,500,1
438,70,1057,1
439,70,699,1
440,70,442,1
441,70,281,1
442,70,1293,1
443,70,147,1
444,70,394,1
445,70,379,1
446,70,650,1
447,70,714,1
448,70,1231,1
449,70,40,1
450,70,757,1
451,70,1309,1
452,70,1067,1
453,70,804,1
454,70,1243,1
455,70,967,1
456,70,358,1
457,70,620,1
458,70,217,1
459,70,524,1
460,70,332,1
461,70,867,1
462,70,816,1
463,70,1046,1
464,70,894,1
465,70,234,1
466,70,737,1
467,70,326,1
468,70,26,1
469,70,1059,1
470,70,821,1
471,70,1104,1
472,70,732,1
473,70,977,1
474,70,560,1
475,70,711,1
476,70,120,1
477,70,302,1
478,70,924,1
479,70,102,1
480,70,353,1
481,70,579,1
482,70,564,1
483,70,1331,1
484,70,774,1
485,70,22,1
486,70,1341,1
487,70,32,1
488,70,1371,1
489,70,832,1
490,70,1349,1
491,70,304,1
492,70,1259,1
493,70,1367,1
494,70,351,1
495,70,1245,1
496,70,634,1
497,70,1008,1
498,70,860,1
499,70,1372,1
500,70,317,1
501,70,478,1
502,70,635,1
503,70,533,1
504,70,1041,1
505,70,1237,1
506,70,414,1
507,70,1065,1
508,70,299,1
509,70,566,1
510,70,125,1
511,70,124,1
512,70,829,1
513,70,1087,1
514,70,1251,1
515,70,742,1
516,70,366,1
517,70,78,1
518,70,1301,1
519,70,752,1
520,70,571,1
521,70,1021,1
522,70,75,1
523,70,1069,1
524,70,150,1
525,70,559,1
526,70,174,1
527,70,903,1
528,70,110,1
529,70,67,1
530,70,1080,1
531,70,56,1
532,70,1319,1
533,70,123,1
534,70,193,1
535,70,1285,1
536,70,288,1
537,70,909,1
538,70,536,1
539,70,684,1
540,70,511,1
541,70,203,1
542,70,253,1
543,70,998,1
544,110,1297,1
545,110,191,1
546,110,1037,1
547,110,480,1
548,110,711,1
549,110,1250,1
550,110,1245,1
551,110,463,1
552,110,1334,1
553,110,1239,1
554,110,956,1
555,110,109,1
556,110,177,1
557,110,1387,1
558,110,620,1
559,110,90,1
560,110,345,1
561,110,322,1
562,110,269,1
563,110,797,1
564,110,1031,1
565,110,1138,1
566,110,925,1
567,110,128,1
568,158,887,1
569,158,1181,1
570,158,1041,1
571,158,929,1
572,158,231,1
573,158,746,1
574,158,909,1
575,158,3,1
