,TF,Target,Label
0,2,9,1
1,2,204,1
2,2,1053,1
3,2,1104,1
4,2,115,1
5,2,109,1
6,2,607,1
7,2,1034,1
8,2,417,1
9,2,993,1
10,2,1397,1
11,2,23,1
12,2,1239,1
13,2,936,1
14,2,654,1
15,2,830,1
16,2,113,1
17,2,745,1
18,2,580,1
19,2,364,1
20,2,84,1
21,2,552,1
22,2,1064,1
23,70,265,1
24,70,1179,1
25,70,325,1
26,70,1249,1
27,70,1359,1
28,70,504,1
29,70,440,1
30,70,1109,1
31,70,134,1
32,70,788,1
33,70,18,1
34,70,1304,1
35,70,710,1
36,70,309,1
37,70,606,1
38,70,1300,1
39,70,1025,1
40,70,551,1
41,70,803,1
42,70,245,1
43,70,676,1
44,70,600,1
45,70,1236,1
46,70,302,1
47,70,1308,1
48,70,958,1
49,70,548,1
50,70,908,1
51,70,1241,1
52,70,957,1
53,70,158,1
54,70,233,1
55,70,1229,1
56,70,1362,1
57,70,296,1
58,70,1152,1
59,70,817,1
60,70,392,1
61,70,1128,1
62,70,895,1
63,70,186,1
64,70,348,1
65,70,1096,1
66,70,1211,1
67,70,86,1
68,70,984,1
69,70,201,1
70,70,662,1
71,70,331,1
72,70,277,1
73,70,1407,1
74,70,317,1
75,70,182,1
76,70,510,1
77,70,308,1
78,70,740,1
79,70,1239,1
80,70,1369,1
81,70,6,1
82,70,919,1
83,70,268,1
84,70,659,1
85,70,454,1
86,70,1000,1
87,70,120,1
88,70,1070,1
89,70,174,1
90,70,406,1
91,70,280,1
92,70,493,1
93,70,843,1
94,70,851,1
95,70,261,1
96,70,824,1
97,70,677,1
98,70,611,1
99,70,129,1
100,70,891,1
101,70,65,1
102,70,1337,1
103,70,24,1
104,70,1384,1
105,70,1087,1
106,70,636,1
107,70,926,1
108,70,725,1
109,70,651,1
110,70,1268,1
111,70,912,1
112,70,712,1
113,70,4,1
114,70,1248,1
115,70,456,1
116,70,2,1
117,70,1026,1
118,70,328,1
119,70,1258,1
120,70,473,1
121,70,950,1
122,70,613,1
123,70,1255,1
124,70,1013,1
125,70,397,1
126,70,1162,1
