,TF,Target,Label
0,43,439,1
1,43,303,1
2,43,681,1
3,43,284,1
4,43,414,1
5,43,749,1
6,43,814,1
7,43,763,1
8,43,504,1
9,43,197,1
10,43,15,1
11,43,384,1
12,43,733,1
13,43,344,1
14,43,296,1
15,43,766,1
16,43,679,1
17,43,13,1
18,43,594,1
19,43,836,1
20,43,381,1
21,43,305,1
22,43,779,1
23,43,301,1
24,43,687,1
25,43,698,1
26,43,549,1
27,43,363,1
28,43,765,1
29,43,313,1
30,43,835,1
31,43,517,1
32,43,244,1
33,43,638,1
34,43,163,1
35,43,456,1
36,43,215,1
37,43,900,1
38,43,355,1
39,43,561,1
40,43,256,1
41,43,545,1
42,43,59,1
43,43,346,1
44,43,405,1
45,43,563,1
46,43,274,1
47,43,288,1
48,43,132,1
49,43,558,1
50,43,539,1
51,43,560,1
52,43,356,1
53,43,498,1
54,43,378,1
55,43,230,1
56,43,171,1
57,43,755,1
58,43,333,1
59,43,93,1
60,43,224,1
61,43,243,1
62,43,445,1
63,43,209,1
64,43,854,1
65,43,606,1
66,43,780,1
67,43,658,1
68,43,884,1
69,43,480,1
70,43,908,1
71,43,408,1
72,43,882,1
73,43,530,1
74,43,177,1
75,43,343,1
76,43,185,1
77,43,119,1
78,43,454,1
79,43,403,1
80,43,601,1
81,43,19,1
82,43,512,1
83,43,609,1
84,43,697,1
85,43,497,1
86,43,610,1
87,43,525,1
88,43,909,1
89,43,899,1
90,43,677,1
91,43,603,1
92,43,147,1
93,43,717,1
94,43,702,1
95,43,67,1
96,43,589,1
97,43,848,1
98,43,696,1
99,43,896,1
100,43,793,1
101,43,715,1
102,43,474,1
103,43,448,1
104,43,418,1
105,43,467,1
106,43,208,1
107,43,822,1
108,43,583,1
109,43,291,1
110,43,652,1
111,43,217,1
112,43,626,1
113,43,511,1
114,43,761,1
115,43,183,1
116,43,712,1
117,43,248,1
118,43,489,1
119,43,705,1
120,43,32,1
121,43,398,1
122,43,319,1
123,43,721,1
124,43,6,1
125,43,160,1
126,43,887,1
127,43,46,1
128,43,434,1
129,43,96,1
130,43,203,1
131,43,107,1
132,43,182,1
133,43,211,1
134,43,631,1
135,43,897,1
136,43,9,1
137,43,723,1
138,43,126,1
139,43,621,1
140,43,567,1
141,43,892,1
142,43,810,1
143,43,472,1
144,43,556,1
145,43,803,1
146,43,693,1
147,43,100,1
148,43,30,1
149,43,422,1
150,43,776,1
151,43,45,1
152,43,841,1
153,43,402,1
154,43,699,1
155,43,756,1
156,43,86,1
157,43,280,1
158,43,159,1
159,43,643,1
160,43,641,1
161,43,760,1
162,43,781,1
163,43,386,1
164,43,322,1
165,43,336,1
166,43,253,1
167,49,872,1
168,49,28,1
169,49,304,1
170,49,215,1
171,49,732,1
172,49,373,1
173,56,345,1
174,56,448,1
175,56,856,1
176,56,862,1
177,56,389,1
178,56,566,1
179,56,359,1
180,56,124,1
181,56,558,1
182,56,500,1
183,56,303,1
184,56,20,1
185,56,900,1
186,56,655,1
187,56,481,1
188,56,288,1
189,56,792,1
190,56,282,1
191,56,237,1
192,56,84,1
193,56,45,1
194,56,843,1
195,56,532,1
196,56,518,1
197,56,799,1
198,56,239,1
199,56,231,1
200,56,750,1
201,56,743,1
202,56,639,1
203,56,693,1
204,56,422,1
205,56,459,1
206,56,888,1
207,56,385,1
208,56,312,1
209,56,723,1
210,56,270,1
211,56,119,1
212,56,102,1
213,56,46,1
214,56,243,1
215,56,319,1
216,56,710,1
217,56,285,1
218,56,576,1
219,56,207,1
220,56,755,1
221,56,123,1
222,56,839,1
223,56,512,1
224,56,388,1
225,56,138,1
226,56,569,1
227,56,343,1
228,56,434,1
229,56,65,1
230,56,814,1
231,56,768,1
232,62,401,1
233,62,495,1
234,62,390,1
235,62,451,1
236,62,502,1
237,62,812,1
238,62,61,1
239,62,384,1
240,62,30,1
241,62,797,1
242,62,368,1
243,62,732,1
244,62,122,1
245,62,232,1
246,62,312,1
247,62,175,1
248,62,599,1
249,62,442,1
250,62,167,1
251,62,744,1
252,62,883,1
253,62,71,1
254,62,155,1
255,62,731,1
256,62,544,1
257,62,299,1
258,62,815,1
259,62,398,1
260,62,597,1
261,62,644,1
262,62,91,1
263,62,424,1
264,62,96,1
265,62,252,1
266,62,526,1
267,62,620,1
268,62,47,1
269,62,192,1
270,62,624,1
271,62,258,1
272,62,474,1
273,62,758,1
274,62,525,1
275,62,52,1
276,62,723,1
277,62,719,1
278,62,293,1
279,62,224,1
280,62,563,1
281,62,263,1
282,62,330,1
283,62,736,1
284,62,114,1
285,62,852,1
286,62,328,1
287,62,231,1
288,62,489,1
289,62,433,1
290,62,671,1
291,62,0,1
292,62,496,1
293,62,234,1
294,62,571,1
295,62,747,1
296,62,83,1
297,62,900,1
298,62,494,1
299,62,438,1
300,62,272,1
301,62,467,1
302,62,800,1
303,62,781,1
304,62,24,1
305,62,44,1
306,62,7,1
307,62,735,1
308,62,483,1
309,62,634,1
