,TF,Target,Label
0,43,876,1
1,43,55,1
2,43,85,1
3,43,265,1
4,43,16,1
5,43,636,1
6,43,72,1
7,43,31,1
8,43,501,1
9,43,202,1
10,43,298,1
11,43,221,1
12,43,390,1
13,43,68,1
14,43,11,1
15,43,895,1
16,43,806,1
17,43,70,1
18,43,275,1
19,43,28,1
20,43,469,1
21,43,311,1
22,43,443,1
23,43,752,1
24,43,366,1
25,43,692,1
26,43,691,1
27,43,824,1
28,43,566,1
29,43,731,1
30,43,655,1
31,43,125,1
32,43,661,1
33,43,308,1
34,43,871,1
35,43,124,1
36,43,901,1
37,43,4,1
38,43,127,1
39,43,49,1
40,43,282,1
41,43,267,1
42,43,790,1
43,43,827,1
44,43,907,1
45,43,528,1
46,43,574,1
47,43,82,1
48,43,130,1
49,43,292,1
50,43,73,1
51,43,730,1
52,43,131,1
53,43,200,1
54,43,747,1
55,43,429,1
56,43,787,1
57,43,167,1
58,43,575,1
59,43,592,1
60,43,419,1
61,43,754,1
62,43,227,1
63,43,513,1
64,43,534,1
65,43,235,1
66,43,435,1
67,43,424,1
68,43,505,1
69,43,612,1
70,43,476,1
71,43,117,1
72,43,862,1
73,43,553,1
74,43,231,1
75,43,250,1
76,43,191,1
77,43,736,1
78,43,377,1
79,43,331,1
80,43,320,1
81,43,568,1
82,43,608,1
83,43,593,1
84,43,361,1
85,43,607,1
86,43,92,1
87,43,213,1
88,43,463,1
89,43,395,1
90,43,29,1
91,43,249,1
92,43,194,1
93,43,678,1
94,43,515,1
95,43,321,1
96,43,21,1
97,43,902,1
98,43,410,1
99,43,864,1
100,43,83,1
101,43,293,1
102,43,639,1
103,43,109,1
104,43,579,1
105,43,391,1
106,43,115,1
107,43,478,1
108,43,128,1
109,43,48,1
110,43,297,1
111,43,23,1
112,43,581,1
113,43,207,1
114,43,877,1
115,43,843,1
116,43,397,1
117,43,523,1
118,43,7,1
119,43,577,1
120,43,264,1
121,43,708,1
122,43,263,1
123,43,84,1
124,43,290,1
125,43,768,1
126,43,174,1
127,43,509,1
128,43,111,1
129,43,653,1
130,43,192,1
131,43,737,1
132,43,364,1
133,43,325,1
134,43,71,1
135,43,234,1
136,43,39,1
137,43,493,1
138,43,116,1
139,43,625,1
140,43,464,1
141,43,500,1
142,43,223,1
143,43,281,1
144,43,644,1
145,43,660,1
146,43,485,1
147,43,757,1
148,43,866,1
149,43,237,1
150,43,720,1
151,43,222,1
152,43,580,1
153,43,457,1
154,43,406,1
155,43,479,1
156,43,516,1
157,43,622,1
158,43,338,1
