,TF,Target,Label
0,43,170,1
1,43,577,1
2,43,234,1
3,43,55,1
4,43,437,1
5,43,748,1
6,43,22,1
7,43,754,1
8,43,514,1
9,43,854,1
10,43,237,1
11,43,859,1
12,43,177,1
13,43,156,1
14,43,301,1
15,43,221,1
16,43,469,1
17,43,429,1
18,43,207,1
19,43,91,1
20,43,432,1
21,43,806,1
22,43,504,1
23,43,435,1
24,43,814,1
25,43,453,1
26,43,229,1
27,43,213,1
28,43,202,1
29,43,701,1
30,43,768,1
31,43,38,1
32,43,331,1
33,43,838,1
34,43,275,1
35,43,83,1
36,43,269,1
37,43,438,1
38,43,330,1
39,43,784,1
40,43,613,1
41,43,831,1
42,43,590,1
43,43,0,1
44,43,879,1
45,43,665,1
46,43,895,1
47,43,815,1
48,43,169,1
49,43,833,1
50,43,311,1
51,43,766,1
52,43,726,1
53,43,715,1
54,43,809,1
55,43,693,1
56,43,86,1
57,43,376,1
58,43,224,1
59,43,222,1
60,43,624,1
61,43,592,1
62,43,426,1
63,43,250,1
64,43,414,1
65,43,471,1
66,43,363,1
67,43,383,1
68,43,420,1
69,43,599,1
70,43,702,1
71,43,214,1
72,49,115,1
73,49,90,1
74,49,376,1
75,56,165,1
76,56,389,1
77,56,184,1
78,56,141,1
79,56,252,1
80,56,319,1
81,56,127,1
82,56,715,1
83,56,282,1
84,56,307,1
85,56,374,1
86,56,238,1
87,56,707,1
88,56,900,1
89,56,173,1
90,56,302,1
91,56,398,1
92,56,312,1
93,56,397,1
94,56,750,1
95,56,84,1
96,56,558,1
97,56,506,1
98,56,517,1
99,56,585,1
100,62,747,1
101,62,65,1
102,62,223,1
103,62,164,1
104,62,339,1
105,62,639,1
106,62,661,1
107,62,0,1
108,62,293,1
109,62,117,1
110,62,167,1
111,62,644,1
112,62,269,1
113,62,715,1
114,62,333,1
115,62,328,1
116,62,823,1
117,62,444,1
118,62,320,1
119,62,7,1
120,62,451,1
121,62,717,1
122,62,766,1
123,62,658,1
124,62,165,1
125,62,569,1
126,62,596,1
127,62,679,1
128,62,252,1
129,62,41,1
130,62,527,1
131,62,234,1
132,62,104,1
133,62,175,1
134,110,572,1
135,110,841,1
136,110,146,1
137,110,386,1
138,110,376,1
139,110,344,1
140,110,461,1
141,110,723,1
142,110,239,1
143,110,795,1
144,110,285,1
145,110,64,1
146,110,738,1
147,110,881,1
148,110,504,1
149,110,355,1
150,110,535,1
151,110,157,1
152,110,43,1
153,110,364,1
154,110,687,1
155,110,602,1
156,110,651,1
157,110,396,1
158,110,302,1
159,110,505,1
160,110,120,1
161,110,166,1
162,110,608,1
163,110,551,1
164,110,443,1
165,110,907,1
166,110,73,1
167,110,206,1
168,175,575,1
169,175,593,1
170,175,497,1
171,175,117,1
172,175,894,1
173,175,905,1
174,175,510,1
175,175,755,1
176,175,468,1
177,175,375,1
178,175,19,1
179,175,612,1
180,175,859,1
181,175,566,1
182,175,507,1
183,175,865,1
184,175,864,1
185,175,480,1
186,175,532,1
187,175,693,1
188,175,384,1
189,175,406,1
190,175,380,1
191,175,166,1
192,175,770,1
193,175,436,1
194,175,61,1
195,175,803,1
196,175,358,1
197,175,610,1
198,175,771,1
199,175,707,1
200,175,831,1
201,175,64,1
202,175,766,1
203,175,204,1
204,175,349,1
205,175,538,1
206,175,374,1
207,175,52,1
208,175,79,1
209,259,152,1
210,259,513,1
211,259,452,1
212,259,432,1
213,259,211,1
214,297,138,1
215,297,767,1
216,305,842,1
217,305,856,1
218,355,481,1
219,355,219,1
220,355,804,1
221,355,707,1
222,355,20,1
223,355,558,1
224,355,770,1
225,355,184,1
226,399,767,1
227,399,385,1
228,399,707,1
229,399,46,1
230,399,59,1
231,399,24,1
232,399,645,1
233,399,744,1
234,399,22,1
235,399,721,1
236,399,509,1
237,399,418,1
238,399,79,1
239,399,132,1
240,399,483,1
241,399,665,1
242,399,827,1
243,399,30,1
244,399,366,1
245,399,694,1
246,399,866,1
247,399,655,1
248,399,323,1
249,399,230,1
250,399,666,1
251,399,624,1
252,399,488,1
253,399,672,1
254,399,11,1
255,399,797,1
256,407,373,1
257,407,591,1
258,407,566,1
259,407,629,1
260,407,894,1
261,407,417,1
262,407,525,1
263,407,455,1
264,407,747,1
265,407,774,1
