,TF,Target,Label
0,10,628,1
1,10,592,1
2,10,279,1
3,10,667,1
4,10,209,1
5,10,525,1
6,10,164,1
7,10,610,1
8,10,836,1
9,10,742,1
10,10,64,1
11,10,608,1
12,10,484,1
13,10,129,1
14,10,825,1
15,10,929,1
16,10,207,1
17,10,499,1
18,10,175,1
19,10,170,1
20,10,641,1
21,10,81,1
22,10,403,1
23,10,37,1
24,10,769,1
25,10,412,1
26,10,747,1
27,10,75,1
28,10,46,1
29,10,457,1
30,10,119,1
31,10,354,1
32,10,802,1
33,10,480,1
34,10,595,1
35,10,490,1
36,10,450,1
37,10,850,1
38,10,310,1
39,10,479,1
40,10,387,1
41,10,331,1
42,10,361,1
43,10,426,1
44,10,195,1
45,10,630,1
46,10,294,1
47,10,618,1
48,10,420,1
49,10,924,1
50,10,889,1
51,10,619,1
52,10,944,1
53,10,86,1
54,10,810,1
55,10,371,1
56,10,532,1
57,10,925,1
58,10,933,1
59,10,205,1
60,10,446,1
61,10,903,1
62,10,66,1
63,10,71,1
64,10,194,1
65,10,281,1
66,10,786,1
67,12,793,1
68,12,165,1
69,12,403,1
70,12,325,1
71,12,666,1
72,12,214,1
73,12,655,1
74,12,770,1
75,12,604,1
76,12,569,1
77,12,579,1
78,12,876,1
79,12,388,1
80,12,351,1
81,12,622,1
82,12,512,1
83,12,746,1
84,12,296,1
85,12,259,1
86,12,661,1
87,12,881,1
88,12,145,1
89,12,753,1
90,12,61,1
91,12,945,1
92,12,591,1
93,12,235,1
94,12,886,1
95,12,409,1
96,12,837,1
97,12,551,1
98,12,599,1
99,12,394,1
100,12,331,1
101,12,148,1
102,12,230,1
103,12,268,1
104,12,819,1
105,12,508,1
106,12,382,1
107,12,738,1
108,12,273,1
109,12,861,1
110,12,246,1
111,12,669,1
112,12,20,1
113,12,140,1
114,12,678,1
115,12,562,1
116,12,906,1
117,12,652,1
118,12,310,1
119,12,656,1
120,12,350,1
121,12,935,1
122,12,411,1
123,12,337,1
124,12,453,1
125,12,887,1
126,12,420,1
127,12,828,1
128,12,672,1
129,12,487,1
130,12,266,1
131,12,560,1
132,12,282,1
133,39,343,1
134,39,813,1
135,39,164,1
136,39,652,1
137,39,537,1
138,39,692,1
139,39,573,1
140,39,227,1
141,39,251,1
142,39,542,1
143,39,856,1
144,39,325,1
145,39,130,1
146,39,366,1
147,39,229,1
148,39,848,1
149,39,674,1
150,39,148,1
151,39,894,1
152,39,896,1
153,39,678,1
154,39,740,1
155,39,427,1
156,39,469,1
157,39,737,1
158,39,391,1
159,39,722,1
160,39,895,1
161,39,611,1
162,39,308,1
163,39,790,1
164,39,696,1
165,39,623,1
166,39,346,1
167,39,835,1
168,39,140,1
169,39,462,1
170,39,714,1
171,39,319,1
172,39,485,1
173,39,728,1
174,39,827,1
175,39,127,1
176,39,804,1
177,39,190,1
178,39,286,1
179,39,847,1
180,39,775,1
181,39,646,1
182,39,506,1
183,39,277,1
184,39,593,1
185,39,656,1
186,39,746,1
187,39,373,1
188,39,798,1
189,39,661,1
190,39,844,1
191,39,669,1
192,39,781,1
193,39,748,1
194,39,288,1
195,39,87,1
196,39,489,1
197,39,451,1
198,39,843,1
199,39,772,1
200,39,455,1
201,39,750,1
202,39,432,1
203,39,919,1
204,39,651,1
205,39,515,1
206,39,879,1
207,39,14,1
208,111,366,1
209,111,224,1
210,111,348,1
211,111,45,1
212,111,890,1
213,111,117,1
214,111,764,1
215,111,167,1
216,111,713,1
217,111,885,1
218,111,786,1
219,111,386,1
220,111,446,1
221,111,460,1
222,111,601,1
223,111,433,1
224,111,312,1
225,111,435,1
226,111,867,1
227,111,947,1
228,111,607,1
229,111,382,1
230,111,942,1
231,111,654,1
232,111,144,1
233,111,384,1
234,111,200,1
235,111,729,1
236,111,648,1
237,111,6,1
238,111,807,1
239,111,742,1
240,111,11,1
241,111,632,1
242,111,8,1
243,111,717,1
244,111,430,1
245,111,941,1
246,111,768,1
247,111,453,1
248,111,832,1
249,111,498,1
250,111,940,1
251,111,844,1
252,111,777,1
253,197,344,1
254,197,518,1
255,197,713,1
256,197,341,1
257,197,904,1
258,197,852,1
259,197,833,1
260,197,618,1
261,197,514,1
262,197,715,1
263,197,707,1
264,197,346,1
265,197,567,1
266,197,212,1
267,197,547,1
268,197,571,1
269,197,348,1
270,197,737,1
271,197,600,1
272,197,441,1
273,197,310,1
274,197,659,1
275,197,766,1
276,197,875,1
277,197,359,1
278,197,653,1
279,197,667,1
280,197,812,1
281,197,788,1
282,197,403,1
283,197,588,1
284,197,839,1
285,197,93,1
286,197,267,1
287,197,861,1
288,197,549,1
289,197,61,1
290,197,160,1
291,197,730,1
292,197,784,1
293,197,581,1
294,197,402,1
295,197,478,1
296,197,409,1
297,197,485,1
298,197,439,1
299,197,917,1
300,197,898,1
301,197,647,1
302,205,758,1
303,205,364,1
304,205,158,1
305,237,12,1
306,237,113,1
307,237,240,1
308,237,438,1
309,237,49,1
310,237,730,1
311,237,115,1
312,237,263,1
313,237,772,1
314,237,846,1
315,237,57,1
316,237,416,1
317,237,875,1
318,237,40,1
319,237,271,1
320,237,426,1
321,237,866,1
322,237,384,1
323,237,152,1
324,237,39,1
325,237,419,1
326,237,915,1
327,237,431,1
328,237,595,1
329,237,867,1
330,237,740,1
331,237,257,1
332,237,169,1
333,237,253,1
334,237,310,1
335,237,369,1
336,237,746,1
337,237,466,1
338,237,108,1
339,237,727,1
340,237,564,1
341,237,700,1
342,237,337,1
343,237,255,1
344,237,48,1
345,237,768,1
346,237,156,1
347,237,94,1
348,237,934,1
349,237,273,1
350,237,119,1
351,237,918,1
352,237,350,1
353,237,106,1
354,237,99,1
355,237,32,1
356,237,795,1
357,237,503,1
358,241,329,1
359,241,58,1
360,241,694,1
361,241,929,1
362,241,47,1
363,241,15,1
364,241,187,1
365,241,41,1
366,241,870,1
367,241,742,1
368,241,798,1
369,241,95,1
370,241,159,1
371,241,811,1
372,241,753,1
373,241,903,1
374,241,331,1
375,241,445,1
376,241,446,1
377,241,287,1
378,241,9,1
379,241,806,1
380,241,661,1
381,241,607,1
382,241,335,1
383,241,6,1
384,241,235,1
385,241,96,1
386,241,891,1
387,241,613,1
388,241,371,1
389,241,650,1
390,241,163,1
391,241,4,1
392,241,117,1
393,286,192,1
394,286,419,1
395,286,509,1
396,286,59,1
397,286,797,1
398,286,728,1
399,286,6,1
400,286,252,1
401,286,538,1
402,286,682,1
403,286,581,1
404,286,933,1
405,286,216,1
406,286,355,1
407,286,220,1
408,286,235,1
409,286,547,1
410,286,468,1
411,286,827,1
412,286,529,1
413,286,866,1
414,286,4,1
415,286,369,1
416,286,399,1
417,286,158,1
418,286,39,1
419,286,527,1
420,286,263,1
421,286,917,1
422,286,868,1
423,286,41,1
424,286,702,1
425,286,898,1
426,286,591,1
427,286,12,1
428,286,601,1
429,286,854,1
430,286,850,1
431,286,734,1
432,286,750,1
433,286,285,1
434,286,67,1
435,286,238,1
436,286,878,1
437,286,894,1
438,286,904,1
439,286,29,1
440,286,120,1
441,286,831,1
442,286,437,1
443,286,944,1
444,286,280,1
445,286,659,1
446,286,594,1
447,286,567,1
448,286,26,1
449,286,771,1
450,286,63,1
451,286,935,1
452,357,923,1
453,357,461,1
454,357,840,1
455,357,155,1
456,357,403,1
457,357,918,1
458,357,263,1
459,357,863,1
460,357,576,1
461,357,191,1
462,357,927,1
463,357,893,1
464,357,171,1
465,357,733,1
466,357,845,1
467,357,394,1
468,357,125,1
469,357,379,1
470,357,419,1
471,357,145,1
472,357,569,1
473,357,914,1
474,357,67,1
475,357,721,1
476,357,688,1
477,357,652,1
478,357,709,1
479,357,257,1
480,357,479,1
481,357,302,1
482,357,870,1
483,357,50,1
484,418,731,1
485,418,477,1
486,418,561,1
487,418,382,1
488,418,16,1
489,418,253,1
490,418,534,1
491,418,135,1
492,418,0,1
493,418,723,1
494,418,930,1
495,426,878,1
496,426,769,1
497,426,634,1
498,426,937,1
499,426,300,1
500,426,561,1
501,426,592,1
502,426,527,1
503,426,447,1
504,426,848,1
505,426,117,1
506,426,451,1
507,426,783,1
508,426,560,1
509,426,910,1
510,426,897,1
511,426,354,1
512,426,251,1
513,426,618,1
514,426,938,1
515,426,499,1
516,426,229,1
517,426,567,1
518,426,287,1
519,426,178,1
520,426,839,1
521,426,802,1
522,426,157,1
523,426,792,1
524,426,170,1
525,426,632,1
526,426,647,1
527,426,689,1
528,426,77,1
529,426,45,1
530,426,492,1
531,426,126,1
532,426,86,1
533,426,159,1
534,426,368,1
535,426,490,1
536,426,485,1
537,426,213,1
538,426,272,1
539,426,622,1
540,426,896,1
541,426,185,1
542,426,767,1
543,426,857,1
544,426,173,1
545,426,652,1
546,426,174,1
547,426,322,1
548,426,160,1
549,426,850,1
550,426,926,1
551,426,264,1
552,426,62,1
553,426,787,1
554,426,558,1
555,426,82,1
556,426,393,1
557,485,403,1
558,485,113,1
