,TF,Target,Label
0,0,927,1
1,0,71,1
2,0,1312,1
3,0,687,1
4,0,1128,1
5,0,1251,1
6,0,1071,1
7,0,990,1
8,0,1124,1
9,0,823,1
10,0,837,1
11,0,280,1
12,0,1283,1
13,0,158,1
14,0,302,1
15,0,408,1
16,0,1203,1
17,0,133,1
18,0,878,1
19,0,337,1
20,0,217,1
21,0,526,1
22,0,7,1
23,0,21,1
24,0,836,1
25,0,125,1
26,0,478,1
27,0,264,1
28,0,35,1
29,0,1194,1
30,0,622,1
31,165,32,1
32,213,1088,1
33,278,980,1
34,278,668,1
35,278,106,1
36,278,113,1
37,278,895,1
38,278,542,1
39,278,208,1
40,278,446,1
41,278,263,1
42,278,377,1
43,278,268,1
44,278,189,1
45,278,854,1
46,278,1249,1
47,278,1005,1
48,278,1222,1
49,278,1283,1
50,278,98,1
51,278,126,1
52,278,264,1
53,278,1298,1
54,278,870,1
55,278,147,1
56,278,1082,1
57,332,1043,1
58,332,999,1
59,332,1111,1
60,332,1135,1
61,332,1017,1
62,332,154,1
63,332,359,1
64,332,483,1
65,332,522,1
66,332,1074,1
67,332,479,1
68,332,1228,1
69,332,773,1
70,332,894,1
71,332,890,1
72,332,873,1
73,332,505,1
74,332,35,1
75,332,788,1
76,332,797,1
77,332,422,1
78,332,904,1
79,332,869,1
80,332,1033,1
81,332,808,1
82,332,262,1
83,332,1056,1
84,332,549,1
85,332,709,1
86,332,484,1
87,332,850,1
88,332,268,1
89,332,254,1
90,332,1170,1
91,332,815,1
92,332,973,1
93,332,1044,1
94,332,847,1
95,332,1115,1
96,332,282,1
97,332,870,1
98,332,509,1
99,332,1054,1
100,332,1282,1
101,332,662,1
102,469,359,1
103,469,826,1
104,469,522,1
105,469,565,1
106,469,980,1
107,469,1242,1
108,469,667,1
109,469,1111,1
110,469,890,1
111,469,895,1
112,469,788,1
113,469,1089,1
114,469,711,1
115,469,253,1
116,470,1257,1
117,470,1285,1
118,470,495,1
119,470,166,1
120,470,897,1
121,470,1218,1
122,470,1089,1
123,470,374,1
124,470,549,1
125,470,13,1
126,470,1272,1
127,498,553,1
128,498,1277,1
129,498,27,1
130,505,1089,1
131,677,126,1
132,677,638,1
133,677,1102,1
134,677,665,1
135,677,1135,1
136,677,954,1
137,677,1299,1
138,677,138,1
139,677,618,1
140,677,904,1
141,677,555,1
142,677,712,1
143,677,1118,1
144,677,883,1
145,677,870,1
146,677,508,1
147,677,636,1
148,677,1208,1
149,677,1294,1
150,677,57,1
151,677,873,1
152,677,656,1
153,710,1291,1
154,710,1093,1
155,748,142,1
156,766,208,1
157,766,282,1
158,766,342,1
159,801,79,1
160,801,325,1
161,801,1216,1
162,801,755,1
163,801,1107,1
164,801,1132,1
165,801,1040,1
166,801,874,1
167,801,1002,1
168,801,481,1
169,801,216,1
170,801,437,1
171,801,1062,1
172,801,883,1
173,801,1162,1
174,801,892,1
175,801,788,1
176,801,214,1
177,801,1243,1
178,801,1249,1
179,801,436,1
180,801,119,1
181,801,847,1
182,801,484,1
183,801,381,1
184,801,654,1
185,801,1316,1
186,801,221,1
187,801,1051,1
188,801,1200,1
189,801,213,1
190,801,868,1
191,801,1264,1
192,801,58,1
193,801,98,1
194,801,1000,1
195,801,754,1
196,801,235,1
197,801,387,1
198,801,282,1
199,801,919,1
200,801,609,1
201,879,862,1
202,879,564,1
203,879,573,1
204,879,456,1
205,879,895,1
206,879,1258,1
207,879,249,1
208,879,164,1
209,879,200,1
210,879,1137,1
211,879,575,1
212,879,833,1
213,879,68,1
214,879,1225,1
215,879,871,1
216,879,1089,1
217,879,1098,1
218,879,442,1
219,879,165,1
220,879,503,1
221,879,967,1
222,879,100,1
223,879,597,1
224,879,1215,1
225,879,203,1
226,879,826,1
227,880,540,1
228,1017,788,1
229,1017,253,1
230,1017,954,1
231,1017,283,1
232,1017,1260,1
233,1017,1205,1
234,1017,1180,1
235,1017,1249,1
236,1017,667,1
237,1017,1009,1
238,1017,1225,1
239,1017,1121,1
240,1017,1243,1
241,1017,674,1
242,1017,871,1
243,1017,575,1
244,1017,359,1
245,1017,797,1
246,1017,665,1
247,1017,27,1
248,1017,1234,1
249,1017,526,1
250,1017,1033,1
251,1017,1145,1
252,1017,424,1
253,1017,102,1
254,1077,583,1
255,1077,1185,1
256,1174,877,1
257,1174,830,1
258,1174,660,1
259,1174,1316,1
260,1174,60,1
261,1174,1281,1
262,1174,195,1
263,1174,346,1
264,1174,276,1
265,1174,27,1
266,1174,160,1
267,1174,1159,1
268,1174,778,1
269,1174,984,1
270,1174,583,1
271,1174,1091,1
272,1174,250,1
273,1174,513,1
274,1174,538,1
275,1174,311,1
276,1174,1094,1
277,1174,62,1
278,1174,423,1
279,1174,1059,1
280,1174,790,1
281,1174,611,1
282,0,988,0
283,0,391,0
284,0,1011,0
285,0,243,0
286,0,860,0
287,0,1061,0
288,0,630,0
289,0,323,0
290,0,895,0
291,0,713,0
292,0,79,0
293,0,908,0
294,0,1037,0
295,0,1035,0
296,0,451,0
297,0,213,0
298,0,735,0
299,0,915,0
300,0,255,0
301,0,912,0
302,0,90,0
303,0,1179,0
304,0,1073,0
305,0,1250,0
306,0,1240,0
307,0,66,0
308,0,893,0
309,0,566,0
310,0,616,0
311,0,1220,0
312,0,1257,0
313,0,369,0
314,0,1228,0
315,0,1034,0
316,0,275,0
317,0,6,0
318,0,1113,0
319,0,1095,0
320,0,864,0
321,0,995,0
322,0,312,0
323,0,311,0
324,0,520,0
325,0,1180,0
326,0,396,0
327,0,849,0
328,0,1268,0
329,0,360,0
330,0,1264,0
331,0,1169,0
332,0,412,0
333,0,1026,0
334,0,1221,0
335,0,149,0
336,0,960,0
337,0,1272,0
338,0,1092,0
339,0,309,0
340,0,31,0
341,0,124,0
342,0,966,0
343,0,775,0
344,0,377,0
345,0,292,0
346,0,517,0
347,0,284,0
348,0,167,0
349,0,452,0
350,0,91,0
351,0,461,0
352,0,744,0
353,0,272,0
354,0,171,0
355,0,952,0
356,0,479,0
357,0,501,0
358,0,670,0
359,0,208,0
360,0,1038,0
361,0,425,0
362,0,225,0
363,0,936,0
364,0,1254,0
365,0,845,0
366,0,612,0
367,0,1020,0
368,0,97,0
369,0,1033,0
370,0,56,0
371,0,1311,0
372,0,1059,0
373,0,345,0
374,0,121,0
375,0,937,0
376,0,134,0
377,0,493,0
378,0,1055,0
379,0,989,0
380,0,923,0
381,0,664,0
382,0,14,0
383,0,1042,0
384,0,495,0
385,0,1239,0
386,0,1082,0
387,0,376,0
388,0,1274,0
389,0,176,0
390,0,399,0
391,0,723,0
392,0,181,0
393,0,144,0
394,0,1292,0
395,0,719,0
396,0,101,0
397,0,776,0
398,0,667,0
399,0,677,0
400,0,1178,0
401,0,231,0
402,0,317,0
403,0,1064,0
404,0,211,0
405,0,906,0
406,0,504,0
407,0,83,0
408,0,618,0
409,0,1123,0
410,0,703,0
411,0,200,0
412,0,541,0
413,0,73,0
414,0,340,0
415,0,196,0
416,0,1170,0
417,0,631,0
418,0,753,0
419,0,800,0
420,0,1297,0
421,0,143,0
422,0,326,0
423,0,1146,0
424,0,315,0
425,0,783,0
426,0,686,0
427,0,918,0
428,0,1067,0
429,0,623,0
430,0,965,0
431,0,448,0
432,0,900,0
433,0,868,0
434,0,508,0
435,0,948,0
436,0,1058,0
437,0,207,0
438,0,941,0
439,0,932,0
440,0,681,0
441,0,1306,0
442,0,26,0
443,0,1117,0
444,0,743,0
445,0,1191,0
446,0,635,0
447,0,1298,0
448,0,1003,0
449,0,1098,0
450,0,29,0
451,0,590,0
452,0,1139,0
453,0,488,0
454,0,1200,0
455,0,973,0
456,0,254,0
457,0,879,0
458,0,475,0
459,0,44,0
460,0,375,0
461,0,59,0
462,0,303,0
463,0,462,0
464,0,1014,0
465,0,844,0
466,0,449,0
467,0,1158,0
468,0,184,0
469,0,55,0
470,0,1310,0
471,0,1197,0
472,0,920,0
473,0,307,0
474,0,1013,0
475,0,981,0
476,0,1266,0
477,0,350,0
478,0,1217,0
479,0,494,0
480,0,549,0
481,0,971,0
482,0,39,0
483,0,1151,0
484,0,1317,0
485,0,267,0
486,0,418,0
487,0,964,0
