,TF,Target,Label
0,65,586,1
1,65,404,1
2,65,45,1
3,65,56,1
4,65,434,1
5,65,531,1
6,161,368,1
7,161,466,1
8,161,529,1
9,161,397,1
10,161,561,1
11,161,4,1
12,161,277,1
13,167,237,1
14,167,355,1
15,167,8,1
16,167,366,1
17,167,702,1
18,167,508,1
19,167,115,1
20,168,386,1
21,222,533,1
22,222,523,1
23,222,739,1
24,222,377,1
25,222,99,1
26,222,572,1
27,222,199,1
28,222,492,1
29,222,710,1
30,446,69,1
31,492,718,1
32,492,186,1
33,492,813,1
34,492,259,1
35,515,27,1
36,520,249,1
37,520,817,1
38,520,790,1
39,520,299,1
40,520,638,1
41,520,31,1
42,520,23,1
43,520,185,1
44,520,728,1
45,520,398,1
46,520,741,1
47,560,535,1
48,560,723,1
49,560,398,1
50,560,32,1
51,560,523,1
52,560,759,1
53,597,448,1
54,597,484,1
55,619,810,1
56,619,490,1
57,619,280,1
58,619,283,1
59,619,706,1
60,619,367,1
61,619,614,1
62,620,723,1
63,719,177,1
64,719,28,1
65,719,228,1
66,719,2,1
67,719,664,1
68,719,67,1
69,719,254,1
70,719,750,1
71,719,491,1
72,719,582,1
73,719,478,1
74,65,536,0
75,65,141,0
76,65,756,0
77,65,338,0
78,65,153,0
79,65,271,0
80,65,149,0
81,65,591,0
82,65,469,0
83,65,50,0
84,65,424,0
85,65,561,0
86,65,88,0
87,65,46,0
88,65,456,0
89,65,525,0
90,65,537,0
91,65,612,0
92,65,673,0
93,65,307,0
94,65,818,0
95,65,439,0
96,65,733,0
97,65,342,0
98,65,762,0
99,65,590,0
100,65,58,0
101,65,584,0
102,65,519,0
103,65,816,0
104,65,431,0
105,65,264,0
106,65,526,0
107,65,110,0
108,65,463,0
109,65,335,0
110,65,749,0
111,65,26,0
112,65,12,0
113,65,117,0
114,65,814,0
115,65,129,0
116,65,496,0
117,65,39,0
118,65,64,0
119,65,182,0
120,65,275,0
121,65,812,0
122,65,200,0
123,65,803,0
124,65,91,0
125,65,145,0
126,65,659,0
127,65,81,0
128,65,775,0
129,65,482,0
130,65,178,0
131,65,810,0
132,65,432,0
133,65,299,0
134,65,238,0
135,65,223,0
136,65,379,0
137,65,657,0
138,65,167,0
139,65,551,0
140,65,502,0
141,65,163,0
142,65,256,0
143,65,252,0
144,65,151,0
145,65,111,0
146,65,802,0
147,65,768,0
148,65,109,0
149,65,263,0
150,161,365,0
151,161,524,0
152,161,382,0
153,161,743,0
154,161,355,0
155,161,640,0
156,161,104,0
157,161,57,0
158,161,331,0
159,161,537,0
160,161,446,0
161,161,463,0
162,161,408,0
163,161,532,0
164,161,234,0
165,161,663,0
166,161,460,0
167,161,775,0
168,161,91,0
169,161,443,0
170,161,526,0
171,161,147,0
172,161,370,0
173,161,590,0
174,161,20,0
175,161,297,0
176,161,287,0
177,161,475,0
178,161,7,0
179,161,123,0
180,161,782,0
181,161,746,0
182,161,3,0
183,161,585,0
184,161,75,0
185,161,676,0
186,161,168,0
187,161,684,0
188,161,316,0
189,161,785,0
190,161,692,0
191,161,189,0
192,161,127,0
193,161,337,0
194,161,733,0
195,161,54,0
196,161,2,0
197,161,78,0
198,161,103,0
199,161,247,0
200,161,651,0
201,161,340,0
202,161,626,0
203,161,120,0
204,161,258,0
205,161,808,0
206,161,76,0
207,161,180,0
208,161,780,0
209,161,192,0
210,161,361,0
211,161,116,0
212,161,515,0
213,161,554,0
214,161,610,0
215,161,407,0
216,161,343,0
217,161,405,0
218,161,449,0
219,161,318,0
220,161,441,0
221,161,266,0
222,161,39,0
223,161,429,0
224,161,615,0
225,167,662,0
226,167,624,0
227,167,766,0
228,167,606,0
229,167,93,0
230,167,478,0
231,167,341,0
232,167,719,0
233,167,256,0
234,167,490,0
235,167,398,0
236,167,271,0
237,167,619,0
238,167,244,0
239,167,686,0
240,167,86,0
241,167,495,0
242,167,576,0
243,167,545,0
244,167,804,0
245,167,631,0
246,167,714,0
247,167,585,0
248,167,159,0
249,167,170,0
250,167,577,0
251,167,33,0
252,167,571,0
253,167,788,0
254,167,95,0
255,167,42,0
256,167,566,0
257,167,367,0
258,167,690,0
259,167,224,0
260,167,41,0
261,167,605,0
262,167,253,0
263,167,720,0
264,167,362,0
265,167,39,0
266,167,436,0
267,167,356,0
268,167,758,0
269,167,671,0
270,167,193,0
271,167,297,0
272,167,385,0
273,167,732,0
274,167,140,0
275,167,368,0
276,167,512,0
277,167,177,0
278,167,592,0
279,167,432,0
280,167,284,0
281,167,11,0
282,167,591,0
283,167,333,0
284,167,444,0
285,167,345,0
286,167,354,0
287,167,307,0
