,TF,Target,Label
0,4,296,1
1,4,642,1
2,4,1515,1
3,4,465,1
4,4,27,1
5,4,770,1
6,4,175,1
7,4,880,1
8,4,13,1
9,4,1489,1
10,4,405,1
11,4,848,1
12,4,1575,1
13,4,1195,1
14,4,1383,1
15,4,1553,1
16,4,1188,1
17,4,135,1
18,4,849,1
19,4,676,1
20,4,478,1
21,4,1269,1
22,4,250,1
23,4,1239,1
24,4,1038,1
25,4,785,1
26,4,553,1
27,4,769,1
28,4,520,1
29,4,1456,1
30,4,1291,1
31,4,65,1
32,4,116,1
33,4,1247,1
34,4,630,1
35,4,418,1
36,4,1085,1
37,4,1451,1
38,4,115,1
39,4,422,1
40,4,355,1
41,4,578,1
42,4,687,1
43,4,1561,1
44,4,1423,1
45,4,657,1
46,4,883,1
47,4,944,1
48,4,1005,1
49,4,1281,1
50,4,298,1
51,4,934,1
52,4,359,1
53,4,375,1
54,4,312,1
55,4,459,1
56,4,1174,1
57,4,191,1
58,4,488,1
59,4,1563,1
60,4,349,1
61,4,899,1
62,4,1280,1
63,4,1,1
64,4,1046,1
65,4,757,1
66,4,892,1
67,4,513,1
68,4,1473,1
69,4,1573,1
70,4,78,1
71,4,304,1
72,4,1508,1
73,4,1323,1
74,4,788,1
75,4,615,1
76,4,1202,1
77,4,28,1
78,4,432,1
79,4,1157,1
80,4,467,1
81,4,290,1
82,4,710,1
83,4,726,1
84,4,25,1
85,4,1053,1
86,4,1099,1
87,4,32,1
88,4,37,1
89,4,1299,1
90,4,35,1
91,4,185,1
92,4,1405,1
93,4,787,1
94,4,821,1
95,4,381,1
96,4,1498,1
97,4,1210,1
98,4,129,1
99,4,1310,1
100,4,1168,1
101,4,1619,1
102,4,1382,1
103,4,1326,1
104,4,1520,1
105,4,897,1
106,4,1283,1
107,4,540,1
108,4,154,1
109,4,933,1
110,4,369,1
111,4,394,1
112,4,287,1
113,4,443,1
114,4,479,1
115,4,1025,1
116,4,1358,1
117,4,1496,1
118,4,445,1
119,4,628,1
120,4,1274,1
121,4,693,1
122,4,1014,1
123,4,958,1
124,4,457,1
125,4,931,1
126,4,203,1
127,4,1134,1
128,4,836,1
129,4,1244,1
130,4,1304,1
131,4,951,1
132,4,1252,1
133,4,828,1
134,4,1503,1
135,4,199,1
136,4,879,1
137,4,152,1
138,4,727,1
139,4,824,1
140,4,1487,1
141,4,333,1
142,4,167,1
143,4,223,1
144,4,469,1
145,4,599,1
146,4,1108,1
147,4,498,1
148,4,1043,1
149,4,1260,1
150,4,911,1
151,4,814,1
152,4,450,1
153,4,1556,1
154,4,976,1
155,4,385,1
156,4,492,1
157,4,706,1
158,4,171,1
159,4,1208,1
160,4,589,1
161,14,1134,1
162,14,1112,1
