,TF,Target,Label
0,4,1206,1
1,4,478,1
2,4,907,1
3,4,1067,1
4,4,708,1
5,4,1367,1
6,4,464,1
7,4,87,1
8,4,1541,1
9,4,141,1
10,4,1014,1
11,4,1178,1
12,4,701,1
13,4,590,1
14,4,82,1
15,4,1355,1
16,4,13,1
17,4,175,1
18,4,1503,1
19,4,655,1
20,4,1435,1
21,4,1152,1
22,4,181,1
23,4,1375,1
24,4,618,1
25,4,18,1
26,4,1496,1
27,4,626,1
28,4,39,1
29,4,1399,1
30,4,376,1
31,4,1440,1
32,4,889,1
33,4,634,1
34,4,333,1
35,4,520,1
36,4,828,1
37,4,196,1
38,4,23,1
39,4,710,1
40,4,314,1
41,4,1553,1
42,4,1085,1
43,4,1326,1
44,4,1195,1
45,4,911,1
46,4,191,1
47,4,1010,1
48,4,1208,1
49,4,645,1
50,4,563,1
51,4,944,1
52,4,147,1
53,4,765,1
54,4,973,1
55,4,234,1
56,4,660,1
57,4,985,1
58,4,1429,1
59,4,27,1
60,4,1240,1
61,4,641,1
62,4,345,1
63,4,1291,1
64,4,457,1
65,4,1572,1
66,4,465,1
67,4,422,1
68,4,485,1
69,4,1316,1
70,4,220,1
71,4,477,1
72,4,1253,1
73,4,80,1
74,4,263,1
75,4,584,1
76,4,1556,1
77,4,1025,1
78,4,1619,1
79,4,200,1
80,4,294,1
81,4,1366,1
82,4,56,1
83,4,368,1
84,4,75,1
85,4,6,1
86,4,469,1
87,4,66,1
88,4,949,1
89,4,1294,1
90,4,359,1
91,4,1281,1
92,4,1485,1
93,4,661,1
94,4,25,1
95,4,982,1
96,4,1519,1
97,4,1345,1
98,4,1466,1
99,4,648,1
100,4,695,1
101,4,1023,1
102,4,1491,1
103,4,208,1
104,4,508,1
105,4,166,1
106,4,393,1
107,4,1582,1
108,4,1269,1
109,4,1388,1
110,4,1575,1
111,4,1277,1
112,4,432,1
113,4,221,1
114,4,1304,1
115,4,931,1
116,4,974,1
117,4,591,1
118,4,620,1
119,4,550,1
120,4,642,1
121,4,1260,1
122,4,375,1
123,4,399,1
124,4,229,1
125,4,125,1
126,4,646,1
127,4,818,1
128,4,1213,1
129,4,202,1
130,4,586,1
131,4,1042,1
132,4,820,1
133,4,539,1
134,4,1535,1
135,4,776,1
136,4,688,1
137,4,1409,1
138,4,831,1
139,4,366,1
140,14,1134,1
141,14,1389,1
142,14,1121,1
143,14,946,1
144,14,429,1
145,14,125,1
146,14,1184,1
147,14,406,1
148,14,1096,1
149,54,335,1
150,54,1037,1
151,54,1003,1
152,64,1261,1
153,64,942,1
154,64,529,1
155,64,191,1
156,64,38,1
157,64,837,1
158,64,261,1
159,64,290,1
160,64,848,1
161,64,489,1
162,64,599,1
163,64,1279,1
164,64,1380,1
165,64,903,1
166,64,956,1
167,64,1375,1
168,64,971,1
169,64,291,1
170,64,1475,1
171,64,192,1
172,64,245,1
173,64,834,1
174,64,993,1
175,64,7,1
176,64,1306,1
177,64,534,1
178,64,838,1
179,64,358,1
180,64,1339,1
181,64,543,1
182,64,41,1
183,64,645,1
184,64,1037,1
185,64,1569,1
186,64,1159,1
187,64,994,1
188,64,87,1
189,64,1223,1
190,64,975,1
191,64,364,1
192,64,127,1
193,64,313,1
194,64,998,1
195,64,180,1
196,64,103,1
197,64,1420,1
198,64,1358,1
199,64,1368,1
200,64,1376,1
201,64,260,1
202,64,712,1
203,64,1209,1
204,64,339,1
205,64,111,1
206,64,958,1
207,64,1132,1
208,64,156,1
209,64,983,1
210,64,1562,1
211,64,1559,1
212,64,827,1
213,64,1406,1
214,64,432,1
215,64,537,1
216,64,1267,1
217,64,1567,1
218,64,143,1
219,64,756,1
220,64,633,1
221,64,263,1
222,64,1342,1
223,64,622,1
224,64,47,1
225,64,1197,1
226,64,663,1
227,64,918,1
228,64,1499,1
229,64,500,1
230,64,1064,1
231,64,765,1
232,64,1042,1
233,64,798,1
234,64,1528,1
235,64,1232,1
236,64,20,1
237,64,778,1
238,64,661,1
239,64,422,1
240,64,650,1
241,64,616,1
242,64,1431,1
243,64,1539,1
244,64,701,1
245,64,105,1
246,64,305,1
247,64,450,1
248,64,1312,1
249,64,1217,1
250,64,351,1
251,64,1400,1
252,139,1536,1
253,139,705,1
254,139,415,1
255,139,174,1
256,139,60,1
257,139,1111,1
258,139,68,1
259,139,209,1
260,139,769,1
261,139,1041,1
262,139,820,1
263,139,1531,1
264,139,948,1
265,139,738,1
266,139,1206,1
267,139,916,1
268,139,350,1
269,139,1364,1
270,139,1071,1
271,139,786,1
272,139,1168,1
273,139,1294,1
274,139,1215,1
275,139,1121,1
276,139,416,1
277,139,1173,1
278,139,918,1
279,139,45,1
280,139,304,1
281,139,1478,1
282,139,1211,1
283,139,620,1
284,139,1307,1
285,139,1345,1
286,139,1580,1
287,139,198,1
288,139,883,1
289,139,1608,1
290,139,1508,1
291,139,362,1
292,139,1371,1
293,139,97,1
294,139,1007,1
295,139,307,1
296,139,142,1
297,139,597,1
298,139,751,1
299,139,1465,1
300,139,765,1
301,139,1460,1
302,139,995,1
303,139,366,1
304,139,949,1
305,139,763,1
306,139,1037,1
307,139,1010,1
308,139,1196,1
309,139,955,1
310,139,660,1
311,139,577,1
312,139,1359,1
313,139,759,1
314,139,1476,1
315,139,929,1
316,139,1303,1
317,139,1236,1
318,139,1217,1
319,139,120,1
320,139,1030,1
321,139,925,1
322,139,147,1
323,139,400,1
324,139,186,1
325,139,526,1
326,139,376,1
327,139,1518,1
328,139,1510,1
329,139,1132,1
330,139,464,1
331,139,514,1
332,139,489,1
333,139,573,1
334,139,1154,1
335,139,1180,1
336,139,1592,1
337,139,196,1
338,139,850,1
339,139,228,1
340,139,1438,1
341,139,71,1
342,139,1035,1
343,139,703,1
344,139,1498,1
345,139,1099,1
346,139,1533,1
347,139,1257,1
348,139,49,1
349,139,1567,1
350,139,203,1
351,139,714,1
352,139,439,1
353,139,853,1
354,139,1527,1
355,139,433,1
356,139,1420,1
357,139,650,1
358,139,465,1
359,139,375,1
360,139,38,1
361,139,1016,1
362,139,911,1
363,139,1191,1
364,139,547,1
365,139,391,1
366,139,1250,1
367,139,101,1
368,139,1311,1
369,139,1329,1
370,139,741,1
371,139,1306,1
372,139,1573,1
373,139,688,1
374,139,306,1
375,139,1503,1
376,139,766,1
377,139,552,1
378,139,843,1
379,139,294,1
380,139,1131,1
381,139,497,1
382,139,185,1
383,139,1579,1
384,139,393,1
385,139,648,1
386,139,1175,1
387,139,1501,1
388,139,80,1
389,139,622,1
390,139,777,1
391,139,1376,1
392,139,760,1
393,139,1470,1
394,139,355,1
395,139,1431,1
396,139,334,1
