,TF,Target,Label
0,4,485,1
1,4,910,1
2,4,763,1
3,4,1094,1
4,4,316,1
5,4,661,1
6,4,193,1
7,4,949,1
8,4,819,1
9,4,173,1
10,4,1006,1
11,4,852,1
12,4,1111,1
13,4,1132,1
14,4,588,1
15,4,850,1
16,4,358,1
17,4,775,1
18,4,1152,1
19,4,838,1
20,4,189,1
21,4,510,1
22,4,1277,1
23,4,768,1
24,4,818,1
25,4,1397,1
26,4,117,1
27,4,241,1
28,4,131,1
29,4,91,1
30,4,662,1
31,4,827,1
32,4,749,1
33,4,625,1
34,4,363,1
35,4,87,1
36,4,1324,1
37,4,1426,1
38,4,508,1
39,4,581,1
40,4,738,1
41,4,314,1
42,4,621,1
43,4,523,1
44,4,658,1
45,4,101,1
46,4,816,1
47,4,23,1
48,4,214,1
49,4,1510,1
50,4,368,1
51,4,423,1
52,4,82,1
53,4,254,1
54,4,500,1
55,4,1474,1
56,4,745,1
57,4,612,1
58,4,434,1
59,4,549,1
60,4,73,1
61,4,1159,1
62,4,1263,1
63,4,859,1
64,4,697,1
65,4,886,1
66,4,1115,1
67,4,1529,1
68,4,1418,1
69,4,9,1
70,14,531,1
71,14,707,1
72,14,1115,1
73,14,751,1
74,14,458,1
75,54,460,1
76,54,1617,1
77,64,385,1
78,64,893,1
79,64,1541,1
80,64,336,1
81,64,148,1
82,64,9,1
83,64,556,1
84,64,492,1
85,64,1538,1
86,64,424,1
87,64,1267,1
88,64,1517,1
89,64,450,1
90,64,1076,1
91,64,1064,1
92,64,1608,1
93,64,563,1
94,64,1041,1
95,64,49,1
96,64,1394,1
97,64,852,1
98,64,1312,1
99,64,996,1
100,64,543,1
101,64,91,1
102,64,701,1
103,64,937,1
104,64,1368,1
105,64,621,1
106,64,838,1
107,64,290,1
108,64,679,1
109,64,152,1
110,64,615,1
111,64,22,1
112,64,1279,1
113,64,356,1
114,64,1535,1
115,64,868,1
116,64,1236,1
117,64,929,1
118,64,676,1
119,64,1035,1
120,64,103,1
121,64,1502,1
122,64,227,1
123,64,890,1
124,64,40,1
125,64,1387,1
126,64,775,1
127,139,1290,1
128,139,887,1
129,139,36,1
130,139,765,1
131,139,622,1
132,139,615,1
133,139,700,1
134,139,1349,1
135,139,304,1
136,139,1118,1
137,139,1140,1
138,139,594,1
139,139,438,1
140,139,17,1
141,139,351,1
142,139,1209,1
143,139,1096,1
144,139,974,1
145,139,1458,1
146,139,610,1
147,139,1592,1
148,139,332,1
149,139,1392,1
150,139,1506,1
151,139,866,1
152,139,1266,1
153,139,540,1
154,139,475,1
155,139,1329,1
156,139,1358,1
157,139,626,1
158,139,424,1
159,139,537,1
160,139,1132,1
161,139,1547,1
162,139,1127,1
163,139,1213,1
164,139,863,1
165,139,628,1
166,139,174,1
167,139,830,1
168,139,1263,1
169,139,582,1
170,139,969,1
171,139,217,1
172,139,414,1
173,139,682,1
174,139,973,1
175,139,796,1
176,139,478,1
177,139,511,1
178,139,1341,1
179,139,1244,1
180,139,1525,1
181,139,39,1
182,139,728,1
183,139,620,1
184,139,592,1
185,139,1536,1
186,139,290,1
187,139,1298,1
188,139,1115,1
189,139,844,1
190,139,1217,1
191,139,201,1
192,139,667,1
193,139,127,1
194,139,644,1
195,139,949,1
196,139,757,1
197,139,1611,1
198,139,1531,1
199,139,1054,1
200,139,1037,1
201,139,1192,1
202,139,825,1
203,139,1146,1
204,139,326,1
205,139,402,1
206,139,1570,1
207,139,141,1
208,139,687,1
209,139,1239,1
210,139,1608,1
211,141,1035,1
212,141,786,1
213,141,1422,1
214,141,571,1
215,141,275,1
216,141,759,1
217,141,1316,1
218,141,629,1
219,141,527,1
220,141,1303,1
221,141,82,1
222,141,988,1
223,141,561,1
224,141,194,1
225,141,1481,1
226,141,817,1
227,141,69,1
228,141,992,1
229,141,271,1
230,141,511,1
231,141,533,1
232,141,489,1
233,141,406,1
234,141,697,1
235,141,570,1
236,141,1493,1
237,141,740,1
238,141,46,1
239,141,107,1
240,141,1576,1
241,141,1339,1
242,141,924,1
243,141,1389,1
244,141,898,1
245,141,1417,1
246,141,1033,1
247,141,1550,1
248,141,278,1
249,141,1146,1
250,141,789,1
251,176,972,1
252,176,1476,1
253,176,1458,1
254,176,641,1
255,176,335,1
256,176,828,1
257,176,54,1
258,176,1405,1
259,176,111,1
260,176,222,1
261,176,1253,1
262,176,719,1
263,176,637,1
264,176,332,1
265,176,698,1
266,176,459,1
267,176,683,1
268,176,1020,1
269,176,1307,1
270,176,408,1
271,176,1392,1
272,176,513,1
273,176,948,1
274,176,376,1
275,176,1103,1
276,176,1593,1
277,176,475,1
278,176,433,1
279,176,1314,1
280,176,1342,1
281,176,483,1
282,189,854,1
283,189,99,1
284,189,766,1
285,189,1527,1
286,189,76,1
287,189,1222,1
288,189,1026,1
289,189,1383,1
290,189,326,1
291,189,1139,1
292,189,922,1
293,189,722,1
294,189,592,1
295,189,830,1
296,189,844,1
297,189,696,1
298,189,1041,1
299,189,1405,1
300,189,1218,1
301,189,741,1
302,189,376,1
303,189,925,1
304,189,223,1
305,189,858,1
306,189,238,1
307,195,1553,1
308,200,674,1
309,200,971,1
310,200,346,1
311,200,137,1
312,200,290,1
313,200,1439,1
314,200,906,1
315,200,1106,1
316,200,1501,1
317,200,1467,1
318,200,1617,1
319,200,1301,1
320,200,983,1
321,200,685,1
322,200,176,1
323,200,1535,1
324,200,667,1
325,200,807,1
326,200,340,1
327,200,275,1
328,200,472,1
329,200,610,1
330,200,110,1
331,202,63,1
332,202,1074,1
333,202,990,1
334,202,247,1
335,202,946,1
336,202,1540,1
337,202,1050,1
338,202,455,1
339,202,1339,1
340,202,8,1
341,202,254,1
342,202,967,1
343,202,150,1
344,202,991,1
345,202,370,1
346,202,336,1
347,202,1382,1
348,202,1400,1
349,202,911,1
350,202,517,1
351,202,1535,1
352,202,167,1
353,202,477,1
354,202,1246,1
355,202,1405,1
356,202,1265,1
357,202,483,1
358,202,503,1
359,202,728,1
360,202,1442,1
361,202,542,1
362,202,1312,1
363,202,1054,1
364,202,963,1
365,202,374,1
366,202,753,1
367,202,171,1
368,202,456,1
369,202,1483,1
370,202,1536,1
371,202,1081,1
372,202,266,1
373,202,760,1
374,202,92,1
375,202,463,1
376,202,1508,1
377,202,1584,1
378,202,345,1
379,202,1556,1
380,204,572,1
381,204,1394,1
382,204,1059,1
383,204,1538,1
384,204,390,1
385,204,479,1
386,204,523,1
387,204,1440,1
388,204,1099,1
389,204,998,1
390,204,1255,1
391,204,1174,1
