,TF,Target,Label
0,4,1556,1
1,4,206,1
2,4,610,1
3,4,56,1
4,4,441,1
5,4,1487,1
6,4,201,1
7,4,375,1
8,4,639,1
9,4,923,1
10,4,66,1
11,4,1535,1
12,4,416,1
13,4,876,1
14,4,824,1
15,4,205,1
16,4,1067,1
17,4,766,1
18,4,1491,1
19,4,411,1
20,4,235,1
21,4,407,1
22,4,308,1
23,4,1195,1
24,4,765,1
25,4,1088,1
26,4,642,1
27,4,1460,1
28,4,976,1
29,4,215,1
30,4,549,1
31,4,296,1
32,4,1362,1
33,4,1094,1
34,4,1038,1
35,4,1474,1
36,4,570,1
37,4,316,1
38,4,123,1
39,4,454,1
40,4,1464,1
41,4,384,1
42,4,443,1
43,4,65,1
44,4,1280,1
45,4,1132,1
46,4,221,1
47,4,189,1
48,4,589,1
49,4,483,1
50,4,1071,1
51,4,111,1
52,4,359,1
53,4,550,1
54,4,40,1
55,4,1401,1
56,4,13,1
57,4,934,1
58,4,1582,1
59,4,459,1
60,4,626,1
61,4,1397,1
62,4,490,1
63,4,985,1
64,4,1425,1
65,4,567,1
66,4,517,1
67,4,531,1
68,4,1147,1
69,4,578,1
70,14,1112,1
71,14,765,1
72,14,66,1
73,14,531,1
74,14,278,1
75,54,1235,1
76,54,1392,1
77,64,1210,1
78,64,482,1
79,64,23,1
80,64,971,1
81,64,868,1
82,64,239,1
83,64,203,1
84,64,712,1
85,64,707,1
86,64,998,1
87,64,752,1
88,64,1384,1
89,64,676,1
90,64,994,1
91,64,849,1
92,64,390,1
93,64,1132,1
94,64,1567,1
95,64,767,1
96,64,1450,1
97,64,1007,1
98,64,629,1
99,64,1004,1
100,64,1460,1
101,64,666,1
102,64,756,1
103,64,837,1
104,64,898,1
105,64,1016,1
106,64,6,1
107,64,811,1
108,64,98,1
109,64,1066,1
110,64,398,1
111,64,1540,1
112,64,344,1
113,64,839,1
114,64,291,1
115,64,725,1
116,64,1176,1
117,64,144,1
118,64,125,1
119,64,263,1
120,64,165,1
121,64,1035,1
122,64,763,1
123,64,75,1
124,64,549,1
125,64,180,1
126,64,700,1
127,139,871,1
128,139,65,1
129,139,44,1
130,139,244,1
131,139,650,1
132,139,1127,1
133,139,949,1
134,139,67,1
135,139,915,1
136,139,1027,1
137,139,1487,1
138,139,1405,1
139,139,611,1
140,139,1388,1
141,139,1483,1
142,139,49,1
143,139,1407,1
144,139,1574,1
145,139,1108,1
146,139,1,1
147,139,704,1
148,139,1476,1
149,139,249,1
