,TF,Target,Label
0,2,13,1
1,2,320,1
2,2,1197,1
3,2,97,1
4,2,1202,1
5,2,561,1
6,2,1131,1
7,2,1201,1
8,2,583,1
9,2,392,1
10,2,557,1
11,2,961,1
12,2,1057,1
13,2,464,1
14,2,878,1
15,2,1018,1
16,2,598,1
17,2,492,1
18,2,759,1
19,2,33,1
20,2,380,1
21,2,810,1
22,2,673,1
23,2,707,1
24,2,715,1
25,2,502,1
26,2,53,1
27,2,686,1
28,2,277,1
29,2,321,1
30,2,1187,1
31,2,935,1
32,2,416,1
33,2,1054,1
34,2,77,1
35,2,756,1
36,2,559,1
37,2,629,1
38,2,1173,1
39,2,705,1
40,2,345,1
41,2,831,1
42,2,378,1
43,2,1102,1
44,2,141,1
45,2,5,1
46,2,930,1
47,2,780,1
48,2,792,1
49,2,272,1
50,2,92,1
51,2,642,1
52,2,1189,1
53,2,339,1
54,2,37,1
55,2,850,1
56,2,353,1
57,2,778,1
58,2,244,1
59,2,391,1
60,2,954,1
61,2,976,1
62,2,818,1
63,2,184,1
64,2,890,1
65,2,386,1
66,2,554,1
67,2,997,1
68,2,1180,1
69,2,30,1
70,2,519,1
71,2,1199,1
72,2,285,1
73,2,447,1
74,2,1010,1
75,2,255,1
76,2,1134,1
77,2,258,1
78,2,960,1
79,2,34,1
80,2,885,1
81,2,1081,1
82,2,1127,1
83,2,1203,1
84,2,546,1
85,2,303,1
86,2,352,1
87,2,1150,1
88,2,427,1
89,2,860,1
90,2,637,1
91,2,762,1
92,2,508,1
93,2,152,1
94,2,235,1
95,2,75,1
96,2,856,1
97,2,757,1
98,2,928,1
99,2,723,1
100,2,246,1
101,2,1019,1
102,2,835,1
103,2,393,1
104,2,513,1
105,2,631,1
106,2,811,1
107,2,1000,1
108,2,26,1
109,2,300,1
110,2,1103,1
111,2,186,1
112,2,426,1
113,2,858,1
114,2,895,1
115,2,781,1
116,2,862,1
117,2,604,1
118,2,349,1
119,2,317,1
120,2,1120,1
121,2,39,1
122,2,260,1
123,2,1097,1
124,2,900,1
125,2,118,1
126,2,1038,1
127,2,1190,1
128,2,329,1
129,2,1032,1
130,2,1163,1
131,2,473,1
132,2,165,1
133,2,1069,1
134,2,726,1
135,2,178,1
136,2,672,1
137,2,1136,1
138,2,909,1
139,2,459,1
140,2,736,1
141,2,1194,1
142,2,144,1
143,2,511,1
144,2,953,1
145,2,112,1
146,2,683,1
147,2,1167,1
148,2,743,1
149,2,579,1
150,2,474,1
151,2,942,1
152,2,425,1
153,2,47,1
154,2,16,1
155,2,765,1
156,2,944,1
157,2,488,1
158,2,183,1
159,2,804,1
160,2,1093,1
161,2,510,1
162,2,584,1
163,2,958,1
164,2,784,1
165,2,656,1
166,2,344,1
167,2,888,1
168,2,239,1
169,2,875,1
170,2,779,1
171,2,1013,1
172,2,760,1
173,2,20,1
174,2,1162,1
175,2,27,1
176,2,687,1
177,2,442,1
178,2,934,1
179,2,849,1
180,2,41,1
181,2,968,1
182,2,503,1
183,2,892,1
184,2,789,1
185,2,21,1
186,2,457,1
187,2,482,1
188,2,185,1
189,2,740,1
190,2,558,1
191,2,390,1
192,2,408,1
193,2,402,1
194,2,643,1
195,2,859,1
196,2,326,1
197,2,714,1
198,2,91,1
199,2,311,1
200,2,228,1
201,2,313,1
202,2,869,1
203,2,1007,1
204,2,466,1
205,2,362,1
206,2,327,1
207,2,7,1
208,2,254,1
209,2,776,1
210,2,253,1
211,2,588,1
212,2,227,1
213,2,369,1
214,9,1095,1
215,9,916,1
216,9,816,1
217,9,58,1
218,9,1189,1
219,9,1056,1
220,9,585,1
221,9,1112,1
222,9,414,1
223,9,404,1
224,9,165,1
225,9,897,1
226,9,26,1
227,9,1073,1
228,9,1038,1
229,9,859,1
230,9,191,1
231,9,14,1
232,9,405,1
233,9,944,1
234,9,807,1
235,9,117,1
236,9,893,1
237,9,35,1
238,9,776,1
239,9,541,1
240,9,512,1
241,9,180,1
242,9,962,1
243,9,1153,1
244,9,1117,1
245,9,334,1
246,9,178,1
247,9,184,1
248,9,609,1
249,9,1026,1
250,9,223,1
251,9,855,1
252,9,451,1
253,9,99,1
254,9,926,1
255,9,306,1
256,9,56,1
257,9,876,1
258,9,1048,1
259,9,997,1
260,9,25,1
261,9,195,1
262,9,68,1
263,9,896,1
264,9,114,1
265,9,994,1
266,9,1183,1
267,9,457,1
268,9,694,1
269,9,982,1
270,9,1136,1
271,9,290,1
272,9,388,1
273,9,372,1
274,9,1089,1
275,9,335,1
276,9,1024,1
277,9,810,1
278,9,369,1
279,9,733,1
280,9,922,1
281,9,870,1
282,9,743,1
283,9,924,1
284,9,164,1
285,9,1203,1
286,9,1031,1
287,9,555,1
288,9,221,1
289,9,877,1
290,9,1012,1
291,9,639,1
292,9,919,1
293,9,141,1
294,9,85,1
295,9,1129,1
296,9,990,1
297,9,1081,1
298,9,416,1
299,9,772,1
300,9,670,1
