,TF,Target,Label
0,2,721,1
1,2,117,1
2,2,1198,1
3,2,322,1
4,2,354,1
5,2,379,1
6,2,964,1
7,2,929,1
8,2,864,1
9,2,741,1
10,2,1115,1
11,2,504,1
12,2,883,1
13,2,129,1
14,2,135,1
15,2,824,1
16,2,199,1
17,2,268,1
18,2,848,1
19,2,918,1
20,2,833,1
21,2,127,1
22,2,788,1
23,2,786,1
24,2,876,1
25,2,589,1
26,2,720,1
27,2,937,1
28,2,435,1
29,2,308,1
30,2,361,1
31,2,1196,1
32,2,1144,1
33,2,1016,1
34,2,423,1
35,2,78,1
36,2,219,1
37,2,576,1
38,2,170,1
39,2,625,1
40,2,996,1
41,2,879,1
42,2,572,1
43,2,191,1
44,2,434,1
45,2,596,1
46,2,897,1
47,2,420,1
48,2,312,1
49,2,1128,1
50,2,624,1
51,2,540,1
52,2,412,1
53,2,650,1
54,2,415,1
55,2,1177,1
56,2,499,1
57,2,501,1
58,2,1091,1
59,2,713,1
60,2,601,1
61,2,840,1
62,2,1174,1
63,2,132,1
64,2,836,1
65,2,71,1
66,2,1077,1
67,2,1146,1
68,2,1170,1
69,2,99,1
70,2,614,1
71,2,3,1
72,2,461,1
73,2,1193,1
74,2,65,1
75,2,1051,1
76,2,773,1
77,2,989,1
78,2,1034,1
79,2,641,1
80,2,528,1
81,2,297,1
82,2,621,1
83,2,533,1
84,2,432,1
85,2,766,1
86,2,1101,1
87,2,133,1
88,2,35,1
89,2,137,1
90,2,493,1
91,2,870,1
92,2,142,1
93,2,409,1
94,2,658,1
95,2,787,1
96,2,263,1
97,2,290,1
98,2,83,1
99,2,1,1
100,2,542,1
101,2,119,1
102,2,772,1
103,2,998,1
104,2,257,1
105,2,805,1
106,2,880,1
107,2,316,1
108,2,560,1
109,2,240,1
110,2,399,1
111,2,29,1
112,2,582,1
113,2,1008,1
114,2,628,1
115,2,682,1
116,2,500,1
117,2,927,1
118,2,664,1
119,2,1050,1
120,2,1060,1
121,2,657,1
122,2,509,1
123,2,1021,1
124,2,593,1
125,2,526,1
126,2,387,1
127,2,410,1
128,2,1119,1
129,2,196,1
130,2,539,1
131,2,11,1
132,2,1111,1
133,2,634,1
134,2,777,1
135,2,398,1
136,2,124,1
137,2,739,1
138,2,1171,1
139,2,413,1
140,2,1178,1
141,2,983,1
142,2,834,1
143,2,1030,1
144,2,708,1
145,2,873,1
146,2,1130,1
147,2,1004,1
148,2,175,1
149,2,737,1
150,2,841,1
151,2,182,1
152,2,1123,1
153,2,467,1
154,2,1139,1
155,2,95,1
156,2,1195,1
157,2,590,1
158,2,800,1
159,2,471,1
160,2,309,1
161,2,282,1
162,2,70,1
163,2,1049,1
164,2,948,1
165,2,281,1
166,2,394,1
167,2,731,1
168,2,383,1
169,2,785,1
170,2,73,1
171,2,1181,1
172,2,839,1
173,2,867,1
174,2,1126,1
175,2,168,1
176,2,384,1
177,2,52,1
178,2,1100,1
179,2,603,1
180,2,84,1
181,2,767,1
182,2,663,1
183,2,655,1
184,2,1035,1
185,2,304,1
186,2,98,1
187,2,121,1
188,2,154,1
189,2,79,1
190,2,685,1
191,2,801,1
192,2,951,1
193,2,333,1
194,2,936,1
195,2,1109,1
196,2,863,1
197,2,238,1
198,2,9,1
199,2,278,1
200,2,149,1
201,2,837,1
202,2,649,1
203,2,826,1
204,2,245,1
205,2,479,1
206,2,922,1
207,2,1138,1
208,2,868,1
209,2,505,1
210,2,684,1
211,2,1041,1
212,2,639,1
213,2,745,1
214,2,355,1
215,2,88,1
216,2,28,1
217,2,12,1
218,2,1089,1
219,2,50,1
220,2,516,1
221,2,665,1
222,2,36,1
223,2,289,1
224,2,556,1
225,2,475,1
226,2,400,1
227,2,933,1
228,2,882,1
229,2,1025,1
230,2,724,1
231,2,710,1
232,2,1169,1
233,2,574,1
234,2,807,1
235,2,158,1
236,2,896,1
237,2,644,1
238,2,830,1
239,2,140,1
240,2,232,1
241,2,131,1
242,2,438,1
243,2,548,1
244,2,107,1
245,2,688,1
246,2,335,1
247,2,877,1
248,2,866,1
249,2,1125,1
250,2,514,1
251,2,367,1
252,2,296,1
253,2,363,1
254,2,43,1
255,2,250,1
256,2,676,1
257,2,798,1
258,2,704,1
259,2,1105,1
260,2,1009,1
261,2,950,1
262,2,599,1
263,2,1147,1
264,2,698,1
265,2,702,1
266,2,735,1
267,2,564,1
268,2,984,1
269,2,535,1
270,2,404,1
271,2,220,1
272,2,832,1
273,2,377,1
274,2,307,1
275,2,1151,1
276,2,201,1
277,2,491,1
278,2,330,1
279,2,616,1
280,2,242,1
281,2,233,1
282,2,1143,1
283,2,744,1
284,2,647,1
285,2,1088,1
286,2,157,1
287,2,846,1
288,2,161,1
289,2,946,1
290,2,113,1
291,2,58,1
292,2,189,1
293,2,750,1
294,2,82,1
295,2,319,1
296,2,1014,1
297,2,681,1
298,2,1104,1
299,2,541,1
300,2,857,1
301,2,670,1
302,2,551,1
303,2,700,1
304,2,518,1
305,2,874,1
306,2,845,1
307,2,153,1
308,2,444,1
309,2,852,1
310,2,905,1
311,2,1067,1
312,2,481,1
313,2,341,1
314,2,120,1
315,2,668,1
316,2,691,1
317,2,1113,1
318,2,545,1
319,2,480,1
320,2,428,1
321,2,187,1
322,2,1040,1
323,2,109,1
324,2,920,1
325,2,174,1
326,2,1045,1
327,2,990,1
328,2,102,1
329,2,1058,1
330,2,62,1
331,2,496,1
332,2,76,1
333,2,462,1
334,2,911,1
335,2,751,1
336,2,193,1
337,2,828,1
338,2,249,1
339,2,987,1
340,2,1053,1
341,2,861,1
342,2,336,1
343,2,838,1
344,2,54,1
345,2,1063,1
346,2,431,1
347,2,1145,1
348,2,595,1
349,2,486,1
350,2,823,1
351,2,645,1
352,2,179,1
353,2,901,1
354,2,690,1
355,2,932,1
356,2,56,1
357,2,284,1
358,2,229,1
359,2,1165,1
360,2,167,1
361,2,365,1
362,2,531,1
363,2,446,1
364,2,164,1
365,2,1071,1
366,2,74,1
367,2,406,1
368,2,1116,1
369,2,264,1
370,2,23,1
371,2,730,1
372,2,1083,1
373,2,795,1
374,2,63,1
375,2,46,1
376,2,717,1
377,2,1064,1
378,2,1107,1
379,2,506,1
380,2,1044,1
381,2,1112,1
382,2,143,1
383,2,125,1
384,2,520,1
385,2,712,1
386,2,15,1
387,2,660,1
388,2,8,1
389,2,115,1
390,2,666,1
391,2,1133,1
392,2,292,1
393,2,669,1
394,2,791,1
395,2,562,1
396,2,769,1
397,2,530,1
398,2,472,1
399,2,957,1
400,2,310,1
401,2,1046,1
402,2,945,1
403,2,802,1
404,2,116,1
405,2,611,1
406,2,806,1
407,2,872,1
408,2,618,1
409,2,445,1
410,2,1036,1
411,2,301,1
412,2,1152,1
413,2,925,1
414,2,1096,1
415,2,678,1
416,2,752,1
417,2,775,1
418,2,44,1
419,2,328,1
420,2,939,1
421,2,441,1
422,2,337,1
423,2,450,1
424,2,963,1
425,2,226,1
426,2,544,1
427,2,817,1
428,2,758,1
429,2,529,1
430,2,894,1
431,2,675,1
432,2,38,1
433,2,225,1
434,2,61,1
435,2,783,1
436,2,274,1
437,2,1085,1
438,2,212,1
439,2,433,1
440,2,269,1
441,2,440,1
442,2,334,1
443,2,360,1
444,2,719,1
445,2,1188,1
446,2,706,1
447,2,527,1
448,2,790,1
449,2,1037,1
450,2,302,1
451,2,809,1
452,2,90,1
453,2,136,1
454,2,602,1
455,2,123,1
456,2,697,1
457,2,949,1
458,2,1140,1
459,2,150,1
460,2,338,1
461,2,159,1
462,2,315,1
463,2,667,1
464,2,771,1
465,2,347,1
466,2,451,1
467,2,523,1
468,2,463,1
469,2,1121,1
470,2,1098,1
471,2,1110,1
472,2,522,1
473,2,1200,1
474,2,130,1
475,2,570,1
476,2,970,1
477,2,761,1
478,2,207,1
479,2,814,1
480,2,51,1
481,2,67,1
482,2,813,1
483,2,1066,1
484,2,60,1
485,2,368,1
486,2,69,1
487,2,448,1
488,2,748,1
489,2,815,1
490,2,429,1
491,2,230,1
492,2,1024,1
493,2,819,1
494,2,1078,1
495,2,275,1
496,2,921,1
497,2,521,1
498,2,635,1
499,2,87,1
500,2,1048,1
501,2,17,1
502,2,1039,1
503,2,827,1
504,2,853,1
505,2,381,1
506,2,632,1
507,2,591,1
508,2,1076,1
509,2,85,1
510,2,217,1
511,2,962,1
512,2,1052,1
513,2,919,1
514,2,549,1
515,2,443,1
516,2,871,1
517,2,1156,1
518,2,94,1
519,2,738,1
520,2,280,1
521,2,283,1
522,2,273,1
523,2,975,1
524,2,843,1
525,2,1023,1
526,2,1149,1
527,2,926,1
528,2,1183,1
529,2,855,1
530,2,210,1
531,2,397,1
532,2,1158,1
533,2,973,1
534,2,938,1
535,2,405,1
536,2,908,1
537,2,248,1
538,2,1172,1
539,2,587,1
540,2,1047,1
541,2,847,1
542,2,620,1
543,2,294,1
544,2,912,1
545,2,1132,1
546,2,498,1
547,2,372,1
548,2,891,1
549,2,608,1
550,2,612,1
