,TF,Target,Label
0,17,142,1
1,17,1019,1
2,17,195,1
3,17,1048,1
4,17,576,1
5,17,401,1
6,17,1002,1
7,17,990,1
8,17,948,1
9,17,188,1
10,17,971,1
11,17,572,1
12,17,1028,1
13,17,215,1
14,17,326,1
15,17,830,1
16,17,598,1
17,17,647,1
18,17,246,1
19,17,680,1
20,17,534,1
21,17,140,1
22,17,592,1
23,17,662,1
24,17,799,1
25,17,382,1
26,17,77,1
27,17,448,1
28,17,402,1
29,17,131,1
30,17,670,1
31,17,117,1
32,17,714,1
33,17,476,1
34,17,479,1
35,17,447,1
36,17,1090,1
37,17,381,1
38,17,613,1
39,17,1020,1
40,17,465,1
41,17,1092,1
42,17,209,1
43,17,654,1
44,17,706,1
45,17,946,1
46,17,373,1
47,17,239,1
48,17,988,1
49,17,277,1
50,17,173,1
51,17,124,1
52,17,7,1
53,17,836,1
54,17,914,1
55,17,249,1
56,17,210,1
57,17,137,1
58,17,887,1
59,17,1115,1
60,17,552,1
61,17,386,1
62,17,910,1
63,17,812,1
64,17,929,1
65,17,986,1
66,17,47,1
67,17,361,1
68,17,894,1
69,17,1049,1
70,17,22,1
71,17,459,1
72,17,108,1
73,17,582,1
74,17,663,1
75,17,644,1
76,17,433,1
77,17,602,1
78,17,290,1
79,17,950,1
80,17,303,1
81,17,803,1
82,17,320,1
83,17,471,1
84,17,791,1
85,17,1120,1
86,17,905,1
87,17,1050,1
88,17,300,1
89,17,404,1
90,17,330,1
91,17,527,1
92,17,16,1
93,17,95,1
94,17,599,1
95,17,292,1
96,17,925,1
97,17,813,1
98,17,541,1
99,17,502,1
100,17,696,1
101,17,449,1
102,17,625,1
103,17,116,1
104,17,807,1
105,17,665,1
106,17,128,1
107,17,1018,1
108,17,912,1
109,17,578,1
110,17,62,1
111,17,231,1
112,17,286,1
113,17,216,1
114,17,283,1
115,17,82,1
116,17,655,1
117,17,831,1
118,17,684,1
119,17,748,1
120,17,1126,1
121,17,902,1
122,17,673,1
123,17,970,1
124,17,691,1
125,17,38,1
126,17,1112,1
127,17,1058,1
128,17,354,1
129,17,165,1
130,17,732,1
131,17,458,1
132,17,1118,1
133,17,205,1
134,17,804,1
135,17,15,1
136,17,935,1
137,17,250,1
138,17,642,1
139,17,538,1
140,17,989,1
141,17,857,1
142,17,754,1
143,17,1035,1
144,17,493,1
145,17,520,1
146,17,1059,1
147,17,486,1
148,17,1096,1
149,17,563,1
150,17,409,1
151,17,96,1
152,17,132,1
153,17,721,1
154,17,139,1
155,17,893,1
156,17,322,1
157,17,296,1
158,17,573,1
159,17,379,1
160,17,722,1
161,17,962,1
162,17,882,1
163,17,615,1
164,17,369,1
165,17,936,1
166,17,232,1
167,17,612,1
168,17,301,1
169,17,833,1
170,17,441,1
171,17,539,1
172,17,28,1
173,17,1052,1
174,17,417,1
175,17,499,1
176,17,227,1
177,17,835,1
178,17,501,1
179,17,865,1
180,17,1027,1
181,17,856,1
182,17,581,1
183,17,341,1
184,17,614,1
185,17,983,1
186,17,972,1
187,17,765,1
188,17,412,1
189,17,827,1
190,17,694,1
191,17,892,1
192,17,818,1
193,17,1042,1
194,17,697,1
195,17,352,1
196,17,574,1
197,17,758,1
198,17,976,1
199,17,435,1
200,17,272,1
201,17,144,1
202,17,390,1
203,17,797,1
204,17,674,1
205,17,640,1
206,17,268,1
